Time,Centre position X,Centre position Y,In close,In far
119.487,206,233,0,1
119.588,208,234,0,1
119.687,206,235,0,1
119.787,202,236,0,1
119.887,200,235,0,1
119.988,202,235,0,1
120.088,206,235,0,1
120.188,208,233,0,1
120.287,210,233,0,1
120.388,208,234,0,1
120.487,208,235,0,1
120.587,209,235,0,1
120.687,209,235,0,1
120.788,208,236,0,1
120.888,205,234,0,1
120.987,206,234,0,1
121.087,208,234,0,1
121.187,209,234,0,1
121.287,205,236,0,1
121.388,201,239,0,1
121.487,199,240,0,1
121.588,198,239,0,1
121.687,196,239,0,1
121.788,188,242,0,1
121.887,184,237,0,1
121.988,183,240,0,1
122.088,172,247,0,1
122.188,154,262,0,1
122.288,134,289,0,1
122.387,124,296,0,1
122.488,114,297,0,1
122.587,106,299,1,0
122.687,104,299,1,0
122.787,118,292,0,1
122.888,120,284,0,1
122.987,116,285,0,1
123.087,113,285,0,1
123.187,103,289,1,0
123.288,85,294,1,0
123.388,83,297,1,0
123.487,89,292,1,0
123.587,92,290,1,0
123.688,98,283,1,0
123.788,103,277,1,0
123.887,103,275,1,0
123.987,88,277,1,0
124.087,79,274,1,0
124.187,82,273,1,0
124.288,87,274,1,0
124.388,91,281,1,0
124.488,94,273,1,0
124.587,105,268,1,0
124.688,119,268,0,1
124.787,134,274,0,1
124.887,122,298,0,1
125.088,118,299,0,1
125.187,119,300,0,1
125.287,146,288,0,1
125.388,130,292,0,1
125.488,150,277,0,1
125.588,153,278,0,1
125.687,154,273,0,1
125.788,156,269,0,1
125.887,159,267,0,1
125.988,159,262,0,1
126.089,160,259,0,1
126.187,161,261,0,1
126.287,159,260,0,1
126.387,160,261,0,1
126.487,162,262,0,1
126.588,169,264,0,1
126.687,172,269,0,1
126.788,183,261,0,1
126.888,191,257,0,1
126.988,201,255,0,1
127.088,200,254,0,1
127.188,207,249,0,1
127.287,205,250,0,1
127.387,207,248,0,1
127.487,206,249,0,1
127.588,193,255,0,1
127.687,188,252,0,1
127.787,187,250,0,1
127.888,192,246,0,1
127.987,196,239,0,1
128.087,193,238,0,1
128.187,191,228,0,1
128.288,191,221,0,1
128.387,192,216,0,1
128.488,183,220,0,1
128.588,174,214,0,1
128.687,166,210,0,1
128.787,155,210,0,1
128.888,147,211,0,1
128.987,143,212,0,1
129.087,136,214,0,1
129.188,133,216,0,1
129.288,133,217,0,1
129.388,128,220,0,1
129.488,126,221,0,1
129.588,124,222,0,1
129.688,122,223,0,1
129.788,122,223,0,1
129.888,122,223,0,1
129.987,122,223,0,1
130.087,122,223,0,1
130.188,122,223,0,1
130.288,122,223,0,1
130.388,122,223,0,1
130.487,122,223,0,1
130.587,122,223,0,1
130.687,122,223,0,1
130.787,122,223,0,1
130.888,122,223,0,1
130.988,123,223,0,1
131.088,125,223,0,1
131.188,115,225,0,1
131.287,106,228,1,0
131.388,93,231,1,0
131.487,77,233,1,0
131.587,79,234,1,0
131.688,83,231,1,0
131.787,90,231,1,0
131.888,99,228,1,0
131.987,106,224,1,0
132.088,111,223,0,1
132.188,116,218,0,1
132.288,123,213,0,1
132.387,126,207,0,1
132.487,121,203,0,1
132.587,113,200,0,1
132.687,102,194,1,0
132.787,95,194,1,0
132.888,92,187,1,0
132.987,87,183,1,0
133.087,80,177,1,0
133.188,78,172,1,0
133.288,74,166,1,0
133.387,72,162,1,0
133.488,72,160,1,0
133.588,73,159,1,0
133.688,73,159,1,0
133.788,71,159,1,0
133.887,71,161,1,0
133.988,66,159,1,0
134.088,68,160,1,0
134.188,72,163,1,0
134.287,73,165,1,0
134.388,76,165,1,0
134.487,77,164,1,0
134.587,78,165,1,0
134.687,81,168,1,0
134.788,84,168,1,0
134.888,98,173,1,0
134.987,113,188,0,1
135.087,138,198,0,1
135.188,151,204,0,1
135.288,156,210,0,1
135.389,157,211,0,1
135.487,151,217,0,1
135.588,142,217,0,1
135.688,127,209,0,1
135.789,128,207,0,1
135.887,124,208,0,1
135.987,126,209,0,1
136.087,119,211,0,1
136.188,131,213,0,1
136.288,141,215,0,1
136.387,140,216,0,1
136.487,140,216,0,1
136.587,139,217,0,1
136.687,139,217,0,1
136.787,138,216,0,1
136.888,138,216,0,1
136.988,138,216,0,1
137.088,138,216,0,1
137.187,137,216,0,1
137.287,138,216,0,1
137.387,138,216,0,1
137.488,138,216,0,1
137.588,138,216,0,1
137.688,140,215,0,1
137.787,126,212,0,1
137.888,109,209,0,1
137.987,109,209,0,1
138.087,108,210,1,0
138.187,106,213,1,0
138.288,104,214,1,0
138.388,106,213,1,0
138.488,110,214,0,1
138.587,133,215,0,1
138.687,145,216,0,1
138.789,146,216,0,1
138.887,147,215,0,1
138.987,145,215,0,1
139.087,144,215,0,1
139.188,140,215,0,1
139.288,138,215,0,1
139.388,139,215,0,1
139.488,140,215,0,1
139.588,142,215,0,1
139.687,142,215,0,1
139.788,142,215,0,1
139.888,143,215,0,1
139.987,147,212,0,1
140.088,152,212,0,1
140.188,152,211,0,1
140.287,147,211,0,1
140.387,146,211,0,1
140.487,147,211,0,1
140.588,147,211,0,1
140.688,148,211,0,1
140.788,148,211,0,1
140.887,147,211,0,1
140.987,148,211,0,1
141.087,148,211,0,1
141.189,148,211,0,1
141.287,148,211,0,1
141.388,149,211,0,1
141.488,149,211,0,1
141.589,149,211,0,1
141.687,154,208,0,1
141.788,156,209,0,1
141.889,158,207,0,1
141.987,162,203,0,1
142.088,160,207,0,1
142.188,171,209,0,1
142.288,182,208,0,1
142.388,182,211,0,1
142.587,176,238,0,1
142.687,174,233,0,1
142.787,173,236,0,1
142.887,172,238,0,1
143.087,197,210,0,1
143.188,175,251,0,1
143.288,162,251,0,1
143.388,166,252,0,1
143.487,166,254,0,1
143.788,166,254,0,1
143.888,166,256,0,1
143.987,166,260,0,1
144.387,169,264,0,1
144.488,169,263,0,1
144.588,168,264,0,1
144.688,173,274,0,1
144.787,181,243,0,1
144.887,184,248,0,1
144.988,186,279,0,1
145.087,183,287,0,1
145.189,184,291,0,1
145.988,209,266,0,1
146.087,210,265,0,1
146.188,192,281,0,1
146.288,191,282,0,1
146.387,227,254,0,1
146.487,227,253,0,1
146.588,231,246,0,1
146.688,232,242,0,1
146.788,227,237,0,1
146.887,216,234,0,1
146.989,211,232,0,1
147.088,211,231,0,1
147.187,214,230,0,1
147.287,220,228,0,1
147.387,221,230,0,1
147.487,216,238,0,1
147.588,218,237,0,1
147.687,215,236,0,1
147.787,211,235,0,1
147.887,211,235,0,1
147.988,213,235,0,1
148.088,215,235,0,1
148.188,218,236,0,1
148.287,220,236,0,1
148.388,219,236,0,1
148.487,218,236,0,1
148.588,216,236,0,1
148.688,215,236,0,1
148.788,217,236,0,1
148.888,218,236,0,1
148.987,221,236,0,1
149.087,221,236,0,1
149.188,220,236,0,1
149.288,219,236,0,1
149.387,218,236,0,1
149.488,215,237,0,1
149.588,217,237,0,1
149.688,219,237,0,1
149.787,222,237,0,1
149.888,218,238,0,1
149.988,210,237,0,1
150.087,205,239,0,1
150.189,197,241,0,1
150.287,187,240,0,1
150.387,183,233,0,1
150.487,187,236,0,1
150.587,193,237,0,1
150.687,184,239,0,1
150.788,172,238,0,1
150.888,169,235,0,1
150.987,169,234,0,1
151.088,171,235,0,1
151.188,172,237,0,1
151.288,175,236,0,1
151.389,184,239,0,1
151.488,198,240,0,1
151.587,208,239,0,1
151.687,214,241,0,1
151.788,219,240,0,1
151.888,221,239,0,1
151.988,220,240,0,1
152.088,218,240,0,1
152.187,215,240,0,1
152.287,215,238,0,1
152.388,223,237,0,1
152.489,228,238,0,1
152.588,228,234,0,1
152.688,226,233,0,1
152.788,225,228,0,1
152.888,219,230,0,1
152.987,206,232,0,1
153.088,196,231,0,1
153.188,193,232,0,1
153.288,184,235,0,1
153.388,175,231,0,1
153.487,174,232,0,1
153.587,168,231,0,1
153.688,166,231,0,1
153.788,162,239,0,1
153.887,157,244,0,1
153.987,160,249,0,1
154.087,175,252,0,1
154.188,184,251,0,1
154.287,189,249,0,1
154.388,193,248,0,1
154.488,196,249,0,1
154.587,198,250,0,1
154.688,196,250,0,1
154.788,192,252,0,1
154.888,188,252,0,1
154.987,188,252,0,1
155.087,187,248,0,1
155.187,184,249,0,1
155.287,182,249,0,1
155.387,184,249,0,1
155.488,182,250,0,1
155.589,177,251,0,1
155.688,172,251,0,1
155.787,172,252,0,1
155.888,172,252,0,1
155.988,173,252,0,1
156.088,176,251,0,1
156.187,175,254,0,1
156.287,172,257,0,1
156.387,171,255,0,1
156.487,172,255,0,1
156.588,172,253,0,1
156.689,171,253,0,1
156.787,169,253,0,1
156.887,169,252,0,1
156.988,161,252,0,1
157.087,157,252,0,1
157.188,152,254,0,1
157.288,146,255,0,1
157.387,149,259,0,1
157.487,163,260,0,1
157.587,179,261,0,1
157.687,184,263,0,1
157.787,183,268,0,1
157.889,180,270,0,1
157.988,175,272,0,1
158.088,171,275,0,1
158.187,174,274,0,1
158.288,177,269,0,1
158.387,179,263,0,1
158.489,179,267,0,1
158.588,172,271,0,1
158.687,160,284,0,1
158.788,147,290,0,1
158.887,138,290,0,1
158.988,135,287,0,1
159.087,143,282,0,1
159.188,146,280,0,1
159.288,150,288,0,1
159.387,162,268,0,1
159.487,169,254,0,1
159.588,169,257,0,1
159.689,151,265,0,1
159.788,132,271,0,1
159.887,119,266,0,1
159.988,126,269,0,1
160.087,139,267,0,1
160.188,152,262,0,1
160.288,157,252,0,1
160.387,166,243,0,1
160.488,164,243,0,1
160.588,164,239,0,1
160.687,166,237,0,1
160.789,168,242,0,1
160.888,169,245,0,1
160.988,172,244,0,1
161.087,172,242,0,1
161.187,172,241,0,1
161.287,168,245,0,1
161.388,165,244,0,1
161.489,161,240,0,1
161.587,160,246,0,1
161.688,160,243,0,1
161.787,164,243,0,1
161.888,169,244,0,1
161.989,170,245,0,1
162.087,165,249,0,1
162.188,160,256,0,1
162.287,160,260,0,1
162.387,164,265,0,1
162.488,159,268,0,1
162.589,166,268,0,1
162.687,171,264,0,1
162.789,170,265,0,1
162.887,166,265,0,1
162.987,150,267,0,1
163.088,142,268,0,1
163.188,143,268,0,1
163.287,150,268,0,1
163.388,158,268,0,1
163.487,160,266,0,1
163.588,160,266,0,1
163.688,157,267,0,1
163.788,152,268,0,1
163.888,151,268,0,1
163.988,155,268,0,1
164.087,157,268,0,1
164.187,158,267,0,1
164.287,159,267,0,1
164.388,157,267,0,1
164.488,155,268,0,1
164.588,153,268,0,1
164.688,153,268,0,1
164.788,157,268,0,1
164.888,158,267,0,1
164.987,158,267,0,1
165.088,157,268,0,1
165.188,156,268,0,1
165.287,154,268,0,1
165.388,154,268,0,1
165.488,156,268,0,1
165.589,156,268,0,1
165.687,159,267,0,1
165.787,158,267,0,1
165.889,157,267,0,1
165.988,159,267,0,1
166.088,167,268,0,1
166.188,171,265,0,1
166.288,173,265,0,1
166.389,176,266,0,1
166.487,178,268,0,1
166.588,183,263,0,1
166.688,184,252,0,1
166.789,176,245,0,1
166.888,180,244,0,1
166.987,177,242,0,1
167.089,170,239,0,1
167.189,177,242,0,1
167.288,185,243,0,1
167.388,185,242,0,1
167.487,189,233,0,1
167.588,187,233,0,1
167.687,187,234,0,1
167.787,184,231,0,1
167.888,200,221,0,1
167.988,200,216,0,1
168.087,189,218,0,1
168.188,180,220,0,1
168.289,171,229,0,1
168.388,182,227,0,1
168.488,214,236,0,1
168.587,211,248,0,1
168.687,223,241,0,1
168.788,223,242,0,1
168.889,223,242,0,1
168.987,229,238,0,1
169.088,209,241,0,1
169.188,185,235,0,1
169.288,179,234,0,1
169.388,179,235,0,1
169.489,178,236,0,1
169.589,177,237,0,1
169.688,176,238,0,1
169.787,178,240,0,1
169.888,171,243,0,1
169.989,167,244,0,1
170.089,169,246,0,1
170.188,186,244,0,1
170.287,208,243,0,1
170.387,210,253,0,1
170.489,190,266,0,1
170.588,194,263,0,1
170.687,197,261,0,1
170.789,195,261,0,1
170.888,195,263,0,1
170.987,199,263,0,1
171.088,226,247,0,1
171.188,204,245,0,1
171.289,188,245,0,1
171.388,181,241,0,1
171.487,187,244,0,1
171.588,200,245,0,1
171.687,220,247,0,1
171.789,194,263,0,1
171.888,194,262,0,1
171.989,194,262,0,1
172.087,194,262,0,1
172.189,194,262,0,1
172.287,192,261,0,1
172.388,195,260,0,1
172.488,214,252,0,1
172.589,214,252,0,1
172.687,192,262,0,1
172.787,192,262,0,1
172.888,193,261,0,1
172.989,193,262,0,1
173.088,192,261,0,1
173.188,190,259,0,1
173.287,193,258,0,1
173.388,209,251,0,1
173.488,214,246,0,1
173.587,207,250,0,1
173.688,192,260,0,1
173.788,191,261,0,1
173.888,195,262,0,1
173.989,219,247,0,1
174.087,211,247,0,1
174.188,205,246,0,1
174.288,213,247,0,1
174.387,209,251,0,1
174.489,191,260,0,1
174.588,192,260,0,1
174.689,192,262,0,1
174.788,192,262,0,1
174.889,193,262,0,1
174.988,194,261,0,1
175.088,215,250,0,1
175.189,216,250,0,1
175.289,211,252,0,1
175.388,194,262,0,1
175.487,194,263,0,1
175.588,194,263,0,1
175.688,194,262,0,1
175.788,213,252,0,1
175.888,216,251,0,1
175.988,216,251,0,1
176.087,216,252,0,1
176.187,217,251,0,1
176.287,221,248,0,1
176.389,218,250,0,1
176.488,215,252,0,1
176.589,216,251,0,1
176.689,216,251,0,1
176.788,214,252,0,1
176.889,214,252,0,1
176.989,213,253,0,1
177.088,213,253,0,1
177.189,215,252,0,1
177.288,215,252,0,1
177.389,214,252,0,1
177.488,214,252,0,1
177.589,192,262,0,1
177.688,193,262,0,1
177.789,195,263,0,1
177.888,213,255,0,1
177.989,222,250,0,1
178.088,207,249,0,1
178.189,193,248,0,1
178.289,187,248,0,1
178.388,183,247,0,1
178.487,177,247,0,1
178.589,178,247,0,1
178.688,183,248,0,1
178.787,176,248,0,1
178.888,173,247,0,1
178.989,177,247,0,1
179.088,178,247,0,1
179.187,176,247,0,1
179.288,177,248,0,1
179.387,177,248,0,1
179.489,177,248,0,1
179.588,178,248,0,1
179.687,178,248,0,1
179.788,178,248,0,1
179.888,178,247,0,1
179.987,178,247,0,1
180.088,179,247,0,1
180.189,179,247,0,1
180.288,178,248,0,1
180.388,179,247,0,1
180.487,179,247,0,1
180.589,179,247,0,1
180.687,179,248,0,1
180.788,179,247,0,1
180.888,179,248,0,1
180.988,179,248,0,1
181.088,179,248,0,1
181.189,179,248,0,1
181.287,179,248,0,1
181.389,179,248,0,1
181.488,179,248,0,1
181.589,179,248,0,1
181.688,180,247,0,1
181.789,180,247,0,1
181.889,176,247,0,1
181.988,169,246,0,1
182.088,169,246,0,1
182.189,175,246,0,1
182.288,191,246,0,1
182.388,201,247,0,1
182.489,207,247,0,1
182.588,211,249,0,1
182.689,214,253,0,1
182.788,192,270,0,1
182.889,197,269,0,1
182.989,225,254,0,1
183.088,198,254,0,1
183.188,181,251,0,1
183.287,181,251,0,1
183.389,181,249,0,1
183.488,178,247,0,1
183.589,191,244,0,1
183.688,197,238,0,1
183.788,198,234,0,1
183.888,198,230,0,1
183.989,204,224,0,1
184.088,217,230,0,1
184.188,220,222,0,1
184.289,223,216,0,1
184.388,224,208,0,1
184.489,225,197,0,1
184.588,229,199,0,1
184.689,223,202,0,1
184.789,213,202,0,1
184.888,211,203,0,1
184.988,218,202,0,1
185.088,222,200,0,1
185.188,221,200,0,1
185.288,217,201,0,1
185.388,216,201,0,1
185.489,214,201,0,1
185.588,211,200,0,1
185.689,209,199,0,1
185.789,208,199,0,1
185.889,208,199,0,1
185.988,209,199,0,1
186.088,208,199,0,1
186.189,208,199,0,1
186.289,208,199,0,1
186.389,208,199,0,1
186.488,208,199,0,1
186.588,208,199,0,1
186.689,208,199,0,1
186.788,208,199,0,1
186.888,208,199,0,1
186.989,209,198,0,1
187.088,212,198,0,1
187.187,209,197,0,1
187.289,214,197,0,1
187.388,214,193,0,1
187.489,196,197,0,1
187.588,179,198,0,1
187.688,178,197,0,1
187.788,176,196,0,1
187.888,176,193,0,1
187.988,176,193,0,1
188.089,181,190,0,1
188.187,183,188,0,1
188.287,177,179,0,1
188.389,159,174,0,1
188.489,138,165,0,1
188.589,121,156,0,1
188.688,98,144,1,0
188.789,86,143,1,0
188.888,86,144,1,0
188.989,88,146,1,0
189.089,85,146,1,0
189.188,83,147,1,0
189.288,82,147,1,0
189.388,83,147,1,0
189.488,83,145,1,0
189.588,88,144,1,0
189.687,90,145,1,0
189.788,92,147,1,0
189.888,91,147,1,0
189.989,90,148,1,0
190.088,90,148,1,0
190.188,90,148,1,0
190.288,91,148,1,0
190.388,93,148,1,0
190.488,95,146,1,0
190.588,97,146,1,0
190.688,100,146,1,0
190.789,101,146,1,0
190.888,107,145,1,0
190.989,115,141,0,1
191.089,118,137,0,1
191.188,120,132,0,1
191.287,119,135,0,1
191.387,119,135,0,1
191.487,119,130,0,1
191.588,121,122,0,1
191.688,125,117,0,1
191.788,128,117,0,1
191.888,131,113,0,1
191.988,127,102,0,1
192.088,127,92,0,1
192.189,131,98,0,1
192.289,136,108,0,1
192.389,140,109,0,1
192.489,145,107,0,1
192.588,148,110,0,1
192.688,150,114,0,1
192.788,147,113,0,1
192.888,144,112,0,1
192.989,134,109,0,1
193.088,128,107,0,1
193.189,126,104,0,1
193.288,125,103,0,1
193.388,125,104,0,1
193.488,123,105,0,1
193.589,121,110,0,1
193.688,117,114,0,1
193.789,112,112,0,1
193.889,106,103,1,0
193.988,97,97,1,0
194.088,86,93,1,0
194.187,79,85,1,0
194.289,82,87,1,0
194.387,84,83,1,0
194.488,79,77,1,0
194.588,82,76,1,0
194.689,83,81,1,0
194.789,85,91,1,0
194.888,65,79,1,0
194.989,66,79,1,0
195.088,65,80,1,0
195.189,62,82,1,0
195.289,58,81,1,0
195.389,58,80,1,0
195.489,58,78,1,0
195.589,59,76,1,0
195.688,56,76,1,0
195.788,50,75,1,0
195.888,47,73,1,0
195.988,50,74,1,0
196.089,57,72,1,0
196.189,58,72,1,0
196.288,60,73,1,0
196.388,66,73,1,0
196.489,71,74,1,0
196.588,71,75,1,0
196.688,73,77,1,0
196.788,73,77,1,0
196.889,75,78,1,0
196.989,74,78,1,0
197.089,73,79,1,0
197.189,73,79,1,0
197.288,73,79,1,0
197.388,73,79,1,0
197.488,73,79,1,0
197.589,73,79,1,0
197.687,73,79,1,0
197.789,73,79,1,0
197.888,73,79,1,0
197.988,73,79,1,0
198.089,73,79,1,0
198.189,73,79,1,0
198.288,73,79,1,0
198.389,73,79,1,0
198.488,73,79,1,0
198.588,73,80,1,0
198.689,73,80,1,0
198.789,73,80,1,0
198.889,73,80,1,0
198.988,73,80,1,0
199.088,73,80,1,0
199.188,81,77,1,0
199.289,85,76,1,0
199.389,100,64,1,0
199.489,107,68,0,1
199.587,111,74,0,1
199.689,111,77,0,1
199.788,115,87,0,1
199.889,122,93,0,1
199.989,126,98,0,1
200.089,130,101,0,1
200.188,130,101,0,1
200.289,128,99,0,1
200.389,124,95,0,1
200.489,120,88,0,1
200.588,118,84,0,1
200.687,119,85,0,1
200.788,118,87,0,1
200.888,120,89,0,1
200.989,119,91,0,1
201.088,114,88,0,1
201.188,108,74,0,1
201.289,105,82,1,0
201.388,106,92,1,0
201.489,112,97,0,1
201.588,114,102,0,1
201.688,109,105,0,1
201.788,100,107,1,0
201.889,91,107,1,0
201.988,83,110,1,0
202.088,81,110,1,0
202.188,79,110,1,0
202.289,79,110,1,0
202.389,83,103,1,0
202.489,85,104,1,0
202.588,87,105,1,0
202.689,87,105,1,0
202.789,86,105,1,0
202.889,86,105,1,0
202.989,85,105,1,0
203.088,82,106,1,0
203.188,83,106,1,0
203.289,83,106,1,0
203.389,81,106,1,0
203.488,80,107,1,0
203.589,81,107,1,0
203.689,81,107,1,0
203.789,81,107,1,0
203.888,81,107,1,0
203.988,81,107,1,0
204.088,81,107,1,0
204.188,81,107,1,0
204.289,81,107,1,0
204.389,83,106,1,0
204.488,84,103,1,0
204.589,85,102,1,0
204.688,85,103,1,0
204.789,84,101,1,0
204.888,80,101,1,0
204.988,75,103,1,0
205.088,74,103,1,0
205.188,72,100,1,0
205.289,71,98,1,0
205.388,78,92,1,0
205.489,80,90,1,0
205.588,81,88,1,0
205.689,78,82,1,0
205.789,79,81,1,0
205.889,78,79,1,0
205.989,76,81,1,0
206.088,75,80,1,0
206.189,76,80,1,0
206.289,64,98,1,0
206.388,60,101,1,0
206.488,60,100,1,0
206.589,60,100,1,0
206.688,62,98,1,0
206.788,63,98,1,0
206.889,64,100,1,0
206.989,66,104,1,0
207.089,67,104,1,0
207.188,66,104,1,0
207.288,65,103,1,0
207.389,64,102,1,0
207.489,63,101,1,0
207.588,60,96,1,0
207.688,56,94,1,0
207.788,55,93,1,0
207.889,55,93,1,0
207.988,54,92,1,0
208.088,55,94,1,0
208.188,56,95,1,0
208.288,55,94,1,0
208.389,53,95,1,0
208.489,52,94,1,0
208.588,51,92,1,0
208.689,49,88,1,0
208.788,47,84,1,0
208.888,48,85,1,0
208.989,51,90,1,0
209.088,52,88,1,0
209.188,57,92,1,0
209.289,75,100,1,0
209.388,89,115,1,0
209.489,95,128,1,0
209.588,97,132,1,0
209.689,97,131,1,0
209.788,97,129,1,0
209.888,95,128,1,0
209.989,98,128,1,0
210.088,102,127,1,0
210.188,107,127,1,0
210.288,112,125,0,1
210.389,117,119,0,1
210.488,117,121,0,1
210.589,124,117,0,1
210.688,132,111,0,1
210.788,136,102,0,1
210.889,146,99,0,1
210.988,152,98,0,1
211.089,173,91,0,1
211.188,186,91,0,1
211.289,198,93,0,1
211.389,202,92,0,1
211.489,202,94,0,1
211.588,212,92,0,1
211.688,211,95,0,1
211.788,220,97,0,1
211.889,223,105,0,1
211.988,219,105,0,1
212.088,220,105,0,1
212.189,218,108,0,1
212.288,217,110,0,1
212.388,216,114,0,1
212.488,218,114,0,1
212.588,218,114,0,1
212.688,218,115,0,1
212.789,218,114,0,1
212.888,219,115,0,1
212.988,218,115,0,1
213.088,218,115,0,1
213.189,218,115,0,1
213.288,218,115,0,1
213.389,218,115,0,1
213.488,218,115,0,1
213.589,218,115,0,1
213.688,219,115,0,1
213.789,219,115,0,1
213.888,219,114,0,1
213.989,218,114,0,1
214.088,218,114,0,1
214.188,218,114,0,1
214.289,218,114,0,1
214.388,218,114,0,1
214.489,218,114,0,1
214.588,218,114,0,1
214.688,218,114,0,1
214.789,218,114,0,1
214.888,218,114,0,1
214.989,218,115,0,1
215.088,218,115,0,1
215.189,218,115,0,1
215.288,219,115,0,1
215.388,219,115,0,1
215.489,219,116,0,1
215.589,219,116,0,1
215.689,219,116,0,1
215.788,219,115,0,1
215.888,219,116,0,1
215.989,219,116,0,1
216.089,219,115,0,1
216.188,219,116,0,1
216.289,219,115,0,1
216.388,219,115,0,1
216.488,219,115,0,1
216.588,219,116,0,1
216.689,219,116,0,1
216.788,219,115,0,1
216.889,219,116,0,1
216.988,219,116,0,1
217.088,219,115,0,1
217.189,219,115,0,1
217.289,216,111,0,1
217.388,223,100,0,1
217.488,216,98,0,1
217.588,210,100,0,1
217.688,210,101,0,1
217.788,210,102,0,1
217.888,210,103,0,1
217.989,210,102,0,1
218.088,210,102,0,1
218.188,210,102,0,1
218.288,210,102,0,1
218.389,210,102,0,1
218.489,210,102,0,1
218.588,210,102,0,1
218.689,210,102,0,1
218.788,210,102,0,1
218.888,210,102,0,1
218.988,210,102,0,1
219.089,210,102,0,1
219.189,210,102,0,1
219.289,210,102,0,1
219.388,210,102,0,1
219.488,210,102,0,1
219.588,210,102,0,1
219.688,210,102,0,1
219.788,210,102,0,1
219.889,210,103,0,1
219.989,210,104,0,1
220.089,210,104,0,1
220.189,210,103,0,1
220.289,211,106,0,1
220.388,211,108,0,1
220.488,210,110,0,1
220.589,209,111,0,1
220.688,210,113,0,1
220.789,212,113,0,1
220.888,211,114,0,1
220.988,212,113,0,1
221.088,213,113,0,1
221.188,213,113,0,1
221.289,213,114,0,1
221.388,213,113,0,1
221.489,213,113,0,1
221.588,213,113,0,1
221.688,213,114,0,1
221.788,213,114,0,1
221.889,213,114,0,1
221.989,213,114,0,1
222.089,213,114,0,1
222.189,213,114,0,1
222.288,213,114,0,1
222.389,215,114,0,1
222.488,215,115,0,1
222.589,215,115,0,1
222.688,215,115,0,1
222.788,215,115,0,1
222.889,215,115,0,1
222.989,215,115,0,1
223.088,215,115,0,1
223.188,215,115,0,1
223.289,215,115,0,1
223.388,215,115,0,1
223.489,216,115,0,1
223.588,216,115,0,1
223.689,216,116,0,1
223.788,215,116,0,1
223.889,216,116,0,1
223.989,216,116,0,1
224.089,216,116,0,1
224.188,216,116,0,1
224.289,216,116,0,1
224.388,216,116,0,1
224.489,216,116,0,1
224.589,216,116,0,1
224.689,216,116,0,1
224.788,216,116,0,1
224.889,216,116,0,1
224.989,216,116,0,1
225.088,216,116,0,1
225.189,216,116,0,1
225.289,216,116,0,1
225.389,216,116,0,1
225.489,216,116,0,1
225.588,216,116,0,1
225.688,216,116,0,1
225.788,216,116,0,1
225.889,215,115,0,1
225.988,213,113,0,1
226.089,213,115,0,1
226.189,211,114,0,1
226.289,210,112,0,1
226.389,210,112,0,1
226.489,210,114,0,1
226.588,209,116,0,1
226.689,210,117,0,1
226.789,213,112,0,1
226.889,215,111,0,1
226.989,217,112,0,1
227.089,222,109,0,1
227.188,226,110,0,1
227.289,224,114,0,1
227.389,216,115,0,1
227.489,215,117,0,1
227.589,214,118,0,1
227.689,215,119,0,1
227.789,215,118,0,1
227.888,215,118,0,1
227.988,216,119,0,1
228.089,216,119,0,1
228.189,216,120,0,1
228.288,216,120,0,1
228.388,216,120,0,1
228.488,216,120,0,1
228.588,216,120,0,1
228.688,216,120,0,1
228.788,217,120,0,1
228.888,217,120,0,1
228.989,217,120,0,1
229.089,217,120,0,1
229.189,217,120,0,1
229.289,217,120,0,1
229.388,217,119,0,1
229.489,217,118,0,1
229.589,216,120,0,1
229.689,216,121,0,1
229.789,216,122,0,1
229.889,216,122,0,1
229.989,216,122,0,1
230.088,217,122,0,1
230.188,217,122,0,1
230.289,215,121,0,1
230.388,214,123,0,1
230.489,214,124,0,1
230.589,214,125,0,1
230.688,214,125,0,1
230.789,214,125,0,1
230.889,214,125,0,1
230.989,215,125,0,1
231.088,215,125,0,1
231.188,215,125,0,1
231.289,215,125,0,1
231.388,215,125,0,1
231.488,213,120,0,1
231.589,212,119,0,1
231.688,209,122,0,1
231.788,207,123,0,1
231.888,209,123,0,1
231.988,211,123,0,1
232.088,211,125,0,1
232.189,212,130,0,1
232.289,217,133,0,1
232.388,213,136,0,1
232.488,208,138,0,1
232.589,206,137,0,1
232.688,211,134,0,1
232.789,213,128,0,1
232.888,209,131,0,1
232.988,207,132,0,1
233.088,206,135,0,1
233.189,205,135,0,1
233.289,204,135,0,1
233.389,205,137,0,1
233.488,207,135,0,1
233.589,206,134,0,1
233.688,203,139,0,1
233.788,199,143,0,1
233.888,194,147,0,1
233.989,193,147,0,1
234.089,191,147,0,1
234.188,192,145,0,1
234.288,188,146,0,1
234.389,187,147,0,1
234.488,187,149,0,1
234.588,183,151,0,1
234.689,172,158,0,1
234.788,168,161,0,1
234.889,163,163,0,1
234.988,162,163,0,1
235.088,158,167,0,1
235.188,149,176,0,1
235.288,141,187,0,1
235.389,134,193,0,1
235.489,126,203,0,1
235.589,125,204,0,1
235.689,124,203,0,1
235.788,120,206,0,1
235.889,113,214,0,1
235.988,114,220,0,1
236.089,124,217,0,1
236.189,132,213,0,1
236.289,136,211,0,1
236.389,139,210,0,1
236.488,140,209,0,1
236.588,135,210,0,1
236.689,130,217,0,1
236.788,124,224,0,1
236.889,113,221,0,1
236.988,105,218,1,0
237.089,102,219,1,0
237.189,101,219,1,0
237.288,97,220,1,0
