Time,Centre position X,Centre position Y,In close,In far
134.015,94,205,0,1
134.115,94,206,0,1
134.214,89,211,0,1
134.315,87,203,0,1
134.414,87,221,0,1
134.515,86,228,0,1
134.615,88,227,0,1
134.713,88,202,0,1
134.814,94,205,0,1
134.915,100,210,0,1
135.013,96,207,0,1
135.114,93,205,0,1
135.215,94,204,0,1
135.313,95,205,0,1
135.415,98,206,0,1
135.515,101,223,0,1
135.614,109,229,0,1
135.915,141,184,0,1
136.015,149,169,0,1
136.213,108,205,0,1
136.315,105,206,0,1
136.413,104,205,0,1
136.513,104,202,0,1
136.714,119,198,0,1
136.813,134,197,0,1
137.015,91,207,0,1
137.115,74,216,0,1
137.215,79,224,0,1
137.314,82,235,0,1
137.414,87,239,0,1
137.513,86,236,0,1
137.614,86,210,0,1
137.714,99,212,0,1
137.815,105,214,0,1
137.915,98,206,0,1
138.013,95,200,0,1
138.113,94,198,0,1
138.214,94,201,0,1
138.313,94,203,0,1
138.415,98,209,0,1
138.513,97,210,0,1
138.615,96,207,0,1
138.714,95,203,0,1
138.814,94,201,0,1
138.915,94,202,0,1
139.015,95,202,0,1
139.113,96,205,0,1
139.215,97,207,0,1
139.313,96,205,0,1
139.413,95,202,0,1
139.514,94,202,0,1
139.613,94,202,0,1
139.714,95,203,0,1
139.815,96,204,0,1
139.915,96,204,0,1
140.013,95,203,0,1
140.114,89,198,0,1
140.215,84,202,0,1
140.314,84,209,0,1
140.413,85,226,0,1
140.514,89,225,0,1
140.614,92,220,0,1
140.715,82,202,0,1
140.814,80,199,0,1
140.914,82,198,0,1
141.014,80,209,0,1
141.115,72,244,0,1
141.214,74,259,0,1
141.314,75,269,0,1
141.413,73,276,0,1
141.513,68,275,0,1
141.614,69,276,0,1
141.714,72,277,0,1
141.815,81,272,0,1
141.914,82,259,0,1
142.015,82,244,0,1
142.114,80,230,0,1
142.214,79,226,0,1
142.314,82,234,0,1
142.414,85,249,0,1
142.515,86,264,0,1
142.615,85,272,0,1
142.714,81,278,0,1
142.813,71,283,0,1
142.915,70,283,0,1
143.014,71,284,0,1
143.115,72,290,0,1
143.214,71,289,0,1
143.314,72,289,0,1
143.414,70,287,0,1
143.514,72,286,0,1
143.614,74,287,0,1
143.715,74,284,0,1
143.814,68,252,0,1
143.914,76,251,0,1
144.013,90,256,0,1
144.314,97,259,0,1
144.415,98,258,0,1
145.613,155,231,0,1
145.714,168,235,0,1
145.814,174,244,0,1
145.914,174,251,0,1
146.914,116,154,0,1
147.014,102,148,0,1
147.114,100,148,0,1
147.315,102,188,0,1
147.414,100,191,0,1
147.514,99,188,0,1
147.614,92,182,0,1
147.714,89,180,0,1
147.814,85,179,0,1
147.914,85,165,0,1
148.015,88,167,0,1
148.114,88,169,0,1
148.215,90,164,0,1
148.315,95,159,0,1
148.414,98,158,0,1
148.515,101,159,0,1
148.615,100,157,0,1
148.714,98,155,0,1
148.815,96,155,0,1
148.913,96,154,0,1
149.013,97,154,0,1
149.115,98,156,0,1
149.214,98,156,0,1
149.314,96,155,0,1
149.415,97,156,0,1
149.515,102,159,0,1
149.615,105,160,0,1
149.714,107,161,0,1
149.815,112,160,0,1
149.915,115,150,0,1
150.014,122,143,0,1
150.113,127,133,0,1
150.214,131,121,0,1
150.315,131,112,0,1
150.414,138,102,0,1
150.515,149,97,0,1
150.614,163,88,0,1
150.715,175,79,0,1
150.814,180,72,0,1
150.914,181,70,1,0
151.014,180,72,0,1
151.114,178,73,0,1
151.214,179,75,0,1
151.314,180,74,0,1
151.415,182,75,1,0
151.515,183,74,1,0
151.615,184,74,1,0
151.715,182,75,1,0
151.815,182,75,1,0
151.914,182,76,1,0
152.014,182,76,1,0
152.114,182,76,1,0
152.214,182,76,1,0
152.315,182,76,1,0
152.415,182,76,1,0
152.515,182,76,1,0
152.614,181,76,1,0
152.714,178,76,0,1
152.814,176,77,0,1
152.915,178,79,0,1
153.015,182,83,1,0
153.115,187,89,1,0
153.215,192,90,1,0
153.314,190,91,1,0
153.414,185,92,1,0
153.514,175,101,0,1
153.614,166,106,0,1
153.715,163,104,0,1
153.815,166,105,0,1
153.915,172,101,0,1
154.015,174,100,0,1
154.115,176,101,0,1
154.214,179,100,0,1
154.315,186,101,1,0
154.414,190,102,1,0
154.515,187,101,1,0
154.614,181,98,0,1
154.714,187,96,1,0
154.814,193,100,1,0
154.914,201,98,1,0
155.015,201,100,1,0
155.115,201,101,1,0
155.215,202,103,1,0
155.314,202,103,1,0
155.415,199,104,1,0
155.515,189,102,1,0
155.615,179,103,0,1
155.714,175,104,0,1
155.815,174,104,0,1
155.915,175,105,0,1
156.015,174,103,0,1
156.114,178,100,0,1
156.215,182,98,1,0
156.315,182,99,1,0
156.415,180,101,0,1
156.514,177,103,0,1
156.614,175,101,0,1
156.714,175,99,0,1
156.814,179,100,0,1
156.914,182,100,1,0
157.014,181,100,0,1
157.115,180,99,0,1
157.215,180,99,0,1
157.315,181,99,0,1
157.415,189,99,1,0
157.514,190,97,1,0
157.614,191,98,1,0
157.714,196,100,1,0
157.815,195,100,1,0
157.914,195,100,1,0
158.014,198,101,1,0
158.115,198,101,1,0
158.214,196,100,1,0
158.314,194,100,1,0
158.415,193,100,1,0
158.515,192,99,1,0
158.615,191,99,1,0
158.714,191,100,1,0
158.815,191,100,1,0
158.915,191,99,1,0
159.015,192,100,1,0
159.115,192,100,1,0
159.214,192,100,1,0
159.314,192,100,1,0
159.416,192,100,1,0
159.514,192,100,1,0
159.614,191,100,1,0
159.714,191,100,1,0
159.814,191,100,1,0
159.915,192,100,1,0
160.015,193,100,1,0
160.115,193,100,1,0
160.214,192,100,1,0
160.314,192,100,1,0
160.415,192,100,1,0
160.515,192,100,1,0
160.614,192,100,1,0
160.714,192,100,1,0
160.815,188,100,1,0
160.914,182,100,1,0
161.014,184,102,1,0
161.115,184,102,1,0
161.215,182,99,1,0
161.314,180,96,0,1
161.415,181,96,1,0
161.515,182,96,1,0
161.614,180,92,0,1
161.714,182,92,1,0
161.814,184,100,1,0
161.914,177,117,0,1
162.014,189,117,1,0
162.114,180,125,0,1
162.215,174,125,0,1
162.315,180,139,0,1
162.414,170,142,0,1
162.515,177,147,0,1
162.615,189,160,1,0
162.714,193,163,1,0
162.814,192,161,1,0
162.914,181,168,0,1
163.515,198,274,1,0
163.614,201,272,1,0
163.715,205,222,1,0
163.914,213,250,1,0
164.015,218,253,1,0
164.114,214,259,1,0
164.214,214,254,1,0
164.315,214,247,1,0
164.415,212,245,1,0
164.515,213,245,1,0
164.614,212,245,1,0
164.714,209,248,1,0
164.814,212,254,1,0
164.914,218,261,1,0
165.014,220,267,1,0
165.114,222,268,1,0
165.215,225,266,1,0
165.315,224,261,1,0
165.415,218,260,1,0
165.514,221,254,1,0
165.614,221,248,1,0
165.714,212,254,1,0
165.815,207,257,1,0
165.914,203,258,1,0
166.014,201,256,1,0
166.114,203,250,1,0
166.214,210,248,1,0
166.315,210,237,1,0
166.415,206,222,1,0
166.514,210,214,1,0
166.614,212,209,1,0
166.714,207,206,1,0
166.815,206,211,1,0
166.915,211,212,1,0
167.014,216,221,1,0
167.114,222,224,1,0
167.215,230,226,1,0
167.315,225,221,1,0
167.414,214,211,1,0
167.515,206,208,1,0
167.614,203,202,1,0
167.714,203,202,1,0
167.814,209,205,1,0
167.914,217,205,1,0
168.015,221,203,1,0
168.114,227,203,1,0
168.214,223,208,1,0
168.314,216,211,1,0
168.414,215,209,1,0
168.515,222,209,1,0
168.615,229,210,1,0
168.714,229,209,1,0
168.815,228,208,1,0
168.915,226,207,1,0
169.015,224,208,1,0
169.114,224,206,1,0
169.214,231,206,1,0
169.314,238,208,1,0
169.415,241,212,1,0
169.515,244,211,1,0
169.614,241,211,1,0
169.714,232,211,1,0
169.815,216,217,1,0
169.914,207,216,1,0
170.014,203,216,1,0
170.115,205,235,1,0
170.215,203,252,1,0
170.314,201,257,1,0
170.615,166,175,0,1
170.715,166,168,0,1
170.815,154,164,0,1
170.915,161,165,0,1
171.015,170,166,0,1
171.115,164,157,0,1
171.214,158,153,0,1
171.314,150,150,0,1
171.415,152,144,0,1
171.515,141,122,0,1
171.614,128,110,0,1
171.715,124,96,0,1
171.815,131,96,0,1
171.915,137,92,0,1
172.014,137,89,0,1
172.115,139,88,0,1
172.215,142,89,0,1
172.315,145,89,0,1
172.416,152,87,0,1
172.514,164,84,0,1
172.614,170,80,0,1
172.715,174,80,0,1
172.815,181,79,1,0
172.914,185,79,1,0
173.014,187,80,1,0
173.114,185,80,1,0
173.214,184,82,1,0
173.315,182,84,1,0
173.414,181,87,1,0
173.515,181,92,1,0
173.615,173,91,0,1
173.714,171,94,0,1
173.815,171,94,0,1
173.914,177,95,0,1
174.014,181,96,1,0
174.114,190,95,1,0
174.214,198,91,1,0
174.314,191,89,1,0
174.414,184,90,1,0
174.515,183,90,1,0
174.615,183,89,1,0
174.715,180,88,0,1
174.815,178,87,0,1
174.915,180,87,0,1
175.015,182,87,1,0
175.114,182,88,1,0
175.214,178,87,0,1
175.315,177,87,0,1
175.414,177,88,0,1
175.515,176,91,0,1
175.614,177,93,0,1
175.714,179,90,0,1
175.814,180,89,0,1
175.914,178,86,0,1
176.014,182,85,1,0
176.114,189,83,1,0
176.214,196,84,1,0
176.314,204,86,1,0
176.415,207,89,1,0
176.515,209,94,1,0
176.614,211,96,1,0
176.714,214,98,1,0
176.815,213,99,1,0
176.915,211,99,1,0
177.014,208,98,1,0
177.114,207,100,1,0
177.214,203,102,1,0
177.314,200,103,1,0
177.415,197,102,1,0
177.516,195,102,1,0
177.615,195,102,1,0
177.715,197,103,1,0
177.815,199,102,1,0
177.915,200,100,1,0
178.014,204,97,1,0
178.115,208,97,1,0
178.214,209,97,1,0
178.315,208,98,1,0
178.415,207,99,1,0
178.515,206,100,1,0
178.615,202,101,1,0
178.714,202,101,1,0
178.815,198,100,1,0
178.915,196,100,1,0
179.014,195,100,1,0
179.114,195,100,1,0
179.215,194,100,1,0
179.314,195,99,1,0
179.415,195,99,1,0
179.514,195,100,1,0
179.615,195,100,1,0
179.715,195,99,1,0
179.814,195,99,1,0
179.915,195,99,1,0
180.014,195,99,1,0
180.114,195,99,1,0
180.214,195,99,1,0
180.314,195,99,1,0
180.415,195,99,1,0
180.514,195,99,1,0
180.614,195,99,1,0
180.715,195,99,1,0
180.815,195,99,1,0
180.914,195,99,1,0
181.014,195,99,1,0
181.115,195,99,1,0
181.215,195,99,1,0
181.315,195,99,1,0
181.414,195,99,1,0
181.514,195,99,1,0
181.614,195,99,1,0
181.715,195,99,1,0
181.815,195,98,1,0
181.914,196,96,1,0
182.014,197,97,1,0
182.114,196,97,1,0
182.215,196,97,1,0
182.315,196,97,1,0
182.415,195,96,1,0
182.514,196,95,1,0
182.614,198,95,1,0
182.714,203,95,1,0
182.814,206,94,1,0
182.915,207,94,1,0
183.015,207,95,1,0
183.115,207,94,1,0
183.214,208,94,1,0
183.315,212,94,1,0
183.414,212,94,1,0
183.514,208,92,1,0
183.615,208,96,1,0
183.715,213,96,1,0
183.814,209,97,1,0
183.914,200,112,1,0
184.015,195,116,1,0
184.114,201,121,1,0
184.314,173,136,0,1
184.414,171,141,0,1
184.514,150,146,0,1
184.614,131,157,0,1
184.714,115,163,0,1
184.815,104,165,0,1
184.914,103,163,0,1
185.015,106,161,0,1
185.114,114,161,0,1
185.215,120,157,0,1
185.314,116,145,0,1
185.415,114,139,0,1
185.514,117,137,0,1
185.614,122,137,0,1
185.714,127,143,0,1
185.814,127,132,0,1
185.914,126,131,0,1
186.015,125,131,0,1
186.115,123,131,0,1
186.215,121,139,0,1
186.314,115,133,0,1
186.414,107,124,0,1
186.515,98,126,0,1
186.614,86,114,0,1
186.714,73,97,0,1
186.814,67,87,0,1
186.914,67,80,0,1
187.014,68,80,0,1
187.115,69,81,0,1
187.214,69,78,0,1
187.315,66,72,0,1
187.415,63,75,0,1
187.514,64,72,0,1
187.615,65,70,0,1
187.715,66,69,0,1
187.815,64,70,0,1
187.915,58,71,0,1
188.015,61,70,0,1
188.115,60,69,0,1
188.214,57,66,0,1
188.315,58,66,0,1
188.415,59,65,0,1
188.515,59,64,0,1
188.615,57,63,0,1
188.715,55,60,0,1
188.815,54,61,0,1
188.914,54,60,0,1
189.014,53,58,0,1
189.114,51,57,0,1
189.215,51,57,0,1
189.314,51,60,0,1
189.415,48,61,0,1
189.514,45,64,0,1
189.614,45,65,0,1
189.715,43,64,0,1
189.815,42,64,0,1
189.914,43,64,0,1
190.015,41,67,0,1
190.114,41,65,0,1
190.214,41,63,0,1
190.315,40,55,0,1
190.414,38,52,0,1
190.515,38,51,0,1
190.615,39,52,0,1
190.714,41,55,0,1
190.815,44,61,0,1
190.915,49,58,0,1
191.015,54,62,0,1
191.115,58,68,0,1
191.215,66,80,0,1
191.315,68,83,0,1
191.414,69,81,0,1
191.515,69,75,0,1
191.614,69,74,0,1
191.714,67,70,0,1
191.814,67,72,0,1
192.314,113,54,0,1
192.515,143,46,0,1
192.615,155,47,0,1
192.715,164,45,0,1
192.814,169,43,0,1
192.914,182,41,1,0
193.015,195,44,1,0
193.115,200,42,1,0
193.215,200,42,1,0
193.315,194,44,1,0
193.414,192,46,1,0
193.515,192,47,1,0
193.614,191,49,1,0
193.714,195,51,1,0
193.815,199,54,1,0
193.915,206,53,1,0
194.015,206,54,1,0
194.115,205,55,1,0
194.214,207,58,1,0
194.314,207,58,1,0
194.415,207,59,1,0
194.514,208,59,1,0
194.614,207,59,1,0
194.714,207,61,1,0
194.814,208,61,1,0
194.914,206,63,1,0
195.014,206,65,1,0
195.115,207,76,1,0
195.215,205,84,1,0
195.314,197,88,1,0
195.415,195,89,1,0
195.514,196,85,1,0
195.615,197,81,1,0
195.715,198,83,1,0
195.814,198,85,1,0
195.914,201,87,1,0
196.015,201,90,1,0
196.115,199,92,1,0
196.214,202,93,1,0
196.315,207,94,1,0
196.415,210,95,1,0
196.515,211,95,1,0
196.615,211,96,1,0
196.715,210,94,1,0
196.814,210,93,1,0
196.915,212,96,1,0
197.015,213,96,1,0
197.115,213,96,1,0
197.215,213,98,1,0
197.314,212,97,1,0
197.414,212,98,1,0
197.514,212,99,1,0
197.614,211,99,1,0
197.715,212,100,1,0
197.815,212,100,1,0
197.915,208,94,1,0
198.014,204,92,1,0
198.115,201,92,1,0
198.215,199,92,1,0
198.314,198,92,1,0
198.415,198,93,1,0
198.515,198,93,1,0
198.615,197,93,1,0
198.716,197,94,1,0
198.815,196,93,1,0
198.914,196,94,1,0
199.015,196,93,1,0
199.115,195,92,1,0
199.215,194,91,1,0
199.314,193,91,1,0
199.415,192,91,1,0
199.515,191,92,1,0
199.615,191,91,1,0
199.715,185,95,1,0
199.814,182,97,1,0
199.915,182,97,1,0
200.015,184,99,1,0
200.114,174,104,0,1
200.215,160,117,0,1
200.315,130,123,0,1
200.415,104,126,0,1
200.514,89,138,0,1
200.614,99,135,0,1
200.714,106,133,0,1
200.815,108,135,0,1
200.914,103,138,0,1
201.015,107,134,0,1
201.114,114,130,0,1
201.215,114,134,0,1
201.314,113,142,0,1
201.414,105,148,0,1
201.514,91,152,0,1
201.614,94,164,0,1
201.715,101,168,0,1
201.815,100,177,0,1
201.915,93,189,0,1
202.014,80,184,0,1
202.115,92,170,0,1
202.214,92,181,0,1
202.315,107,164,0,1
202.414,113,159,0,1
202.514,116,156,0,1
202.614,109,171,0,1
202.715,107,169,0,1
202.814,105,170,0,1
202.914,103,172,0,1
203.014,105,176,0,1
203.114,113,166,0,1
203.214,110,173,0,1
203.314,109,172,0,1
203.414,108,171,0,1
203.514,105,167,0,1
203.615,104,165,0,1
203.715,102,165,0,1
203.814,103,166,0,1
203.915,104,172,0,1
204.015,105,176,0,1
204.115,111,167,0,1
204.215,107,175,0,1
204.315,107,172,0,1
204.415,107,171,0,1
204.516,108,171,0,1
204.614,108,170,0,1
204.715,110,170,0,1
204.815,113,169,0,1
204.914,122,157,0,1
205.014,123,158,0,1
205.114,124,158,0,1
205.214,123,159,0,1
205.314,122,159,0,1
205.414,122,160,0,1
205.515,122,159,0,1
205.615,124,157,0,1
205.714,124,157,0,1
205.814,120,156,0,1
205.915,118,155,0,1
206.015,118,154,0,1
206.115,117,155,0,1
206.214,117,157,0,1
206.315,117,155,0,1
206.414,116,155,0,1
206.514,115,155,0,1
206.615,114,156,0,1
206.714,112,162,0,1
206.815,113,161,0,1
206.914,113,160,0,1
207.014,114,158,0,1
207.114,115,155,0,1
207.214,115,155,0,1
207.314,115,155,0,1
207.415,114,156,0,1
207.515,114,157,0,1
207.615,113,158,0,1
207.714,114,156,0,1
207.815,114,155,0,1
207.915,115,155,0,1
208.014,114,156,0,1
208.115,114,156,0,1
208.214,114,157,0,1
208.314,114,157,0,1
208.414,114,156,0,1
208.515,114,155,0,1
208.614,114,156,0,1
208.715,114,156,0,1
208.815,114,157,0,1
208.915,114,157,0,1
209.015,115,154,0,1
209.115,115,158,0,1
209.214,106,173,0,1
209.314,122,155,0,1
209.414,120,158,0,1
209.914,118,157,0,1
210.015,103,179,0,1
210.114,115,165,0,1
210.215,115,163,0,1
210.315,114,163,0,1
210.415,115,164,0,1
210.515,117,164,0,1
210.614,117,164,0,1
210.715,115,165,0,1
210.814,116,164,0,1
210.915,116,164,0,1
211.015,116,164,0,1
211.114,115,164,0,1
211.215,101,175,0,1
211.315,119,158,0,1
211.515,100,178,0,1
211.614,100,177,0,1
211.714,101,173,0,1
211.815,89,170,0,1
211.914,86,174,0,1
212.015,86,174,0,1
212.115,89,175,0,1
212.214,93,177,0,1
212.315,101,174,0,1
212.414,103,176,0,1
212.515,102,175,0,1
212.615,101,171,0,1
212.714,103,177,0,1
212.815,98,184,0,1
212.914,97,184,0,1
213.114,96,183,0,1
213.614,121,164,0,1
213.714,120,159,0,1
213.815,117,160,0,1
213.915,109,164,0,1
214.015,98,169,0,1
214.115,93,180,0,1
214.215,91,190,0,1
214.314,96,204,0,1
214.414,105,219,0,1
214.514,107,254,0,1
214.614,109,238,0,1
214.714,111,236,0,1
214.815,105,252,0,1
214.914,102,252,0,1
215.014,103,242,0,1
215.114,110,228,0,1
216.015,113,244,0,1
216.115,112,196,0,1
216.215,101,242,0,1
217.314,107,191,0,1
217.415,97,186,0,1
217.515,94,178,0,1
217.615,95,182,0,1
217.714,100,206,0,1
217.814,103,194,0,1
217.914,104,191,0,1
218.015,102,210,0,1
218.114,97,196,0,1
218.214,95,194,0,1
218.314,94,196,0,1
218.415,96,204,0,1
218.514,97,221,0,1
218.614,100,208,0,1
218.715,102,206,0,1
218.814,101,211,0,1
218.915,92,195,0,1
219.014,86,204,0,1
219.114,88,213,0,1
219.214,89,211,0,1
219.314,91,197,0,1
219.414,101,186,0,1
219.515,111,185,0,1
219.615,112,187,0,1
219.714,105,191,0,1
219.815,99,178,0,1
219.914,99,176,0,1
220.015,99,174,0,1
220.114,102,178,0,1
220.214,104,184,0,1
220.315,104,185,0,1
220.414,102,179,0,1
220.515,102,181,0,1
220.615,103,185,0,1
220.715,107,204,0,1
221.814,106,226,0,1
221.915,110,212,0,1
222.015,105,189,0,1
222.114,104,236,0,1
222.215,113,193,0,1
222.314,114,191,0,1
222.614,109,186,0,1
222.714,109,190,0,1
222.814,108,191,0,1
222.915,109,196,0,1
223.015,109,191,0,1
223.114,110,188,0,1
223.214,110,189,0,1
223.314,109,194,0,1
223.415,108,202,0,1
223.515,108,203,0,1
223.615,108,199,0,1
223.714,109,194,0,1
223.815,109,192,0,1
223.915,109,193,0,1
224.015,109,198,0,1
224.114,108,206,0,1
224.215,108,207,0,1
224.314,108,203,0,1
224.415,109,198,0,1
224.515,109,196,0,1
224.614,109,195,0,1
224.714,109,201,0,1
224.814,108,204,0,1
224.915,108,205,0,1
225.014,109,202,0,1
225.114,110,193,0,1
225.215,109,198,0,1
225.315,104,246,0,1
225.714,104,239,0,1
225.915,104,250,0,1
226.015,102,251,0,1
226.114,101,243,0,1
226.314,109,187,0,1
226.415,112,186,0,1
226.514,116,178,0,1
226.615,120,169,0,1
226.714,122,166,0,1
227.214,115,176,0,1
227.314,119,173,0,1
227.414,120,171,0,1
227.515,120,172,0,1
227.615,119,174,0,1
227.715,119,174,0,1
227.815,120,174,0,1
227.915,121,174,0,1
228.014,121,174,0,1
228.115,121,174,0,1
228.215,121,174,0,1
228.315,121,174,0,1
228.414,121,174,0,1
228.514,121,175,0,1
228.614,122,174,0,1
228.715,122,174,0,1
228.814,122,174,0,1
228.915,121,174,0,1
229.014,122,174,0,1
229.115,121,174,0,1
229.214,121,174,0,1
229.315,121,174,0,1
229.414,121,174,0,1
229.515,122,174,0,1
229.615,121,174,0,1
229.714,121,173,0,1
229.814,121,173,0,1
229.915,121,173,0,1
230.015,121,173,0,1
230.114,121,173,0,1
230.214,122,171,0,1
230.315,119,167,0,1
230.414,112,170,0,1
230.514,106,179,0,1
230.615,112,168,0,1
230.715,110,169,0,1
230.814,112,169,0,1
230.915,114,169,0,1
231.014,115,169,0,1
231.115,115,169,0,1
231.214,114,169,0,1
231.314,113,169,0,1
231.414,113,169,0,1
231.514,114,168,0,1
231.614,114,169,0,1
231.715,115,168,0,1
231.814,114,168,0,1
231.914,113,168,0,1
232.014,112,168,0,1
232.114,111,168,0,1
232.214,114,167,0,1
232.314,115,167,0,1
232.415,115,168,0,1
232.514,113,169,0,1
232.615,113,169,0,1
232.715,113,169,0,1
232.814,114,174,0,1
232.914,115,168,0,1
233.015,115,170,0,1
233.114,112,177,0,1
233.215,105,182,0,1
233.314,104,185,0,1
233.414,104,185,0,1
233.514,111,180,0,1
233.614,114,175,0,1
233.715,108,187,0,1
233.814,91,196,0,1
233.915,79,196,0,1
234.015,80,195,0,1
234.115,85,190,0,1
234.214,97,191,0,1
234.315,96,207,0,1
234.414,97,207,0,1
234.715,115,176,0,1
234.814,120,168,0,1
234.915,110,173,0,1
235.015,99,155,0,1
235.115,102,152,0,1
235.214,109,144,0,1
235.515,110,158,0,1
235.615,99,154,0,1
235.715,96,155,0,1
235.815,93,153,0,1
235.915,93,154,0,1
236.016,93,158,0,1
236.114,94,157,0,1
236.215,94,153,0,1
236.314,99,154,0,1
236.414,106,166,0,1
236.515,107,168,0,1
236.615,108,168,0,1
236.714,110,173,0,1
236.815,108,168,0,1
236.914,112,160,0,1
237.015,128,151,0,1
237.114,135,150,0,1
237.215,130,151,0,1
237.315,116,152,0,1
237.414,100,142,0,1
237.515,96,150,0,1
237.615,103,161,0,1
237.714,105,168,0,1
237.814,106,171,0,1
237.914,104,169,0,1
238.014,103,174,0,1
238.115,96,171,0,1
238.214,96,165,0,1
238.315,95,161,0,1
238.414,94,162,0,1
238.514,95,163,0,1
238.615,96,161,0,1
238.714,97,158,0,1
238.814,112,158,0,1
238.914,127,146,0,1
239.014,119,165,0,1
240.314,127,151,0,1
240.414,127,151,0,1
240.515,127,151,0,1
240.614,116,167,0,1
240.815,128,151,0,1
240.914,127,151,0,1
241.015,127,151,0,1
241.115,127,151,0,1
241.214,128,150,0,1
241.314,128,150,0,1
241.415,128,150,0,1
241.515,127,151,0,1
241.615,127,151,0,1
241.714,128,150,0,1
241.814,128,150,0,1
241.915,128,150,0,1
242.014,128,150,0,1
242.115,128,151,0,1
242.214,128,150,0,1
242.315,128,150,0,1
242.414,128,150,0,1
242.514,127,152,0,1
242.914,119,151,0,1
243.015,121,160,0,1
244.115,238,178,1,0
244.214,240,182,1,0
244.315,232,187,1,0
244.414,217,178,1,0
244.514,210,155,1,0
244.814,148,142,0,1
244.915,145,141,0,1
245.015,149,143,0,1
245.415,151,144,0,1
245.514,149,142,0,1
245.615,149,142,0,1
245.714,149,144,0,1
245.815,152,144,0,1
245.915,153,142,0,1
246.015,152,143,0,1
246.115,150,143,0,1
246.214,149,143,0,1
246.314,148,143,0,1
246.415,150,143,0,1
247.115,151,144,0,1
247.215,153,143,0,1
247.314,150,141,0,1
247.414,142,139,0,1
247.514,140,138,0,1
247.614,140,138,0,1
247.715,140,137,0,1
247.814,140,137,0,1
247.914,142,139,0,1
248.015,143,138,0,1
248.115,142,137,0,1
248.215,141,137,0,1
248.314,140,137,0,1
248.414,141,137,0,1
248.515,142,137,0,1
248.614,142,137,0,1
248.714,142,137,0,1
248.815,142,137,0,1
248.914,141,136,0,1
249.014,141,136,0,1
249.114,141,135,0,1
249.215,142,136,0,1
249.315,142,136,0,1
249.415,142,135,0,1
249.514,141,135,0,1
249.614,141,136,0,1
249.714,141,136,0,1
249.815,141,134,0,1
249.914,139,132,0,1
250.015,133,133,0,1
250.115,140,128,0,1
250.514,196,220,1,0
250.614,200,228,1,0
251.014,213,260,1,0
251.115,222,255,1,0
251.215,221,255,1,0
251.314,222,264,1,0
251.415,226,266,1,0
251.514,226,262,1,0
251.615,220,258,1,0
251.714,222,261,1,0
251.815,228,258,1,0
251.915,224,249,1,0
252.015,218,247,1,0
254.914,112,251,0,1
255.015,99,247,0,1
255.115,98,252,0,1
255.214,98,246,0,1
255.314,109,221,0,1
255.415,118,207,0,1
255.515,120,203,0,1
255.614,120,206,0,1
255.715,126,203,0,1
256.115,175,84,0,1
256.214,173,78,0,1
256.315,157,53,0,1
256.415,141,116,0,1
256.514,132,144,0,1
256.614,133,142,0,1
256.714,137,145,0,1
256.814,141,143,0,1
256.915,147,137,0,1
257.014,146,134,0,1
257.114,143,132,0,1
257.214,143,130,0,1
257.315,141,128,0,1
257.415,140,128,0,1
257.515,142,126,0,1
257.614,144,126,0,1
257.715,148,125,0,1
257.815,150,120,0,1
257.915,151,120,0,1
258.015,152,120,0,1
258.115,151,120,0,1
258.215,152,119,0,1
258.315,152,120,0,1
258.414,153,119,0,1
258.514,155,119,0,1
258.614,158,117,0,1
258.714,167,115,0,1
258.815,176,111,0,1
258.914,186,107,1,0
259.015,192,102,1,0
259.114,201,93,1,0
259.215,214,85,1,0
259.315,221,80,1,0
259.414,225,72,1,0
259.515,227,71,1,0
259.614,232,70,1,0
259.714,234,69,1,0
259.814,236,67,1,0
259.915,230,59,1,0
260.014,229,51,1,0
260.114,229,50,1,0
260.214,226,47,1,0
260.314,227,54,1,0
260.415,228,55,1,0
260.514,231,58,1,0
260.614,232,58,1,0
260.814,233,58,1,0
260.914,232,55,1,0
261.014,231,51,1,0
261.114,229,46,1,0
261.215,228,41,1,0
261.414,242,49,1,0
261.514,242,49,1,0
261.614,228,39,1,0
261.714,228,41,1,0
261.814,228,43,1,0
261.914,227,44,1,0
262.015,227,47,1,0
262.114,227,51,1,0
262.215,226,51,1,0
262.315,224,60,1,0
262.414,217,75,1,0
262.514,218,85,1,0
262.614,215,89,1,0
262.714,211,85,1,0
262.814,199,73,1,0
262.914,180,67,0,1
263.014,174,72,0,1
263.115,156,72,0,1
263.214,153,72,0,1
263.314,170,79,0,1
263.415,176,77,0,1
263.514,180,73,0,1
263.615,164,69,0,1
263.715,157,83,0,1
263.815,145,99,0,1
263.915,145,95,0,1
264.014,144,95,0,1
264.114,143,94,0,1
264.214,142,85,0,1
264.314,141,76,0,1
264.414,148,85,0,1
264.515,149,86,0,1
264.615,147,84,0,1
264.714,148,84,0,1
264.815,148,85,0,1
264.914,149,86,0,1
265.014,149,86,0,1
265.114,149,86,0,1
265.214,149,86,0,1
265.315,149,86,0,1
265.414,150,85,0,1
265.515,151,79,0,1
265.614,155,80,0,1
265.715,145,76,0,1
265.815,143,85,0,1
265.915,145,90,0,1
266.015,149,94,0,1
266.114,160,93,0,1
266.215,167,89,0,1
266.315,176,73,0,1
266.414,171,78,0,1
266.514,164,78,0,1
266.614,155,84,0,1
266.715,155,83,0,1
266.815,158,81,0,1
266.915,157,79,0,1
267.014,156,82,0,1
267.114,158,88,0,1
267.214,159,93,0,1
267.316,162,98,0,1
267.414,165,103,0,1
