Time,Centre position X,Centre position Y,In close,In far
138.275,249,175,0,1
138.374,248,179,0,1
138.675,247,178,0,1
139.475,238,184,0,1
139.575,239,183,0,1
139.675,239,184,0,1
139.775,240,183,0,1
139.875,239,185,0,1
139.976,240,183,0,1
140.076,240,185,0,1
140.175,239,185,0,1
140.474,233,198,0,1
140.575,230,206,0,1
140.676,225,225,0,1
140.776,224,241,0,1
140.875,216,258,0,1
140.976,207,271,0,1
141.076,208,271,0,1
141.176,199,259,0,1
141.574,174,288,0,1
141.675,163,290,0,1
141.775,159,292,0,1
141.975,166,295,0,1
142.076,169,297,0,1
142.176,173,292,0,1
142.276,176,289,0,1
142.374,174,287,0,1
142.475,162,290,0,1
142.575,156,288,0,1
142.676,141,279,0,1
142.775,122,278,0,1
142.874,119,277,0,1
142.976,107,274,1,0
143.076,102,274,1,0
143.175,103,272,1,0
143.276,105,273,1,0
143.375,101,285,1,0
143.675,96,284,1,0
143.775,102,286,1,0
143.875,104,292,1,0
143.975,101,291,1,0
144.075,97,307,1,0
144.175,80,306,1,0
144.276,72,309,1,0
144.375,69,309,1,0
144.475,74,305,1,0
144.575,74,302,1,0
144.675,76,297,1,0
144.875,93,306,1,0
144.976,95,305,1,0
145.075,113,285,0,1
145.175,124,278,0,1
145.276,131,269,0,1
145.375,131,274,0,1
145.475,123,266,0,1
145.575,126,264,0,1
145.674,130,266,0,1
145.774,136,269,0,1
145.874,141,271,0,1
145.976,144,267,0,1
146.075,145,260,0,1
146.176,149,251,0,1
146.275,148,241,0,1
146.375,172,227,0,1
146.476,197,208,0,1
146.576,215,186,0,1
146.676,229,184,0,1
146.776,237,166,0,1
146.875,235,180,0,1
146.975,229,186,0,1
147.075,227,188,0,1
147.175,228,189,0,1
147.275,231,189,0,1
147.376,236,190,0,1
147.475,240,190,0,1
147.575,239,189,0,1
147.675,236,188,0,1
147.775,232,187,0,1
147.876,234,181,0,1
147.974,236,173,0,1
148.076,231,184,0,1
148.176,230,185,0,1
148.275,231,181,0,1
148.375,228,183,0,1
148.475,233,182,0,1
148.576,236,180,0,1
148.675,230,187,0,1
148.775,238,171,0,1
148.876,242,162,0,1
148.975,232,182,0,1
149.075,223,186,0,1
149.875,181,104,0,1
149.975,232,190,0,1
150.075,234,189,0,1
150.175,237,194,0,1
150.274,237,195,0,1
150.376,237,196,0,1
150.476,237,196,0,1
150.576,238,197,0,1
150.675,237,196,0,1
150.775,239,195,0,1
150.875,239,195,0,1
150.975,239,194,0,1
151.076,238,195,0,1
151.176,238,195,0,1
151.276,237,188,0,1
151.376,243,160,0,1
151.476,244,155,0,1
151.576,244,153,0,1
151.676,244,153,0,1
151.775,243,159,0,1
151.875,244,155,0,1
151.975,244,154,0,1
152.076,244,157,0,1
152.176,243,162,0,1
152.276,244,157,0,1
152.375,244,157,0,1
152.475,244,157,0,1
152.576,242,162,0,1
152.675,242,182,0,1
152.775,238,194,0,1
152.876,239,191,0,1
152.975,237,190,0,1
153.076,236,189,0,1
153.375,146,124,0,1
153.476,133,115,0,1
153.576,144,108,0,1
153.676,148,98,0,1
153.775,150,97,0,1
153.876,150,98,0,1
153.976,151,98,0,1
154.076,151,99,0,1
154.175,152,99,0,1
154.275,153,101,0,1
154.375,168,117,0,1
154.475,154,119,0,1
154.575,146,128,0,1
154.675,138,134,0,1
154.776,132,135,0,1
154.876,126,135,0,1
154.975,118,138,0,1
155.075,113,141,0,1
155.176,108,144,0,1
155.275,107,144,1,0
155.375,109,144,0,1
155.475,112,143,0,1
155.576,113,143,0,1
155.676,106,142,1,0
155.775,95,143,1,0
155.875,89,141,1,0
155.976,80,140,1,0
156.075,79,138,1,0
156.176,75,137,1,0
156.276,71,134,1,0
156.375,69,130,1,0
156.476,63,128,1,0
156.575,61,127,1,0
156.676,58,123,1,0
156.776,57,122,1,0
156.876,59,117,1,0
156.976,61,117,1,0
157.075,64,118,1,0
157.175,77,120,1,0
157.276,91,112,1,0
157.376,100,109,1,0
157.475,109,98,0,1
157.575,114,86,0,1
157.676,120,83,0,1
157.775,130,85,0,1
157.875,134,83,0,1
157.976,140,77,0,1
158.075,146,78,0,1
158.175,145,78,0,1
158.275,145,78,0,1
158.375,144,78,0,1
158.476,144,80,0,1
158.575,144,84,0,1
158.676,139,89,0,1
158.776,133,94,0,1
158.875,129,95,0,1
158.976,126,96,0,1
159.076,126,98,0,1
159.175,127,99,0,1
159.275,127,100,0,1
159.375,126,101,0,1
159.475,124,102,0,1
159.575,121,105,0,1
159.676,119,106,0,1
159.776,121,101,0,1
159.876,112,100,0,1
159.976,96,97,1,0
160.076,86,94,1,0
160.176,81,90,1,0
160.276,81,89,1,0
160.375,83,91,1,0
160.476,84,94,1,0
160.575,84,96,1,0
160.675,89,100,1,0
160.776,96,105,1,0
160.876,96,110,1,0
160.976,87,117,1,0
161.075,82,120,1,0
161.176,81,124,1,0
161.275,84,123,1,0
161.375,84,123,1,0
161.476,78,130,1,0
161.576,81,135,1,0
161.675,84,134,1,0
161.775,86,132,1,0
161.876,88,129,1,0
161.976,89,127,1,0
162.076,89,127,1,0
162.175,89,128,1,0
162.276,95,126,1,0
162.375,108,107,0,1
162.476,106,104,1,0
162.576,112,106,0,1
162.676,114,109,0,1
162.775,115,115,0,1
162.876,115,114,0,1
162.975,117,113,0,1
163.076,115,119,0,1
163.175,117,115,0,1
163.275,117,114,0,1
163.376,116,115,0,1
163.476,117,115,0,1
163.575,115,119,0,1
163.676,115,123,0,1
163.776,115,127,0,1
163.876,120,137,0,1
164.276,214,239,0,1
164.376,219,230,0,1
164.476,195,240,0,1
164.575,192,235,0,1
164.675,204,233,0,1
164.775,205,227,0,1
164.876,189,223,0,1
164.975,145,148,0,1
165.075,146,145,0,1
165.375,159,261,0,1
165.475,154,278,0,1
165.575,167,294,0,1
165.675,179,297,0,1
165.775,190,297,0,1
165.876,200,298,0,1
165.975,194,305,0,1
166.075,203,306,0,1
166.276,210,312,0,1
166.376,207,310,0,1
166.476,200,302,0,1
166.576,195,294,0,1
166.675,198,287,0,1
166.775,202,289,0,1
166.876,201,289,0,1
166.976,215,275,0,1
167.075,211,274,0,1
167.176,208,273,0,1
167.275,199,267,0,1
167.375,200,269,0,1
167.475,195,268,0,1
167.576,180,267,0,1
167.675,175,273,0,1
167.776,172,275,0,1
167.875,167,277,0,1
167.976,160,278,0,1
168.076,153,282,0,1
168.176,153,282,0,1
168.276,156,280,0,1
168.375,160,280,0,1
168.475,142,259,0,1
168.576,138,259,0,1
168.875,140,261,0,1
168.975,143,264,0,1
169.076,153,273,0,1
169.176,156,276,0,1
169.276,155,276,0,1
169.375,140,263,0,1
169.475,137,262,0,1
169.575,137,262,0,1
169.676,138,262,0,1
169.775,143,263,0,1
169.876,155,276,0,1
169.976,151,262,0,1
170.075,162,281,0,1
170.176,142,276,0,1
170.276,117,289,0,1
170.376,137,304,0,1
170.476,106,297,1,0
170.576,94,300,1,0
170.676,74,308,1,0
170.775,56,316,1,0
170.875,49,316,1,0
170.976,51,317,1,0
171.076,58,318,1,0
171.176,70,317,1,0
171.276,69,317,1,0
171.375,65,318,1,0
171.475,59,317,1,0
171.576,58,317,1,0
171.676,64,316,1,0
171.775,62,316,1,0
171.876,62,314,1,0
171.976,60,316,1,0
172.075,59,316,1,0
172.176,68,313,1,0
172.676,64,301,1,0
172.775,75,291,1,0
172.875,71,282,1,0
172.975,58,280,1,0
173.376,57,248,1,0
173.476,54,238,1,0
173.576,55,226,1,0
173.675,58,226,1,0
174.675,57,225,1,0
174.776,65,219,1,0
174.876,77,215,1,0
174.975,73,215,1,0
175.075,75,190,1,0
175.176,74,170,1,0
175.276,67,149,1,0
175.376,57,124,1,0
175.476,65,107,1,0
175.576,72,92,1,0
175.675,76,91,1,0
175.775,79,89,1,0
175.876,82,87,1,0
175.975,83,92,1,0
176.076,85,94,1,0
176.176,91,96,1,0
176.277,93,96,1,0
176.375,93,96,1,0
176.475,93,99,1,0
176.576,86,110,1,0
176.675,86,110,1,0
176.776,87,111,1,0
176.876,87,111,1,0
176.975,87,111,1,0
177.076,87,111,1,0
177.176,87,111,1,0
177.276,87,111,1,0
177.375,87,111,1,0
177.476,87,111,1,0
177.575,87,111,1,0
177.675,87,111,1,0
177.776,83,114,1,0
177.875,80,119,1,0
177.975,77,121,1,0
178.075,77,121,1,0
178.176,78,121,1,0
178.275,83,119,1,0
178.375,104,117,1,0
178.475,117,115,0,1
178.575,109,113,0,1
178.675,116,112,0,1
178.776,120,114,0,1
178.876,119,115,0,1
178.976,115,117,0,1
179.075,115,115,0,1
179.176,127,112,0,1
179.276,126,112,0,1
179.375,130,108,0,1
179.475,142,100,0,1
179.575,163,92,0,1
179.676,174,85,0,1
179.775,190,77,0,1
179.875,198,72,0,1
179.976,196,74,0,1
180.075,204,76,0,1
180.176,200,79,0,1
180.275,204,83,0,1
180.375,212,85,0,1
180.475,218,88,0,1
180.576,225,90,0,1
180.675,226,100,0,1
180.776,225,106,0,1
180.876,222,106,0,1
180.976,223,105,0,1
181.076,221,109,0,1
181.176,244,116,0,1
181.475,250,123,0,1
181.575,242,106,0,1
181.676,247,100,0,1
181.776,247,95,0,1
181.875,244,95,0,1
181.976,240,96,0,1
182.075,240,96,0,1
182.175,243,99,0,1
182.276,244,101,0,1
182.375,235,102,0,1
182.477,251,112,0,1
182.576,249,116,0,1
182.675,249,117,0,1
182.776,251,119,0,1
182.877,255,115,0,1
182.976,255,118,0,1
183.276,248,121,0,1
183.376,244,112,0,1
183.475,221,106,0,1
183.575,219,106,0,1
183.675,220,107,0,1
183.776,220,107,0,1
183.876,209,111,0,1
183.976,206,115,0,1
184.075,214,129,0,1
184.176,226,137,0,1
184.275,230,152,0,1
184.376,229,178,0,1
184.475,242,192,0,1
184.575,239,184,0,1
184.675,223,187,0,1
184.776,225,193,0,1
184.876,225,196,0,1
184.976,225,197,0,1
185.076,223,193,0,1
185.176,223,193,0,1
185.276,224,192,0,1
185.375,224,185,0,1
185.476,224,194,0,1
185.575,224,194,0,1
185.675,224,195,0,1
185.776,226,196,0,1
185.875,226,196,0,1
185.976,226,195,0,1
186.075,225,195,0,1
186.176,227,194,0,1
186.276,226,187,0,1
186.376,229,188,0,1
186.476,227,188,0,1
186.575,224,187,0,1
186.675,223,188,0,1
186.776,223,187,0,1
186.876,223,187,0,1
186.976,224,188,0,1
187.075,227,188,0,1
187.176,224,178,0,1
187.275,223,174,0,1
187.375,225,173,0,1
187.475,220,174,0,1
187.575,222,192,0,1
187.676,217,199,0,1
187.775,210,195,0,1
187.875,208,179,0,1
187.976,202,175,0,1
188.076,208,189,0,1
188.176,209,190,0,1
188.276,204,177,0,1
188.376,217,186,0,1
188.475,221,175,0,1
188.575,223,159,0,1
188.675,230,162,0,1
188.776,229,165,0,1
188.876,224,171,0,1
188.976,223,172,0,1
189.075,223,168,0,1
189.175,224,159,0,1
189.275,219,151,0,1
189.375,219,148,0,1
189.475,225,152,0,1
189.576,225,156,0,1
189.675,224,160,0,1
189.776,223,160,0,1
189.875,223,158,0,1
189.976,223,159,0,1
190.075,224,156,0,1
190.175,223,159,0,1
190.275,227,157,0,1
190.376,228,156,0,1
190.476,231,153,0,1
190.576,231,161,0,1
190.675,223,173,0,1
190.775,220,184,0,1
190.875,219,201,0,1
190.975,220,216,0,1
191.075,216,224,0,1
191.175,205,234,0,1
191.275,206,249,0,1
191.375,195,279,0,1
191.475,201,272,0,1
191.575,196,276,0,1
191.675,185,285,0,1
191.775,169,290,0,1
191.876,162,276,0,1
191.976,155,275,0,1
192.076,150,270,0,1
192.175,149,274,0,1
192.275,154,275,0,1
192.376,168,277,0,1
192.475,161,284,0,1
192.576,140,305,0,1
192.675,129,316,0,1
192.776,119,304,0,1
192.875,103,306,1,0
193.275,103,322,1,0
193.775,98,308,1,0
193.875,103,301,1,0
193.976,105,295,1,0
194.076,98,301,1,0
194.175,91,294,1,0
194.275,84,287,1,0
194.376,80,279,1,0
194.476,68,274,1,0
194.575,57,281,1,0
194.975,61,304,1,0
195.076,75,289,1,0
195.176,86,276,1,0
195.275,98,276,1,0
195.375,103,278,1,0
195.475,105,272,1,0
195.575,118,280,0,1
195.675,120,281,0,1
195.776,115,280,0,1
195.876,127,293,0,1
195.975,126,288,0,1
196.076,111,275,0,1
196.175,98,284,1,0
196.275,104,284,1,0
196.376,134,275,0,1
196.475,139,277,0,1
196.575,150,277,0,1
196.676,153,277,0,1
196.776,140,282,0,1
196.876,123,292,0,1
196.976,148,279,0,1
197.075,146,280,0,1
197.175,146,282,0,1
197.275,152,283,0,1
197.375,153,283,0,1
197.476,153,282,0,1
197.575,153,282,0,1
197.677,151,283,0,1
197.776,149,282,0,1
197.876,149,282,0,1
197.976,150,282,0,1
198.076,148,282,0,1
198.175,148,283,0,1
198.276,145,281,0,1
198.375,142,281,0,1
198.476,142,285,0,1
198.575,153,289,0,1
198.675,164,291,0,1
198.776,172,293,0,1
198.875,181,297,0,1
198.975,183,301,0,1
199.076,173,308,0,1
199.176,173,307,0,1
199.275,190,301,0,1
199.376,199,297,0,1
199.475,199,298,0,1
199.575,195,296,0,1
199.676,194,292,0,1
199.775,202,281,0,1
199.876,202,273,0,1
199.976,208,262,0,1
200.075,209,258,0,1
200.175,209,248,0,1
200.276,209,245,0,1
200.375,209,248,0,1
200.476,207,247,0,1
200.576,203,236,0,1
200.675,205,213,0,1
200.775,205,210,0,1
200.875,205,209,0,1
200.976,205,220,0,1
201.076,206,223,0,1
201.175,210,211,0,1
201.276,216,197,0,1
201.375,218,188,0,1
201.475,217,189,0,1
201.576,217,184,0,1
201.676,220,186,0,1
201.776,219,187,0,1
201.875,217,188,0,1
201.975,214,191,0,1
202.075,214,186,0,1
202.176,213,177,0,1
202.276,215,163,0,1
202.375,214,156,0,1
202.475,213,154,0,1
202.576,212,151,0,1
202.675,212,145,0,1
202.775,216,150,0,1
202.876,215,143,0,1
202.975,213,123,0,1
203.075,212,110,0,1
203.176,213,114,0,1
203.275,215,125,0,1
203.375,218,131,0,1
203.475,218,137,0,1
203.575,218,137,0,1
203.675,218,135,0,1
203.775,217,132,0,1
203.875,215,129,0,1
203.975,216,130,0,1
204.075,216,129,0,1
204.175,214,128,0,1
204.275,214,125,0,1
204.376,216,127,0,1
204.476,215,128,0,1
204.575,214,126,0,1
204.676,212,126,0,1
204.775,211,125,0,1
204.875,207,122,0,1
204.976,202,117,0,1
205.076,204,116,0,1
205.175,202,116,0,1
205.275,198,116,0,1
205.376,200,118,0,1
205.475,195,116,0,1
205.575,182,110,0,1
205.676,171,103,0,1
205.775,161,98,0,1
205.875,164,102,0,1
205.976,164,101,0,1
206.076,163,102,0,1
206.175,153,101,0,1
206.275,133,93,0,1
206.375,120,91,0,1
206.475,119,94,0,1
206.576,118,93,0,1
206.675,111,89,0,1
206.776,105,84,1,0
206.876,104,84,1,0
206.975,112,87,0,1
207.075,123,89,0,1
207.175,130,85,0,1
207.275,128,83,0,1
207.376,130,81,0,1
207.475,130,82,0,1
207.575,127,74,0,1
207.676,125,61,0,1
207.775,119,58,0,1
207.875,115,57,0,1
207.975,117,61,0,1
208.075,116,65,0,1
208.175,109,65,0,1
208.275,100,66,1,0
208.375,90,67,1,0
208.476,86,67,1,0
208.576,92,67,1,0
208.675,94,66,1,0
208.776,90,65,1,0
208.877,83,69,1,0
208.976,82,68,1,0
209.075,80,67,1,0
209.176,80,67,1,0
209.276,82,68,1,0
209.375,94,71,1,0
209.476,118,78,0,1
209.576,128,81,0,1
209.676,136,79,0,1
209.775,139,83,0,1
209.876,139,83,0,1
209.975,141,81,0,1
210.075,145,81,0,1
210.176,151,82,0,1
210.276,153,91,0,1
210.376,156,94,0,1
210.476,157,94,0,1
210.575,156,93,0,1
210.676,156,94,0,1
210.776,155,92,0,1
210.875,155,92,0,1
210.975,155,92,0,1
211.076,155,92,0,1
211.176,155,92,0,1
211.275,155,92,0,1
211.376,154,94,0,1
211.476,155,95,0,1
211.576,155,94,0,1
211.676,155,93,0,1
211.775,155,95,0,1
211.876,155,95,0,1
211.976,155,94,0,1
212.075,155,92,0,1
212.176,155,93,0,1
212.276,155,92,0,1
212.376,155,92,0,1
212.476,155,92,0,1
212.575,157,92,0,1
212.676,161,88,0,1
212.775,170,85,0,1
212.876,186,88,0,1
212.975,201,86,0,1
213.075,212,80,0,1
213.176,218,84,0,1
213.275,216,91,0,1
213.375,214,94,0,1
213.475,217,87,0,1
213.576,216,83,0,1
213.676,217,79,0,1
213.775,223,75,0,1
213.876,233,72,0,1
213.976,237,72,0,1
214.075,233,74,0,1
214.175,227,78,0,1
214.276,227,78,0,1
214.375,225,78,0,1
214.475,224,78,0,1
214.575,222,77,0,1
214.676,221,77,0,1
214.776,220,79,0,1
214.875,218,78,0,1
214.975,218,78,0,1
215.075,218,78,0,1
215.176,218,78,0,1
215.276,219,78,0,1
215.376,219,78,0,1
215.475,219,78,0,1
215.576,217,84,0,1
215.675,215,86,0,1
215.776,217,84,0,1
215.875,217,86,0,1
215.976,218,88,0,1
216.075,217,89,0,1
216.176,217,94,0,1
216.275,218,96,0,1
216.376,210,95,0,1
216.475,204,94,0,1
216.575,210,99,0,1
216.676,212,103,0,1
216.775,204,101,0,1
216.876,194,102,0,1
216.975,196,108,0,1
217.075,203,120,0,1
217.175,209,120,0,1
217.276,215,125,0,1
217.375,216,135,0,1
217.476,216,138,0,1
217.576,213,136,0,1
217.675,210,132,0,1
217.775,205,128,0,1
217.876,198,133,0,1
217.975,201,135,0,1
218.075,207,139,0,1
218.176,211,134,0,1
218.276,209,122,0,1
218.375,208,121,0,1
218.475,206,121,0,1
218.575,205,122,0,1
218.676,206,121,0,1
218.775,201,124,0,1
218.875,199,122,0,1
218.975,206,121,0,1
219.075,204,118,0,1
219.175,205,114,0,1
219.275,208,113,0,1
219.376,207,110,0,1
219.475,204,112,0,1
219.575,202,115,0,1
219.676,199,117,0,1
219.775,201,120,0,1
219.875,201,118,0,1
219.977,202,115,0,1
220.075,208,113,0,1
220.176,213,115,0,1
220.276,210,116,0,1
220.376,205,122,0,1
220.475,206,124,0,1
220.576,207,128,0,1
220.675,206,130,0,1
220.775,204,128,0,1
220.875,203,128,0,1
220.975,202,128,0,1
221.075,203,129,0,1
221.175,205,128,0,1
221.276,207,128,0,1
221.376,206,128,0,1
221.476,204,127,0,1
221.576,205,128,0,1
221.675,205,128,0,1
221.776,205,128,0,1
221.875,205,128,0,1
221.975,205,128,0,1
222.075,205,127,0,1
222.175,206,128,0,1
222.275,207,128,0,1
222.376,207,128,0,1
222.476,206,128,0,1
222.576,206,127,0,1
222.675,206,128,0,1
222.775,206,128,0,1
222.875,206,128,0,1
222.975,206,128,0,1
223.077,206,127,0,1
223.176,206,127,0,1
223.275,207,127,0,1
223.375,207,127,0,1
223.475,206,127,0,1
223.576,206,127,0,1
223.675,207,127,0,1
223.775,207,127,0,1
223.875,208,128,0,1
223.976,208,128,0,1
224.076,208,128,0,1
224.175,208,128,0,1
224.276,208,128,0,1
224.375,208,128,0,1
224.475,208,128,0,1
224.575,208,128,0,1
224.675,208,128,0,1
224.776,208,128,0,1
224.876,209,129,0,1
224.976,210,130,0,1
225.076,210,130,0,1
225.175,210,130,0,1
225.275,209,129,0,1
225.375,209,127,0,1
225.476,206,123,0,1
225.575,204,124,0,1
225.676,202,124,0,1
225.775,201,123,0,1
225.876,200,122,0,1
225.975,203,124,0,1
226.075,204,127,0,1
226.176,202,128,0,1
226.275,202,129,0,1
226.376,194,135,0,1
226.477,193,145,0,1
226.576,192,154,0,1
226.675,187,157,0,1
226.776,184,163,0,1
226.876,188,179,0,1
226.976,175,186,0,1
227.076,171,184,0,1
227.175,175,180,0,1
227.276,177,182,0,1
227.376,180,187,0,1
227.475,182,192,0,1
227.575,170,190,0,1
227.675,163,189,0,1
227.775,165,187,0,1
227.875,166,189,0,1
227.975,166,191,0,1
228.076,167,194,0,1
228.176,169,196,0,1
228.276,170,199,0,1
228.376,169,198,0,1
228.475,167,197,0,1
228.575,164,195,0,1
228.675,165,194,0,1
228.775,164,196,0,1
228.876,163,198,0,1
228.976,162,198,0,1
229.076,161,198,0,1
229.175,162,197,0,1
229.275,164,196,0,1
229.376,166,197,0,1
229.475,166,197,0,1
229.576,165,196,0,1
229.676,163,196,0,1
229.776,162,196,0,1
229.875,162,196,0,1
229.975,163,196,0,1
230.075,165,197,0,1
230.176,166,196,0,1
230.275,166,196,0,1
230.375,166,197,0,1
230.475,165,197,0,1
230.575,164,197,0,1
230.675,163,197,0,1
230.776,164,196,0,1
230.875,166,197,0,1
230.976,172,191,0,1
231.075,178,189,0,1
231.176,181,189,0,1
231.276,179,188,0,1
231.376,176,186,0,1
231.475,176,188,0,1
231.576,171,186,0,1
231.676,169,185,0,1
231.776,170,185,0,1
231.876,169,181,0,1
231.975,169,181,0,1
232.076,170,184,0,1
232.175,170,183,0,1
232.275,169,181,0,1
232.376,169,182,0,1
232.476,168,181,0,1
232.576,167,182,0,1
232.676,168,182,0,1
232.776,170,184,0,1
232.876,170,184,0,1
232.976,168,182,0,1
233.076,170,185,0,1
233.175,175,188,0,1
233.275,183,185,0,1
233.376,189,187,0,1
233.476,189,211,0,1
233.575,189,218,0,1
233.676,183,210,0,1
233.775,182,199,0,1
233.875,187,188,0,1
233.976,186,189,0,1
234.075,187,189,0,1
234.175,188,190,0,1
234.276,189,190,0,1
234.375,192,191,0,1
234.476,192,194,0,1
234.576,191,197,0,1
234.676,191,199,0,1
234.776,190,191,0,1
234.876,189,190,0,1
234.976,189,189,0,1
235.076,189,189,0,1
235.176,192,192,0,1
235.276,187,199,0,1
235.375,189,203,0,1
235.476,186,209,0,1
235.575,182,204,0,1
235.676,183,205,0,1
235.775,187,206,0,1
235.875,200,208,0,1
235.976,214,204,0,1
236.075,220,200,0,1
236.176,221,194,0,1
236.275,211,200,0,1
236.375,214,197,0,1
236.476,211,203,0,1
236.576,219,200,0,1
236.675,226,198,0,1
236.775,227,198,0,1
236.876,227,200,0,1
236.975,214,201,0,1
237.076,209,202,0,1
237.175,207,201,0,1
237.275,207,204,0,1
237.376,210,205,0,1
237.476,204,206,0,1
237.575,220,206,0,1
237.675,227,204,0,1
237.775,212,215,0,1
237.875,221,207,0,1
237.976,210,213,0,1
238.075,213,210,0,1
238.176,216,203,0,1
238.275,219,198,0,1
238.376,214,200,0,1
238.475,208,185,0,1
238.576,201,181,0,1
238.676,200,176,0,1
238.775,192,172,0,1
238.875,182,170,0,1
238.976,178,169,0,1
239.075,176,170,0,1
239.176,175,170,0,1
239.275,175,170,0,1
239.376,175,170,0,1
239.475,175,170,0,1
239.576,175,169,0,1
239.675,175,169,0,1
239.775,175,169,0,1
239.875,175,169,0,1
239.976,175,169,0,1
240.075,175,169,0,1
240.176,175,169,0,1
240.276,175,169,0,1
240.375,175,169,0,1
240.475,175,169,0,1
240.575,175,169,0,1
240.675,175,169,0,1
240.776,175,169,0,1
240.876,180,169,0,1
240.976,188,170,0,1
241.076,192,167,0,1
241.176,193,165,0,1
241.276,191,166,0,1
241.375,189,166,0,1
241.476,190,166,0,1
241.575,190,167,0,1
241.676,190,166,0,1
241.775,190,167,0,1
241.876,190,167,0,1
241.976,190,167,0,1
242.075,190,167,0,1
242.176,190,166,0,1
242.275,190,166,0,1
242.375,190,166,0,1
242.476,190,167,0,1
242.575,190,166,0,1
242.675,190,166,0,1
242.775,189,167,0,1
242.876,189,167,0,1
242.976,189,167,0,1
243.075,189,166,0,1
243.176,189,166,0,1
243.275,189,166,0,1
243.376,189,166,0,1
243.476,189,166,0,1
243.576,189,166,0,1
243.676,189,166,0,1
243.776,191,169,0,1
243.875,201,167,0,1
243.975,206,161,0,1
244.075,207,156,0,1
244.177,210,153,0,1
244.275,210,152,0,1
244.376,210,153,0,1
244.476,210,150,0,1
244.576,211,147,0,1
244.675,210,149,0,1
244.775,208,152,0,1
244.875,209,151,0,1
244.975,210,148,0,1
245.075,210,149,0,1
245.176,209,150,0,1
245.276,210,149,0,1
245.375,209,150,0,1
245.476,209,150,0,1
245.575,210,149,0,1
245.675,209,150,0,1
245.775,210,150,0,1
245.876,211,149,0,1
245.975,211,148,0,1
246.076,210,151,0,1
246.175,206,158,0,1
246.275,207,161,0,1
246.375,206,160,0,1
246.475,205,159,0,1
246.575,209,155,0,1
246.676,210,156,0,1
246.775,202,161,0,1
246.876,203,164,0,1
246.976,199,165,0,1
247.075,202,169,0,1
247.175,205,172,0,1
247.276,206,175,0,1
247.375,205,177,0,1
247.475,202,178,0,1
247.575,202,176,0,1
247.676,203,172,0,1
247.775,202,173,0,1
247.876,200,175,0,1
247.975,199,175,0,1
248.076,190,170,0,1
248.176,176,168,0,1
248.275,172,168,0,1
248.376,178,168,0,1
248.475,174,167,0,1
248.575,173,167,0,1
248.675,174,167,0,1
248.776,173,167,0,1
248.876,173,167,0,1
248.975,174,167,0,1
249.075,174,167,0,1
249.175,174,167,0,1
249.275,174,167,0,1
249.376,174,167,0,1
249.475,180,168,0,1
249.576,180,167,0,1
249.675,176,165,0,1
249.776,175,164,0,1
249.875,175,166,0,1
249.976,174,166,0,1
250.076,174,166,0,1
250.175,171,166,0,1
250.276,168,166,0,1
250.376,168,167,0,1
250.475,168,166,0,1
250.575,170,167,0,1
250.675,170,167,0,1
250.776,170,167,0,1
250.876,170,167,0,1
250.976,176,166,0,1
251.076,177,166,0,1
251.176,176,166,0,1
251.276,174,161,0,1
251.376,172,157,0,1
251.475,170,157,0,1
251.576,167,153,0,1
251.676,165,143,0,1
251.776,165,146,0,1
251.875,171,151,0,1
251.976,181,153,0,1
252.076,193,149,0,1
252.175,203,147,0,1
252.276,204,137,0,1
252.376,201,133,0,1
252.475,198,125,0,1
252.576,192,119,0,1
252.675,190,112,0,1
252.775,192,104,0,1
252.875,192,101,0,1
252.976,192,101,0,1
253.076,194,102,0,1
253.176,197,105,0,1
253.276,198,112,0,1
253.376,197,115,0,1
253.476,188,114,0,1
253.575,183,114,0,1
253.675,181,116,0,1
253.776,178,114,0,1
253.875,169,116,0,1
253.976,165,117,0,1
254.076,166,118,0,1
254.176,167,120,0,1
254.276,165,119,0,1
254.376,167,119,0,1
254.477,166,116,0,1
254.575,170,118,0,1
254.676,166,115,0,1
254.776,169,117,0,1
254.875,169,116,0,1
254.975,167,113,0,1
255.076,171,111,0,1
255.175,176,117,0,1
255.275,168,117,0,1
255.376,162,118,0,1
255.475,163,119,0,1
255.576,165,122,0,1
255.676,164,123,0,1
255.776,158,126,0,1
255.875,150,131,0,1
255.975,137,130,0,1
256.075,129,128,0,1
256.175,124,130,0,1
256.276,127,131,0,1
256.376,134,134,0,1
256.475,139,136,0,1
256.575,139,132,0,1
256.676,137,134,0,1
256.775,141,139,0,1
256.876,147,146,0,1
256.976,147,162,0,1
257.076,146,175,0,1
257.175,149,176,0,1
257.276,152,170,0,1
257.375,157,161,0,1
257.475,163,165,0,1
257.575,165,167,0,1
257.675,165,168,0,1
257.776,161,169,0,1
257.875,158,168,0,1
257.976,156,167,0,1
258.075,153,167,0,1
258.175,153,167,0,1
258.276,152,167,0,1
258.375,154,167,0,1
258.475,155,167,0,1
258.575,155,166,0,1
258.675,155,166,0,1
258.775,155,166,0,1
258.875,155,167,0,1
258.976,154,167,0,1
259.075,153,165,0,1
259.175,153,165,0,1
259.275,153,165,0,1
259.376,153,165,0,1
259.476,153,165,0,1
259.576,153,165,0,1
259.676,153,165,0,1
259.775,153,165,0,1
259.876,152,165,0,1
259.976,153,165,0,1
260.075,152,164,0,1
260.176,154,171,0,1
260.275,150,174,0,1
260.375,149,181,0,1
260.475,147,186,0,1
260.575,143,194,0,1
260.675,144,202,0,1
260.776,138,222,0,1
260.876,132,240,0,1
260.975,131,240,0,1
261.076,116,236,0,1
