Time,Centre position X,Centre position Y,In close,In far
124.131,75,176,0,1
124.231,75,176,0,1
124.332,75,176,0,1
124.432,74,176,0,1
124.531,74,177,0,1
124.631,73,177,0,1
124.731,73,177,0,1
124.832,73,177,0,1
124.932,73,178,0,1
125.031,77,193,0,1
125.132,79,194,0,1
125.231,75,179,0,1
125.332,74,179,0,1
125.431,79,177,0,1
125.531,85,176,0,1
125.632,92,178,0,1
125.731,91,192,0,1
125.832,95,195,0,1
125.931,100,187,0,1
126.031,100,189,0,1
126.132,101,192,0,1
126.232,102,191,0,1
126.332,102,194,0,1
126.431,99,199,0,1
126.532,97,207,0,1
126.632,96,214,0,1
126.732,87,218,0,1
126.831,89,224,0,1
126.931,95,226,0,1
127.032,98,237,0,1
127.132,103,245,0,1
127.231,105,253,0,1
127.331,119,247,0,1
127.432,128,248,0,1
127.531,141,256,0,1
127.631,152,265,0,1
127.731,159,268,0,1
127.832,167,268,0,1
127.932,181,265,0,1
128.032,180,270,0,1
128.131,168,269,0,1
128.231,167,267,0,1
128.331,181,267,0,1
128.432,193,260,1,0
128.532,186,262,1,0
128.631,172,274,0,1
128.732,171,274,0,1
128.831,175,263,0,1
128.932,175,263,0,1
129.032,176,264,0,1
129.131,171,264,0,1
129.232,173,261,0,1
129.331,170,259,0,1
129.431,173,248,0,1
129.531,175,237,0,1
129.632,183,234,1,0
129.732,199,205,1,0
129.832,209,197,1,0
129.932,211,179,1,0
130.031,214,177,1,0
130.132,227,165,1,0
130.232,226,169,1,0
130.332,214,172,1,0
130.431,208,172,1,0
130.531,219,179,1,0
130.631,219,178,1,0
130.731,211,168,1,0
130.831,213,165,1,0
130.932,211,162,1,0
131.031,221,171,1,0
131.131,220,171,1,0
131.232,219,170,1,0
131.332,220,171,1,0
131.431,220,170,1,0
131.532,220,170,1,0
131.631,219,168,1,0
131.732,215,169,1,0
131.831,213,170,1,0
131.932,212,170,1,0
132.032,210,173,1,0
132.131,208,176,1,0
132.232,208,177,1,0
132.331,207,177,1,0
132.431,207,178,1,0
132.532,209,175,1,0
132.631,210,173,1,0
132.732,210,173,1,0
132.831,210,173,1,0
132.931,210,173,1,0
133.031,210,173,1,0
133.131,210,173,1,0
133.231,210,173,1,0
133.332,210,173,1,0
133.432,210,173,1,0
133.531,210,173,1,0
133.632,210,173,1,0
133.731,210,173,1,0
133.831,210,173,1,0
133.932,210,173,1,0
134.032,210,173,1,0
134.132,210,173,1,0
134.232,210,173,1,0
134.332,210,173,1,0
134.431,211,173,1,0
134.532,211,173,1,0
134.631,211,173,1,0
134.731,211,173,1,0
134.832,210,174,1,0
134.932,209,174,1,0
135.031,209,174,1,0
135.132,199,164,1,0
135.231,209,174,1,0
135.331,208,173,1,0
135.431,197,162,1,0
135.533,209,173,1,0
135.631,209,173,1,0
135.731,209,173,1,0
135.832,210,173,1,0
135.932,210,172,1,0
136.031,210,172,1,0
136.132,210,172,1,0
136.231,210,172,1,0
136.332,210,172,1,0
136.431,210,172,1,0
136.531,211,171,1,0
136.631,210,171,1,0
136.731,210,171,1,0
136.832,212,171,1,0
136.932,216,169,1,0
137.031,221,170,1,0
137.132,223,168,1,0
137.232,224,167,1,0
137.331,224,166,1,0
137.431,215,155,1,0
137.531,225,165,1,0
137.632,225,164,1,0
137.732,225,163,1,0
137.832,226,163,1,0
137.932,226,163,1,0
138.031,225,162,1,0
138.131,223,163,1,0
138.232,220,165,1,0
138.332,217,169,1,0
138.433,213,174,1,0
138.532,211,179,1,0
138.632,205,180,1,0
138.732,200,182,1,0
138.832,198,187,1,0
138.933,196,187,1,0
139.032,193,185,1,0
139.132,187,180,1,0
139.232,163,160,0,1
139.331,156,148,0,1
139.431,150,137,0,1
139.532,145,135,0,1
139.632,133,126,0,1
139.731,126,110,0,1
139.832,118,107,0,1
139.931,116,101,0,1
140.031,115,97,0,1
140.131,107,100,0,1
140.231,100,101,0,1
140.332,97,109,0,1
140.431,98,108,0,1
140.531,97,110,0,1
140.632,94,109,0,1
140.731,83,105,0,1
140.832,74,103,0,1
140.932,71,102,0,1
141.031,75,98,0,1
141.132,74,102,0,1
141.232,70,113,0,1
141.332,72,114,0,1
141.432,70,117,0,1
141.531,69,120,0,1
141.632,69,121,0,1
141.732,69,126,0,1
141.831,65,126,0,1
141.932,62,123,0,1
142.031,71,115,0,1
142.131,63,123,0,1
142.232,63,125,0,1
142.331,64,125,0,1
142.431,63,125,0,1
142.531,64,125,0,1
142.632,64,126,0,1
142.731,64,126,0,1
142.831,65,125,0,1
142.932,62,120,0,1
143.031,59,118,0,1
143.132,57,116,0,1
143.232,57,114,0,1
143.331,59,114,0,1
143.431,61,112,0,1
143.531,71,97,0,1
143.631,71,86,0,1
143.732,74,72,0,1
143.831,75,65,0,1
143.931,76,63,0,1
144.031,80,71,0,1
144.132,86,82,0,1
144.232,91,82,0,1
144.332,94,78,0,1
144.431,106,76,0,1
144.531,109,75,0,1
144.632,116,72,0,1
144.731,125,75,0,1
144.831,133,75,0,1
144.931,140,74,0,1
145.032,153,74,0,1
145.132,163,69,0,1
145.232,168,67,0,1
145.333,179,63,0,1
145.431,189,60,1,0
145.532,197,57,1,0
145.632,192,63,1,0
145.731,194,65,1,0
145.831,196,63,1,0
145.931,199,63,1,0
146.032,200,63,1,0
146.132,200,64,1,0
146.232,205,65,1,0
146.331,210,63,1,0
146.431,212,64,1,0
146.531,208,60,1,0
146.632,207,54,1,0
146.731,211,52,1,0
146.831,212,54,1,0
146.932,211,57,1,0
147.031,211,59,1,0
147.132,212,60,1,0
147.232,211,59,1,0
147.331,211,59,1,0
147.431,211,59,1,0
147.532,211,60,1,0
147.632,211,60,1,0
147.732,211,58,1,0
147.832,211,58,1,0
147.932,211,58,1,0
148.032,211,58,1,0
148.132,210,58,1,0
148.231,210,58,1,0
148.331,210,58,1,0
148.431,210,58,1,0
148.531,210,58,1,0
148.631,210,59,1,0
148.731,210,59,1,0
148.832,210,59,1,0
148.931,210,59,1,0
149.032,210,59,1,0
149.132,210,59,1,0
149.232,210,59,1,0
149.332,210,59,1,0
149.432,210,59,1,0
149.532,210,59,1,0
149.632,210,59,1,0
149.732,210,59,1,0
149.832,210,59,1,0
149.931,210,59,1,0
150.032,210,59,1,0
150.132,210,59,1,0
150.232,210,59,1,0
150.333,210,59,1,0
150.432,210,59,1,0
150.532,210,59,1,0
150.632,210,59,1,0
150.731,210,59,1,0
150.831,210,59,1,0
150.932,210,59,1,0
151.031,210,59,1,0
151.131,210,59,1,0
151.231,210,59,1,0
151.331,210,59,1,0
151.432,210,59,1,0
151.533,210,59,1,0
151.633,210,59,1,0
151.731,211,60,1,0
151.832,210,61,1,0
151.931,210,62,1,0
152.032,210,63,1,0
152.131,211,66,1,0
152.233,212,67,1,0
152.331,216,73,1,0
152.431,222,81,1,0
152.531,237,92,1,0
152.632,231,81,1,0
152.732,228,81,1,0
152.832,225,81,1,0
152.931,223,82,1,0
153.031,222,82,1,0
153.132,220,81,1,0
153.232,218,81,1,0
153.332,216,81,1,0
153.433,214,79,1,0
153.533,215,74,1,0
153.632,217,71,1,0
153.732,218,71,1,0
153.833,220,69,1,0
153.932,220,70,1,0
154.031,220,72,1,0
154.131,222,75,1,0
154.232,223,75,1,0
154.331,224,75,1,0
154.432,224,75,1,0
154.532,223,74,1,0
154.632,223,75,1,0
154.732,224,77,1,0
154.831,224,75,1,0
154.932,223,74,1,0
155.032,223,73,1,0
155.131,224,73,1,0
155.231,226,71,1,0
155.332,228,71,1,0
155.431,229,71,1,0
155.532,228,71,1,0
155.632,229,72,1,0
155.732,227,75,1,0
155.833,228,76,1,0
155.932,229,74,1,0
156.031,229,73,1,0
156.131,227,77,1,0
156.231,229,74,1,0
156.331,228,74,1,0
156.432,226,75,1,0
156.532,226,77,1,0
156.631,224,74,1,0
156.732,218,70,1,0
156.832,214,64,1,0
156.931,210,62,1,0
157.031,209,63,1,0
157.132,210,63,1,0
157.231,209,62,1,0
157.332,209,60,1,0
157.432,209,59,1,0
157.532,208,59,1,0
157.631,208,58,1,0
157.731,207,58,1,0
157.831,207,58,1,0
157.931,208,59,1,0
158.032,208,59,1,0
158.132,208,58,1,0
158.231,208,58,1,0
158.332,208,59,1,0
158.431,208,59,1,0
158.531,208,59,1,0
158.632,208,59,1,0
158.731,208,59,1,0
158.831,208,59,1,0
158.931,208,59,1,0
159.031,209,59,1,0
159.133,209,59,1,0
159.232,209,59,1,0
159.331,209,59,1,0
159.432,209,59,1,0
159.531,209,59,1,0
159.631,209,58,1,0
159.731,209,58,1,0
159.832,209,58,1,0
159.931,210,58,1,0
160.031,210,58,1,0
160.132,209,59,1,0
160.231,209,59,1,0
160.332,209,59,1,0
160.432,209,59,1,0
160.531,209,59,1,0
160.631,209,59,1,0
160.732,210,59,1,0
160.831,210,59,1,0
160.932,210,59,1,0
161.033,210,59,1,0
161.131,210,59,1,0
161.231,210,59,1,0
161.331,210,59,1,0
161.432,210,59,1,0
161.531,209,61,1,0
161.632,209,61,1,0
161.732,211,61,1,0
161.831,224,62,1,0
161.932,223,68,1,0
162.032,228,63,1,0
162.132,232,69,1,0
162.231,231,75,1,0
162.332,229,79,1,0
162.432,226,81,1,0
162.532,224,83,1,0
162.632,225,79,1,0
162.732,225,74,1,0
162.831,226,72,1,0
162.932,224,74,1,0
163.031,219,77,1,0
163.132,218,75,1,0
163.233,216,71,1,0
163.332,212,68,1,0
163.431,207,61,1,0
163.534,210,59,1,0
163.631,220,60,1,0
163.732,223,61,1,0
163.832,222,59,1,0
163.933,221,59,1,0
164.031,222,62,1,0
164.132,222,61,1,0
164.231,221,58,1,0
164.331,221,56,1,0
164.432,223,60,1,0
164.532,223,62,1,0
164.631,223,62,1,0
164.731,222,62,1,0
164.833,223,62,1,0
164.933,225,61,1,0
165.033,227,61,1,0
165.132,228,60,1,0
165.232,227,58,1,0
165.331,229,59,1,0
165.432,231,58,1,0
165.532,232,55,1,0
165.633,231,56,1,0
165.733,231,56,1,0
165.831,229,55,1,0
165.932,229,54,1,0
166.033,229,52,1,0
166.133,229,50,1,0
166.233,230,50,1,0
166.333,229,48,1,0
166.431,229,49,1,0
166.532,228,50,1,0
166.632,224,54,1,0
166.733,223,61,1,0
166.832,225,65,1,0
166.933,238,70,1,0
167.031,240,68,1,0
167.132,239,80,1,0
167.232,226,104,1,0
167.333,225,114,1,0
167.432,214,123,1,0
167.531,201,135,1,0
167.631,194,146,1,0
167.732,187,149,1,0
167.832,170,159,0,1
167.931,152,176,0,1
168.031,137,185,0,1
168.132,130,188,0,1
168.231,142,190,0,1
168.333,144,191,0,1
168.433,142,193,0,1
168.531,132,184,0,1
168.631,131,181,0,1
168.731,131,180,0,1
168.831,128,184,0,1
168.933,127,184,0,1
169.033,122,185,0,1
169.132,131,188,0,1
169.232,136,188,0,1
169.332,136,191,0,1
169.432,133,195,0,1
169.531,125,208,0,1
169.632,142,245,0,1
169.732,130,261,0,1
169.831,119,277,0,1
169.931,116,280,0,1
170.033,111,276,0,1
170.132,98,273,0,1
170.233,93,279,0,1
170.333,91,279,0,1
170.431,91,282,0,1
170.531,90,283,0,1
170.632,87,284,0,1
170.731,83,289,0,1
170.831,79,277,0,1
170.933,79,294,0,1
171.031,78,292,0,1
171.131,74,274,0,1
171.231,72,272,0,1
171.332,72,272,0,1
171.433,74,271,0,1
171.532,75,270,0,1
171.631,75,270,0,1
171.733,76,270,0,1
171.831,77,269,0,1
171.932,76,268,0,1
172.032,75,266,0,1
172.132,73,267,0,1
172.232,71,268,0,1
172.333,71,274,0,1
172.432,74,275,0,1
172.533,80,277,0,1
172.632,81,276,0,1
172.733,78,273,0,1
172.831,74,273,0,1
172.931,73,274,0,1
173.032,75,275,0,1
173.133,76,275,0,1
173.232,79,274,0,1
173.331,80,273,0,1
173.432,80,274,0,1
173.531,80,274,0,1
173.632,78,274,0,1
173.731,79,274,0,1
173.833,80,272,0,1
173.931,82,270,0,1
174.031,81,270,0,1
174.132,80,269,0,1
174.231,79,270,0,1
174.332,77,270,0,1
174.432,76,270,0,1
174.532,76,270,0,1
174.633,76,270,0,1
174.732,76,270,0,1
174.833,76,270,0,1
174.932,75,271,0,1
175.033,75,271,0,1
175.131,75,271,0,1
175.231,75,270,0,1
175.333,75,270,0,1
175.433,75,270,0,1
175.531,74,271,0,1
175.632,75,270,0,1
175.733,74,270,0,1
175.832,74,270,0,1
175.932,74,270,0,1
176.032,74,270,0,1
176.132,74,270,0,1
176.231,74,270,0,1
176.331,74,270,0,1
176.431,74,270,0,1
176.533,74,270,0,1
176.632,74,270,0,1
176.732,74,270,0,1
176.833,74,270,0,1
176.933,74,270,0,1
177.033,74,270,0,1
177.133,74,270,0,1
177.232,74,270,0,1
177.332,74,270,0,1
177.432,74,270,0,1
177.533,74,270,0,1
177.632,74,270,0,1
177.733,74,270,0,1
177.832,74,271,0,1
177.933,74,270,0,1
178.032,74,271,0,1
178.132,74,271,0,1
178.232,73,271,0,1
178.333,72,271,0,1
178.432,72,271,0,1
178.531,72,271,0,1
178.631,73,271,0,1
178.731,73,271,0,1
178.832,72,271,0,1
178.931,72,271,0,1
179.032,72,271,0,1
179.132,72,271,0,1
179.233,72,271,0,1
179.332,72,271,0,1
179.431,72,271,0,1
179.533,72,271,0,1
179.632,72,271,0,1
179.732,72,271,0,1
179.832,72,271,0,1
179.932,72,271,0,1
180.033,71,271,0,1
180.131,71,271,0,1
180.233,71,271,0,1
180.333,71,271,0,1
180.432,71,271,0,1
180.532,71,271,0,1
180.631,71,271,0,1
180.732,71,271,0,1
180.832,71,271,0,1
180.931,71,271,0,1
181.032,71,271,0,1
181.131,71,271,0,1
181.233,71,271,0,1
181.333,71,271,0,1
181.431,71,271,0,1
181.533,71,271,0,1
181.632,71,271,0,1
181.732,71,271,0,1
181.833,71,271,0,1
181.933,71,271,0,1
182.032,71,271,0,1
182.132,72,271,0,1
182.232,73,270,0,1
182.333,72,271,0,1
182.432,72,271,0,1
182.533,72,271,0,1
182.632,71,271,0,1
182.731,71,271,0,1
182.832,72,271,0,1
182.933,73,271,0,1
183.033,74,272,0,1
183.133,75,272,0,1
183.231,76,272,0,1
183.331,77,272,0,1
183.431,76,271,0,1
183.533,74,270,0,1
183.632,73,269,0,1
183.733,76,267,0,1
183.832,73,269,0,1
183.932,73,268,0,1
184.033,74,268,0,1
184.132,74,267,0,1
184.233,71,267,0,1
184.333,71,267,0,1
184.432,70,267,0,1
184.533,71,267,0,1
184.633,72,267,0,1
184.733,72,267,0,1
184.832,72,267,0,1
184.933,70,267,0,1
185.033,70,267,0,1
185.132,71,267,0,1
185.232,71,267,0,1
185.332,71,267,0,1
185.432,71,267,0,1
185.532,71,267,0,1
185.633,71,267,0,1
185.733,71,267,0,1
185.833,71,267,0,1
185.932,71,267,0,1
186.033,71,267,0,1
186.132,71,267,0,1
186.232,71,267,0,1
186.332,71,267,0,1
186.433,71,267,0,1
186.532,71,267,0,1
186.633,72,267,0,1
186.732,71,267,0,1
186.833,71,267,0,1
186.933,71,267,0,1
187.033,71,267,0,1
187.132,71,268,0,1
187.233,71,267,0,1
187.332,71,267,0,1
187.432,71,267,0,1
187.532,71,268,0,1
187.633,71,267,0,1
187.733,71,267,0,1
187.832,71,267,0,1
187.931,71,267,0,1
188.033,71,268,0,1
188.132,71,268,0,1
188.232,71,267,0,1
188.331,71,268,0,1
188.432,71,267,0,1
188.532,71,268,0,1
188.632,71,268,0,1
188.732,71,268,0,1
188.833,71,268,0,1
188.933,72,268,0,1
189.031,71,267,0,1
189.132,71,267,0,1
189.233,71,268,0,1
189.333,72,267,0,1
189.433,72,268,0,1
189.533,72,267,0,1
189.633,72,267,0,1
189.732,71,268,0,1
189.832,72,268,0,1
189.933,72,267,0,1
190.032,71,267,0,1
190.133,71,267,0,1
190.233,71,267,0,1
190.332,71,267,0,1
190.433,71,267,0,1
190.534,72,267,0,1
190.633,71,267,0,1
190.732,71,267,0,1
190.832,71,267,0,1
190.932,71,267,0,1
191.032,71,267,0,1
191.132,71,267,0,1
191.232,71,267,0,1
191.332,71,267,0,1
191.431,72,267,0,1
191.531,72,267,0,1
191.632,72,268,0,1
191.733,72,267,0,1
191.833,72,267,0,1
191.933,72,268,0,1
192.032,72,267,0,1
192.132,72,267,0,1
192.233,72,266,0,1
192.333,72,267,0,1
192.433,71,267,0,1
192.533,72,267,0,1
192.633,72,267,0,1
192.733,73,267,0,1
192.833,74,267,0,1
192.933,73,267,0,1
193.032,73,267,0,1
193.133,72,268,0,1
193.232,72,268,0,1
193.333,71,268,0,1
193.432,73,268,0,1
193.533,74,267,0,1
193.632,74,267,0,1
193.733,74,267,0,1
193.833,74,267,0,1
193.932,73,268,0,1
194.033,71,268,0,1
194.132,69,267,0,1
194.232,70,267,0,1
194.332,72,267,0,1
194.432,72,267,0,1
194.531,71,267,0,1
194.632,71,268,0,1
194.732,71,267,0,1
194.833,71,267,0,1
194.932,73,267,0,1
195.031,73,267,0,1
195.132,72,267,0,1
195.232,72,267,0,1
195.332,72,267,0,1
195.432,73,267,0,1
195.533,73,267,0,1
195.632,73,267,0,1
195.733,73,267,0,1
195.833,73,267,0,1
195.933,73,267,0,1
196.032,73,268,0,1
196.133,73,267,0,1
196.233,73,268,0,1
196.332,73,268,0,1
196.432,73,268,0,1
196.532,73,268,0,1
196.632,73,268,0,1
196.732,73,268,0,1
196.832,73,268,0,1
196.933,73,268,0,1
197.032,73,268,0,1
197.132,73,268,0,1
197.233,73,268,0,1
197.332,73,268,0,1
197.433,73,268,0,1
197.532,73,268,0,1
197.633,73,268,0,1
197.733,73,268,0,1
197.832,73,268,0,1
197.932,73,268,0,1
198.032,73,268,0,1
198.133,73,268,0,1
198.232,73,268,0,1
198.333,73,268,0,1
198.432,73,268,0,1
198.533,73,268,0,1
198.633,73,268,0,1
198.733,73,268,0,1
198.833,73,268,0,1
198.933,73,268,0,1
199.033,73,268,0,1
199.132,73,268,0,1
199.232,73,268,0,1
199.332,73,268,0,1
199.432,73,268,0,1
199.532,73,268,0,1
199.633,73,268,0,1
199.732,73,268,0,1
199.832,73,268,0,1
199.933,73,268,0,1
200.033,73,268,0,1
200.132,73,267,0,1
200.233,73,267,0,1
200.333,73,267,0,1
200.433,73,267,0,1
200.533,73,267,0,1
200.633,73,267,0,1
200.732,73,267,0,1
200.832,73,267,0,1
200.933,73,267,0,1
201.033,73,267,0,1
201.132,73,267,0,1
201.232,73,267,0,1
201.332,73,267,0,1
201.433,73,267,0,1
201.533,73,267,0,1
201.633,73,267,0,1
201.732,73,267,0,1
201.833,73,267,0,1
201.933,73,267,0,1
202.033,73,267,0,1
202.132,73,268,0,1
202.233,73,268,0,1
202.333,73,268,0,1
202.432,73,268,0,1
202.532,73,267,0,1
202.633,73,267,0,1
202.733,73,267,0,1
202.832,73,267,0,1
202.932,73,267,0,1
203.032,73,267,0,1
203.133,73,268,0,1
203.232,73,268,0,1
203.332,73,268,0,1
203.433,73,268,0,1
203.532,73,268,0,1
203.632,73,268,0,1
203.732,73,268,0,1
203.833,73,268,0,1
203.933,73,267,0,1
204.033,73,268,0,1
204.132,73,268,0,1
204.232,73,268,0,1
204.333,74,267,0,1
204.433,74,267,0,1
204.533,74,267,0,1
204.632,74,267,0,1
204.732,74,267,0,1
204.832,74,267,0,1
204.932,74,267,0,1
205.033,74,267,0,1
205.133,74,267,0,1
205.232,74,267,0,1
205.332,74,267,0,1
205.433,74,267,0,1
205.532,74,267,0,1
205.632,74,267,0,1
205.732,74,267,0,1
205.833,74,267,0,1
205.932,74,267,0,1
206.033,74,267,0,1
206.133,74,267,0,1
206.232,74,267,0,1
206.333,74,267,0,1
206.432,74,267,0,1
206.533,74,267,0,1
206.632,74,267,0,1
206.733,74,267,0,1
206.833,74,267,0,1
206.932,74,267,0,1
207.033,74,267,0,1
207.132,74,267,0,1
207.232,74,267,0,1
207.332,74,267,0,1
207.432,74,267,0,1
207.534,74,267,0,1
207.632,74,267,0,1
207.733,74,267,0,1
207.832,74,267,0,1
207.933,74,267,0,1
208.032,74,267,0,1
208.132,74,267,0,1
208.233,74,267,0,1
208.333,74,267,0,1
208.433,74,267,0,1
208.532,74,267,0,1
208.632,74,267,0,1
208.733,74,267,0,1
208.832,74,267,0,1
208.932,74,267,0,1
209.032,74,267,0,1
209.132,74,267,0,1
209.233,74,267,0,1
209.332,74,267,0,1
209.433,74,267,0,1
209.532,74,267,0,1
209.632,74,267,0,1
209.733,74,267,0,1
209.833,74,267,0,1
209.932,74,267,0,1
210.032,74,267,0,1
210.132,74,267,0,1
210.232,74,267,0,1
210.333,74,267,0,1
210.433,74,267,0,1
210.533,74,267,0,1
210.633,74,267,0,1
210.732,74,267,0,1
210.832,74,267,0,1
210.933,74,267,0,1
211.033,74,267,0,1
211.133,74,267,0,1
211.232,74,267,0,1
211.332,74,267,0,1
211.433,74,267,0,1
211.532,74,267,0,1
211.632,74,267,0,1
211.732,74,267,0,1
211.833,74,267,0,1
211.932,74,267,0,1
212.033,74,267,0,1
212.133,74,267,0,1
212.232,74,267,0,1
212.332,74,267,0,1
212.432,74,267,0,1
212.533,74,267,0,1
212.632,74,267,0,1
212.732,74,267,0,1
212.833,74,267,0,1
212.933,74,267,0,1
213.033,74,267,0,1
213.132,74,267,0,1
213.233,74,267,0,1
213.332,74,267,0,1
213.432,75,267,0,1
213.532,75,268,0,1
213.633,75,268,0,1
213.732,75,267,0,1
213.833,75,267,0,1
213.933,75,267,0,1
214.033,75,267,0,1
214.133,75,267,0,1
214.233,75,267,0,1
214.332,75,267,0,1
214.433,75,267,0,1
214.533,75,267,0,1
214.632,75,267,0,1
214.733,75,267,0,1
214.833,75,267,0,1
214.933,75,267,0,1
215.034,75,267,0,1
215.132,75,267,0,1
215.232,75,267,0,1
215.332,75,267,0,1
215.432,75,267,0,1
215.532,75,267,0,1
215.632,75,267,0,1
215.733,75,267,0,1
215.832,75,267,0,1
215.932,75,267,0,1
216.032,75,267,0,1
216.133,75,267,0,1
216.233,75,267,0,1
216.333,75,267,0,1
216.432,75,267,0,1
216.533,75,267,0,1
216.633,75,267,0,1
216.732,75,267,0,1
216.833,75,267,0,1
216.933,75,267,0,1
217.032,75,267,0,1
217.133,75,267,0,1
217.233,75,267,0,1
217.333,75,267,0,1
217.432,75,267,0,1
217.532,75,267,0,1
217.632,75,267,0,1
217.732,75,267,0,1
217.832,75,267,0,1
217.932,75,267,0,1
218.032,75,267,0,1
218.133,75,267,0,1
218.232,75,267,0,1
218.333,75,267,0,1
218.432,75,267,0,1
218.533,75,267,0,1
218.633,75,267,0,1
218.732,75,267,0,1
218.833,75,267,0,1
218.932,75,267,0,1
219.033,75,267,0,1
219.133,75,267,0,1
219.232,75,267,0,1
219.332,75,267,0,1
219.432,75,267,0,1
219.532,75,267,0,1
219.632,75,267,0,1
219.733,75,267,0,1
219.833,75,267,0,1
219.933,75,267,0,1
220.033,75,267,0,1
220.132,74,267,0,1
220.232,74,267,0,1
220.333,74,267,0,1
220.432,74,267,0,1
220.533,74,267,0,1
220.633,74,267,0,1
220.733,74,267,0,1
220.833,74,267,0,1
220.933,74,267,0,1
221.032,74,268,0,1
221.133,74,268,0,1
221.232,74,268,0,1
221.333,74,268,0,1
221.433,74,267,0,1
221.532,74,268,0,1
221.632,74,268,0,1
221.732,74,268,0,1
221.832,74,268,0,1
221.933,74,268,0,1
222.033,74,268,0,1
222.132,74,267,0,1
222.233,74,267,0,1
222.333,74,267,0,1
222.432,74,268,0,1
222.533,74,268,0,1
222.632,74,268,0,1
222.733,74,267,0,1
222.833,74,267,0,1
222.933,74,268,0,1
223.032,74,268,0,1
223.132,74,268,0,1
223.232,74,268,0,1
223.332,74,268,0,1
223.432,74,268,0,1
223.533,74,268,0,1
223.633,74,268,0,1
223.732,74,268,0,1
223.833,74,268,0,1
223.933,74,268,0,1
224.033,74,268,0,1
224.133,74,267,0,1
224.233,74,267,0,1
224.332,74,268,0,1
224.433,74,267,0,1
224.533,73,268,0,1
224.632,73,267,0,1
224.732,74,265,0,1
224.832,74,264,0,1
224.933,74,264,0,1
225.032,72,264,0,1
225.134,69,263,0,1
225.232,66,257,0,1
225.333,61,255,0,1
225.432,61,256,0,1
225.532,60,255,0,1
225.633,60,256,0,1
225.733,59,257,0,1
225.833,58,260,0,1
225.933,56,262,0,1
226.032,56,263,0,1
226.132,56,262,0,1
226.233,55,260,0,1
226.332,56,260,0,1
226.433,56,259,0,1
226.533,57,258,0,1
226.633,61,255,0,1
226.733,65,253,0,1
226.832,69,248,0,1
226.932,71,248,0,1
227.032,71,250,0,1
227.133,73,253,0,1
227.232,79,250,0,1
227.332,87,253,0,1
227.432,91,255,0,1
227.732,85,268,0,1
227.833,85,268,0,1
227.932,84,269,0,1
228.033,87,255,0,1
228.132,79,249,0,1
228.232,78,249,0,1
228.332,77,249,0,1
228.432,74,249,0,1
228.533,75,248,0,1
228.632,75,247,0,1
228.733,75,245,0,1
228.833,76,241,0,1
228.932,81,239,0,1
229.033,82,230,0,1
229.133,81,228,0,1
229.232,80,227,0,1
229.333,81,224,0,1
229.433,83,223,0,1
229.532,85,220,0,1
229.633,88,217,0,1
229.732,94,215,0,1
229.832,97,210,0,1
229.933,96,203,0,1
230.033,98,201,0,1
230.132,94,203,0,1
230.233,94,203,0,1
230.332,93,202,0,1
230.432,92,203,0,1
230.533,90,202,0,1
230.633,90,202,0,1
230.732,90,202,0,1
230.832,90,201,0,1
230.932,89,201,0,1
231.032,89,201,0,1
231.132,89,201,0,1
231.233,89,201,0,1
231.333,89,201,0,1
231.433,90,201,0,1
231.533,90,200,0,1
231.632,90,200,0,1
231.733,90,200,0,1
231.833,91,200,0,1
231.933,91,200,0,1
232.033,91,200,0,1
232.133,91,200,0,1
232.232,91,200,0,1
232.333,90,200,0,1
232.432,90,200,0,1
232.533,91,201,0,1
232.633,92,201,0,1
232.732,93,201,0,1
232.832,96,201,0,1
232.933,98,200,0,1
233.033,101,198,0,1
233.132,106,197,0,1
233.232,109,199,0,1
233.333,111,205,0,1
233.433,112,203,0,1
233.532,113,199,0,1
233.633,116,194,0,1
233.732,120,192,0,1
233.833,114,184,0,1
233.933,112,180,0,1
234.033,110,177,0,1
234.132,112,176,0,1
234.233,112,176,0,1
234.333,111,176,0,1
234.433,112,176,0,1
234.532,111,175,0,1
234.632,112,176,0,1
234.733,115,175,0,1
234.833,119,175,0,1
234.932,122,171,0,1
235.032,118,166,0,1
235.132,120,161,0,1
235.233,142,168,0,1
235.332,147,164,0,1
235.433,143,150,0,1
235.534,146,142,0,1
235.632,141,143,0,1
235.733,152,151,0,1
235.833,152,153,0,1
235.933,151,153,0,1
236.033,129,145,0,1
236.132,132,151,0,1
236.232,133,148,0,1
236.332,134,144,0,1
236.432,132,148,0,1
236.532,137,142,0,1
236.633,138,141,0,1
236.733,139,139,0,1
236.832,141,137,0,1
236.932,146,133,0,1
237.032,149,128,0,1
237.132,149,128,0,1
237.233,149,129,0,1
237.332,149,133,0,1
237.433,151,137,0,1
237.533,152,139,0,1
237.633,151,140,0,1
237.732,151,141,0,1
237.832,161,151,0,1
237.932,162,151,0,1
238.033,162,153,0,1
238.133,162,154,0,1
238.232,161,154,0,1
238.333,145,145,0,1
238.433,145,145,0,1
238.533,144,145,0,1
238.632,140,146,0,1
238.732,140,146,0,1
238.833,140,146,0,1
238.933,140,146,0,1
239.032,139,145,0,1
239.133,137,144,0,1
239.232,135,144,0,1
239.333,135,144,0,1
239.433,134,144,0,1
239.533,134,144,0,1
239.633,134,143,0,1
239.732,134,143,0,1
239.832,134,143,0,1
239.933,134,144,0,1
240.033,134,144,0,1
240.133,129,146,0,1
240.232,129,146,0,1
240.332,133,149,0,1
240.433,127,146,0,1
240.532,128,147,0,1
240.632,128,147,0,1
