Time,Centre position X,Centre position Y,A active,D active,S active
213.745,264,176,0,0,0
213.845,266,181,0,0,0
213.945,268,182,0,0,0
214.045,267,171,0,0,0
214.145,267,166,0,0,0
214.246,267,171,0,0,0
214.346,269,160,0,0,0
214.446,272,154,0,0,0
214.546,272,164,0,0,0
214.646,272,168,0,0,0
214.746,270,179,0,0,0
214.847,268,188,0,0,0
214.947,268,195,0,0,0
215.047,266,197,0,0,0
215.147,266,196,0,0,0
215.247,265,197,0,0,0
215.348,265,197,0,0,0
215.448,265,197,0,0,0
215.548,265,197,0,0,0
215.648,265,197,0,0,0
215.748,265,196,0,0,0
215.849,265,197,0,0,0
215.949,265,196,0,0,0
216.049,265,196,0,0,0
216.149,265,197,0,0,0
216.249,265,197,0,0,0
216.349,265,197,0,0,0
216.450,265,197,0,0,0
216.550,265,197,0,0,0
216.650,265,197,0,0,0
216.750,264,200,0,0,0
216.851,261,203,0,0,0
216.951,261,202,0,0,0
217.051,261,201,0,0,0
217.151,262,204,0,0,0
217.251,262,205,0,0,0
217.351,261,205,0,0,0
217.452,261,207,0,0,0
217.552,260,208,0,0,0
217.652,261,203,0,0,0
217.752,262,203,0,0,0
217.852,261,203,0,0,0
217.953,260,205,0,0,0
218.053,260,206,0,0,0
218.153,260,205,0,0,0
218.253,260,206,0,0,0
218.353,260,206,0,0,0
218.454,260,206,0,0,0
218.554,260,206,0,0,0
218.654,260,206,0,0,0
218.754,260,206,0,0,0
218.854,260,206,0,0,0
218.955,260,205,0,0,0
219.055,263,201,0,0,0
219.155,262,203,0,0,0
219.255,261,203,0,0,0
219.355,259,204,0,0,0
219.456,259,204,0,0,0
219.556,259,204,0,0,0
219.656,259,204,0,0,0
219.756,259,204,0,0,0
219.856,263,204,0,0,0
219.956,260,216,0,0,0
220.057,257,220,0,0,0
220.157,254,220,0,0,0
220.257,255,220,0,0,0
220.357,254,222,0,0,0
220.457,254,223,0,0,0
220.558,255,223,0,0,0
220.658,254,223,0,0,0
220.758,255,223,0,0,0
220.858,254,222,0,0,0
220.958,247,227,0,0,0
221.058,241,240,0,0,0
221.159,235,245,0,0,0
221.259,228,245,0,0,0
221.359,227,245,0,0,0
221.459,222,248,0,0,0
221.559,213,257,0,0,0
221.660,211,261,0,0,0
221.760,210,261,0,0,0
221.860,206,263,0,0,0
221.960,211,257,0,0,0
222.060,211,256,0,0,0
222.161,210,257,0,0,0
222.261,209,257,0,0,0
222.361,207,259,0,0,0
222.461,206,259,0,0,0
222.561,206,259,0,0,0
222.662,206,260,0,0,0
222.762,206,259,0,0,0
222.862,206,259,0,0,0
222.962,206,260,0,0,0
223.062,208,258,0,0,0
223.163,210,258,0,0,0
223.263,210,259,0,0,0
223.363,216,251,0,0,0
223.463,227,245,0,0,0
223.597,212,256,0,0,0
223.697,213,256,0,0,0
223.797,212,255,0,0,0
223.897,211,255,0,0,0
223.997,225,247,0,0,0
224.098,225,246,0,0,0
224.198,213,254,0,0,0
224.298,210,261,0,0,0
224.398,218,260,0,0,0
224.498,216,263,0,0,0
224.598,213,261,0,0,0
224.699,211,263,0,0,0
224.799,198,277,0,0,0
224.899,179,299,0,0,0
224.999,168,319,0,0,0
225.066,170,332,0,0,0
225.166,165,350,0,0,0
225.267,152,360,0,0,0
225.367,139,376,0,0,0
225.467,136,398,0,0,0
225.567,132,408,0,0,0
225.667,132,406,0,0,0
225.767,130,395,0,0,0
225.868,134,394,0,0,0
225.968,135,389,0,0,0
226.068,134,388,0,0,0
226.168,144,400,0,0,0
226.269,162,408,0,0,0
226.369,159,414,0,0,0
226.469,164,415,0,0,0
226.569,175,419,0,0,0
226.669,183,424,0,0,0
226.769,187,427,0,0,0
226.870,188,430,0,0,0
226.970,189,432,0,0,0
227.070,192,430,0,0,0
227.170,194,429,0,0,0
227.270,194,429,0,0,0
227.371,194,430,0,0,0
227.471,194,429,0,0,0
227.571,195,429,0,0,0
227.671,195,430,0,0,0
227.771,194,430,0,0,0
227.871,196,425,0,0,0
227.972,202,424,0,0,0
228.072,214,422,0,0,0
228.172,224,418,0,0,0
228.272,235,410,0,0,0
228.372,252,409,0,0,0
228.473,268,404,0,0,0
228.573,276,395,0,0,0
228.673,282,389,0,0,0
228.773,287,394,0,0,0
228.873,292,391,0,0,0
228.974,304,380,0,0,0
229.074,309,374,0,0,0
229.174,321,367,0,0,0
229.274,343,361,0,0,0
229.374,356,345,0,0,0
229.475,374,329,0,0,0
229.508,378,326,0,0,0
229.608,383,326,0,0,0
229.708,389,325,0,0,0
229.809,392,318,0,0,0
229.909,380,306,0,0,0
230.009,379,294,0,0,0
230.109,380,275,0,0,0
230.209,386,266,0,0,0
230.309,380,251,0,0,0
230.410,371,247,0,0,0
230.510,369,238,0,0,0
230.610,375,225,0,0,0
230.710,377,215,0,0,0
230.810,377,203,0,0,0
230.911,373,202,0,0,0
231.011,371,202,0,0,0
231.111,371,201,0,0,0
231.211,371,202,0,0,0
231.312,371,201,0,0,0
231.412,370,202,0,0,0
231.512,370,206,0,0,0
231.612,371,205,0,0,0
231.712,375,205,0,0,0
231.812,376,207,0,0,0
231.912,378,211,0,0,0
232.013,379,212,0,0,0
232.113,384,219,0,0,0
232.213,385,224,0,0,0
232.313,387,222,0,0,0
232.413,389,225,0,0,0
232.514,390,227,0,0,0
232.614,393,231,0,0,0
232.714,397,232,0,0,0
232.814,402,240,0,0,0
232.914,409,249,0,0,0
233.015,414,261,0,0,0
233.115,415,260,0,0,0
233.215,414,260,0,0,0
233.315,415,261,0,0,0
233.416,411,260,0,0,0
233.516,406,259,0,0,0
233.616,405,260,0,0,0
233.716,407,262,0,0,0
233.816,414,269,0,0,0
233.916,416,271,0,0,0
234.017,416,269,0,0,0
234.117,417,268,0,0,0
234.217,417,268,0,0,0
234.317,417,268,0,0,0
234.417,417,268,0,0,0
234.517,417,268,0,0,0
234.618,416,268,0,0,0
234.718,414,268,0,0,0
234.818,414,268,0,0,0
234.918,415,267,0,0,0
235.018,415,267,0,0,0
235.119,415,268,0,0,0
235.219,415,267,0,0,0
235.319,415,268,0,0,0
235.419,415,267,0,0,0
235.519,415,268,0,0,0
235.620,414,268,0,0,0
235.720,415,267,0,0,0
235.820,414,267,0,0,0
235.920,414,267,0,0,0
236.020,414,267,0,0,0
236.121,414,267,0,0,0
236.221,414,267,0,0,0
236.321,410,266,0,0,0
236.421,412,263,0,0,0
236.521,414,263,0,0,0
236.621,416,262,0,0,0
236.722,412,262,0,0,0
236.822,408,263,0,0,0
236.922,406,261,0,0,0
237.022,408,261,0,0,0
237.122,409,261,0,0,0
237.223,411,258,0,0,0
237.323,414,257,0,0,0
237.423,423,257,0,0,0
237.523,432,258,0,0,0
237.623,441,259,0,0,0
237.724,458,270,0,0,0
237.824,472,272,0,0,0
237.924,485,270,0,0,0
238.024,485,269,0,0,0
238.124,489,274,0,0,0
238.225,490,274,0,0,0
238.325,495,275,0,0,0
238.425,511,281,0,0,0
238.525,527,279,0,0,0
238.625,520,282,0,0,0
238.725,519,286,0,0,0
238.826,519,289,0,0,0
238.926,525,292,0,0,0
239.026,531,291,0,0,0
239.126,531,288,0,0,0
239.226,530,286,0,0,0
239.327,535,284,0,0,0
239.427,541,282,0,0,0
239.527,547,281,0,0,0
239.627,555,281,0,0,0
239.727,563,278,0,0,0
239.828,569,272,0,0,0
240.162,559,262,0,0,0
240.262,560,262,0,0,0
240.362,556,263,0,0,0
240.462,578,263,0,0,0
240.562,576,265,0,0,0
240.662,576,266,0,0,0
240.763,592,266,0,0,0
240.863,577,265,0,0,0
240.963,573,267,0,0,0
241.063,571,269,0,0,0
241.163,578,264,0,0,0
241.264,579,263,0,0,0
241.364,581,263,0,0,0
241.464,576,272,0,0,0
241.564,551,290,0,0,0
241.665,527,314,0,0,0
241.765,524,315,0,0,0
241.865,525,315,0,0,0
241.965,528,313,0,0,0
242.065,529,310,0,0,0
242.165,526,311,0,0,0
242.266,524,310,0,0,0
242.366,519,307,0,0,0
242.466,521,303,0,0,0
242.566,519,308,0,0,0
242.666,518,309,0,0,0
242.766,514,310,0,0,0
242.867,516,308,0,0,0
242.967,515,307,0,0,0
243.067,515,307,0,0,0
243.167,515,305,0,0,0
243.267,515,306,0,0,0
243.368,517,307,0,0,0
243.468,518,306,0,0,0
243.568,521,306,0,0,0
243.668,524,303,0,0,0
243.768,523,302,0,0,0
243.869,524,300,0,0,0
243.969,528,298,0,0,0
244.069,527,294,0,0,0
244.169,527,293,0,0,0
244.269,526,295,0,0,0
244.369,528,296,0,0,0
244.470,530,296,0,0,0
244.570,532,296,0,0,0
244.670,533,294,0,0,0
244.770,534,294,0,0,0
244.870,537,293,0,0,0
244.971,539,289,0,0,0
245.071,543,291,0,0,0
245.171,544,292,0,0,0
245.271,544,293,0,0,0
245.371,543,293,0,0,0
245.472,543,293,0,0,0
245.572,544,294,0,0,0
245.672,546,298,0,0,0
245.772,549,301,0,0,0
245.872,549,298,0,0,0
245.973,548,297,0,0,0
246.073,548,296,0,0,0
246.173,547,293,0,0,0
246.273,546,293,0,0,0
246.373,548,295,0,0,0
246.474,549,295,0,0,0
246.574,550,300,0,0,0
246.674,549,299,0,0,0
246.774,551,301,0,0,0
246.874,547,298,0,0,0
246.974,546,294,0,0,0
247.075,543,293,0,0,0
247.175,541,292,0,0,0
247.275,541,292,0,0,0
247.375,540,294,0,0,0
247.475,537,294,0,0,0
247.576,539,296,0,0,0
247.676,540,296,0,0,0
247.776,539,296,0,0,0
247.876,539,295,0,0,0
247.977,539,296,0,0,0
248.077,539,297,0,0,0
248.177,538,298,0,0,0
248.277,538,298,0,0,0
248.377,538,297,0,0,0
248.477,537,297,0,0,0
248.578,536,297,0,0,0
248.678,534,295,0,0,0
248.778,529,295,0,0,0
248.878,525,296,0,0,0
248.978,515,297,0,0,0
249.079,515,303,0,0,0
249.179,511,305,0,0,0
249.279,509,309,0,0,0
249.379,496,301,0,0,0
249.613,488,308,0,0,0
249.713,486,314,0,0,0
249.813,497,322,0,0,0
249.914,477,323,0,0,0
249.947,466,329,0,0,0
250.047,470,322,0,0,0
250.147,470,314,0,0,0
250.314,460,322,0,0,0
250.414,463,323,0,0,0
250.514,466,327,0,0,0
250.581,466,330,0,0,0
250.682,456,342,0,0,0
250.782,458,335,0,0,0
250.882,455,329,0,0,0
250.982,454,338,0,0,0
251.082,451,339,0,0,0
251.182,442,349,0,0,0
251.283,436,357,0,0,0
251.383,420,365,0,0,0
251.483,404,367,0,0,0
251.583,394,376,0,0,0
251.684,387,386,0,0,0
251.784,384,389,0,0,0
251.884,386,381,0,0,0
251.984,382,380,0,0,0
252.084,379,376,0,0,0
252.184,375,370,0,0,0
252.285,372,369,0,0,0
252.385,369,370,0,0,0
252.485,368,372,0,0,0
252.585,373,378,0,0,0
252.685,376,387,0,0,0
252.786,382,392,0,0,0
252.886,386,390,0,0,0
252.986,384,391,0,0,0
253.086,387,390,0,0,0
253.186,385,389,0,0,0
253.287,378,384,0,0,0
253.387,371,383,0,0,0
253.487,367,381,0,0,0
253.587,363,385,0,0,0
253.687,364,387,0,0,0
253.787,372,385,0,0,0
253.888,375,384,0,0,0
253.988,370,390,0,0,0
254.088,371,395,0,0,0
254.188,374,396,0,0,0
254.288,376,394,0,0,0
254.389,377,392,0,0,0
254.489,376,393,0,0,0
254.589,374,392,0,0,0
254.689,372,391,0,0,0
254.790,374,390,0,0,0
254.890,375,384,0,0,0
254.990,379,380,0,0,0
255.090,383,380,0,0,0
255.190,378,380,0,0,0
255.290,371,381,0,0,0
255.390,368,385,0,0,0
255.491,371,388,0,0,0
255.591,371,391,0,0,0
255.691,367,398,0,0,0
255.791,368,398,0,0,0
255.891,365,398,0,0,0
255.992,355,409,0,0,0
256.092,341,422,0,0,0
256.192,334,425,0,0,0
256.292,331,426,0,0,0
256.392,325,427,0,0,0
256.493,313,432,0,0,0
256.593,303,430,0,0,0
256.693,302,424,0,0,0
256.793,299,425,0,0,0
256.893,291,431,0,0,0
256.994,288,429,0,0,0
257.094,291,428,0,0,0
257.194,293,433,0,0,0
257.294,296,428,0,0,0
257.394,299,431,0,0,0
257.495,298,434,0,0,0
257.595,298,432,0,0,0
257.695,294,434,0,0,0
257.795,291,440,0,0,0
257.895,283,447,0,0,0
257.995,285,446,0,0,0
258.096,280,443,0,0,0
258.196,273,445,0,0,0
258.296,266,451,0,0,0
258.396,259,450,0,0,0
258.498,258,447,0,0,0
258.630,257,445,0,0,0
258.730,261,444,0,0,0
258.830,268,446,0,0,0
258.931,269,443,0,0,0
259.031,266,441,0,0,0
259.131,271,440,0,0,0
259.231,285,434,0,0,0
259.331,301,429,0,0,0
259.432,308,422,0,0,0
259.532,311,417,0,0,0
259.632,314,412,0,0,0
259.732,315,413,0,0,0
259.832,314,415,0,0,0
259.932,315,415,0,0,0
260.033,311,414,0,0,0
260.133,311,417,0,0,0
260.233,307,416,0,0,0
260.333,302,417,0,0,0
260.433,299,421,0,0,0
260.534,296,423,0,0,0
260.634,293,425,0,0,0
260.734,291,423,0,0,0
260.834,296,419,0,0,0
260.934,294,417,0,0,0
261.035,290,411,0,0,0
261.135,272,409,0,0,0
261.235,258,410,0,0,0
261.335,259,410,0,0,0
261.435,260,414,0,0,0
261.536,260,414,0,0,0
261.636,260,417,0,0,0
261.736,269,414,0,0,0
261.836,269,411,0,0,0
261.936,266,413,0,0,0
262.036,260,413,0,0,0
262.137,256,412,0,0,0
262.237,256,410,0,0,0
262.337,257,407,0,0,0
262.437,259,405,0,0,0
262.537,268,404,0,0,0
262.638,272,405,0,0,0
262.738,272,407,0,0,0
262.838,272,409,0,0,0
262.938,269,405,0,0,0
263.038,265,405,0,0,0
263.139,266,408,0,0,0
263.239,263,408,0,0,0
263.339,250,403,0,0,0
263.439,240,401,0,0,0
263.539,230,411,0,0,0
263.640,225,414,0,0,0
263.740,217,411,0,0,0
263.840,208,406,0,0,0
263.940,199,413,0,0,0
264.040,193,419,0,0,0
264.141,181,411,0,0,0
264.241,176,406,0,0,0
264.341,176,405,0,0,0
264.441,181,405,0,0,0
264.541,188,405,0,0,0
264.641,189,399,0,0,0
264.742,203,399,0,0,0
264.842,215,404,0,0,0
264.942,221,404,0,0,0
265.042,223,402,0,0,0
265.143,217,406,0,0,0
265.243,216,402,0,0,0
265.343,213,401,0,0,0
265.443,215,401,0,0,0
265.543,224,391,0,0,0
265.644,220,393,0,0,0
265.744,225,400,0,0,0
265.844,233,405,0,0,0
265.944,240,407,0,0,0
266.044,250,407,0,0,0
266.144,259,405,0,0,0
266.244,265,408,0,0,0
266.345,263,408,0,0,0
266.445,264,407,0,0,0
266.545,264,406,0,0,0
266.645,267,404,0,0,0
266.745,269,404,0,0,0
266.846,269,404,0,0,0
266.946,269,404,0,0,0
267.046,269,404,0,0,0
267.146,268,404,0,0,0
267.246,268,404,0,0,0
267.347,269,404,0,0,0
267.447,271,403,0,0,0
267.547,289,391,0,0,0
267.647,306,379,0,0,0
267.747,321,376,0,0,0
267.848,336,361,0,0,0
267.948,346,342,0,0,0
268.048,350,332,0,0,0
268.115,355,328,0,0,0
268.215,359,312,0,0,0
268.315,359,302,0,0,0
268.415,357,294,0,0,0
268.516,361,277,0,0,0
268.616,363,278,0,0,0
268.716,361,274,0,0,0
268.816,360,273,0,0,0
268.916,362,270,0,0,0
269.017,367,278,0,0,0
269.117,366,287,0,0,0
269.217,370,294,0,0,0
269.350,370,304,0,0,0
269.451,374,313,0,0,0
269.551,375,314,0,0,0
269.651,378,318,0,0,0
269.751,384,318,0,0,0
269.851,383,326,0,0,0
269.952,376,329,0,0,0
270.052,364,331,0,0,0
270.152,356,341,0,0,0
270.252,353,343,0,0,0
270.352,351,344,0,0,0
270.453,356,344,0,0,0
270.553,359,347,0,0,0
270.653,359,350,0,0,0
270.753,359,355,0,0,0
270.853,360,355,0,0,0
270.953,364,355,0,0,0
271.054,371,356,0,0,0
271.154,367,349,0,0,0
271.254,364,345,0,0,0
271.354,358,339,0,0,0
271.454,349,344,0,0,0
271.555,343,342,0,0,0
271.655,344,339,0,0,0
271.755,349,332,0,0,0
271.788,347,323,0,0,0
271.889,351,322,0,0,0
271.989,350,317,0,0,0
272.089,350,330,0,0,0
272.156,343,318,0,0,0
272.256,333,322,0,0,0
272.289,321,326,0,0,0
272.323,319,330,0,0,0
272.423,320,342,0,0,0
272.523,315,351,0,0,0
272.623,314,364,0,0,0
272.724,314,378,0,0,0
272.824,317,384,0,0,0
272.924,316,390,0,0,0
273.024,311,385,0,0,0
273.124,305,378,0,0,0
273.225,305,383,0,0,0
273.325,304,387,0,0,0
273.425,304,389,0,0,0
273.525,305,390,0,0,0
273.625,304,386,0,0,0
273.725,301,375,0,0,0
273.826,297,367,0,0,0
273.926,290,351,0,0,0
274.026,278,334,0,0,0
274.059,276,328,0,0,0
274.160,259,319,0,0,0
274.260,253,324,0,0,0
274.360,255,325,0,0,0
274.460,258,324,0,0,0
274.560,261,320,0,0,0
274.661,258,311,0,0,0
274.761,255,301,0,0,0
274.861,250,282,0,0,0
274.961,247,277,0,0,0
275.061,246,276,0,0,0
275.162,244,278,0,0,0
275.262,247,278,0,0,0
275.362,248,277,0,0,0
275.462,246,278,0,0,0
275.562,239,272,0,0,0
275.662,243,271,0,0,0
275.763,247,277,0,0,0
275.863,246,276,0,0,0
275.963,241,274,0,0,0
276.063,247,275,0,0,0
276.163,247,274,0,0,0
276.264,241,273,0,0,0
276.364,244,267,0,0,0
276.464,243,269,0,0,0
276.564,245,273,0,0,0
276.664,238,274,0,0,0
276.765,233,273,0,0,0
276.898,232,277,0,0,0
276.999,231,278,0,0,0
277.099,233,274,0,0,0
277.199,231,272,0,0,0
277.299,243,275,0,0,0
277.399,252,273,0,0,0
277.499,249,275,0,0,0
277.600,248,277,0,0,0
277.700,246,278,0,0,0
277.800,238,279,0,0,0
277.900,238,278,0,0,0
278.000,238,276,0,0,0
278.100,235,276,0,0,0
278.201,233,281,0,0,0
278.301,230,288,0,0,0
278.401,229,284,0,0,0
278.501,236,284,0,0,0
278.601,237,283,0,0,0
278.702,234,285,0,0,0
278.802,231,288,0,0,0
278.902,233,293,0,0,0
279.002,232,292,0,0,0
279.103,232,295,0,0,0
279.236,234,297,0,0,0
279.336,233,298,0,0,0
279.436,230,295,0,0,0
279.537,228,290,0,0,0
279.637,229,290,0,0,0
279.737,224,286,0,0,0
279.837,217,286,0,0,0
279.937,219,287,0,0,0
280.037,215,288,0,0,0
280.138,218,287,0,0,0
280.238,233,292,0,0,0
280.371,217,286,0,0,0
280.472,211,282,0,0,0
280.572,216,281,0,0,0
280.705,224,280,0,0,0
280.806,222,278,0,0,0
280.906,221,278,0,0,0
281.006,237,286,0,0,0
281.106,219,277,0,0,0
281.206,219,279,0,0,0
281.307,222,278,0,0,0
281.407,238,283,0,0,0
281.507,241,288,0,0,0
281.607,229,278,0,0,0
281.707,228,279,0,0,0
281.808,229,280,0,0,0
281.908,244,287,0,0,0
282.008,243,286,0,0,0
282.108,240,287,0,0,0
282.208,236,285,0,0,0
282.309,237,284,0,0,0
282.409,238,285,0,0,0
282.509,241,287,0,0,0
282.609,242,288,0,0,0
282.709,239,289,0,0,0
282.809,236,290,0,0,0
282.910,235,289,0,0,0
283.010,231,287,0,0,0
283.110,241,295,0,0,0
283.210,232,290,0,0,0
283.310,235,292,0,0,0
283.410,234,294,0,0,0
283.511,238,299,0,0,0
283.611,242,298,0,0,0
283.711,239,296,0,0,0
283.811,236,296,0,0,0
283.912,235,297,0,0,0
284.012,230,298,0,0,0
284.112,222,300,0,0,0
284.212,208,303,0,0,0
284.312,205,300,0,0,0
284.412,181,305,0,0,0
284.513,180,311,0,0,0
284.613,180,311,0,0,0
284.713,180,311,0,0,0
284.813,181,313,0,0,0
284.913,184,314,0,0,0
285.214,192,310,0,0,0
285.314,182,308,0,0,0
285.414,154,298,0,0,0
285.515,158,300,0,0,0
285.615,147,298,0,0,0
285.715,153,300,0,0,0
285.815,159,301,0,0,0
285.915,189,303,0,0,0
286.016,197,305,0,0,0
286.116,199,304,0,0,0
286.216,198,304,0,0,0
286.316,192,304,0,0,0
286.416,180,306,0,0,0
286.516,171,306,0,0,0
286.617,171,313,0,0,0
286.717,175,319,0,0,0
286.817,166,327,0,0,0
286.917,146,326,0,0,0
286.984,129,334,0,0,0
287.084,114,351,0,0,0
287.185,107,346,0,0,0
287.385,68,348,0,0,0
287.518,82,348,0,0,0
287.619,99,345,0,0,0
287.752,73,350,0,0,0
287.853,78,349,0,0,0
287.953,54,354,0,0,0
288.086,56,348,0,0,0
288.186,73,345,0,0,0
288.286,70,347,0,0,0
288.387,63,344,0,0,0
288.487,52,351,0,0,0
288.587,70,346,0,0,0
288.721,96,342,0,0,0
288.821,72,345,0,0,0
288.921,53,351,0,0,0
289.021,71,343,0,0,0
289.121,70,346,0,0,0
289.222,69,348,0,0,0
289.322,68,347,0,0,0
289.422,56,351,0,0,0
289.589,64,341,0,0,0
289.689,53,345,0,0,0
289.789,73,337,0,0,0
289.890,103,335,0,0,0
289.990,136,335,0,0,0
290.057,149,327,0,0,0
290.157,151,321,0,0,0
290.257,153,323,0,0,0
290.357,157,330,0,0,0
290.457,158,334,0,0,0
290.558,162,333,0,0,0
290.658,166,337,0,0,0
290.758,167,338,0,0,0
290.858,162,346,0,0,0
290.958,160,345,0,0,0
291.059,164,335,0,0,0
291.159,163,335,0,0,0
291.259,159,336,0,0,0
291.359,157,335,0,0,0
291.459,158,337,0,0,0
291.559,156,339,0,0,0
291.659,143,344,0,0,0
291.760,126,350,0,0,0
291.860,119,357,0,0,0
291.960,122,368,0,0,0
292.060,111,373,0,0,0
292.161,104,377,0,0,0
292.261,99,378,0,0,0
292.361,100,376,0,0,0
292.461,93,378,0,0,0
292.561,90,380,0,0,0
292.661,90,380,0,0,0
292.828,92,373,0,0,0
292.929,83,374,0,0,0
293.029,82,373,0,0,0
293.129,109,361,0,0,0
293.229,137,375,0,0,0
293.330,131,368,0,0,0
293.430,137,377,0,0,0
293.530,146,384,0,0,0
293.630,154,386,0,0,0
293.730,159,383,0,0,0
293.830,157,387,0,0,0
293.931,155,392,0,0,0
294.031,150,396,0,0,0
294.131,158,408,0,0,0
294.231,161,413,0,0,0
294.331,164,414,0,0,0
294.432,163,411,0,0,0
294.532,162,407,0,0,0
294.632,164,407,0,0,0
294.732,164,408,0,0,0
294.832,164,408,0,0,0
294.933,164,408,0,0,0
295.033,163,406,0,0,0
295.133,162,405,0,0,0
295.233,163,406,0,0,0
295.333,165,406,0,0,0
295.433,171,409,0,0,0
295.534,192,417,0,0,0
295.634,207,423,0,0,0
295.734,214,422,0,0,0
295.834,210,419,0,0,0
295.934,209,418,0,0,0
296.035,211,415,0,0,0
296.135,220,411,0,0,0
296.235,226,405,0,0,0
296.335,238,395,0,0,0
296.436,250,385,0,0,0
296.536,248,377,0,0,0
296.636,250,374,0,0,0
296.736,255,382,0,0,0
296.836,259,386,0,0,0
296.936,272,386,0,0,0
297.037,281,386,0,0,0
297.137,296,373,0,0,0
297.237,313,365,0,0,0
297.337,321,370,0,0,0
297.437,314,375,0,0,0
297.537,306,378,0,0,0
297.638,303,381,0,0,0
297.738,301,379,0,0,0
297.838,310,375,0,0,0
297.938,315,377,0,0,0
298.038,316,382,0,0,0
298.139,314,383,0,0,0
298.239,315,379,0,0,0
298.339,326,368,0,0,0
298.439,344,345,0,0,0
298.506,359,323,0,0,0
298.606,368,301,0,0,0
298.706,373,293,0,0,0
298.807,377,272,0,0,0
298.907,376,254,0,0,0
299.007,377,233,0,0,0
299.107,376,215,0,0,0
299.207,362,210,0,0,0
299.308,367,194,0,0,0
299.408,370,180,0,0,0
299.508,372,164,0,0,0
299.608,365,169,0,0,0
299.708,368,165,0,0,0
299.808,369,154,0,0,0
299.909,369,148,0,0,0
300.009,372,132,0,0,0
300.109,372,130,0,0,0
300.209,372,131,0,0,0
300.309,372,130,0,0,0
300.410,372,130,0,0,0
300.510,372,131,0,0,0
300.610,373,130,0,0,0
300.710,372,131,0,0,0
300.810,372,131,0,0,0
300.911,372,131,0,0,0
301.011,373,131,0,0,0
301.111,373,130,0,0,0
301.211,373,130,0,0,0
301.311,373,132,0,0,0
301.411,372,133,0,0,0
301.512,372,135,0,0,0
301.612,371,136,0,0,0
301.712,371,135,0,0,0
301.812,371,136,0,0,0
301.912,371,136,0,0,0
302.013,371,136,0,0,0
302.113,371,135,0,0,0
302.213,372,134,0,0,0
302.313,372,134,0,0,0
302.413,372,134,0,0,0
302.514,371,134,0,0,0
302.614,371,134,0,0,0
302.714,370,135,0,0,0
302.814,372,133,0,0,0
302.914,371,133,0,0,0
303.014,369,137,0,0,0
303.115,371,135,0,0,0
303.215,374,131,0,0,0
303.315,373,131,0,0,0
303.415,373,130,0,0,0
303.515,374,130,0,0,0
303.616,373,133,0,0,0
303.716,375,133,0,0,0
303.816,376,134,0,0,0
303.916,375,134,0,0,0
304.017,376,132,0,0,0
304.117,377,130,0,0,0
304.217,377,129,0,0,0
304.317,377,130,0,0,0
304.417,376,131,0,0,0
304.518,373,135,0,0,0
304.618,374,132,0,0,0
304.718,370,135,0,0,0
304.818,369,136,0,0,0
304.918,370,135,0,0,0
305.018,370,135,0,0,0
305.118,376,128,0,0,0
305.219,376,128,0,0,0
305.319,376,128,0,0,0
305.419,373,130,0,0,0
305.519,370,136,0,0,0
305.619,370,140,0,0,0
305.720,369,142,0,0,0
305.820,369,147,0,0,0
305.920,369,150,0,0,0
306.020,368,152,0,0,0
306.120,371,153,0,0,0
306.221,370,155,0,0,0
306.321,370,157,0,0,0
306.421,366,157,0,0,0
306.521,366,159,0,0,0
306.621,375,176,0,0,0
306.722,384,194,0,0,0
306.822,395,204,0,0,0
306.922,404,212,0,0,0
307.022,407,225,0,0,0
307.122,409,232,0,0,0
307.223,419,241,0,0,0
307.323,431,247,0,0,0
307.423,440,258,0,0,0
307.523,448,266,0,0,0
307.623,455,271,0,0,0
307.723,458,271,0,0,0
307.824,460,273,0,0,0
307.924,461,275,0,0,0
308.024,464,275,0,0,0
308.124,470,278,0,0,0
308.224,471,283,0,0,0
308.325,470,283,0,0,0
308.425,469,283,0,0,0
308.525,470,284,0,0,0
308.625,473,285,0,0,0
308.725,482,288,0,0,0
308.826,490,286,0,0,0
308.926,494,292,0,0,0
309.026,497,295,0,0,0
309.126,502,298,0,0,0
309.226,506,296,0,0,0
309.326,504,295,0,0,0
309.427,500,291,0,0,0
309.527,503,291,0,0,0
309.627,503,289,0,0,0
309.727,502,288,0,0,0
309.828,503,291,0,0,0
309.928,502,292,0,0,0
310.028,503,292,0,0,0
310.128,506,292,0,0,0
310.228,507,289,0,0,0
310.328,504,287,0,0,0
310.429,497,286,0,0,0
310.529,493,285,0,0,0
310.629,493,286,0,0,0
310.729,494,286,0,0,0
310.829,486,284,0,0,0
310.930,473,280,0,0,0
311.030,466,284,0,0,0
311.130,466,288,0,0,0
311.230,466,291,0,0,0
311.330,461,299,0,0,0
311.431,458,300,0,0,0
311.531,459,296,0,0,0
311.631,462,289,0,0,0
311.731,468,286,0,0,0
311.831,470,282,0,0,0
311.931,473,283,0,0,0
312.032,471,280,0,0,0
312.132,469,279,0,0,0
312.232,469,280,0,0,0
312.332,471,281,0,0,0
312.433,472,281,0,0,0
312.533,471,279,0,0,0
312.633,469,278,0,0,0
312.733,470,279,0,0,0
312.833,472,281,0,0,0
312.934,474,284,0,0,0
313.034,476,285,0,0,0
313.134,480,289,0,0,0
313.234,489,301,0,0,0
313.334,497,308,0,0,0
313.434,504,310,0,0,0
313.535,519,318,0,0,0
313.635,526,327,0,0,0
313.735,537,327,0,0,0
313.835,543,324,0,0,0
313.935,550,328,0,0,0
314.036,557,329,0,0,0
314.069,561,330,0,0,0
314.169,572,337,0,0,0
