Time,Centre position X,Centre position Y,A active,D active,S active
139.627,123,273,0,0,0
139.752,124,272,0,0,0
139.877,124,273,0,0,0
140.003,124,273,0,0,0
140.128,124,273,0,0,0
140.253,125,274,0,0,0
140.378,126,277,0,0,0
140.503,122,278,0,0,0
140.629,110,287,0,0,0
140.754,114,299,0,0,0
140.879,111,298,0,0,0
141.004,109,296,0,0,0
141.129,107,294,0,0,0
141.255,102,293,0,0,0
141.38,97,304,0,0,0
141.505,96,303,0,0,0
141.63,96,303,0,0,0
141.755,96,303,0,0,0
141.881,96,301,0,0,0
142.006,95,300,0,0,0
142.131,96,300,0,0,0
142.256,96,301,0,0,0
142.381,95,302,0,0,0
142.507,95,302,0,0,0
142.632,95,300,0,0,0
142.757,95,304,0,0,0
142.882,96,304,0,0,0
143.007,95,303,0,0,0
143.133,96,304,0,0,0
143.258,96,305,0,0,0
143.383,97,303,0,0,0
143.508,96,292,0,0,0
143.634,97,294,0,0,0
143.759,96,291,0,0,0
143.884,97,293,0,0,0
144.009,95,287,0,0,0
144.135,91,284,0,0,0
144.259,88,282,0,0,0
144.385,86,278,0,0,0
144.51,85,277,0,0,0
144.636,85,278,0,0,0
144.761,81,278,0,0,0
144.886,80,278,0,0,0
145.011,79,277,0,0,0
145.136,78,275,0,0,0
145.261,73,272,0,0,0
145.387,71,274,0,0,0
145.512,66,267,0,0,0
145.637,75,278,0,0,0
145.762,79,283,0,0,0
145.887,79,291,0,0,0
146.013,81,296,0,0,0
146.138,87,303,0,0,0
146.263,92,302,0,0,0
146.388,96,301,0,0,0
146.513,95,298,0,0,0
146.638,95,299,0,0,0
146.764,93,301,0,0,0
146.889,93,303,0,0,0
147.014,92,300,0,0,0
147.139,92,300,0,0,0
147.265,91,302,0,0,0
147.39,90,302,0,0,0
147.515,91,305,0,0,0
147.64,94,304,0,0,0
147.765,91,294,0,0,0
147.89,90,289,0,0,0
148.016,85,285,0,0,0
148.141,81,288,0,0,0
148.266,81,291,0,0,0
148.391,81,291,0,0,0
148.517,84,295,0,0,0
148.642,85,290,0,0,0
148.767,87,290,0,0,0
148.892,82,286,0,0,0
149.017,84,300,0,0,0
149.143,84,282,0,0,0
149.268,83,281,0,0,0
149.393,77,276,0,0,0
149.518,76,270,0,0,0
149.644,77,271,0,0,0
149.769,78,271,0,0,0
149.894,69,255,0,0,0
150.019,77,259,0,0,0
150.144,82,265,0,0,0
150.269,81,271,0,0,0
150.395,85,279,0,0,0
150.52,88,279,0,0,0
150.645,89,281,0,0,0
150.771,95,279,0,0,0
150.896,98,278,0,0,0
151.021,100,275,0,0,0
151.146,105,287,0,0,0
151.271,109,291,0,0,0
151.396,114,288,0,0,0
151.522,123,295,0,0,0
151.647,123,301,0,0,0
151.772,127,297,0,0,0
151.897,125,301,0,0,0
151.924,125,301,0,0,1
152.023,127,302,0,0,1
152.148,129,289,0,0,1
152.18,129,289,0,0,0
152.273,136,290,0,0,0
152.398,139,288,0,0,0
152.523,139,287,0,0,0
152.648,141,289,0,0,0
152.774,141,291,0,0,0
152.899,139,294,0,0,0
153.024,142,292,0,0,0
153.149,141,289,0,0,0
153.274,138,286,0,0,0
153.4,139,285,0,0,0
153.525,139,286,0,0,0
153.65,130,281,0,0,0
153.775,127,285,0,0,0
153.9,119,272,0,0,0
154.026,126,282,0,0,0
154.151,119,278,0,0,0
154.276,115,278,0,0,0
154.401,115,279,0,0,0
154.526,114,278,0,0,0
154.652,112,279,0,0,0
154.777,111,282,0,0,0
154.902,110,278,0,0,0
155.027,112,278,0,0,0
155.152,115,288,0,0,0
155.278,112,296,0,0,0
155.403,114,297,0,0,0
155.528,115,305,0,0,0
155.653,111,310,0,0,0
155.779,113,316,0,0,0
155.904,115,319,0,0,0
156.029,121,317,0,0,0
156.154,122,315,0,0,0
156.279,118,309,0,0,0
156.405,112,301,0,0,0
156.53,114,298,0,0,0
156.655,115,305,0,0,0
156.78,123,312,0,0,0
156.906,119,319,0,0,0
157.031,120,330,0,0,0
157.156,125,333,0,0,0
157.281,129,338,0,0,0
157.406,131,335,0,0,0
157.532,135,344,0,0,0
157.657,157,363,0,0,0
157.782,208,389,0,0,0
157.907,269,402,0,0,0
158.032,324,391,0,0,0
158.158,368,382,0,0,0
158.283,392,358,0,0,0
158.408,410,341,0,0,0
158.533,415,335,0,0,0
158.658,414,337,0,0,0
158.783,414,337,0,0,0
158.909,414,337,0,0,0
159.034,414,338,0,0,0
159.159,419,305,0,0,0
159.284,416,277,0,0,0
159.41,417,256,0,0,0
159.535,410,251,0,0,0
159.66,404,249,0,0,0
159.785,404,244,0,0,0
159.91,405,247,0,0,0
160.036,405,250,0,0,0
160.161,405,248,0,0,0
160.286,406,247,0,0,0
160.308,406,247,0,1,0
160.411,406,248,0,1,0
160.537,408,246,0,1,0
160.662,407,247,0,1,0
160.787,409,249,0,1,0
160.912,405,252,0,1,0
161.037,406,251,0,1,0
161.163,405,258,0,1,0
161.288,405,252,0,1,0
161.413,404,257,0,1,0
161.663,411,243,0,1,0
161.788,407,245,0,1,0
161.914,405,243,0,1,0
162.039,403,245,0,1,0
162.164,404,246,0,1,0
162.289,405,242,0,1,0
162.414,401,249,0,1,0
162.54,402,248,0,1,0
162.665,404,248,0,1,0
162.79,406,246,0,1,0
162.915,408,248,0,1,0
163.04,408,249,0,1,0
163.166,401,259,0,1,0
163.476,401,259,0,0,0
163.479,440,238,0,0,0
163.604,442,245,0,0,0
164.167,459,260,0,0,0
164.293,452,277,0,0,0
164.418,456,314,0,0,0
164.543,465,347,0,0,0
164.668,460,358,0,0,0
164.793,451,377,0,0,0
164.919,445,391,0,0,0
165.044,419,400,0,0,0
165.169,382,415,0,0,0
165.294,362,430,0,0,0
165.42,358,423,0,0,0
165.545,337,417,0,0,0
165.67,318,424,0,0,0
165.795,316,428,0,0,0
165.92,325,430,0,0,0
166.046,318,427,0,0,0
166.171,318,428,0,0,0
166.296,318,426,0,0,0
166.421,309,424,0,0,0
166.546,302,423,0,0,0
166.671,299,419,0,0,0
166.797,300,419,0,0,0
166.922,300,414,0,0,0
167.047,300,414,0,0,0
167.172,298,408,0,0,0
167.298,295,409,0,0,0
167.423,292,411,0,0,0
167.548,296,409,0,0,0
167.673,300,411,0,0,0
167.798,301,412,0,0,0
167.924,295,415,0,0,0
168.049,290,418,0,0,0
168.174,294,420,0,0,0
168.299,296,417,0,0,0
168.424,296,410,0,0,0
168.55,293,406,0,0,0
168.675,302,411,0,0,0
168.8,314,414,0,0,0
168.925,302,409,0,0,0
169.05,257,407,0,0,0
169.176,230,414,0,0,0
169.301,228,410,0,0,0
169.426,227,409,0,0,0
169.551,226,409,0,0,0
169.676,228,418,0,0,0
169.802,231,424,0,0,0
169.927,232,421,0,0,0
170.052,224,418,0,0,0
170.177,218,407,0,0,0
170.303,228,404,0,0,0
170.428,234,392,0,0,0
170.553,239,385,0,0,0
170.678,246,380,0,0,0
170.803,249,381,0,0,0
170.928,234,374,0,0,0
171.054,221,369,0,0,0
171.179,211,368,0,0,0
171.304,201,364,0,0,0
171.43,191,366,0,0,0
171.554,185,360,0,0,0
171.68,185,356,0,0,0
171.805,182,358,0,0,0
171.93,177,361,0,0,0
172.055,174,365,0,0,0
172.181,173,366,0,0,0
172.306,171,369,0,0,0
172.431,165,367,0,0,0
172.556,162,362,0,0,0
172.682,164,360,0,0,0
172.807,169,360,0,0,0
172.932,165,357,0,0,0
173.057,133,354,0,0,0
173.183,114,357,0,0,0
173.308,118,353,0,0,0
173.433,114,353,0,0,0
173.558,109,355,0,0,0
173.683,90,357,0,0,0
173.808,78,362,0,0,0
173.934,74,365,0,0,0
174.059,72,363,0,0,0
174.184,73,361,0,0,0
174.309,72,360,0,0,0
174.434,75,363,0,0,0
174.559,73,362,0,0,0
174.685,73,358,0,0,0
174.81,78,360,0,0,0
174.935,84,360,0,0,0
175.061,93,359,0,0,0
175.186,113,363,0,0,0
175.311,121,358,0,0,0
175.436,122,355,0,0,0
175.561,122,349,0,0,0
175.686,122,347,0,0,0
175.812,122,347,0,0,0
175.937,124,349,0,0,0
176.062,122,347,0,0,0
176.188,121,349,0,0,0
176.312,125,348,0,0,0
176.438,127,335,0,0,0
176.563,119,312,0,0,0
176.625,119,307,0,0,0
176.688,124,310,0,0,0
176.813,127,311,0,0,0
176.939,125,312,0,0,0
177.064,122,312,0,0,0
177.189,119,313,0,0,0
177.314,118,316,0,0,0
177.439,117,319,0,0,0
177.564,121,320,0,0,0
177.69,123,322,0,0,0
177.815,127,317,0,0,0
177.94,146,290,0,0,0
178.065,181,261,0,0,0
178.191,191,252,0,0,0
178.316,190,252,0,0,0
178.441,189,254,0,0,0
178.566,190,255,0,0,0
178.691,193,254,0,0,0
178.817,198,251,0,0,0
178.942,206,247,0,0,0
179.067,210,244,0,0,0
179.192,213,245,0,0,0
179.318,215,242,0,0,0
179.443,216,241,0,0,0
179.568,216,239,0,0,0
179.693,215,240,0,0,0
179.818,219,238,0,0,0
179.944,219,236,0,0,0
180.069,221,236,0,0,0
180.194,220,237,0,0,0
180.319,223,235,0,0,0
180.444,226,234,0,0,0
180.57,229,228,0,0,0
180.695,230,222,0,0,0
180.82,235,221,0,0,0
180.945,241,223,0,0,0
181.071,244,231,0,0,0
181.196,244,233,0,0,0
181.321,245,235,0,0,0
181.446,248,243,0,0,0
181.571,251,253,0,0,0
181.696,261,255,0,0,0
181.822,264,260,0,0,0
181.947,259,261,0,0,0
182.072,257,264,0,0,0
182.197,259,268,0,0,0
182.323,262,270,0,0,0
182.448,261,268,0,0,0
182.573,263,270,0,0,0
182.698,266,275,0,0,0
182.823,264,275,0,0,0
182.948,263,276,0,0,0
183.074,265,287,0,0,0
183.199,273,310,0,0,0
183.324,281,318,0,0,0
183.449,301,338,0,0,0
183.575,309,346,0,0,0
183.7,310,348,0,0,0
183.825,308,345,0,0,0
183.95,307,349,0,0,0
184.075,308,357,0,0,0
184.201,314,364,0,0,0
184.326,312,371,0,0,0
184.451,317,368,0,0,0
184.576,318,366,0,0,0
184.701,317,366,0,0,0
184.827,317,361,0,0,0
184.952,311,360,0,0,0
185.077,317,353,0,0,0
185.202,313,348,0,0,0
185.327,301,349,0,0,0
185.453,297,354,0,0,0
185.578,293,367,0,0,0
185.703,292,370,0,0,0
185.828,301,364,0,0,0
185.953,305,361,0,0,0
186.079,302,355,0,0,0
186.204,300,351,0,0,0
186.329,301,350,0,0,0
186.454,304,347,0,0,0
186.579,310,346,0,0,0
186.705,308,346,0,0,0
186.83,307,348,0,0,0
186.955,306,355,0,0,0
187.08,306,358,0,0,0
187.205,306,357,0,0,0
187.331,311,361,0,0,0
187.456,320,373,0,0,0
187.581,337,393,0,0,0
187.706,352,404,0,0,0
187.832,372,395,0,0,0
187.957,385,387,0,0,0
188.082,393,382,0,0,0
188.207,397,378,0,0,0
188.332,392,379,0,0,0
188.458,416,385,0,0,0
188.583,444,379,0,0,0
188.708,450,373,0,0,0
188.833,453,367,0,0,0
188.959,452,364,0,0,0
189.084,451,366,0,0,0
189.209,456,363,0,0,0
189.334,454,366,0,0,0
189.459,440,370,0,0,0
189.584,421,375,0,0,0
189.71,417,374,0,0,0
189.835,436,364,0,0,0
189.96,450,354,0,0,0
190.085,447,344,0,0,0
190.211,442,339,0,0,0
190.336,448,319,0,0,0
190.398,450,305,0,0,0
190.523,445,284,0,0,0
190.649,441,278,0,0,0
190.774,444,279,0,0,0
190.899,445,280,0,0,0
191.024,446,281,0,0,0
191.15,446,275,0,0,0
191.275,442,272,0,0,0
191.4,436,283,0,0,0
191.525,438,282,0,0,0
191.65,447,280,0,0,0
191.775,452,281,0,0,0
191.901,458,280,0,0,0
192.026,462,278,0,0,0
192.151,472,270,0,0,0
192.276,478,272,0,0,0
192.402,478,274,0,0,0
192.527,466,278,0,0,0
192.652,472,268,0,0,0
192.777,479,272,0,0,0
192.902,479,276,0,0,0
193.028,478,277,0,0,0
193.153,478,275,0,0,0
193.278,478,273,0,0,0
193.403,483,274,0,0,0
193.528,500,279,0,0,0
193.654,509,276,0,0,0
193.779,519,278,0,0,0
193.904,517,277,0,0,0
194.029,515,278,0,0,0
194.155,514,280,0,0,0
194.28,513,280,0,0,0
194.405,513,280,0,0,0
194.53,512,281,0,0,0
194.655,512,281,0,0,0
194.781,510,279,0,0,0
194.906,520,283,0,0,0
195.031,532,298,0,0,0
195.156,545,317,0,0,0
195.281,546,328,0,0,0
195.407,538,318,0,0,0
195.532,539,318,0,0,0
195.657,539,317,0,0,0
195.782,544,327,0,0,0
195.907,541,325,0,0,0
196.032,538,325,0,0,0
196.158,538,332,0,0,0
196.283,535,326,0,0,0
196.408,535,321,0,0,0
196.533,537,315,0,0,0
196.596,539,308,0,0,0
196.721,533,297,0,0,0
196.846,533,290,0,0,0
196.971,542,301,0,0,0
197.097,538,307,0,0,0
197.159,528,311,0,0,0
197.285,504,323,0,0,0
197.41,505,332,0,0,0
197.535,512,326,0,0,0
197.66,494,332,0,0,0
197.785,477,333,0,0,0
197.911,462,350,0,0,0
198.036,453,354,0,0,0
198.161,438,355,0,0,0
198.286,418,352,0,0,0
198.412,392,360,0,0,0
198.537,377,359,0,0,0
198.662,378,354,0,0,0
198.787,375,354,0,0,0
198.912,358,351,0,0,0
199.038,341,356,0,0,0
199.163,341,371,0,0,0
199.288,325,374,0,0,0
199.413,302,371,0,0,0
199.538,283,381,0,0,0
199.663,276,377,0,0,0
199.789,271,373,0,0,0
199.914,271,374,0,0,0
200.039,273,372,0,0,0
200.164,258,363,0,0,0
200.29,246,362,0,0,0
200.415,238,359,0,0,0
200.54,238,360,0,0,0
200.665,239,360,0,0,0
200.79,232,358,0,0,0
200.916,228,357,0,0,0
201.041,227,357,0,0,0
201.166,229,358,0,0,0
201.291,230,357,0,0,0
201.416,236,359,0,0,0
201.541,229,352,0,0,0
201.667,216,345,0,0,0
201.792,211,335,0,0,0
201.917,193,326,0,0,0
202.042,166,321,0,0,0
202.168,156,317,0,0,0
202.293,165,321,0,0,0
202.418,160,320,0,0,0
202.543,148,314,0,0,0
202.669,139,316,0,0,0
202.794,116,312,0,0,0
202.856,112,309,0,0,0
202.919,110,311,0,0,0
203.044,104,317,0,0,0
203.169,91,311,0,0,0
203.232,85,309,0,0,0
203.357,79,306,0,0,0
203.482,79,307,0,0,0
203.607,76,306,0,0,0
203.733,76,307,0,0,0
203.858,80,309,0,0,0
203.921,81,310,0,0,0
204.046,78,311,0,0,0
204.171,80,313,0,0,0
204.296,79,313,0,0,0
204.421,75,311,0,0,0
204.484,77,309,0,0,0
204.609,80,307,0,0,0
204.734,82,306,0,0,0
204.86,85,307,0,0,0
204.985,88,308,0,0,0
205.047,93,310,0,0,0
205.173,108,314,0,0,0
205.298,123,310,0,0,0
205.423,142,316,0,0,0
205.548,149,320,0,0,0
205.673,176,279,0,0,0
205.799,184,272,0,0,0
205.924,182,305,0,0,0
205.987,186,322,0,0,0
206.112,192,330,0,0,0
206.237,191,336,0,0,0
206.362,204,340,0,0,0
206.487,216,359,0,0,0
206.675,235,384,0,0,0
206.8,252,374,0,0,0
206.925,289,390,0,0,0
207.051,332,403,0,0,0
207.176,369,398,0,0,0
207.301,390,385,0,0,0
207.426,390,370,0,0,0
207.552,409,350,0,0,0
207.677,428,330,0,0,0
207.802,422,308,0,0,0
207.927,426,310,0,0,0
207.99,428,307,0,0,0
208.115,433,296,0,0,0
208.24,429,281,0,0,0
208.365,431,269,0,0,0
208.49,420,260,0,0,0
208.616,408,245,0,0,0
208.741,399,213,0,0,0
208.866,391,201,0,0,0
208.992,386,199,0,0,0
209.116,385,192,0,0,0
209.242,383,195,0,0,0
209.367,383,197,0,0,0
209.492,383,199,0,0,0
209.617,382,198,0,0,0
209.743,380,199,0,0,0
209.748,380,199,0,1,0
209.868,381,198,0,1,0
209.993,380,198,0,1,0
210.118,381,198,0,1,0
210.243,382,198,0,1,0
210.369,383,196,0,1,0
210.494,384,195,0,1,0
210.548,384,195,0,0,0
210.619,380,199,0,0,0
210.744,381,194,0,0,0
210.87,379,194,0,0,0
210.995,381,199,0,0,0
211.12,380,199,0,0,0
211.245,380,181,0,0,0
211.37,372,165,0,0,0
211.495,372,161,0,0,0
211.621,372,163,0,0,0
211.746,372,163,0,0,0
211.871,369,165,0,0,0
211.996,368,164,0,0,0
212.122,367,164,0,0,0
212.247,364,165,0,0,0
212.372,367,161,0,0,0
212.497,365,156,0,0,0
212.622,364,157,0,0,0
212.748,365,154,0,0,0
212.873,366,156,0,0,0
212.998,364,154,0,0,0
213.123,361,156,0,0,0
213.248,362,163,0,0,0
213.374,365,163,0,0,0
213.499,365,160,0,0,0
213.624,365,161,0,0,0
213.749,365,159,0,0,0
213.875,363,160,0,0,0
214,363,164,0,0,0
214.125,360,171,0,0,0
214.164,360,171,0,1,0
214.25,359,176,0,1,0
214.375,368,170,0,1,0
214.5,370,172,0,1,0
214.626,370,173,0,1,0
214.751,369,173,0,1,0
214.876,369,174,0,1,0
215.001,371,181,0,1,0
215.126,384,192,0,1,0
215.156,384,192,0,0,0
215.252,398,205,0,0,0
215.377,407,230,0,0,0
215.502,421,255,0,0,0
215.627,418,269,0,0,0
215.752,411,264,0,0,0
215.878,391,291,0,0,0
215.94,376,313,0,0,0
216.066,361,351,0,0,0
216.191,348,363,0,0,0
216.316,306,351,0,0,0
216.441,275,346,0,0,0
216.566,259,323,0,0,0
216.692,246,312,0,0,0
216.817,245,318,0,0,0
216.942,251,303,0,0,0
217.067,247,283,0,0,0
217.192,250,276,0,0,0
217.318,249,260,0,0,0
217.443,245,251,0,0,0
217.568,248,246,0,0,0
217.693,252,242,0,0,0
217.818,252,243,0,0,0
217.944,256,239,0,0,0
218.069,260,217,0,0,0
218.194,263,187,0,0,0
218.319,271,180,0,0,0
218.445,274,180,0,0,0
218.57,268,169,0,0,0
218.695,267,165,0,0,0
218.82,268,160,0,0,0
218.945,268,159,0,0,0
219.07,266,157,0,0,0
219.196,265,153,0,0,0
219.321,264,152,0,0,0
219.446,263,153,0,0,0
219.571,263,151,0,0,0
219.696,265,156,0,0,0
219.822,265,155,0,0,0
219.947,264,155,0,0,0
220.072,263,155,0,0,0
220.197,264,154,0,0,0
220.323,264,154,0,0,0
220.448,261,150,0,0,0
220.573,264,155,0,0,0
220.698,267,157,0,0,0
220.824,267,159,0,0,0
220.949,268,164,0,0,0
221.074,266,177,0,0,0
221.199,257,197,0,0,0
221.324,240,216,0,0,0
221.449,225,234,0,0,0
221.575,226,247,0,0,0
221.7,224,251,0,0,0
221.825,221,251,0,0,0
221.95,219,253,0,0,0
222.076,213,257,0,0,0
222.201,206,258,0,0,0
222.326,196,265,0,0,0
222.451,169,272,0,0,0
222.576,131,279,0,0,0
222.701,120,296,0,0,0
222.827,117,297,0,0,0
222.952,119,298,0,0,0
223.077,123,296,0,0,0
223.202,121,295,0,0,0
223.328,121,295,0,0,0
223.453,120,294,0,0,0
223.578,117,296,0,0,0
223.703,120,304,0,0,0
223.828,120,308,0,0,0
223.953,122,305,0,0,0
224.079,126,303,0,0,0
224.204,131,303,0,0,0
224.329,127,298,0,0,0
224.454,116,297,0,0,0
224.58,113,300,0,0,0
224.705,118,299,0,0,0
224.83,131,301,0,0,0
224.955,158,286,0,0,0
225.08,173,288,0,0,0
225.206,173,289,0,0,0
225.331,157,287,0,0,0
225.456,156,291,0,0,0
225.581,173,294,0,0,0
225.706,182,276,0,0,0
225.832,196,256,0,0,0
225.957,216,242,0,0,0
226.082,227,234,0,0,0
226.207,239,215,0,0,0
226.333,251,201,0,0,0
226.458,251,185,0,0,0
226.583,259,178,0,0,0
226.708,261,181,0,0,0
226.833,261,180,0,0,0
226.959,266,164,0,0,0
227.084,265,148,0,0,0
227.209,268,136,0,0,0
227.334,267,131,0,0,0
227.459,266,131,0,0,0
227.585,265,129,0,0,0
227.71,267,128,0,0,0
227.835,268,127,0,0,0
227.96,269,127,0,0,0
228.086,268,122,0,0,0
228.211,269,112,0,0,0
228.336,269,105,0,0,0
228.461,269,102,0,0,0
228.586,270,102,0,0,0
228.712,270,97,0,0,0
228.837,270,89,0,0,0
228.962,269,83,0,0,0
229.087,269,80,0,0,0
229.212,271,78,0,0,0
229.338,271,79,0,0,0
229.463,272,83,0,0,0
229.588,272,88,0,0,0
229.713,270,93,0,0,0
229.838,270,102,0,0,0
229.963,271,105,0,0,0
230.089,272,110,0,0,0
230.214,273,113,0,0,0
230.339,273,114,0,0,0
230.465,273,115,0,0,0
230.59,273,116,0,0,0
230.715,273,115,0,0,0
230.84,273,115,0,0,0
230.965,271,113,0,0,0
231.09,271,111,0,0,0
231.216,270,112,0,0,0
231.341,269,111,0,0,0
231.466,269,109,0,0,0
231.591,269,109,0,0,0
231.716,268,107,0,0,0
231.842,269,106,0,0,0
231.967,269,105,0,0,0
232.092,268,107,0,0,0
232.217,267,107,0,0,0
232.342,268,108,0,0,0
232.468,270,107,0,0,0
232.593,271,110,0,0,0
232.718,271,110,0,0,0
232.843,271,109,0,0,0
232.968,271,109,0,0,0
233.094,270,108,0,0,0
233.219,270,109,0,0,0
233.344,272,111,0,0,0
233.469,271,110,0,0,0
233.594,270,105,0,0,0
233.72,270,98,0,0,0
233.845,271,93,0,0,0
233.97,270,93,0,0,0
234.095,271,86,0,0,0
234.221,271,79,0,0,0
234.346,271,77,0,0,0
234.471,271,76,0,0,0
234.596,271,75,0,0,0
234.722,272,75,0,0,0
234.846,272,75,0,0,0
234.972,272,75,0,0,0
235.097,273,74,0,0,0
235.222,273,75,0,0,0
235.347,273,77,0,0,0
235.473,273,77,0,0,0
235.598,273,81,0,0,0
235.723,274,86,0,0,0
235.848,275,85,0,0,0
235.973,274,87,0,0,0
236.099,271,96,0,0,0
236.224,270,103,0,0,0
236.349,270,113,0,0,0
236.474,270,116,0,0,0
236.6,271,118,0,0,0
236.725,270,119,0,0,0
236.85,270,121,0,0,0
236.975,271,120,0,0,0
237.1,271,119,0,0,0
237.226,271,117,0,0,0
237.351,272,119,0,0,0
237.476,271,120,0,0,0
237.601,271,122,0,0,0
237.727,270,128,0,0,0
237.852,269,138,0,0,0
237.977,266,151,0,0,0
238.102,256,175,0,0,0
238.227,247,206,0,0,0
238.352,234,228,0,0,0
238.478,227,242,0,0,0
238.603,228,269,0,0,0
238.728,220,278,0,0,0
238.853,217,279,0,0,0
238.978,211,286,0,0,0
239.104,219,286,0,0,0
239.229,220,287,0,0,0
239.354,220,287,0,0,0
239.479,220,287,0,0,0
239.604,219,287,0,0,0
239.73,211,285,0,0,0
239.855,193,280,0,0,0
239.98,179,281,0,0,0
240.105,181,285,0,0,0
240.231,176,282,0,0,0
240.356,174,284,0,0,0
240.481,172,283,0,0,0
240.606,165,283,0,0,0
240.731,133,271,0,0,0
240.857,116,279,0,0,0
240.982,109,297,0,0,0
241.107,107,297,0,0,0
241.232,102,297,0,0,0
241.357,98,299,0,0,0
241.483,95,293,0,0,0
241.608,95,295,0,0,0
241.733,95,289,0,0,0
241.858,95,289,0,0,0
241.983,95,291,0,0,0
242.109,95,288,0,0,0
242.234,95,286,0,0,0
242.359,94,280,0,0,0
242.484,93,277,0,0,0
242.61,91,272,0,0,0
242.735,88,277,0,0,0
242.86,93,284,0,0,0
242.985,94,284,0,0,0
243.11,96,288,0,0,0
243.235,98,289,0,0,0
243.361,101,290,0,0,0
243.486,104,295,0,0,0
243.611,145,265,0,0,0
243.736,199,239,0,0,0
243.862,222,228,0,0,0
243.987,236,213,0,0,0
244.112,253,208,0,0,0
244.237,259,187,0,0,0
244.362,268,172,0,0,0
244.487,267,169,0,0,0
244.613,268,162,0,0,0
244.738,267,161,0,0,0
244.863,268,159,0,0,0
244.988,270,155,0,0,0
245.113,270,153,0,0,0
245.239,270,145,0,0,0
245.364,271,146,0,0,0
245.489,270,148,0,0,0
245.614,270,145,0,0,0
245.74,269,141,0,0,0
245.865,270,138,0,0,0
245.99,269,140,0,0,0
246.115,270,140,0,0,0
246.24,270,143,0,0,0
246.366,270,142,0,0,0
246.491,270,142,0,0,0
246.616,270,142,0,0,0
246.741,271,140,0,0,0
246.866,271,140,0,0,0
246.992,271,142,0,0,0
247.117,271,145,0,0,0
247.242,271,144,0,0,0
247.367,271,139,0,0,0
247.492,272,138,0,0,0
247.618,272,136,0,0,0
247.743,273,134,0,0,0
247.868,273,134,0,0,0
247.993,272,133,0,0,0
248.118,273,133,0,0,0
248.244,272,127,0,0,0
248.369,272,125,0,0,0
248.494,272,122,0,0,0
248.619,271,122,0,0,0
248.744,274,126,0,0,0
248.87,271,129,0,0,0
248.995,271,135,0,0,0
249.12,268,140,0,0,0
249.245,269,140,0,0,0
249.37,268,139,0,0,0
249.496,267,143,0,0,0
249.621,266,153,0,0,0
249.746,265,155,0,0,0
249.871,265,156,0,0,0
249.996,266,156,0,0,0
250.122,264,161,0,0,0
250.247,263,162,0,0,0
250.372,263,160,0,0,0
250.497,264,157,0,0,0
250.623,263,155,0,0,0
250.748,263,160,0,0,0
250.873,264,167,0,0,0
250.998,262,178,0,0,0
251.123,254,191,0,0,0
251.249,241,207,0,0,0
251.374,235,219,0,0,0
251.499,229,238,0,0,0
251.624,225,245,0,0,0
251.75,220,246,0,0,0
251.875,221,258,0,0,0
252,219,261,0,0,0
252.125,214,257,0,0,0
252.25,212,261,0,0,0
252.376,211,261,0,0,0
252.501,211,260,0,0,0
252.626,213,257,0,0,0
252.751,217,254,0,0,0
252.876,221,252,0,0,0
253.002,222,253,0,0,0
253.127,225,253,0,0,0
253.252,225,252,0,0,0
253.377,227,252,0,0,0
253.502,231,252,0,0,0
253.627,233,253,0,0,0
253.753,232,253,0,0,0
253.878,231,253,0,0,0
254.003,232,254,0,0,0
254.128,233,254,0,0,0
254.254,232,255,0,0,0
254.379,232,255,0,0,0
254.504,232,255,0,0,0
254.629,231,254,0,0,0
254.755,232,254,0,0,0
254.88,232,255,0,0,0
255.005,232,253,0,0,0
255.13,234,248,0,0,0
255.255,235,243,0,0,0
255.38,234,241,0,0,0
255.506,232,239,0,0,0
255.631,232,237,0,0,0
255.756,229,240,0,0,0
255.881,233,240,0,0,0
256.006,232,243,0,0,0
256.132,233,243,0,0,0
256.257,233,244,0,0,0
256.382,232,245,0,0,0
256.507,230,250,0,0,0
256.633,228,255,0,0,0
256.758,226,257,0,0,0
256.883,226,260,0,0,0
257.008,225,258,0,0,0
257.133,223,258,0,0,0
257.259,224,258,0,0,0
257.38,224,258,0,0,1
257.384,223,257,0,0,1
257.509,226,259,0,0,1
257.634,225,261,0,0,1
257.717,225,261,0,0,0
257.759,225,262,0,0,0
257.885,224,264,0,0,0
258.01,214,263,0,0,0
258.135,202,261,0,0,0
258.26,205,256,0,0,0
258.385,213,280,0,0,0
258.511,226,338,0,0,0
258.636,269,375,0,0,0
258.761,338,388,0,0,0
258.886,395,386,0,0,0
259.011,418,382,0,0,0
259.137,420,370,0,0,0
259.262,442,349,0,0,0
259.387,463,326,0,0,0
259.512,470,301,0,0,0
259.638,477,292,0,0,0
259.763,486,290,0,0,0
259.888,485,287,0,0,0
260.013,485,288,0,0,0
260.138,485,287,0,0,0
260.263,487,283,0,0,0
260.389,494,284,0,0,0
260.514,496,284,0,0,0
260.639,496,284,0,0,0
260.764,497,283,0,0,0
260.889,501,282,0,0,0
261.015,508,289,0,0,0
261.14,507,288,0,0,0
261.265,507,288,0,0,0
261.39,507,288,0,0,0
261.516,507,288,0,0,0
261.641,507,288,0,0,0
261.766,507,288,0,0,0
261.891,507,288,0,0,0
262.016,508,288,0,0,0
262.142,510,290,0,0,0
262.267,510,290,0,0,0
262.392,509,290,0,0,0
262.517,509,290,0,0,0
262.643,509,290,0,0,0
262.768,509,290,0,0,0
262.893,510,290,0,0,0
263.018,510,290,0,0,0
263.143,510,291,0,0,0
