Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
127.408,435,238,0,1,0
127.533,435,238,0,1,0
127.658,435,238,0,1,0
127.784,435,238,0,1,0
127.909,434,238,0,1,0
128.034,434,238,0,1,0
128.159,434,238,0,1,0
128.284,434,238,0,1,0
128.410,436,238,0,1,0
128.535,434,238,0,1,0
128.660,435,238,0,1,0
128.785,437,237,0,1,0
128.910,433,238,0,1,0
129.036,427,239,0,1,0
129.161,428,242,0,1,0
129.286,423,242,0,1,0
129.411,422,244,0,1,0
129.536,425,243,0,1,0
129.662,424,246,0,1,0
129.787,423,248,0,1,0
129.912,420,246,0,1,0
130.037,417,246,0,1,0
130.163,416,247,0,1,0
130.288,414,255,0,1,0
130.413,412,256,0,1,0
130.538,403,256,0,1,0
130.663,396,260,0,1,0
130.789,394,261,0,1,0
130.914,392,261,0,1,0
131.039,389,264,0,1,0
131.164,386,270,0,1,0
131.227,378,272,0,0,1
131.352,373,274,0,0,1
131.477,369,273,0,0,1
131.602,367,274,0,0,1
131.728,366,275,0,0,1
131.853,366,275,0,0,1
131.978,366,276,0,0,1
132.103,366,276,0,0,1
132.228,366,276,0,0,1
132.354,366,276,0,0,1
132.479,366,276,0,0,1
132.604,366,276,0,0,1
132.729,366,276,0,0,1
132.854,367,276,0,0,1
132.980,367,276,0,0,1
133.105,370,274,0,0,1
133.230,371,276,0,0,1
133.355,369,277,0,0,1
133.480,369,277,0,0,1
133.606,370,276,0,0,1
133.731,367,274,0,0,1
133.856,360,272,0,0,1
133.981,349,273,0,0,1
134.106,342,272,0,0,1
134.232,340,274,0,0,1
134.357,339,277,0,0,1
134.482,333,281,0,0,1
134.607,329,282,0,0,1
134.733,326,283,0,0,1
134.858,322,283,0,0,1
134.983,319,281,0,0,1
135.108,309,279,0,0,1
135.233,311,280,0,0,1
135.359,313,281,0,0,1
135.484,313,282,0,0,1
135.609,312,283,0,0,1
135.734,309,282,0,0,1
135.859,309,284,0,0,1
135.985,307,288,0,0,1
136.110,307,293,0,0,1
136.235,311,295,0,0,1
136.360,313,295,0,0,1
136.486,317,290,0,0,1
136.611,321,291,0,0,1
136.736,324,291,0,0,1
136.861,331,288,0,0,1
136.986,332,289,0,0,1
137.111,336,282,0,0,1
137.237,340,259,0,1,0
137.362,344,235,0,1,0
137.487,340,219,0,1,0
137.612,342,216,0,1,0
137.738,339,212,0,1,0
137.863,344,217,0,1,0
137.988,350,223,0,1,0
138.113,352,220,0,1,0
138.238,353,202,0,1,0
138.364,353,181,0,1,0
138.489,354,157,0,1,0
138.614,353,140,0,1,0
138.739,355,128,0,1,0
138.864,356,118,0,1,0
138.990,354,101,0,1,0
139.115,354,96,0,1,0
139.240,352,97,0,1,0
139.365,352,90,0,1,0
139.490,350,92,0,1,0
139.616,349,90,0,1,0
139.741,344,87,0,1,0
139.866,346,75,0,1,0
139.991,344,73,0,1,0
140.116,344,71,0,1,0
140.242,337,73,0,1,0
140.367,339,71,0,1,0
140.492,341,70,0,1,0
140.617,341,71,0,1,0
140.743,341,70,0,1,0
140.868,340,67,0,1,0
140.993,341,67,0,1,0
141.118,335,62,0,1,0
141.243,331,67,0,1,0
141.369,330,69,0,1,0
141.494,335,65,0,1,0
141.619,334,65,0,1,0
141.744,330,69,0,1,0
141.869,331,69,0,1,0
141.995,331,64,0,1,0
142.120,332,60,0,1,0
142.245,334,65,0,1,0
142.370,332,71,0,1,0
142.495,332,71,0,1,0
142.621,335,65,0,1,0
142.746,336,65,0,1,0
142.871,335,65,0,1,0
142.996,336,68,0,1,0
143.121,330,70,0,1,0
143.247,333,61,0,1,0
143.372,333,61,0,1,0
143.497,334,68,0,1,0
143.622,334,72,0,1,0
143.747,336,71,0,1,0
143.873,336,69,0,1,0
143.998,333,73,0,1,0
144.123,328,79,0,1,0
144.248,330,76,0,1,0
144.373,331,74,0,1,0
144.499,328,73,0,1,0
144.624,333,75,0,1,0
144.749,331,76,0,1,0
144.874,334,74,0,1,0
145.000,334,73,0,1,0
145.125,333,76,0,1,0
145.250,334,76,0,1,0
145.375,336,74,0,1,0
145.500,335,75,0,1,0
145.626,335,71,0,1,0
145.751,330,76,0,1,0
145.876,331,77,0,1,0
146.001,333,74,0,1,0
146.126,332,76,0,1,0
146.252,331,77,0,1,0
146.377,331,76,0,1,0
146.502,334,72,0,1,0
146.627,332,74,0,1,0
146.752,330,76,0,1,0
146.878,332,73,0,1,0
147.003,331,75,0,1,0
147.128,328,76,0,1,0
147.253,328,73,0,1,0
147.378,326,77,0,1,0
147.504,329,77,0,1,0
147.629,333,76,0,1,0
147.754,334,74,0,1,0
147.879,335,72,0,1,0
148.005,339,76,0,1,0
148.130,346,76,0,1,0
148.255,343,76,0,1,0
148.380,346,77,0,1,0
148.505,347,77,0,1,0
148.631,345,79,0,1,0
148.756,345,78,0,1,0
148.881,344,79,0,1,0
149.006,344,80,0,1,0
149.131,350,79,0,1,0
149.257,347,83,0,1,0
149.382,346,87,0,1,0
149.507,346,88,0,1,0
149.632,340,91,0,1,0
149.757,338,95,0,1,0
149.883,339,92,0,1,0
150.008,343,88,0,1,0
150.133,344,90,0,1,0
150.258,345,91,0,1,0
150.383,344,93,0,1,0
150.509,343,92,0,1,0
150.634,344,93,0,1,0
150.759,340,79,0,1,0
150.884,329,76,0,1,0
151.009,325,82,0,1,0
151.135,322,89,0,1,0
151.260,324,95,0,1,0
151.385,317,106,0,1,0
151.510,320,132,0,1,0
151.635,324,150,0,1,0
151.761,322,154,0,1,0
151.886,327,162,0,1,0
152.011,330,176,0,1,0
152.136,334,196,0,1,0
152.261,337,213,0,1,0
152.387,340,229,0,1,0
152.512,355,250,0,1,0
152.637,370,265,0,1,0
152.700,372,272,0,0,1
152.825,374,282,0,0,1
152.950,385,297,0,0,1
153.075,411,306,0,0,1
153.201,425,321,0,0,1
153.326,443,328,0,0,1
153.451,462,326,0,0,1
153.576,468,335,0,0,1
153.701,475,337,0,0,1
153.827,482,338,0,0,1
153.952,487,345,0,0,1
154.077,494,347,0,0,1
154.202,496,350,0,0,1
154.327,501,351,0,0,1
154.453,502,350,0,0,1
154.578,503,350,0,0,1
154.703,503,352,0,0,1
154.828,504,352,0,0,1
154.954,504,351,0,0,1
155.079,503,352,0,0,1
155.204,503,351,0,0,1
155.329,503,352,0,0,1
155.454,493,348,0,0,1
155.579,480,342,0,0,1
155.705,471,334,0,0,1
155.830,471,322,0,0,1
155.955,480,312,0,0,1
156.080,496,293,0,0,1
156.206,501,269,0,1,0
156.331,503,261,0,1,0
156.456,503,259,0,1,0
156.581,503,251,0,1,0
156.706,501,244,0,1,0
156.832,501,238,0,1,0
156.957,503,236,0,1,0
157.082,503,234,0,1,0
157.207,503,230,0,1,0
157.332,501,228,0,1,0
157.458,503,224,0,1,0
157.583,504,225,0,1,0
157.708,504,224,0,1,0
157.833,506,224,0,1,0
157.958,508,222,0,1,0
158.084,506,222,0,1,0
158.209,505,221,0,1,0
158.334,506,220,0,1,0
158.459,506,220,0,1,0
158.584,507,220,0,1,0
158.710,506,220,0,1,0
158.835,506,221,0,1,0
158.960,506,221,0,1,0
159.085,507,223,0,1,0
159.211,508,223,0,1,0
159.336,508,224,0,1,0
159.461,507,221,0,1,0
159.586,506,222,0,1,0
159.711,504,228,0,1,0
159.837,500,231,0,1,0
159.962,499,232,0,1,0
160.087,496,230,0,1,0
160.212,497,231,0,1,0
160.337,497,231,0,1,0
160.463,499,233,0,1,0
160.588,498,232,0,1,0
160.713,495,230,0,1,0
160.838,492,227,0,1,0
160.963,490,226,0,1,0
161.089,491,227,0,1,0
161.214,488,224,0,1,0
161.339,486,222,0,1,0
161.464,479,221,0,1,0
161.589,473,220,0,1,0
161.715,468,218,0,1,0
161.840,461,219,0,1,0
161.965,450,218,0,1,0
162.090,441,218,0,1,0
162.215,433,220,0,1,0
162.341,429,225,0,1,0
162.466,426,223,0,1,0
162.591,424,226,0,1,0
162.716,422,229,0,1,0
162.842,419,229,0,1,0
162.967,419,232,0,1,0
163.092,419,234,0,1,0
163.217,419,233,0,1,0
163.342,423,237,0,1,0
163.468,427,239,0,1,0
163.593,430,239,0,1,0
163.718,432,241,0,1,0
163.843,432,241,0,1,0
163.968,434,240,0,1,0
164.094,436,238,0,1,0
164.219,435,234,0,1,0
164.344,434,230,0,1,0
164.469,433,229,0,1,0
164.594,431,231,0,1,0
164.720,431,235,0,1,0
164.845,436,240,0,1,0
164.970,437,256,0,1,0
165.095,441,275,0,0,1
165.220,441,274,0,0,1
165.283,444,270,0,1,0
165.346,449,274,0,0,1
165.471,459,285,0,0,1
165.596,474,301,0,0,1
165.721,471,302,0,0,1
165.846,474,302,0,0,1
165.972,470,309,0,0,1
166.097,475,315,0,0,1
166.222,482,327,0,0,1
166.347,489,336,0,0,1
166.473,494,341,0,0,1
166.598,499,343,0,0,1
166.723,496,338,0,0,1
166.848,492,337,0,0,1
166.973,484,343,0,0,1
167.099,472,344,0,0,1
167.224,473,345,0,0,1
167.349,476,344,0,0,1
167.474,486,347,0,0,1
167.599,496,346,0,0,1
167.725,500,350,0,0,1
167.850,504,353,0,0,1
167.975,506,352,0,0,1
168.100,505,349,0,0,1
168.225,499,340,0,0,1
168.351,488,329,0,0,1
168.476,478,313,0,0,1
168.601,468,311,0,0,1
168.726,462,313,0,0,1
168.852,453,311,0,0,1
168.977,436,312,0,0,1
169.102,406,308,0,0,1
169.227,396,305,0,0,1
169.352,392,306,0,0,1
169.477,374,304,0,0,1
169.603,349,308,0,0,1
169.728,323,305,0,0,1
169.853,310,304,0,0,1
169.978,299,302,0,0,1
170.103,284,290,0,0,1
170.229,274,278,0,0,1
170.354,271,272,0,0,1
170.479,269,271,1,0,0
170.604,265,257,1,0,0
170.730,266,256,1,0,0
170.855,267,257,1,0,0
170.980,268,257,1,0,0
171.105,268,257,1,0,0
171.230,268,254,1,0,0
171.356,267,253,1,0,0
171.481,266,253,1,0,0
171.606,266,255,1,0,0
171.731,267,256,1,0,0
171.856,268,257,1,0,0
171.982,268,255,1,0,0
172.107,267,256,1,0,0
172.232,267,255,1,0,0
172.357,267,255,1,0,0
172.483,266,255,1,0,0
172.608,264,252,1,0,0
172.733,263,249,1,0,0
172.858,266,258,1,0,0
172.983,266,263,1,0,0
173.108,262,258,1,0,0
173.234,261,257,1,0,0
173.359,260,257,1,0,0
173.484,258,260,1,0,0
173.609,261,266,1,0,0
173.735,266,271,1,0,0
173.797,266,272,0,0,1
173.922,266,276,0,0,1
174.048,264,281,0,0,1
174.173,264,284,0,0,1
174.298,264,286,0,0,1
174.423,264,284,0,0,1
174.548,261,280,0,0,1
174.674,260,276,0,0,1
174.799,263,272,0,0,1
174.861,264,270,1,0,0
174.987,263,270,1,0,0
175.112,260,270,1,0,0
175.237,258,272,0,0,1
175.362,254,272,0,0,1
175.487,254,273,0,0,1
175.613,254,274,0,0,1
175.738,252,278,0,0,1
175.863,244,280,0,0,1
175.988,238,282,0,0,1
176.113,227,283,0,0,1
176.239,210,286,0,0,1
176.364,197,296,0,0,1
176.489,175,306,0,0,1
176.614,153,311,0,0,1
176.739,134,325,0,0,1
176.865,120,335,0,0,1
176.990,122,329,0,0,1
177.115,129,326,0,0,1
177.240,139,319,0,0,1
177.366,143,320,0,0,1
177.491,145,321,0,0,1
177.616,145,321,0,0,1
177.741,145,322,0,0,1
177.866,145,320,0,0,1
177.992,144,319,0,0,1
178.117,145,319,0,0,1
178.242,142,320,0,0,1
178.367,136,323,0,0,1
178.492,127,334,0,0,1
178.618,123,340,0,0,1
178.743,115,342,0,0,1
178.868,121,341,0,0,1
178.993,122,342,0,0,1
179.118,120,344,0,0,1
179.244,121,344,0,0,1
179.369,121,344,0,0,1
179.494,122,343,0,0,1
179.619,121,343,0,0,1
179.745,122,341,0,0,1
179.870,123,341,0,0,1
179.995,125,339,0,0,1
180.120,128,340,0,0,1
180.245,126,338,0,0,1
180.371,130,334,0,0,1
180.496,132,335,0,0,1
180.621,132,337,0,0,1
180.746,134,345,0,0,1
180.871,141,346,0,0,1
180.997,144,347,0,0,1
181.122,140,348,0,0,1
181.247,142,350,0,0,1
181.372,144,351,0,0,1
181.497,145,351,0,0,1
181.623,143,349,0,0,1
181.748,143,350,0,0,1
181.873,140,349,0,0,1
181.998,142,347,0,0,1
182.124,142,345,0,0,1
182.249,142,346,0,0,1
182.374,142,347,0,0,1
182.499,142,346,0,0,1
182.624,141,346,0,0,1
182.749,141,345,0,0,1
182.875,142,346,0,0,1
183.000,142,346,0,0,1
183.125,142,345,0,0,1
183.250,141,345,0,0,1
183.375,138,344,0,0,1
183.501,137,344,0,0,1
183.626,137,343,0,0,1
183.751,138,341,0,0,1
183.876,142,339,0,0,1
184.002,146,336,0,0,1
184.127,145,334,0,0,1
184.252,144,332,0,0,1
184.377,144,330,0,0,1
184.502,144,330,0,0,1
184.628,142,331,0,0,1
184.753,141,326,0,0,1
184.878,144,318,0,0,1
185.003,149,312,0,0,1
185.128,147,300,0,0,1
185.254,142,299,0,0,1
185.379,140,296,0,0,1
185.504,135,289,0,0,1
185.629,134,284,0,0,1
185.754,133,276,0,0,1
185.817,135,271,1,0,0
185.942,136,265,1,0,0
186.067,135,257,1,0,0
186.193,132,250,1,0,0
186.318,135,250,1,0,0
186.443,137,245,1,0,0
186.568,140,244,1,0,0
186.693,141,244,1,0,0
186.819,140,244,1,0,0
186.944,141,244,1,0,0
187.069,141,244,1,0,0
187.194,140,244,1,0,0
187.320,141,240,1,0,0
187.445,143,237,1,0,0
187.570,146,231,1,0,0
187.695,148,231,1,0,0
187.820,148,228,1,0,0
187.945,148,227,1,0,0
188.071,146,230,1,0,0
188.196,145,229,1,0,0
188.321,147,226,1,0,0
188.446,148,224,1,0,0
188.572,148,225,1,0,0
188.697,147,227,1,0,0
188.822,147,227,1,0,0
188.947,145,231,1,0,0
189.072,143,234,1,0,0
189.198,143,234,1,0,0
189.323,142,234,1,0,0
189.448,142,233,1,0,0
189.573,141,230,1,0,0
189.698,140,229,1,0,0
189.824,139,229,1,0,0
189.949,135,229,1,0,0
190.074,133,227,1,0,0
190.199,134,223,1,0,0
190.325,138,230,1,0,0
190.450,143,239,1,0,0
190.575,145,244,1,0,0
190.700,140,248,1,0,0
190.825,139,248,1,0,0
190.950,135,248,1,0,0
191.076,129,246,1,0,0
191.201,127,246,1,0,0
191.326,131,252,1,0,0
191.451,127,258,1,0,0
191.576,120,258,1,0,0
191.702,113,255,1,0,0
191.827,106,259,1,0,0
191.952,95,271,1,0,0
192.015,91,275,0,0,1
192.140,88,276,0,0,1
192.265,97,278,0,0,1
192.390,101,281,0,0,1
192.516,104,288,0,0,1
192.641,107,294,0,0,1
192.766,108,294,0,0,1
192.891,108,293,0,0,1
193.016,108,294,0,0,1
193.142,108,294,0,0,1
193.267,108,294,0,0,1
193.392,108,294,0,0,1
193.517,108,294,0,0,1
193.642,109,295,0,0,1
193.768,108,294,0,0,1
193.893,109,293,0,0,1
194.018,109,295,0,0,1
194.143,109,294,0,0,1
194.268,111,295,0,0,1
194.394,112,298,0,0,1
194.519,119,304,0,0,1
194.644,119,304,0,0,1
194.769,121,303,0,0,1
194.895,124,306,0,0,1
195.020,131,309,0,0,1
195.145,155,320,0,0,1
195.270,161,322,0,0,1
195.395,163,324,0,0,1
195.521,168,324,0,0,1
195.646,175,330,0,0,1
195.771,178,331,0,0,1
195.896,180,330,0,0,1
196.021,186,331,0,0,1
196.147,189,331,0,0,1
196.272,188,330,0,0,1
196.397,188,331,0,0,1
196.522,191,336,0,0,1
196.647,195,339,0,0,1
196.773,193,336,0,0,1
196.898,193,339,0,0,1
197.023,195,334,0,0,1
197.148,197,332,0,0,1
197.273,198,335,0,0,1
197.399,200,339,0,0,1
197.524,199,341,0,0,1
197.649,200,342,0,0,1
197.774,202,339,0,0,1
197.899,202,339,0,0,1
198.025,199,344,0,0,1
198.150,201,348,0,0,1
198.275,204,347,0,0,1
198.400,206,347,0,0,1
198.526,205,346,0,0,1
198.651,204,346,0,0,1
198.776,211,345,0,0,1
198.901,214,344,0,0,1
199.026,216,344,0,0,1
199.152,217,344,0,0,1
199.277,215,345,0,0,1
199.402,219,345,0,0,1
199.527,228,345,0,0,1
199.652,228,344,0,0,1
199.778,234,345,0,0,1
199.903,248,340,0,0,1
200.028,263,335,0,0,1
200.153,251,350,0,0,1
200.278,261,338,0,0,1
200.404,287,333,0,0,1
200.529,315,331,0,0,1
200.654,332,326,0,0,1
200.779,317,329,0,0,1
200.904,331,326,0,0,1
201.030,314,328,0,0,1
201.155,337,326,0,0,1
201.280,344,324,0,0,1
201.405,342,325,0,0,1
201.531,340,325,0,0,1
201.656,342,324,0,0,1
201.781,347,324,0,0,1
201.906,348,326,0,0,1
202.032,352,327,0,0,1
202.156,356,327,0,0,1
202.282,356,324,0,0,1
202.407,355,324,0,0,1
202.532,356,324,0,0,1
202.657,358,323,0,0,1
202.783,357,325,0,0,1
202.908,357,325,0,0,1
203.033,355,326,0,0,1
203.158,358,323,0,0,1
203.283,363,320,0,0,1
203.409,365,324,0,0,1
203.534,364,323,0,0,1
203.659,367,322,0,0,1
203.784,377,315,0,0,1
203.910,387,309,0,0,1
204.035,387,308,0,0,1
204.160,386,306,0,0,1
204.285,391,300,0,0,1
204.410,394,302,0,0,1
204.536,394,300,0,0,1
204.661,395,297,0,0,1
204.786,400,293,0,0,1
204.911,404,290,0,0,1
205.037,409,289,0,0,1
205.161,410,286,0,0,1
205.287,411,285,0,0,1
205.412,412,281,0,0,1
205.537,413,280,0,0,1
205.662,419,281,0,0,1
205.788,423,278,0,0,1
205.913,428,276,0,0,1
206.038,432,269,0,1,0
206.163,433,267,0,1,0
206.288,437,263,0,1,0
206.414,439,271,0,0,1
206.539,438,277,0,0,1
206.664,437,280,0,0,1
206.789,436,279,0,0,1
206.914,436,280,0,0,1
207.040,436,281,0,0,1
207.165,431,281,0,0,1
207.290,431,278,0,0,1
207.415,433,269,0,1,0
207.540,437,268,0,1,0
207.666,440,267,0,1,0
207.791,445,267,0,1,0
207.916,454,266,0,1,0
208.041,466,261,0,1,0
208.166,475,258,0,1,0
208.292,488,250,0,1,0
208.417,489,249,0,1,0
208.542,492,256,0,1,0
208.667,494,259,0,1,0
208.793,493,262,0,1,0
208.918,492,266,0,1,0
209.043,494,267,0,1,0
209.168,493,265,0,1,0
209.293,494,263,0,1,0
209.419,496,261,0,1,0
209.544,497,260,0,1,0
209.669,498,261,0,1,0
209.794,500,261,0,1,0
209.920,497,262,0,1,0
210.045,499,262,0,1,0
210.170,500,263,0,1,0
210.295,500,264,0,1,0
210.420,495,263,0,1,0
210.545,492,262,0,1,0
210.671,489,259,0,1,0
210.796,484,257,0,1,0
210.921,479,247,0,1,0
211.046,480,242,0,1,0
211.171,484,237,0,1,0
211.297,485,235,0,1,0
211.422,486,235,0,1,0
211.547,492,232,0,1,0
211.672,490,230,0,1,0
211.798,491,228,0,1,0
211.923,492,233,0,1,0
212.048,489,236,0,1,0
212.173,483,232,0,1,0
212.298,484,230,0,1,0
212.424,482,226,0,1,0
212.549,476,222,0,1,0
212.674,472,223,0,1,0
212.799,469,222,0,1,0
212.924,472,218,0,1,0
213.050,470,218,0,1,0
213.175,468,217,0,1,0
213.300,468,217,0,1,0
213.425,468,217,0,1,0
213.550,468,217,0,1,0
213.676,468,217,0,1,0
213.801,468,217,0,1,0
213.926,468,217,0,1,0
214.051,468,217,0,1,0
214.176,468,217,0,1,0
214.302,468,217,0,1,0
214.427,468,217,0,1,0
214.552,468,217,0,1,0
214.677,468,217,0,1,0
214.802,468,217,0,1,0
214.928,468,217,0,1,0
215.053,468,217,0,1,0
215.178,473,218,0,1,0
215.303,473,216,0,1,0
215.428,466,214,0,1,0
215.554,468,215,0,1,0
215.679,467,215,0,1,0
215.804,467,215,0,1,0
215.930,460,213,0,1,0
216.055,444,206,0,1,0
216.180,433,203,0,1,0
216.305,429,205,0,1,0
216.430,428,203,0,1,0
216.555,424,200,0,1,0
216.681,421,195,0,1,0
216.806,420,193,0,1,0
216.931,421,195,0,1,0
217.056,423,195,0,1,0
217.181,422,193,0,1,0
217.307,418,193,0,1,0
217.432,417,193,0,1,0
217.557,417,194,0,1,0
217.682,413,192,0,1,0
217.807,412,191,0,1,0
217.933,417,197,0,1,0
218.058,417,196,0,1,0
218.183,417,194,0,1,0
218.308,417,194,0,1,0
218.433,416,196,0,1,0
218.559,412,192,0,1,0
218.684,409,188,0,1,0
218.809,404,183,0,1,0
218.934,398,180,0,1,0
219.060,394,179,0,1,0
219.185,392,174,0,1,0
219.310,384,167,0,1,0
219.435,378,162,0,1,0
219.623,373,161,0,1,0
219.748,367,153,0,1,0
219.873,370,154,0,1,0
220.061,368,148,0,1,0
220.186,358,133,0,1,0
220.500,355,121,0,1,0
220.625,358,122,0,1,0
220.875,342,80,0,1,0
221.000,342,86,0,1,0
221.125,354,90,0,1,0
221.251,351,83,0,1,0
221.376,345,78,0,1,0
221.501,347,74,0,1,0
221.939,342,71,0,1,0
222.064,339,67,0,1,0
222.440,334,64,0,1,0
222.565,348,77,0,1,0
222.690,351,84,0,1,0
222.816,348,84,0,1,0
222.941,344,90,0,1,0
223.066,343,93,0,1,0
223.191,343,93,0,1,0
223.316,345,83,0,1,0
223.442,338,80,0,1,0
223.567,332,78,0,1,0
223.755,331,79,0,1,0
224.005,322,55,0,1,0
224.130,327,59,0,1,0
224.256,332,65,0,1,0
224.381,336,87,0,1,0
224.506,348,93,0,1,0
224.631,348,81,0,1,0
225.069,348,79,0,1,0
225.320,365,80,0,1,0
225.508,346,69,0,1,0
225.633,338,63,0,1,0
225.758,341,70,0,1,0
225.883,338,72,0,1,0
226.009,338,76,0,1,0
226.134,335,74,0,1,0
226.259,339,77,0,1,0
226.384,343,81,0,1,0
226.509,337,90,0,1,0
226.635,338,96,0,1,0
226.760,339,99,0,1,0
226.885,339,102,0,1,0
227.010,338,100,0,1,0
227.135,338,99,0,1,0
227.260,339,100,0,1,0
227.386,338,103,0,1,0
227.511,342,105,0,1,0
227.636,342,104,0,1,0
227.761,340,103,0,1,0
227.887,338,103,0,1,0
228.012,338,104,0,1,0
228.137,339,104,0,1,0
228.262,342,105,0,1,0
228.387,340,106,0,1,0
228.513,339,103,0,1,0
228.638,337,107,0,1,0
228.763,337,105,0,1,0
228.888,338,106,0,1,0
229.014,335,104,0,1,0
229.139,338,101,0,1,0
229.264,338,104,0,1,0
229.389,339,103,0,1,0
229.514,338,101,0,1,0
229.639,337,102,0,1,0
229.765,337,100,0,1,0
229.890,336,98,0,1,0
230.015,335,96,0,1,0
230.140,336,93,0,1,0
230.265,337,89,0,1,0
230.391,337,89,0,1,0
230.516,340,88,0,1,0
230.641,339,87,0,1,0
230.766,338,85,0,1,0
230.892,338,85,0,1,0
231.017,340,86,0,1,0
231.142,338,83,0,1,0
231.267,339,78,0,1,0
231.392,340,76,0,1,0
231.518,335,81,0,1,0
231.643,328,83,0,1,0
231.768,330,88,0,1,0
231.893,331,86,0,1,0
232.018,331,85,0,1,0
232.144,331,84,0,1,0
232.269,333,81,0,1,0
232.394,333,82,0,1,0
232.519,333,81,0,1,0
232.644,334,80,0,1,0
232.770,333,81,0,1,0
232.895,333,81,0,1,0
233.020,334,80,0,1,0
233.145,333,80,0,1,0
233.271,333,81,0,1,0
233.396,333,80,0,1,0
233.521,334,79,0,1,0
233.646,332,77,0,1,0
233.771,333,78,0,1,0
233.896,335,76,0,1,0
234.022,334,71,0,1,0
234.147,334,70,0,1,0
234.272,336,67,0,1,0
234.397,336,66,0,1,0
234.523,336,66,0,1,0
234.648,337,65,0,1,0
234.773,337,66,0,1,0
234.898,336,67,0,1,0
235.023,336,67,0,1,0
235.149,336,66,0,1,0
235.274,336,67,0,1,0
235.399,336,67,0,1,0
235.524,336,66,0,1,0
235.649,336,66,0,1,0
235.775,336,67,0,1,0
235.900,336,66,0,1,0
236.025,336,66,0,1,0
236.150,335,67,0,1,0
236.275,335,66,0,1,0
236.401,335,66,0,1,0
236.526,335,67,0,1,0
236.651,335,67,0,1,0
236.776,335,67,0,1,0
236.901,334,67,0,1,0
237.027,336,67,0,1,0
237.152,337,67,0,1,0
237.277,337,67,0,1,0
237.402,338,65,0,1,0
237.528,340,63,0,1,0
237.653,341,65,0,1,0
237.778,341,66,0,1,0
237.903,342,65,0,1,0
238.028,342,64,0,1,0
238.154,344,66,0,1,0
238.279,347,67,0,1,0
238.404,348,65,0,1,0
238.529,349,63,0,1,0
238.654,353,70,0,1,0
238.780,354,71,0,1,0
238.905,355,69,0,1,0
239.030,359,74,0,1,0
239.155,359,79,0,1,0
239.281,358,75,0,1,0
239.406,357,76,0,1,0
239.531,353,76,0,1,0
239.656,355,76,0,1,0
239.781,344,69,0,1,0
239.907,341,77,0,1,0
240.032,342,83,0,1,0
240.157,342,85,0,1,0
240.282,343,84,0,1,0
240.407,343,85,0,1,0
240.532,342,87,0,1,0
240.658,340,91,0,1,0
240.783,341,88,0,1,0
240.908,340,86,0,1,0
241.033,345,88,0,1,0
241.158,350,97,0,1,0
241.284,352,111,0,1,0
241.409,354,126,0,1,0
241.534,353,142,0,1,0
241.659,356,148,0,1,0
241.785,356,149,0,1,0
241.910,355,153,0,1,0
242.035,347,164,0,1,0
242.160,346,180,0,1,0
242.285,347,191,0,1,0
242.411,344,193,0,1,0
242.536,340,192,0,1,0
242.661,338,200,0,1,0
242.786,337,203,0,1,0
242.911,338,205,0,1,0
243.037,341,200,0,1,0
243.162,344,198,0,1,0
243.287,346,199,0,1,0
243.412,347,200,0,1,0
243.537,347,201,0,1,0
243.663,346,199,0,1,0
243.788,345,197,0,1,0
243.913,347,201,0,1,0
244.038,349,208,0,1,0
244.163,354,219,0,1,0
244.289,363,227,0,1,0
244.414,374,241,0,1,0
244.539,404,255,0,1,0
244.664,429,273,0,0,1
244.790,451,291,0,0,1
244.915,473,304,0,0,1
245.040,482,317,0,0,1
245.165,487,328,0,0,1
245.290,491,327,0,0,1
245.416,490,325,0,0,1
245.541,486,325,0,0,1
245.666,487,323,0,0,1
245.791,486,321,0,0,1
245.917,488,318,0,0,1
246.042,495,317,0,0,1
246.167,499,308,0,0,1
246.292,503,299,0,0,1
246.417,505,295,0,0,1
246.542,505,293,0,0,1
246.668,504,296,0,0,1
246.793,505,297,0,0,1
246.918,505,296,0,0,1
247.043,505,295,0,0,1
247.168,505,295,0,0,1
247.294,506,293,0,0,1
247.419,505,293,0,0,1
247.544,502,299,0,0,1
247.669,505,295,0,0,1
247.794,504,293,0,0,1
247.920,505,293,0,0,1
248.045,506,287,0,0,1
248.170,505,288,0,0,1
248.295,504,293,0,0,1
248.421,505,297,0,0,1
248.546,504,297,0,0,1
248.671,502,293,0,0,1
248.796,499,290,0,0,1
248.921,497,288,0,0,1
249.047,494,285,0,0,1
249.172,494,280,0,0,1
249.297,494,277,0,0,1
249.422,492,277,0,0,1
249.547,490,273,0,0,1
249.610,485,269,0,1,0
249.735,474,258,0,1,0
249.860,470,252,0,1,0
249.986,468,252,0,1,0
250.111,471,256,0,1,0
250.236,467,254,0,1,0
250.361,465,252,0,1,0
250.486,464,251,0,1,0
250.612,462,249,0,1,0
250.737,463,250,0,1,0
250.862,463,252,0,1,0
250.987,464,252,0,1,0
251.112,464,251,0,1,0
251.238,464,251,0,1,0
251.363,464,251,0,1,0
251.488,464,251,0,1,0
251.613,463,251,0,1,0
251.738,464,251,0,1,0
251.864,463,250,0,1,0
251.989,463,251,0,1,0
252.114,463,251,0,1,0
252.239,463,250,0,1,0
252.365,463,250,0,1,0
252.490,463,250,0,1,0
252.615,463,250,0,1,0
252.740,463,251,0,1,0
252.865,462,253,0,1,0
252.991,461,252,0,1,0
253.116,460,252,0,1,0
253.241,460,253,0,1,0
