Time,Centre position X,Centre position Y,A active,D active,S active
228.365,378,166,0,1,0
228.465,376,165,0,1,0
228.565,376,166,0,1,0
228.665,375,159,0,1,0
228.766,377,163,0,1,0
228.866,377,163,0,1,0
228.966,375,162,0,1,0
229.066,373,155,0,1,0
229.166,376,157,0,1,0
229.267,377,160,0,1,0
229.367,377,159,0,1,0
229.467,377,158,0,1,0
229.567,374,156,0,1,0
229.667,376,156,0,1,0
229.767,375,155,0,1,0
229.868,381,166,0,1,0
229.968,384,157,0,1,0
230.068,380,149,0,1,0
230.168,380,149,0,1,0
230.268,379,147,0,1,0
230.369,380,145,0,1,0
230.463,380,145,0,0,0
230.469,382,145,0,0,0
230.569,383,145,0,0,0
230.669,380,142,0,0,0
230.769,380,139,0,0,0
230.869,381,138,0,0,0
230.970,381,140,0,0,0
231.070,378,139,0,0,0
231.170,379,137,0,0,0
231.270,383,134,0,0,0
231.370,383,133,0,0,0
231.471,380,135,0,0,0
231.571,374,145,0,0,0
231.671,366,136,0,0,0
231.771,372,140,0,0,0
231.872,374,140,0,0,0
231.972,374,139,0,0,0
232.072,374,140,0,0,0
232.172,375,138,0,0,0
232.272,375,139,0,0,0
232.372,375,139,0,0,0
232.473,375,139,0,0,0
232.573,375,139,0,0,0
232.673,375,139,0,0,0
232.773,375,139,0,0,0
232.873,375,139,0,0,0
232.974,375,138,0,0,0
233.074,375,138,0,0,0
233.174,375,138,0,0,0
233.274,375,138,0,0,0
233.374,375,137,0,0,0
233.474,375,138,0,0,0
233.575,375,137,0,0,0
233.675,375,137,0,0,0
233.775,375,137,0,0,0
233.875,375,137,0,0,0
233.975,373,138,0,0,0
234.076,373,135,0,0,0
234.176,374,134,0,0,0
234.276,375,132,0,0,0
234.376,375,131,0,0,0
234.477,376,130,0,0,0
234.577,376,129,0,0,0
234.677,377,131,0,0,0
234.777,377,132,0,0,0
234.877,375,131,0,0,0
234.977,374,131,0,0,0
234.991,374,131,0,1,0
235.077,375,131,0,1,0
235.178,374,130,0,1,0
235.278,375,130,0,1,0
235.296,375,130,0,0,0
235.378,375,130,0,0,0
235.478,375,130,0,0,0
235.578,375,130,0,0,0
235.679,376,131,0,0,0
235.779,375,130,0,0,0
235.879,376,130,0,0,0
235.979,376,131,0,0,0
236.079,377,129,0,0,0
236.180,377,132,0,0,0
236.280,377,132,0,0,0
236.380,376,130,0,0,0
236.480,376,131,0,0,0
236.580,376,132,0,0,0
236.681,376,131,0,0,0
236.781,376,131,0,0,0
236.881,373,134,0,0,0
236.981,375,132,0,0,0
237.081,376,132,0,0,0
237.182,377,130,0,0,0
237.282,379,129,0,0,0
237.382,380,127,0,0,0
237.482,381,123,0,0,0
237.582,383,124,0,0,0
237.683,383,126,0,0,0
237.783,383,125,0,0,0
237.883,385,123,0,0,0
237.983,384,125,0,0,0
238.083,385,126,0,0,0
238.183,383,120,0,0,0
238.284,389,122,0,0,0
238.384,387,113,0,0,0
238.484,389,117,0,0,0
238.584,390,113,0,0,0
238.684,392,116,0,0,0
238.785,393,117,0,0,0
238.885,393,115,0,0,0
238.985,394,116,0,0,0
239.085,388,110,0,0,0
239.185,388,112,0,0,0
239.286,389,112,0,0,0
239.386,388,113,0,0,0
239.486,388,114,0,0,0
239.586,390,114,0,0,0
239.686,383,114,0,0,0
239.786,380,121,0,0,0
239.855,380,121,0,1,0
239.887,378,125,0,1,0
239.987,379,132,0,1,0
240.087,379,134,0,1,0
240.128,379,134,0,0,0
240.187,379,132,0,0,0
240.287,380,131,0,0,0
240.388,381,131,0,0,0
240.488,381,132,0,0,0
240.588,381,135,0,0,0
240.688,382,135,0,0,0
240.788,382,135,0,0,0
240.889,379,133,0,0,0
240.989,380,140,0,0,0
241.089,382,149,0,0,0
241.189,387,168,0,0,0
241.289,390,177,0,0,0
241.390,386,179,0,0,0
241.490,387,186,0,0,0
241.590,397,215,0,0,0
241.690,398,212,0,0,0
241.790,399,215,0,0,0
241.890,397,219,0,0,0
241.991,391,225,0,0,0
242.091,389,240,0,0,0
242.191,389,255,0,0,0
242.291,387,257,0,0,0
242.391,387,262,0,0,0
242.492,383,264,0,0,0
242.592,378,267,0,0,0
242.692,376,272,0,0,0
242.792,379,274,0,0,0
242.892,380,275,0,0,0
242.993,381,274,0,0,0
243.093,384,271,0,0,0
243.193,388,271,0,0,0
243.293,391,273,0,0,0
243.393,387,269,0,0,0
243.493,390,273,0,0,0
243.594,390,273,0,0,0
243.694,387,270,0,0,0
243.794,387,269,0,0,0
243.894,390,271,0,0,0
243.995,393,279,0,0,0
244.095,396,289,0,0,0
244.195,404,293,0,0,0
244.295,414,303,0,0,0
244.395,425,316,0,0,0
244.495,454,328,0,0,0
244.529,465,330,0,0,0
244.629,494,347,0,0,0
244.729,512,365,0,0,0
244.829,534,375,0,0,0
244.930,559,392,0,0,0
245.030,570,407,0,0,0
245.130,566,412,0,0,0
245.230,570,412,0,0,0
245.330,572,412,0,0,0
245.430,575,412,0,0,0
245.531,569,409,0,0,0
245.631,570,409,0,0,0
245.731,564,401,0,0,0
245.831,566,399,0,0,0
245.932,573,400,0,0,0
246.032,575,398,0,0,0
246.132,577,391,0,0,0
246.232,579,383,0,0,0
246.332,580,375,0,0,0
246.433,581,374,0,0,0
246.533,581,372,0,0,0
246.633,582,375,0,0,0
246.733,581,379,0,0,0
246.833,581,378,0,0,0
246.933,580,378,0,0,0
247.034,580,377,0,0,0
247.134,580,376,0,0,0
247.234,580,375,0,0,0
247.334,580,374,0,0,0
247.434,580,373,0,0,0
247.535,579,377,0,0,0
247.635,579,376,0,0,0
247.735,578,375,0,0,0
247.835,579,374,0,0,0
247.935,583,369,0,0,0
248.035,585,362,0,0,0
248.136,586,363,0,0,0
248.236,586,366,0,0,0
248.336,587,371,0,0,0
248.436,589,373,0,0,0
248.537,588,372,0,0,0
248.637,584,370,0,0,0
248.737,577,371,0,0,0
248.837,575,371,0,0,0
248.937,569,369,0,0,0
249.037,570,358,0,0,0
249.138,568,356,0,0,0
249.242,567,357,0,0,0
249.371,569,354,0,0,0
249.472,564,349,0,0,0
249.572,557,347,0,0,0
249.672,548,336,0,0,0
249.739,543,326,0,0,0
249.839,535,322,0,0,0
249.939,534,324,0,0,0
250.039,539,328,0,0,0
250.140,539,329,0,0,0
250.240,535,326,0,0,0
250.340,534,325,0,0,0
250.440,533,323,0,0,0
250.540,531,322,0,0,0
250.641,530,321,0,0,0
250.741,530,321,0,0,0
250.841,530,321,0,0,0
250.941,530,321,0,0,0
251.041,529,321,0,0,0
251.141,529,321,0,0,0
251.242,529,321,0,0,0
251.342,528,321,0,0,0
251.442,528,321,0,0,0
251.542,528,321,0,0,0
251.642,528,321,0,0,0
251.743,528,321,0,0,0
251.843,528,320,0,0,0
251.943,528,321,0,0,0
252.043,528,321,0,0,0
252.143,528,321,0,0,0
252.243,528,321,0,0,0
252.344,528,321,0,0,0
252.444,528,321,0,0,0
252.544,528,321,0,0,0
252.645,528,321,0,0,0
252.778,530,322,0,0,0
252.878,529,322,0,0,0
252.978,530,323,0,0,0
253.078,529,324,0,0,0
253.179,530,326,0,0,0
253.279,526,326,0,0,0
253.379,522,327,0,0,0
253.479,520,326,0,0,0
253.580,517,323,0,0,0
253.680,515,320,0,0,0
253.780,513,321,0,0,0
253.880,510,322,0,0,0
253.980,504,319,0,0,0
254.080,499,316,0,0,0
254.181,494,313,0,0,0
254.281,490,312,0,0,0
254.381,499,314,0,0,0
254.481,504,313,0,0,0
254.581,504,314,0,0,0
254.682,505,314,0,0,0
254.782,507,313,0,0,0
254.882,512,317,0,0,0
254.982,515,320,0,0,0
255.082,514,319,0,0,0
255.183,515,319,0,0,0
255.283,517,320,0,0,0
255.383,520,322,0,0,0
255.483,520,323,0,0,0
255.583,518,324,0,0,0
255.683,520,327,0,0,0
255.717,521,330,0,0,0
255.817,523,333,0,0,0
255.917,521,329,0,0,0
256.017,521,328,0,0,0
256.084,524,330,0,0,0
256.184,524,333,0,0,0
256.284,522,336,0,0,0
256.385,522,338,0,0,0
256.485,522,338,0,0,0
256.585,515,338,0,0,0
256.685,510,337,0,0,0
256.786,508,340,0,0,0
256.886,507,343,0,0,0
256.986,504,345,0,0,0
257.086,499,345,0,0,0
257.186,499,343,0,0,0
257.287,492,344,0,0,0
257.387,479,346,0,0,0
257.487,470,351,0,0,0
257.587,467,361,0,0,0
257.687,461,371,0,0,0
257.787,452,372,0,0,0
257.888,440,371,0,0,0
257.988,420,374,0,0,0
258.088,406,383,0,0,0
258.188,390,389,0,0,0
258.288,374,390,0,0,0
258.389,376,396,0,0,0
258.489,377,401,0,0,0
258.589,370,409,0,0,0
258.689,354,421,0,0,0
258.789,340,425,0,0,0
258.890,343,432,0,0,0
258.990,349,436,0,0,0
259.090,350,435,0,0,0
259.190,348,434,0,0,0
259.290,342,435,0,0,0
259.390,339,437,0,0,0
259.491,337,435,0,0,0
259.591,333,432,0,0,0
259.691,330,432,0,0,0
259.791,326,431,0,0,0
259.891,322,429,0,0,0
259.992,323,428,0,0,0
260.092,330,428,0,0,0
260.192,329,426,0,0,0
260.292,320,428,0,0,0
260.392,314,432,0,0,0
260.493,304,436,0,0,0
260.593,292,436,0,0,0
260.693,291,441,0,0,0
260.793,293,446,0,0,0
260.893,302,446,0,0,0
260.993,301,446,0,0,0
261.094,304,446,0,0,0
261.194,304,445,0,0,0
261.294,307,441,0,0,0
261.394,309,440,0,0,0
261.494,309,438,0,0,0
261.595,309,438,0,0,0
261.695,307,439,0,0,0
261.795,310,438,0,0,0
261.895,308,441,0,0,0
261.995,310,441,0,0,0
262.096,312,442,0,0,0
262.196,320,441,0,0,0
262.296,318,440,0,0,0
262.396,320,441,0,0,0
262.496,326,440,0,0,0
262.597,326,439,0,0,0
262.697,330,438,0,0,0
262.797,328,438,0,0,0
262.897,325,439,0,0,0
262.997,320,441,0,0,0
263.098,320,442,0,0,0
263.198,320,445,0,0,0
263.298,322,444,0,0,0
263.398,324,438,0,0,0
263.498,329,435,0,0,0
263.599,329,433,0,0,0
263.699,331,423,0,0,0
263.799,329,413,0,0,0
263.899,329,405,0,0,0
263.999,329,402,0,0,0
264.100,323,400,0,0,0
264.200,320,394,0,0,0
264.300,318,390,0,0,0
264.400,317,382,0,0,0
264.500,311,373,0,0,0
264.601,309,376,0,0,0
264.701,302,369,0,0,0
264.801,300,365,0,0,0
264.901,297,356,0,0,0
265.001,296,351,0,0,0
265.102,301,353,0,0,0
265.202,305,359,0,0,0
265.302,309,359,0,0,0
265.402,311,355,0,0,0
265.502,311,361,0,0,0
265.602,306,367,0,0,0
265.703,301,364,0,0,0
265.803,298,360,0,0,0
265.903,295,364,0,0,0
266.003,295,365,0,0,0
266.103,298,371,0,0,0
266.203,299,373,0,0,0
266.304,301,374,0,0,0
266.404,298,372,0,0,0
266.504,296,365,0,0,0
266.604,294,357,0,0,0
266.705,291,347,0,0,0
266.805,289,344,0,0,0
266.905,290,347,0,0,0
267.005,290,349,0,0,0
267.105,293,349,0,0,0
267.205,293,349,0,0,0
267.306,293,349,0,0,0
267.406,291,346,0,0,0
267.506,286,339,0,0,0
267.606,281,329,0,0,0
267.639,281,324,0,0,0
267.740,281,313,0,0,0
267.840,278,307,0,0,0
267.940,273,305,0,0,0
268.040,267,302,0,0,0
268.140,266,302,0,0,0
268.241,266,298,0,0,0
268.341,264,296,0,0,0
268.441,261,293,0,0,0
268.541,260,288,0,0,0
268.641,257,281,0,0,0
268.742,256,277,0,0,0
268.842,254,272,0,0,0
268.942,249,271,0,0,0
269.042,248,272,0,0,0
269.142,247,271,0,0,0
269.243,245,270,0,0,0
269.343,244,269,0,0,0
269.443,243,270,0,0,0
269.543,243,271,0,0,0
269.643,243,271,0,0,0
269.743,244,269,0,0,0
269.844,245,267,0,0,0
269.944,245,267,0,0,0
270.044,245,267,0,0,0
270.144,246,269,0,0,0
270.244,242,267,0,0,0
270.345,243,271,0,0,0
270.445,243,272,0,0,0
270.545,243,271,0,0,0
270.645,243,270,0,0,0
270.746,242,271,0,0,0
270.846,241,272,0,0,0
270.946,244,275,0,0,0
271.046,246,274,0,0,0
271.146,245,275,0,0,0
271.246,242,275,0,0,0
271.347,241,277,0,0,0
271.447,242,278,0,0,0
271.547,245,277,0,0,0
271.647,244,274,0,0,0
271.747,246,274,0,0,0
271.848,243,275,0,0,0
271.948,243,275,0,0,0
272.048,242,275,0,0,0
272.148,241,274,0,0,0
272.248,239,274,0,0,0
272.349,239,276,0,0,0
272.449,237,274,0,0,0
272.549,236,275,0,0,0
272.649,232,269,0,0,0
272.749,230,272,0,0,0
272.849,228,274,0,0,0
272.950,227,275,0,0,0
273.050,225,276,0,0,0
273.150,226,275,0,0,0
273.250,228,274,0,0,0
273.350,228,274,0,0,0
273.451,228,273,0,0,0
273.551,228,272,0,0,0
273.651,227,270,0,0,0
273.751,227,269,0,0,0
273.851,227,269,0,0,0
273.951,226,269,0,0,0
274.052,224,269,0,0,0
274.152,226,272,0,0,0
274.252,223,267,0,0,0
274.352,222,263,0,0,0
274.452,221,261,0,0,0
274.553,220,260,0,0,0
274.653,221,258,0,0,0
274.753,217,259,0,0,0
274.853,210,251,0,0,0
274.954,214,254,0,0,0
275.054,215,255,0,0,0
275.154,219,259,0,0,0
275.254,218,259,0,0,0
275.354,216,260,0,0,0
275.454,218,260,0,0,0
275.555,219,258,0,0,0
275.655,218,259,0,0,0
275.755,218,260,0,0,0
275.855,218,261,0,0,0
275.955,217,262,0,0,0
276.056,217,264,0,0,0
276.156,220,267,0,0,0
276.256,227,270,0,0,0
276.356,229,269,0,0,0
276.456,232,268,0,0,0
276.556,235,269,0,0,0
276.657,238,269,0,0,0
276.757,243,266,0,0,0
276.857,247,266,0,0,0
276.957,249,260,0,0,0
277.057,248,256,0,0,0
277.158,250,255,0,0,0
277.258,250,254,0,0,0
277.358,251,252,0,0,0
277.458,249,253,0,0,0
277.558,250,252,0,0,0
277.659,244,255,0,0,0
277.759,240,264,0,0,0
277.859,238,267,0,0,0
277.959,238,267,0,0,0
278.059,239,268,0,0,0
278.160,240,269,0,0,0
278.260,240,272,0,0,0
278.360,236,271,0,0,0
278.460,233,273,0,0,0
278.560,230,274,0,0,0
278.661,231,273,0,0,0
278.761,233,272,0,0,0
278.861,233,273,0,0,0
278.961,232,274,0,0,0
279.061,232,274,0,0,0
279.161,234,275,0,0,0
279.262,235,277,0,0,0
279.362,228,280,0,0,0
279.462,224,281,0,0,0
279.562,218,279,0,0,0
279.662,210,281,0,0,0
279.763,198,284,0,0,0
279.863,181,287,0,0,0
279.963,169,279,0,0,0
280.063,166,283,0,0,0
280.163,139,290,0,0,0
280.264,128,303,0,0,0
280.364,117,306,0,0,0
280.464,112,308,0,0,0
280.564,109,308,0,0,0
280.664,112,311,0,0,0
280.765,115,314,0,0,0
280.865,114,325,0,0,0
280.898,111,332,0,0,0
280.998,109,343,0,0,0
281.098,103,347,0,0,0
281.199,98,356,0,0,0
281.299,98,363,0,0,0
281.399,93,371,0,0,0
281.499,93,379,0,0,0
281.599,89,390,0,0,0
281.700,94,390,0,0,0
281.800,94,386,0,0,0
281.900,97,382,0,0,0
282.000,99,385,0,0,0
282.100,100,387,0,0,0
282.200,102,396,0,0,0
282.301,112,406,0,0,0
282.401,127,417,0,0,0
282.501,133,432,0,0,0
282.601,140,438,0,0,0
282.702,145,441,0,0,0
282.802,150,443,0,0,0
282.902,153,442,0,0,0
283.002,155,442,0,0,0
283.102,161,446,0,0,0
283.203,169,450,0,0,0
283.303,173,450,0,0,0
283.403,171,450,0,0,0
283.503,173,448,0,0,0
283.603,182,447,0,0,0
283.703,195,448,0,0,0
283.804,204,449,0,0,0
283.904,209,453,0,0,0
284.004,214,453,0,0,0
284.104,215,452,0,0,0
284.204,223,449,0,0,0
284.305,230,450,0,0,0
284.405,231,453,0,0,0
284.505,231,455,0,0,0
284.605,231,453,0,0,0
284.705,229,450,0,0,0
284.806,228,447,0,0,0
284.906,228,445,0,0,0
285.006,230,443,0,0,0
285.106,231,442,0,0,0
285.206,233,442,0,0,0
285.307,231,443,0,0,0
285.407,229,447,0,0,0
285.507,230,449,0,0,0
285.607,228,448,0,0,0
285.707,227,446,0,0,0
285.807,226,443,0,0,0
285.908,232,444,0,0,0
286.008,234,443,0,0,0
286.108,235,442,0,0,0
286.208,241,444,0,0,0
286.308,243,445,0,0,0
286.409,241,445,0,0,0
286.509,241,446,0,0,0
286.609,243,446,0,0,0
286.709,247,446,0,0,0
286.809,249,446,0,0,0
286.910,254,443,0,0,0
287.010,257,440,0,0,0
287.110,266,435,0,0,0
287.210,277,430,0,0,0
287.310,292,428,0,0,0
287.411,294,425,0,0,0
287.511,291,425,0,0,0
287.611,294,423,0,0,0
287.711,298,421,0,0,0
287.811,299,420,0,0,0
287.911,303,420,0,0,0
288.012,306,421,0,0,0
288.112,305,421,0,0,0
288.212,306,421,0,0,0
288.312,307,419,0,0,0
288.412,309,416,0,0,0
288.513,311,414,0,0,0
288.613,311,414,0,0,0
288.713,313,414,0,0,0
288.813,313,414,0,0,0
288.913,312,414,0,0,0
289.014,311,413,0,0,0
289.114,314,416,0,0,0
289.214,318,418,0,0,0
289.314,321,419,0,0,0
289.414,321,416,0,0,0
289.514,324,417,0,0,0
289.615,325,417,0,0,0
289.715,325,418,0,0,0
289.815,324,419,0,0,0
289.915,325,419,0,0,0
290.016,327,417,0,0,0
290.116,337,411,0,0,0
290.216,349,404,0,0,0
290.316,354,405,0,0,0
290.416,359,401,0,0,0
290.516,365,400,0,0,0
290.617,367,399,0,0,0
290.717,369,400,0,0,0
290.817,369,403,0,0,0
290.917,373,401,0,0,0
291.017,385,391,0,0,0
291.118,393,380,0,0,0
291.218,396,383,0,0,0
291.318,396,381,0,0,0
291.418,395,379,0,0,0
291.519,394,376,0,0,0
291.619,394,373,0,0,0
291.719,395,374,0,0,0
291.819,400,372,0,0,0
291.919,411,359,0,0,0
292.019,412,340,0,0,0
292.120,419,325,0,0,0
292.220,429,313,0,0,0
292.320,433,304,0,0,0
292.421,442,293,0,0,0
292.554,435,285,0,0,0
292.654,436,287,0,0,0
292.754,438,288,0,0,0
292.854,437,283,0,0,0
292.954,442,285,0,0,0
293.055,440,287,0,0,0
293.155,438,286,0,0,0
293.255,438,285,0,0,0
293.355,437,283,0,0,0
293.455,437,282,0,0,0
293.556,437,281,0,0,0
293.656,440,281,0,0,0
293.756,442,279,0,0,0
293.856,440,275,0,0,0
293.956,439,272,0,0,0
294.057,439,270,0,0,0
294.157,438,268,0,0,0
294.257,438,270,0,0,0
294.357,440,269,0,0,0
294.457,442,269,0,0,0
294.557,446,268,0,0,0
294.658,449,268,0,0,0
294.758,451,268,0,0,0
294.858,456,269,0,0,0
294.958,460,271,0,0,0
295.058,461,273,0,0,0
295.159,446,280,0,0,0
295.259,446,283,0,0,0
295.359,448,283,0,0,0
295.459,448,284,0,0,0
295.559,451,285,0,0,0
295.660,452,286,0,0,0
295.760,451,286,0,0,0
295.860,451,286,0,0,0
295.960,451,287,0,0,0
296.060,451,287,0,0,0
296.161,449,287,0,0,0
296.261,447,287,0,0,0
296.361,446,287,0,0,0
296.461,450,290,0,0,0
296.561,455,293,0,0,0
296.662,460,295,0,0,0
296.762,469,294,0,0,0
296.862,478,291,0,0,0
296.962,481,291,0,0,0
297.062,476,291,0,0,0
297.162,476,291,0,0,0
297.263,476,291,0,0,0
297.363,476,291,0,0,0
297.463,478,291,0,0,0
297.563,477,290,0,0,0
297.663,474,290,0,0,0
297.764,476,291,0,0,0
297.864,489,294,0,0,0
297.964,505,294,0,0,0
298.064,512,292,0,0,0
298.164,524,291,0,0,0
298.264,539,290,0,0,0
298.365,535,298,0,0,0
298.465,536,298,0,0,0
298.565,536,299,0,0,0
298.665,536,299,0,0,0
298.766,532,297,0,0,0
298.866,528,297,0,0,0
298.966,525,297,0,0,0
299.066,524,292,0,0,0
299.166,524,297,0,0,0
299.266,523,304,0,0,0
299.367,527,306,0,0,0
299.467,531,307,0,0,0
299.567,533,310,0,0,0
299.667,534,314,0,0,0
299.767,538,322,0,0,0
299.868,542,326,0,0,0
299.935,543,332,0,0,0
300.035,550,349,0,0,0
300.135,550,363,0,0,0
300.235,562,367,0,0,0
300.335,567,365,0,0,0
300.435,573,365,0,0,0
300.535,577,365,0,0,0
300.636,579,365,0,0,0
300.736,578,365,0,0,0
300.836,580,365,0,0,0
300.936,583,368,0,0,0
301.037,580,367,0,0,0
301.137,581,364,0,0,0
301.237,582,360,0,0,0
301.337,577,358,0,0,0
301.437,576,355,0,0,0
301.538,577,355,0,0,0
301.638,578,354,0,0,0
301.738,574,352,0,0,0
301.838,572,353,0,0,0
301.938,569,355,0,0,0
302.038,567,355,0,0,0
302.139,566,356,0,0,0
302.239,566,357,0,0,0
302.339,563,357,0,0,0
302.439,559,356,0,0,0
302.540,555,357,0,0,0
302.673,552,358,0,0,0
302.773,550,362,0,0,0
302.873,544,369,0,0,0
302.974,539,370,0,0,0
303.074,531,374,0,0,0
303.174,525,376,0,0,0
303.274,520,381,0,0,0
303.374,514,393,0,0,0
303.474,502,399,0,0,0
303.575,493,409,0,0,0
303.675,499,414,0,0,0
303.775,493,419,0,0,0
303.875,485,420,0,0,0
303.975,479,422,0,0,0
304.076,464,418,0,0,0
304.176,451,425,0,0,0
304.276,428,423,0,0,0
304.376,400,421,0,0,0
304.476,380,429,0,0,0
304.577,374,435,0,0,0
304.677,373,432,0,0,0
304.777,374,432,0,0,0
304.877,373,432,0,0,0
304.977,372,430,0,0,0
305.077,372,430,0,0,0
305.178,372,431,0,0,0
305.278,372,431,0,0,0
305.378,372,431,0,0,0
305.479,372,431,0,0,0
305.612,371,430,0,0,0
305.712,371,430,0,0,0
305.812,373,430,0,0,0
305.912,371,429,0,0,0
306.013,368,425,0,0,0
306.113,357,419,0,0,0
306.213,341,414,0,0,0
306.313,332,405,0,0,0
306.413,321,397,0,0,0
306.513,303,391,0,0,0
306.614,289,385,0,0,0
306.714,275,375,0,0,0
306.814,274,370,0,0,0
306.914,277,379,0,0,0
307.015,279,385,0,0,0
307.115,278,385,0,0,0
307.215,276,382,0,0,0
307.315,276,379,0,0,0
307.415,275,373,0,0,0
307.515,268,360,0,0,0
307.616,264,348,0,0,0
307.716,261,329,0,0,0
307.749,261,322,0,0,0
307.849,263,302,0,0,0
307.950,267,286,0,0,0
308.050,263,277,0,0,0
308.150,258,273,0,0,0
308.250,258,268,0,0,0
308.350,258,267,0,0,0
308.451,256,268,0,0,0
308.551,256,266,0,0,0
308.651,256,261,0,0,0
308.751,256,255,0,0,0
308.851,256,253,0,0,0
308.952,258,249,0,0,0
309.052,259,249,0,0,0
309.152,260,248,0,0,0
309.252,260,245,0,0,0
309.352,261,245,0,0,0
309.453,262,243,0,0,0
309.553,264,243,0,0,0
309.653,265,238,0,0,0
309.753,264,234,0,0,0
309.853,265,230,0,0,0
309.954,267,225,0,0,0
310.054,271,224,0,0,0
310.154,270,221,0,0,0
310.254,266,218,0,0,0
310.354,267,219,0,0,0
310.454,273,227,0,0,0
310.722,262,218,0,0,0
310.822,263,217,0,0,0
310.922,266,224,0,0,0
311.022,266,228,0,0,0
311.122,265,231,0,0,0
311.222,265,232,0,0,0
311.323,261,222,0,0,0
311.423,264,224,0,0,0
311.523,267,230,0,0,0
311.623,281,243,0,0,0
311.724,273,231,0,0,0
311.824,274,227,0,0,0
311.924,275,225,0,0,0
312.024,275,222,0,0,0
312.124,280,222,0,0,0
312.224,282,219,0,0,0
312.325,281,212,0,0,0
312.425,281,203,0,0,0
312.525,281,180,0,0,0
312.625,283,169,0,0,0
312.725,283,169,0,0,0
312.826,283,168,0,0,0
312.926,281,168,0,0,0
313.026,281,167,0,0,0
313.126,281,166,0,0,0
313.226,281,169,0,0,0
313.327,281,169,0,0,0
313.427,284,172,0,0,0
313.527,284,173,0,0,0
313.627,284,174,0,0,0
313.727,284,175,0,0,0
313.827,284,176,0,0,0
313.928,283,177,0,0,0
314.028,285,174,0,0,0
314.128,282,173,0,0,0
314.228,277,166,0,0,0
314.328,280,172,0,0,0
314.429,281,173,0,0,0
314.529,273,170,0,0,0
314.629,272,168,0,0,0
314.729,280,170,0,0,0
314.829,272,164,0,0,0
314.930,275,169,0,0,0
315.030,268,168,0,0,0
315.130,286,174,0,0,0
315.297,268,165,0,0,0
315.397,282,173,0,0,0
315.498,267,162,0,0,0
315.598,265,155,0,0,0
315.698,264,160,0,0,0
315.798,261,149,0,0,0
315.898,261,148,0,0,0
315.998,260,149,0,0,0
316.299,264,162,0,0,0
316.399,283,174,0,0,0
316.499,276,159,0,0,0
316.599,278,150,0,0,0
316.700,278,149,0,0,0
316.800,278,148,0,0,0
316.900,281,157,0,0,0
317.000,280,154,0,0,0
317.100,283,156,0,0,0
317.201,284,156,0,0,0
317.301,288,157,0,0,0
317.401,289,157,0,0,0
317.501,286,152,0,0,0
317.602,279,149,0,0,0
317.735,275,150,0,0,0
317.835,273,149,0,0,0
317.935,276,152,0,0,0
318.035,277,148,0,0,0
318.136,280,144,0,0,0
318.236,280,137,0,0,0
318.336,280,129,0,0,0
318.436,282,124,0,0,0
318.536,281,123,0,0,0
318.637,282,118,0,0,0
318.737,283,111,0,0,0
318.837,285,104,0,0,0
318.937,286,98,0,0,0
319.037,287,96,0,0,0
319.138,287,93,0,0,0
319.238,288,105,0,0,0
319.338,287,103,0,0,0
319.438,287,104,0,0,0
319.538,284,112,0,0,0
319.639,286,115,0,0,0
319.739,284,126,0,0,0
319.839,287,137,0,0,0
319.939,288,144,0,0,0
320.039,286,146,0,0,0
320.139,282,149,0,0,0
320.240,281,160,0,0,0
320.340,282,150,0,0,0
320.440,279,153,0,0,0
320.540,279,162,0,0,0
320.640,281,165,0,0,0
320.741,271,163,0,0,0
320.908,296,165,0,0,0
321.008,264,155,0,0,0
321.108,269,156,0,0,0
321.208,285,161,0,0,0
321.308,270,159,0,0,0
321.409,268,153,0,0,0
321.509,269,150,0,0,0
321.609,268,145,0,0,0
321.709,264,139,0,0,0
321.809,264,142,0,0,0
321.909,264,142,0,0,0
322.010,262,140,0,0,0
322.110,260,134,0,0,0
322.210,258,137,0,0,0
322.310,257,139,0,0,0
322.411,253,144,0,0,0
322.511,255,144,0,0,0
322.644,254,135,0,0,0
322.811,256,144,0,0,0
322.911,257,144,0,0,0
323.012,259,152,0,0,0
323.112,256,151,0,0,0
323.245,260,140,0,0,0
323.346,262,143,0,0,0
323.446,263,146,0,0,0
323.546,261,146,0,0,0
323.646,262,144,0,0,0
323.663,262,144,0,0,1
323.746,263,145,0,0,1
323.847,269,136,0,0,1
323.947,263,150,0,0,1
324.047,262,154,0,0,1
324.147,261,158,0,0,1
324.247,262,157,0,0,1
324.347,262,158,0,0,1
324.448,263,158,0,0,1
324.548,262,161,0,0,1
324.648,260,167,0,0,1
324.748,260,168,0,0,1
324.849,259,169,0,0,1
324.949,259,167,0,0,1
325.049,259,163,0,0,1
325.149,257,165,0,0,1
325.249,255,169,0,0,1
325.349,255,170,0,0,1
325.450,255,169,0,0,1
325.550,255,168,0,0,1
325.650,260,164,0,0,1
325.753,259,165,0,0,1
325.884,258,163,0,0,1
325.984,260,163,0,0,1
326.084,265,157,0,0,1
326.184,266,154,0,0,1
326.285,267,155,0,0,1
326.385,267,162,0,0,1
326.399,267,162,0,0,0
326.485,267,176,0,0,0
326.585,267,186,0,0,0
326.685,267,196,0,0,0
326.785,268,201,0,0,0
326.886,272,203,0,0,0
326.986,273,205,0,0,0
327.086,273,214,0,0,0
327.186,271,220,0,0,0
327.286,272,225,0,0,0
327.387,271,229,0,0,0
327.487,272,232,0,0,0
327.587,273,230,0,0,0
327.687,278,229,0,0,0
327.787,276,231,0,0,0
327.888,276,231,0,0,0
327.988,276,232,0,0,0
