Time,Centre position X,Centre position Y,In close,In far
128.591,201,356,1,0
128.686,201,356,1,0
128.795,201,356,1,0
128.889,201,356,1,0
128.998,201,356,1,0
129.091,201,356,1,0
129.186,201,356,1,0
129.295,201,356,1,0
129.389,201,356,1,0
129.499,201,356,1,0
129.592,201,356,1,0
129.686,201,356,1,0
129.794,201,356,1,0
129.889,201,356,1,0
129.998,201,356,1,0
130.092,201,356,1,0
130.186,201,356,1,0
130.295,201,356,1,0
130.389,201,356,1,0
130.499,201,356,1,0
130.592,201,356,1,0
130.686,201,356,1,0
130.795,200,356,1,0
130.888,201,356,1,0
131.000,201,356,1,0
131.092,201,356,1,0
131.186,201,356,1,0
131.295,200,356,1,0
131.388,200,356,1,0
131.499,201,356,1,0
131.592,201,356,1,0
131.687,200,355,1,0
131.795,201,355,1,0
131.889,201,356,1,0
131.998,202,356,1,0
132.092,200,356,1,0
132.186,200,356,1,0
132.295,200,356,1,0
132.390,200,356,1,0
132.499,200,356,1,0
132.592,201,355,1,0
132.686,201,355,1,0
132.795,201,355,1,0
132.890,202,355,1,0
132.984,201,355,1,0
133.093,201,355,1,0
133.186,201,356,1,0
133.295,201,356,1,0
133.389,200,356,1,0
133.499,201,356,1,0
133.591,200,355,1,0
133.686,201,355,1,0
133.795,200,356,1,0
133.889,201,356,1,0
133.999,200,356,1,0
134.092,200,356,1,0
134.186,200,356,1,0
134.295,200,356,1,0
134.389,200,356,1,0
134.499,200,356,1,0
134.591,200,356,1,0
134.686,200,356,1,0
134.794,200,356,1,0
134.888,200,356,1,0
134.999,200,356,1,0
135.091,199,356,1,0
135.186,200,356,1,0
135.295,200,356,1,0
135.389,200,356,1,0
135.499,200,356,1,0
135.593,200,356,1,0
135.686,200,356,1,0
135.795,200,356,1,0
135.889,200,356,1,0
135.998,200,356,1,0
136.092,200,356,1,0
136.186,200,356,1,0
136.294,200,356,1,0
136.388,200,356,1,0
136.499,200,356,1,0
136.593,200,356,1,0
136.686,199,356,1,0
136.795,199,356,1,0
136.889,199,356,1,0
136.999,199,356,1,0
137.093,199,356,1,0
137.186,199,356,1,0
137.295,199,356,1,0
137.388,199,356,1,0
137.498,199,356,1,0
137.592,199,356,1,0
137.686,199,355,1,0
137.794,199,355,1,0
137.889,199,356,1,0
137.998,199,356,1,0
138.091,199,355,1,0
138.186,199,356,1,0
138.295,200,356,1,0
138.389,200,356,1,0
138.499,200,355,1,0
138.592,199,356,1,0
138.686,201,355,1,0
138.795,202,356,1,0
138.888,203,356,1,0
138.998,202,356,1,0
139.092,204,356,1,0
139.186,204,356,1,0
139.295,202,356,1,0
139.388,202,356,1,0
139.498,202,356,1,0
139.592,203,356,1,0
139.686,203,356,1,0
139.795,202,356,1,0
139.889,202,356,1,0
139.998,202,356,1,0
140.092,203,356,1,0
140.186,203,356,1,0
140.295,202,356,1,0
140.498,203,356,1,0
140.592,203,356,1,0
141.686,175,204,0,0
141.795,188,206,1,0
141.889,198,209,1,0
141.998,207,211,1,0
142.092,216,212,1,0
142.186,217,206,1,0
142.295,218,206,1,0
142.388,218,204,1,0
142.499,222,204,1,0
142.593,225,207,1,0
142.685,222,209,1,0
142.795,219,210,1,0
142.888,219,215,1,0
142.998,216,214,1,0
143.093,212,212,1,0
143.187,208,214,1,0
143.295,207,212,1,0
143.389,197,214,1,0
143.499,191,214,1,0
143.591,183,216,0,0
143.685,188,220,1,0
143.795,217,230,1,0
143.889,207,234,1,0
143.999,202,232,1,0
144.093,207,234,1,0
144.186,208,234,1,0
144.295,205,232,1,0
144.388,200,230,1,0
144.499,211,236,1,0
144.592,220,235,1,0
144.686,226,236,1,0
144.795,240,236,1,0
144.890,237,236,1,0
144.999,239,235,1,0
145.092,237,233,1,0
145.185,234,231,1,0
145.295,234,229,1,0
145.389,230,225,1,0
145.686,248,251,1,0
145.795,243,244,1,0
146.093,248,299,1,0
146.186,249,323,1,0
146.295,250,331,1,0
146.388,248,330,1,0
146.499,251,310,1,0
146.592,250,317,1,0
146.686,245,337,1,0
146.795,245,338,1,0
146.888,229,338,1,0
146.998,230,334,1,0
147.093,232,347,1,0
147.295,223,344,1,0
147.389,218,333,1,0
147.498,221,328,1,0
147.593,223,319,1,0
147.686,217,328,1,0
147.888,248,312,1,0
148.102,223,344,1,0
148.186,246,331,1,0
148.295,248,329,1,0
148.389,249,331,1,0
148.499,238,341,1,0
148.591,238,342,1,0
148.686,237,342,1,0
148.795,231,340,1,0
148.889,230,342,1,0
149.000,231,342,1,0
149.092,230,341,1,0
149.186,230,338,1,0
149.295,233,339,1,0
149.389,249,336,1,0
149.499,250,334,1,0
149.592,249,336,1,0
149.686,249,336,1,0
149.795,248,335,1,0
150.186,231,315,1,0
150.498,253,302,1,0
150.593,252,303,1,0
150.686,249,331,1,0
150.794,248,332,1,0
150.889,231,340,1,0
150.985,231,334,1,0
151.091,229,327,1,0
151.295,245,336,1,0
151.390,233,347,1,0
151.498,226,336,1,0
151.592,227,331,1,0
151.686,229,331,1,0
151.795,226,327,1,0
152.092,248,253,1,0
152.186,246,250,1,0
152.294,251,258,1,0
152.499,227,237,1,0
152.593,235,242,1,0
152.686,236,243,1,0
152.795,259,286,1,0
152.888,241,252,1,0
152.999,236,247,1,0
153.093,233,244,1,0
153.186,213,231,1,0
153.294,211,230,1,0
153.388,208,230,1,0
153.498,206,231,1,0
153.593,206,231,1,0
153.999,199,234,1,0
154.093,217,232,1,0
154.186,209,229,1,0
154.294,204,226,1,0
154.593,147,185,0,0
154.889,253,272,1,0
154.998,242,255,1,0
155.092,260,273,1,0
155.187,233,237,1,0
155.295,236,242,1,0
155.389,238,243,1,0
155.499,238,243,1,0
155.795,260,294,1,0
155.890,246,271,1,0
155.998,246,253,1,0
156.187,247,255,1,0
156.388,241,245,1,0
156.592,251,253,1,0
156.686,250,256,1,0
156.795,247,254,1,0
156.889,246,254,1,0
157.795,251,278,1,0
157.889,251,278,1,0
157.999,246,257,1,0
158.295,246,258,1,0
158.499,246,260,1,0
158.687,246,259,1,0
159.887,241,254,1,0
160.389,241,253,1,0
160.592,248,264,1,0
160.685,231,248,1,0
160.795,221,241,1,0
160.888,226,244,1,0
160.999,217,239,1,0
161.094,221,240,1,0
161.186,242,255,1,0
161.295,244,256,1,0
161.389,236,245,1,0
161.592,251,296,1,0
161.998,253,320,1,0
162.092,242,328,1,0
162.998,262,293,1,0
163.093,262,293,1,0
163.295,262,308,1,0
163.500,260,326,1,0
163.593,255,335,1,0
163.795,166,161,0,0
163.889,163,156,0,0
163.999,173,153,0,0
164.093,178,154,0,0
164.998,178,169,0,0
165.092,182,177,0,0
165.186,190,183,1,0
165.295,186,184,1,0
165.388,197,193,1,0
165.499,205,187,1,0
165.593,206,185,1,0
165.686,206,183,1,0
165.795,197,175,1,0
165.888,186,163,1,0
165.998,179,152,0,0
166.092,168,141,0,0
166.186,172,144,0,0
166.294,179,157,0,0
166.389,178,162,0,0
166.499,177,163,0,0
166.592,178,159,0,0
166.686,182,156,0,0
166.796,181,157,0,0
166.889,181,157,0,0
166.998,181,152,0,0
167.092,182,134,0,0
167.186,185,123,1,0
167.294,184,122,0,0
167.388,179,115,0,0
167.500,182,110,0,0
167.592,188,108,1,0
167.686,187,108,1,0
167.795,188,107,1,0
167.888,191,107,1,0
167.999,192,108,1,0
168.092,192,109,1,0
168.186,195,108,1,0
168.294,202,108,1,0
168.388,207,107,1,0
168.499,207,107,1,0
168.592,206,108,1,0
168.686,204,108,1,0
168.795,204,108,1,0
168.889,204,109,1,0
168.999,202,107,1,0
169.092,205,109,1,0
169.186,212,110,1,0
169.295,211,111,1,0
169.389,209,115,1,0
169.498,208,113,1,0
169.593,205,115,1,0
169.686,205,120,1,0
169.794,206,123,1,0
169.888,203,128,1,0
169.998,202,130,1,0
170.093,204,130,1,0
170.186,204,130,1,0
170.294,208,130,1,0
170.388,210,130,1,0
170.498,212,131,1,0
170.591,216,132,1,0
170.688,219,133,1,0
170.795,219,133,1,0
170.889,221,137,1,0
170.999,220,136,1,0
171.092,221,139,1,0
171.187,223,143,1,0
171.295,221,141,1,0
171.388,220,138,1,0
171.498,218,135,1,0
171.593,217,135,1,0
171.686,219,136,1,0
171.795,219,136,1,0
171.888,218,132,1,0
171.998,222,132,1,0
172.093,225,131,1,0
172.186,225,126,1,0
172.295,230,118,1,0
172.388,231,113,1,0
172.499,231,113,1,0
172.593,231,111,1,0
172.686,231,107,1,0
172.795,230,104,1,0
172.889,226,100,1,0
172.998,226,102,1,0
173.092,226,100,1,0
173.186,226,101,1,0
173.295,223,111,1,0
173.389,211,118,1,0
173.498,205,114,1,0
173.592,203,120,1,0
173.685,206,133,1,0
173.796,204,131,1,0
173.888,215,134,1,0
173.998,219,148,1,0
174.092,215,155,1,0
174.189,215,158,1,0
174.295,217,158,1,0
174.389,218,160,1,0
174.499,218,161,1,0
174.592,217,165,1,0
174.686,218,173,1,0
174.794,210,171,1,0
174.889,215,169,1,0
174.998,214,170,1,0
175.093,220,182,1,0
175.186,222,185,1,0
175.295,225,190,1,0
175.388,218,192,1,0
175.500,213,188,1,0
175.686,215,191,1,0
175.795,216,190,1,0
176.186,217,192,1,0
176.295,204,188,1,0
178.794,218,193,1,0
178.889,225,204,1,0
178.998,226,205,1,0
179.093,226,204,1,0
179.186,226,203,1,0
179.295,226,204,1,0
179.389,226,204,1,0
179.498,216,208,1,0
179.592,215,206,1,0
179.687,212,201,1,0
179.795,210,200,1,0
179.888,211,201,1,0
179.999,209,199,1,0
180.092,208,197,1,0
180.186,206,195,1,0
180.295,202,193,1,0
180.388,199,192,1,0
180.499,195,190,1,0
180.592,198,192,1,0
181.092,185,189,1,0
181.186,183,189,0,0
181.295,194,196,1,0
181.388,213,193,1,0
181.499,214,193,1,0
181.592,215,193,1,0
181.686,216,197,1,0
181.795,219,201,1,0
181.888,218,204,1,0
181.998,219,204,1,0
182.092,220,203,1,0
182.186,220,204,1,0
182.294,221,205,1,0
182.388,220,204,1,0
182.499,221,205,1,0
182.592,221,206,1,0
182.686,223,207,1,0
182.794,222,207,1,0
182.888,223,208,1,0
182.998,224,209,1,0
183.093,225,209,1,0
183.185,224,209,1,0
183.295,225,209,1,0
183.388,225,209,1,0
183.498,224,208,1,0
183.591,221,207,1,0
183.687,224,208,1,0
183.794,221,207,1,0
183.888,224,208,1,0
183.998,223,206,1,0
184.092,220,200,1,0
184.186,219,199,1,0
184.592,215,184,1,0
184.686,216,181,1,0
184.795,216,177,1,0
184.888,202,169,1,0
184.998,203,168,1,0
185.092,210,170,1,0
185.186,205,162,1,0
185.295,209,163,1,0
185.388,194,160,1,0
185.499,193,162,1,0
185.593,192,162,1,0
185.685,189,159,1,0
185.795,184,156,0,0
185.890,180,154,0,0
185.999,184,144,0,0
186.093,184,127,0,0
186.186,179,116,0,0
186.295,176,120,0,0
186.388,176,122,0,0
186.498,174,113,0,0
186.593,161,114,0,0
186.686,162,108,0,0
186.794,165,114,0,0
186.888,163,113,0,0
186.999,159,112,0,0
187.092,156,109,0,0
187.186,154,110,0,0
187.294,153,112,0,0
187.387,154,114,0,0
187.498,154,115,0,0
187.592,153,115,0,0
187.686,152,116,0,0
187.795,152,116,0,0
187.888,153,116,0,0
187.998,153,116,0,0
188.092,153,116,0,0
188.186,154,115,0,0
188.295,153,115,0,0
188.388,152,115,0,0
188.498,147,115,0,0
188.593,153,122,0,0
188.687,152,125,0,0
188.794,152,126,0,0
188.889,151,126,0,0
188.999,151,126,0,0
189.091,151,125,0,0
189.186,151,125,0,0
189.294,146,130,0,0
189.389,140,135,0,0
189.498,132,132,0,0
189.592,133,131,0,0
189.686,133,131,0,0
189.795,133,131,0,0
189.889,133,132,0,0
189.998,133,132,0,0
190.093,133,134,0,0
190.186,133,135,0,0
190.295,133,135,0,0
190.389,134,134,0,0
190.500,134,134,0,0
190.592,134,134,0,0
190.686,134,134,0,0
190.795,134,134,0,0
190.888,134,134,0,0
190.998,134,134,0,0
191.092,135,132,0,0
191.186,139,128,0,0
191.295,140,125,0,0
191.388,140,124,0,0
191.499,140,124,0,0
191.592,141,122,0,0
191.686,133,119,0,0
191.795,129,139,0,0
191.888,130,146,0,0
192.001,132,154,0,0
192.092,134,156,0,0
192.186,132,161,0,0
192.295,134,165,0,0
192.389,144,152,0,0
192.498,146,151,0,0
192.593,147,150,0,0
192.686,139,160,0,0
192.795,139,170,0,0
192.888,143,170,0,0
192.998,143,164,0,0
193.092,142,167,0,0
193.186,141,179,0,0
193.295,144,182,0,0
193.389,147,169,0,0
193.498,145,168,0,0
193.593,142,180,0,0
193.686,138,179,0,0
193.795,140,176,0,0
193.888,142,180,0,0
193.999,140,185,0,0
194.091,138,190,0,0
194.185,139,191,0,0
194.295,141,187,0,0
194.388,142,189,0,0
194.497,141,187,0,0
194.592,143,187,0,0
194.686,141,184,0,0
194.796,140,185,0,0
194.889,142,186,0,0
194.999,147,170,0,0
195.093,147,170,0,0
195.186,147,169,0,0
195.295,144,166,0,0
195.389,145,167,0,0
195.499,145,165,0,0
195.593,148,168,0,0
195.686,146,180,0,0
195.795,141,173,0,0
195.888,141,173,0,0
195.999,141,180,0,0
196.093,142,187,0,0
196.186,142,186,0,0
196.295,143,172,0,0
196.388,145,168,0,0
196.499,144,171,0,0
196.592,143,169,0,0
196.686,143,167,0,0
196.794,143,168,0,0
196.889,144,170,0,0
196.998,146,168,0,0
197.092,146,168,0,0
197.186,145,168,0,0
197.295,144,169,0,0
197.388,143,169,0,0
197.499,141,175,0,0
197.592,140,179,0,0
197.686,139,178,0,0
197.795,136,184,0,0
197.889,133,184,0,0
197.999,131,189,0,0
198.092,127,204,0,0
198.186,127,215,0,0
198.295,125,229,0,0
198.389,129,245,0,0
198.499,128,246,0,0
198.592,127,236,0,0
198.686,135,227,0,0
198.795,132,226,0,0
198.887,132,225,0,0
198.997,133,229,0,0
199.093,134,235,0,0
199.186,137,248,0,0
199.295,146,262,0,0
199.389,148,272,0,0
199.498,151,278,0,0
199.593,146,289,0,0
199.686,150,293,0,0
199.795,147,274,0,0
199.888,153,290,0,0
199.998,159,307,0,0
200.092,156,309,0,0
200.187,153,303,0,0
200.295,191,343,1,0
200.389,202,347,1,0
200.592,246,359,1,0
200.687,219,357,1,0
200.795,196,343,1,0
200.888,188,340,1,0
200.997,188,341,1,0
201.091,180,339,0,0
201.186,171,334,0,0
201.303,169,332,0,0
201.389,169,333,0,0
201.498,169,333,0,0
201.592,169,332,0,0
201.686,168,331,0,0
201.795,164,321,0,0
201.888,157,283,0,0
201.999,156,275,0,0
202.091,148,281,0,0
202.186,144,293,0,0
202.296,144,305,0,0
202.389,146,299,0,0
202.499,140,283,0,0
202.592,134,284,0,0
202.686,133,282,0,0
202.795,135,279,0,0
202.888,138,279,0,0
202.999,142,285,0,0
203.094,137,283,0,0
203.187,138,289,0,0
203.295,139,278,0,0
203.388,140,276,0,0
203.499,141,280,0,0
203.592,138,285,0,0
203.685,138,292,0,0
203.795,135,295,0,0
203.889,132,292,0,0
203.999,127,292,0,0
204.092,132,303,0,0
204.186,138,318,0,0
204.295,142,334,0,0
204.389,144,340,0,0
204.501,144,340,0,0
204.593,138,331,0,0
204.687,129,324,0,0
204.794,126,326,0,0
204.888,109,333,0,0
204.999,98,335,0,0
205.092,92,338,0,0
205.185,107,346,0,0
205.294,103,348,0,0
205.389,92,348,0,0
205.499,65,341,0,0
205.592,79,341,0,0
205.686,94,341,0,0
205.795,92,339,0,0
205.888,76,334,0,0
205.998,79,327,0,0
206.092,88,325,0,0
206.186,92,324,0,0
206.295,107,324,0,0
206.388,113,327,0,0
206.499,102,326,0,0
206.593,95,322,0,0
206.686,99,318,0,0
206.795,100,316,0,0
206.888,91,316,0,0
206.999,89,316,0,0
207.092,95,316,0,0
207.186,96,318,0,0
207.295,98,320,0,0
207.388,95,321,0,0
207.498,90,325,0,0
207.593,87,329,0,0
207.686,71,324,0,0
207.794,73,326,0,0
207.889,73,327,0,0
207.998,82,328,0,0
208.092,81,325,0,0
208.188,81,321,0,0
208.295,87,318,0,0
208.390,105,314,0,0
208.498,118,311,0,0
208.592,125,314,0,0
208.685,125,313,0,0
208.795,122,313,0,0
208.887,120,318,0,0
208.999,122,321,0,0
209.092,127,326,0,0
209.186,137,335,0,0
209.295,142,341,0,0
209.388,135,339,0,0
209.499,130,338,0,0
209.592,130,337,0,0
209.686,129,338,0,0
209.795,127,337,0,0
209.888,126,335,0,0
209.999,131,334,0,0
210.092,141,332,0,0
210.186,145,325,0,0
210.295,152,294,0,0
210.388,151,286,0,0
210.498,149,261,0,0
210.593,150,248,0,0
210.686,143,240,0,0
210.798,140,235,0,0
210.888,143,241,0,0
210.999,144,240,0,0
211.092,140,236,0,0
211.185,141,236,0,0
211.295,139,234,0,0
211.389,131,219,0,0
211.499,122,201,0,0
211.592,113,191,0,0
211.686,107,174,0,0
211.795,103,163,0,0
211.888,102,157,0,0
211.998,95,153,0,0
212.092,88,154,0,0
212.186,87,152,0,0
212.295,88,152,0,0
212.388,89,150,0,0
212.498,90,151,0,0
212.593,91,151,0,0
212.686,88,138,0,0
212.795,82,128,0,0
212.889,76,119,0,0
212.999,77,118,0,0
213.093,85,125,0,0
213.185,85,131,0,0
213.295,82,138,0,0
213.389,82,145,0,0
213.499,84,143,0,0
213.593,87,137,0,0
213.686,89,135,0,0
213.794,89,141,0,0
213.889,89,142,0,0
213.999,93,140,0,0
214.092,100,139,0,0
214.187,103,141,0,0
214.295,99,131,0,0
214.389,103,122,0,0
214.498,100,120,0,0
214.592,98,115,0,0
214.686,90,111,0,0
214.795,94,120,0,0
214.889,96,119,0,0
214.998,90,117,0,0
215.093,90,117,0,0
215.186,91,125,0,0
215.294,99,125,0,0
215.388,118,119,0,0
215.499,130,116,0,0
215.593,134,115,0,0
215.686,138,121,0,0
215.794,150,121,0,0
215.889,151,121,0,0
215.998,157,120,0,0
216.093,177,115,0,0
216.186,186,106,1,0
216.295,190,104,1,0
216.388,196,105,1,0
216.498,200,105,1,0
216.591,200,103,1,0
216.686,201,105,1,0
216.795,200,109,1,0
216.888,201,111,1,0
216.997,211,108,1,0
217.092,214,105,1,0
217.187,218,102,1,0
217.294,221,102,1,0
217.389,222,102,1,0
217.498,219,104,1,0
217.592,225,102,1,0
217.686,228,98,1,0
217.795,225,101,1,0
217.889,227,102,1,0
217.999,229,100,1,0
218.092,235,101,1,0
218.188,235,100,1,0
218.295,232,103,1,0
218.388,224,112,1,0
218.499,217,111,1,0
218.592,211,110,1,0
218.686,206,111,1,0
218.795,199,109,1,0
218.888,195,108,1,0
218.999,193,107,1,0
219.092,188,104,1,0
219.186,184,97,0,0
219.296,176,96,0,0
219.387,177,99,0,0
219.499,181,103,0,0
219.593,194,112,1,0
219.686,197,119,1,0
219.795,211,129,1,0
219.889,208,138,1,0
219.998,201,134,1,0
220.092,207,134,1,0
220.186,206,126,1,0
220.295,208,117,1,0
220.389,207,108,1,0
220.499,216,103,1,0
220.592,222,104,1,0
220.686,223,103,1,0
220.795,224,103,1,0
220.888,224,103,1,0
220.998,224,103,1,0
221.092,226,104,1,0
221.186,227,112,1,0
221.294,219,111,1,0
221.388,228,112,1,0
221.498,232,108,1,0
221.592,233,98,1,0
221.686,231,100,1,0
221.795,229,102,1,0
221.888,233,100,1,0
221.999,191,137,1,0
222.092,225,106,1,0
222.186,221,110,1,0
222.295,213,118,1,0
222.388,217,122,1,0
222.498,215,129,1,0
222.593,208,124,1,0
222.686,200,109,1,0
222.795,191,103,1,0
222.889,183,111,0,0
222.998,182,111,0,0
223.093,176,112,0,0
223.187,172,108,0,0
223.294,176,106,0,0
223.388,170,104,0,0
223.499,170,105,0,0
223.592,170,106,0,0
223.686,167,106,0,0
223.794,161,104,0,0
223.889,155,102,0,0
223.999,150,104,0,0
224.092,146,103,0,0
224.186,146,98,0,0
224.295,139,95,0,0
224.389,130,94,0,0
224.498,119,93,0,0
224.593,110,93,0,0
224.686,101,88,0,0
224.795,89,88,0,0
224.888,87,90,0,0
224.998,86,90,0,0
225.091,86,91,0,0
225.186,87,91,0,0
225.295,87,91,0,0
225.388,87,90,0,0
225.498,87,90,0,0
225.593,87,91,0,0
225.686,87,91,0,0
225.795,87,91,0,0
225.888,88,91,0,0
225.998,93,95,0,0
226.093,96,97,0,0
226.186,109,99,0,0
226.295,111,100,0,0
226.388,109,101,0,0
226.499,109,101,0,0
226.592,110,101,0,0
226.686,108,100,0,0
226.795,105,100,0,0
226.888,105,100,0,0
226.999,106,100,0,0
227.093,107,100,0,0
227.186,110,101,0,0
227.295,110,101,0,0
227.388,101,102,0,0
227.499,103,104,0,0
227.593,108,106,0,0
227.686,97,109,0,0
227.795,96,111,0,0
227.888,100,107,0,0
227.999,102,103,0,0
228.092,114,115,0,0
228.186,110,104,0,0
228.295,114,99,0,0
228.389,112,106,0,0
228.499,111,109,0,0
228.593,116,115,0,0
228.686,117,116,0,0
228.795,121,116,0,0
228.888,117,113,0,0
228.999,117,113,0,0
229.092,117,113,0,0
229.186,117,112,0,0
229.295,117,113,0,0
229.389,107,108,0,0
229.499,112,115,0,0
229.592,115,109,0,0
229.686,119,104,0,0
229.794,122,102,0,0
229.890,121,106,0,0
229.998,121,106,0,0
230.092,116,101,0,0
230.186,123,104,0,0
230.295,119,100,0,0
230.389,116,100,0,0
230.499,108,103,0,0
230.593,105,110,0,0
230.686,105,113,0,0
230.795,105,115,0,0
230.888,103,115,0,0
230.999,100,116,0,0
231.092,98,119,0,0
231.186,94,117,0,0
231.295,84,119,0,0
231.388,77,121,0,0
231.499,68,120,0,0
231.592,76,117,0,0
231.686,81,123,0,0
231.795,72,127,0,0
231.889,65,127,0,0
231.999,74,131,0,0
232.093,80,135,0,0
232.187,83,136,0,0
232.295,76,138,0,0
232.388,79,144,0,0
232.498,77,149,0,0
232.592,69,153,0,0
232.685,63,166,0,0
232.795,58,185,0,0
232.888,54,189,0,0
232.998,53,188,0,0
233.092,56,195,0,0
233.186,57,201,0,0
233.295,57,199,0,0
233.388,60,197,0,0
233.499,57,213,0,0
233.592,57,225,0,0
233.686,52,232,0,0
233.795,50,227,0,0
233.889,53,218,0,0
233.998,54,218,0,0
234.091,54,219,0,0
234.187,55,219,0,0
234.295,56,221,0,0
234.389,54,224,0,0
234.498,52,230,0,0
234.592,52,231,0,0
234.685,52,222,0,0
234.795,52,218,0,0
234.889,53,220,0,0
234.998,52,221,0,0
235.092,51,222,0,0
235.186,53,237,0,0
235.295,53,266,0,0
235.388,50,289,0,0
235.499,49,299,0,0
235.591,50,304,0,0
235.686,55,302,0,0
235.794,53,303,0,0
235.889,51,296,0,0
235.999,54,295,0,0
236.091,56,294,0,0
236.186,57,294,0,0
236.295,59,297,0,0
236.388,60,308,0,0
236.499,61,319,0,0
236.592,58,317,0,0
236.685,58,307,0,0
236.795,57,299,0,0
236.889,58,298,0,0
236.998,57,297,0,0
237.093,58,293,0,0
237.186,59,290,0,0
237.294,60,288,0,0
237.389,60,287,0,0
237.499,59,288,0,0
237.592,57,288,0,0
237.686,56,290,0,0
237.794,56,293,0,0
237.888,58,291,0,0
237.997,55,296,0,0
238.092,54,314,0,0
238.187,49,307,0,0
238.295,49,307,0,0
238.388,48,311,0,0
238.499,48,311,0,0
238.592,50,314,0,0
238.687,54,314,0,0
238.795,59,317,0,0
238.889,58,326,0,0
238.998,59,332,0,0
239.092,63,334,0,0
239.186,78,341,0,0
239.295,88,345,0,0
239.388,94,344,0,0
239.499,103,344,0,0
239.593,112,343,0,0
239.686,109,342,0,0
239.795,109,341,0,0
239.888,109,339,0,0
239.997,108,338,0,0
240.092,110,331,0,0
240.186,108,329,0,0
240.295,107,328,0,0
240.389,106,321,0,0
240.498,104,314,0,0
240.593,102,309,0,0
240.686,105,298,0,0
240.795,119,277,0,0
240.889,122,274,0,0
240.999,123,285,0,0
241.091,116,299,0,0
241.186,124,301,0,0
241.295,134,301,0,0
241.388,136,299,0,0
241.499,139,297,0,0
241.795,244,238,1,0
241.889,242,246,1,0
241.998,235,242,1,0
242.092,226,235,1,0
242.186,221,230,1,0
242.295,222,231,1,0
242.388,219,234,1,0
242.686,217,238,1,0
242.794,220,230,1,0
242.889,225,224,1,0
242.999,228,219,1,0
243.092,228,216,1,0
243.186,226,217,1,0
243.295,224,223,1,0
243.389,224,228,1,0
243.498,226,231,1,0
243.593,227,227,1,0
243.686,226,225,1,0
243.795,228,224,1,0
243.888,229,228,1,0
243.998,229,228,1,0
244.091,207,197,1,0
244.186,232,229,1,0
244.295,233,228,1,0
244.389,234,229,1,0
244.498,232,229,1,0
244.593,231,227,1,0
244.686,232,225,1,0
244.794,234,226,1,0
244.889,231,225,1,0
244.999,233,225,1,0
245.092,235,227,1,0
245.187,234,227,1,0
245.295,233,229,1,0
245.388,214,186,1,0
245.499,199,206,1,0
245.593,190,218,1,0
245.686,187,197,1,0
245.794,185,193,1,0
245.889,178,196,0,0
245.998,172,198,0,0
246.092,178,202,0,0
246.186,188,206,1,0
246.295,183,204,0,0
246.388,176,205,0,0
246.499,173,208,0,0
246.592,173,207,0,0
246.686,176,207,0,0
246.795,177,207,0,0
246.888,168,216,0,0
246.999,165,227,0,0
247.592,186,360,1,0
247.686,178,356,0,0
247.795,170,341,0,0
247.888,167,331,0,0
247.998,164,332,0,0
248.092,158,325,0,0
248.187,174,346,0,0
248.295,172,348,0,0
248.389,162,315,0,0
248.499,157,314,0,0
248.592,162,312,0,0
248.686,166,315,0,0
248.795,163,311,0,0
248.888,155,311,0,0
248.998,155,311,0,0
249.092,157,311,0,0
249.186,159,309,0,0
249.296,156,306,0,0
249.389,144,293,0,0
249.498,126,282,0,0
250.592,261,296,1,0
250.686,264,313,1,0
250.999,259,337,1,0
251.093,260,336,1,0
251.186,260,336,1,0
251.686,255,350,1,0
252.092,148,258,0,0
252.186,155,264,0,0
252.295,161,246,0,0
252.389,151,267,0,0
252.499,134,282,0,0
252.592,133,280,0,0
252.686,139,275,0,0
252.795,140,276,0,0
252.888,135,279,0,0
252.998,123,285,0,0
253.092,107,308,0,0
253.186,134,348,0,0
253.686,195,360,1,0
253.795,194,356,1,0
253.888,218,357,1,0
253.999,249,354,1,0
254.091,257,351,1,0
254.186,258,349,1,0
254.294,257,350,1,0
254.389,258,350,1,0
254.498,256,352,1,0
254.592,255,352,1,0
254.686,255,352,1,0
254.795,255,353,1,0
254.889,255,352,1,0
254.999,255,353,1,0
255.092,254,353,1,0
255.186,255,353,1,0
255.295,255,352,1,0
255.388,257,351,1,0
255.499,255,352,1,0
255.592,254,353,1,0
255.686,255,352,1,0
255.795,254,352,1,0
255.889,254,353,1,0
255.998,251,351,1,0
256.091,257,346,1,0
256.186,260,344,1,0
256.295,262,339,1,0
256.997,228,246,1,0
257.092,227,247,1,0
257.295,233,251,1,0
257.388,238,241,1,0
257.498,203,191,1,0
257.592,180,194,0,0
257.686,147,187,0,0
257.795,147,188,0,0
257.888,158,181,0,0
257.999,181,198,0,0
258.092,201,193,1,0
258.186,194,190,1,0
258.795,227,227,1,0
258.889,187,170,1,0
259.186,166,195,0,0
259.295,167,195,0,0
259.388,173,193,0,0
259.498,168,186,0,0
259.592,157,189,0,0
259.686,163,185,0,0
259.794,167,188,0,0
259.889,172,189,0,0
259.999,176,185,0,0
260.092,169,198,0,0
260.186,157,198,0,0
260.295,145,212,0,0
260.388,154,205,0,0
260.499,163,237,0,0
260.592,154,244,0,0
260.686,158,200,0,0
260.795,183,184,0,0
260.888,166,202,0,0
260.998,155,242,0,0
261.092,155,239,0,0
261.186,169,199,0,0
261.294,164,203,0,0
261.388,148,208,0,0
261.499,154,196,0,0
261.593,170,185,0,0
261.685,160,192,0,0
261.795,153,199,0,0
261.888,152,201,0,0
261.999,162,190,0,0
262.093,172,185,0,0
