Time,Centre position X,Centre position Y,In close,In far
120.828,90,317,1,0
120.921,102,310,1,0
121.015,101,309,1,0
121.124,101,311,1,0
121.217,104,319,1,0
121.328,109,316,1,0
121.422,109,314,1,0
121.516,103,315,1,0
121.624,99,316,1,0
121.718,93,316,1,0
121.828,89,319,1,0
121.921,89,320,1,0
122.015,93,319,1,0
122.124,94,317,1,0
122.218,92,319,1,0
122.328,90,320,1,0
122.422,92,320,1,0
122.516,93,319,1,0
122.624,90,319,1,0
122.718,88,320,1,0
122.827,95,319,1,0
122.922,97,319,1,0
123.015,94,320,1,0
123.123,92,320,1,0
123.218,92,320,1,0
123.328,93,320,1,0
123.422,92,320,1,0
123.516,93,320,1,0
123.624,94,319,1,0
123.718,97,319,1,0
123.828,99,319,1,0
123.922,100,319,1,0
124.016,100,319,1,0
124.124,97,319,1,0
124.218,94,319,1,0
124.328,92,319,1,0
124.422,92,319,1,0
124.516,93,321,1,0
124.623,93,320,1,0
124.718,98,318,1,0
124.828,101,318,1,0
124.921,98,318,1,0
125.016,100,317,1,0
125.125,99,317,1,0
125.218,94,317,1,0
125.328,94,316,1,0
125.421,93,316,1,0
125.514,93,317,1,0
125.623,92,318,1,0
125.718,96,317,1,0
125.828,93,317,1,0
125.922,94,317,1,0
126.015,92,319,1,0
126.124,89,318,1,0
126.218,90,318,1,0
126.328,90,318,1,0
126.422,89,317,1,0
126.515,90,319,1,0
126.624,91,318,1,0
126.718,91,317,1,0
126.827,93,318,1,0
126.922,91,317,1,0
127.016,93,317,1,0
127.124,95,318,1,0
127.218,92,318,1,0
127.328,94,317,1,0
127.422,93,316,1,0
127.515,96,316,1,0
127.624,96,315,1,0
127.718,96,315,1,0
127.828,97,314,1,0
127.922,99,314,1,0
128.016,99,314,1,0
128.124,103,313,1,0
128.218,101,313,1,0
128.328,102,313,1,0
128.421,100,315,1,0
128.516,100,315,1,0
128.623,99,314,1,0
128.718,98,315,1,0
128.828,95,314,1,0
128.923,98,314,1,0
129.015,90,314,1,0
129.124,89,318,1,0
129.217,89,317,1,0
129.327,90,317,1,0
129.422,91,317,1,0
129.515,90,318,1,0
129.624,92,318,1,0
129.718,98,320,1,0
129.828,106,324,1,0
129.922,105,325,1,0
130.016,108,324,1,0
130.124,105,321,1,0
130.218,103,328,1,0
130.327,102,325,1,0
130.422,102,315,1,0
130.516,96,309,1,0
130.624,84,303,1,0
130.718,82,299,1,0
130.827,84,304,1,0
130.921,85,309,1,0
131.016,87,313,1,0
131.124,85,312,1,0
131.218,86,305,1,0
131.329,96,307,1,0
131.422,101,311,1,0
131.516,109,314,1,0
131.625,114,321,0,1
131.718,117,321,0,1
131.828,116,316,0,1
131.922,115,310,0,1
132.015,111,309,0,1
132.125,110,316,0,1
132.218,105,317,1,0
132.328,106,316,1,0
132.421,109,305,1,0
132.516,109,290,1,0
132.625,104,284,1,0
132.718,105,281,1,0
132.828,100,284,1,0
132.922,93,286,1,0
133.016,89,286,1,0
133.124,89,289,1,0
133.218,89,290,1,0
133.328,90,290,1,0
133.422,93,288,1,0
133.516,94,290,1,0
133.624,98,288,1,0
133.718,96,290,1,0
133.828,91,289,1,0
133.921,89,290,1,0
134.015,89,289,1,0
134.124,89,290,1,0
134.218,90,289,1,0
134.328,94,290,1,0
134.422,100,288,1,0
134.515,99,286,1,0
134.624,98,280,1,0
134.718,93,275,1,0
134.829,96,273,1,0
134.922,99,281,1,0
135.123,101,282,1,0
135.218,100,278,1,0
135.329,98,260,1,0
135.422,101,289,1,0
135.515,92,274,1,0
135.624,89,275,1,0
135.718,87,280,1,0
135.828,88,280,1,0
135.922,92,277,1,0
136.016,94,273,1,0
136.124,100,271,1,0
136.218,100,273,1,0
136.328,101,275,1,0
136.422,103,276,1,0
136.516,102,274,1,0
136.624,105,276,1,0
136.718,106,277,1,0
136.828,109,281,1,0
136.922,110,281,0,1
137.016,109,281,1,0
137.124,109,282,1,0
137.218,109,282,1,0
137.328,108,281,1,0
137.422,109,282,1,0
137.515,109,283,1,0
137.624,109,282,1,0
137.718,109,282,1,0
137.828,109,282,1,0
137.922,109,282,1,0
138.015,108,281,1,0
138.124,108,281,1,0
138.218,109,282,1,0
138.328,109,282,1,0
138.422,109,282,1,0
138.516,108,282,1,0
138.624,108,281,1,0
138.718,108,281,1,0
138.828,107,281,1,0
138.922,105,280,1,0
139.016,107,280,1,0
139.124,109,279,1,0
139.218,111,275,0,1
139.327,110,269,0,1
139.422,107,263,1,0
139.516,108,260,1,0
139.624,108,260,1,0
139.718,110,259,0,1
139.828,109,262,1,0
139.923,108,264,1,0
140.016,107,264,1,0
140.124,102,265,1,0
140.218,101,268,1,0
140.328,102,268,1,0
140.422,103,266,1,0
140.515,105,264,1,0
140.624,107,264,1,0
140.718,107,264,1,0
140.828,108,262,1,0
140.922,103,260,1,0
141.016,100,260,1,0
141.124,99,255,1,0
141.218,97,236,1,0
141.328,91,221,1,0
141.422,87,199,1,0
141.516,87,181,1,0
141.625,86,179,1,0
141.718,86,181,1,0
141.829,86,181,1,0
141.922,83,164,1,0
142.016,84,149,1,0
142.124,85,147,1,0
142.218,87,150,1,0
142.328,86,150,1,0
142.422,84,153,1,0
142.516,83,154,1,0
142.624,83,155,1,0
142.718,82,155,1,0
142.828,82,158,1,0
142.921,84,164,1,0
143.016,86,165,1,0
143.124,85,163,1,0
143.218,99,177,1,0
143.328,82,167,1,0
143.422,81,180,1,0
143.515,86,198,1,0
143.623,77,203,1,0
143.718,72,199,1,0
143.828,85,200,1,0
143.922,84,219,1,0
144.016,83,230,1,0
144.124,93,215,1,0
144.218,106,216,1,0
144.328,111,207,0,1
144.423,113,206,0,1
144.516,115,201,0,1
144.624,108,193,1,0
144.718,108,187,1,0
144.828,111,182,0,1
144.922,109,181,0,1
145.015,108,180,1,0
145.124,105,184,1,0
145.218,107,188,1,0
145.327,108,189,1,0
145.422,117,191,0,1
145.516,130,196,0,1
145.624,133,207,0,1
145.718,135,225,0,1
145.828,136,237,0,1
145.922,139,243,0,1
146.015,138,241,0,1
146.124,136,243,0,1
146.218,134,244,0,1
146.329,135,243,0,1
146.422,133,246,0,1
146.516,132,247,0,1
146.624,129,248,0,1
146.718,130,248,0,1
146.828,131,244,0,1
146.922,131,246,0,1
147.016,132,245,0,1
147.124,132,245,0,1
147.218,131,246,0,1
147.328,124,256,0,1
147.422,114,276,0,1
147.516,109,292,1,0
147.624,105,290,1,0
147.718,100,295,1,0
147.827,99,292,1,0
147.922,97,294,1,0
148.016,93,296,1,0
148.124,94,295,1,0
148.218,97,291,1,0
148.328,101,288,1,0
148.422,101,288,1,0
148.516,100,289,1,0
148.623,101,288,1,0
148.718,101,287,1,0
148.828,100,287,1,0
148.921,100,287,1,0
149.016,100,287,1,0
149.124,100,287,1,0
149.218,100,287,1,0
149.328,100,287,1,0
149.422,101,286,1,0
149.515,99,287,1,0
149.624,99,287,1,0
149.718,99,287,1,0
149.828,99,287,1,0
149.922,98,287,1,0
150.016,101,284,1,0
150.124,104,284,1,0
150.218,106,284,1,0
150.328,107,285,1,0
150.422,106,287,1,0
150.515,106,289,1,0
150.625,106,287,1,0
150.718,105,287,1,0
150.828,105,288,1,0
150.922,106,286,1,0
151.016,104,284,1,0
151.124,104,290,1,0
151.218,105,290,1,0
151.327,104,290,1,0
151.422,102,284,1,0
151.515,105,282,1,0
151.921,123,293,0,1
152.016,130,292,0,1
152.124,140,295,0,1
152.218,151,299,0,1
152.328,170,302,0,1
152.422,182,303,0,1
152.515,184,307,0,1
152.624,182,304,0,1
152.718,178,299,0,1
152.828,185,301,0,1
152.922,190,301,0,1
153.016,191,302,0,1
153.124,186,293,0,1
153.218,186,292,0,1
153.328,186,291,0,1
153.422,187,294,0,1
153.516,181,297,0,1
153.623,184,303,0,1
153.718,186,310,0,1
153.828,186,313,0,1
153.922,182,308,0,1
154.016,184,306,0,1
154.124,188,304,0,1
154.218,182,303,0,1
154.328,179,304,0,1
154.422,176,302,0,1
154.516,175,306,0,1
154.624,169,302,0,1
154.718,166,295,0,1
154.828,161,295,0,1
154.922,155,293,0,1
155.015,157,295,0,1
155.123,156,296,0,1
155.218,154,301,0,1
155.328,158,300,0,1
155.422,158,296,0,1
155.515,155,297,0,1
155.624,161,295,0,1
155.718,170,294,0,1
155.828,183,291,0,1
155.922,197,290,0,1
156.016,197,294,0,1
156.124,196,293,0,1
156.218,199,293,0,1
156.328,198,293,0,1
156.422,199,292,0,1
156.516,202,295,0,1
156.624,203,296,0,1
156.718,202,295,0,1
156.827,198,294,0,1
156.922,198,294,0,1
157.015,198,294,0,1
157.124,197,294,0,1
157.217,199,294,0,1
157.329,198,294,0,1
157.421,199,294,0,1
157.516,200,295,0,1
157.624,200,295,0,1
157.718,199,295,0,1
157.828,195,295,0,1
157.922,196,297,0,1
158.029,198,298,0,1
158.124,198,299,0,1
158.219,197,298,0,1
158.328,198,299,0,1
158.422,198,300,0,1
158.515,198,300,0,1
158.624,198,300,0,1
158.718,198,300,0,1
158.828,200,300,0,1
158.922,201,300,0,1
159.016,199,299,0,1
159.123,199,300,0,1
159.218,199,299,0,1
159.327,199,299,0,1
159.422,198,300,0,1
159.516,198,300,0,1
159.624,198,299,0,1
159.718,198,299,0,1
159.827,198,299,0,1
159.922,199,299,0,1
160.015,199,300,0,1
160.124,199,299,0,1
160.218,198,300,0,1
160.329,195,299,0,1
160.422,201,303,0,1
160.515,207,306,0,1
160.624,201,307,0,1
160.718,189,310,0,1
160.828,181,306,0,1
160.921,172,314,0,1
161.015,160,324,0,1
161.124,145,332,0,1
161.218,155,320,0,1
161.327,154,320,0,1
161.421,157,315,0,1
161.515,161,308,0,1
161.624,161,313,0,1
161.727,159,322,0,1
161.828,162,322,0,1
161.922,164,317,0,1
162.015,165,315,0,1
162.124,164,315,0,1
162.218,161,317,0,1
162.328,159,317,0,1
162.422,159,317,0,1
162.519,158,313,0,1
162.624,162,312,0,1
162.718,165,309,0,1
162.828,171,315,0,1
162.922,172,327,0,1
163.015,176,329,0,1
163.124,180,319,0,1
163.218,172,324,0,1
163.328,168,327,0,1
163.421,169,321,0,1
163.515,158,320,0,1
163.624,152,324,0,1
163.718,152,321,0,1
163.827,160,316,0,1
163.922,161,312,0,1
164.016,166,309,0,1
164.124,171,309,0,1
164.218,176,309,0,1
164.329,182,308,0,1
164.422,187,312,0,1
164.515,191,318,0,1
164.623,195,327,0,1
164.718,191,323,0,1
164.828,196,329,0,1
164.922,202,330,0,1
165.018,195,323,0,1
165.123,196,319,0,1
165.218,189,313,0,1
165.329,175,307,0,1
165.422,168,284,0,1
165.516,171,276,0,1
165.624,172,275,0,1
165.718,171,269,0,1
165.828,176,268,0,1
165.922,165,254,0,1
166.016,163,254,0,1
166.125,155,249,0,1
166.218,149,262,0,1
166.327,134,259,0,1
166.422,134,264,0,1
166.516,136,264,0,1
166.624,134,264,0,1
166.718,137,266,0,1
166.828,136,264,0,1
166.922,133,262,0,1
167.015,134,261,0,1
167.123,133,264,0,1
167.217,124,270,0,1
167.328,112,282,0,1
167.422,108,288,1,0
167.515,94,294,1,0
167.624,95,294,1,0
167.718,96,294,1,0
167.828,94,296,1,0
167.922,91,296,1,0
168.017,88,301,1,0
168.124,84,305,1,0
168.218,81,309,1,0
168.328,73,318,1,0
168.422,70,317,1,0
168.515,67,316,1,0
168.624,64,319,1,0
168.718,63,320,1,0
168.829,64,324,1,0
168.922,69,326,1,0
169.016,69,325,1,0
169.124,69,325,1,0
169.218,68,324,1,0
169.328,63,323,1,0
169.422,65,321,1,0
169.516,66,322,1,0
169.624,66,323,1,0
169.718,67,323,1,0
169.828,67,323,1,0
169.922,67,323,1,0
170.016,67,323,1,0
170.124,67,323,1,0
170.218,67,323,1,0
170.328,68,325,1,0
170.422,71,323,1,0
170.516,74,320,1,0
170.624,76,320,1,0
170.718,77,320,1,0
170.828,77,318,1,0
170.921,78,316,1,0
171.015,82,313,1,0
171.124,84,314,1,0
171.218,87,317,1,0
171.328,93,313,1,0
171.422,97,311,1,0
171.516,96,311,1,0
171.625,98,310,1,0
171.717,96,315,1,0
171.828,99,315,1,0
171.922,100,316,1,0
172.015,98,316,1,0
172.124,97,315,1,0
172.218,95,310,1,0
172.328,91,305,1,0
172.422,88,305,1,0
172.516,89,310,1,0
172.623,102,306,1,0
172.718,119,304,0,1
172.828,122,307,0,1
172.922,126,299,0,1
173.015,137,289,0,1
173.125,150,278,0,1
173.218,160,272,0,1
173.422,152,270,0,1
173.516,151,269,0,1
173.624,144,267,0,1
173.718,140,255,0,1
173.828,137,242,0,1
173.923,137,239,0,1
174.017,140,237,0,1
174.124,139,233,0,1
174.218,139,232,0,1
174.328,135,230,0,1
174.422,136,236,0,1
174.515,139,230,0,1
174.624,140,226,0,1
174.718,139,226,0,1
174.828,140,225,0,1
174.922,135,235,0,1
175.016,133,241,0,1
175.124,137,234,0,1
175.219,138,230,0,1
175.328,139,230,0,1
175.422,138,232,0,1
175.516,135,220,0,1
175.624,131,217,0,1
175.718,128,220,0,1
175.828,124,211,0,1
175.922,118,209,0,1
176.015,120,208,0,1
176.124,122,205,0,1
176.218,127,207,0,1
176.327,128,206,0,1
176.421,129,202,0,1
176.516,130,195,0,1
176.624,132,197,0,1
176.718,128,200,0,1
176.828,121,196,0,1
176.922,119,196,0,1
177.016,119,195,0,1
177.124,117,195,0,1
177.218,113,197,0,1
177.328,110,196,0,1
177.422,108,195,1,0
177.515,111,196,0,1
177.624,107,192,1,0
177.718,106,191,1,0
177.828,106,190,1,0
177.922,103,185,1,0
178.015,94,184,1,0
178.124,88,188,1,0
178.218,81,188,1,0
178.328,78,188,1,0
178.422,75,189,1,0
178.516,72,193,1,0
178.624,70,186,1,0
178.718,68,182,1,0
178.828,70,178,1,0
178.922,79,173,1,0
179.016,77,168,1,0
179.124,73,168,1,0
179.217,74,166,1,0
179.328,75,167,1,0
179.422,85,171,1,0
179.515,89,166,1,0
179.624,92,160,1,0
179.718,100,133,1,0
179.828,101,128,1,0
179.921,107,133,1,0
180.016,104,132,1,0
180.124,107,136,1,0
180.218,105,131,1,0
180.327,105,129,1,0
180.422,105,129,1,0
180.515,105,131,1,0
180.624,107,137,1,0
180.827,101,123,1,0
180.922,104,139,1,0
181.016,114,138,0,1
181.124,114,122,0,1
181.218,113,115,0,1
181.327,116,119,0,1
181.422,113,126,0,1
181.516,109,135,0,1
181.624,114,136,0,1
181.719,121,140,0,1
181.828,122,137,0,1
181.922,124,128,0,1
182.016,127,126,0,1
182.124,127,126,0,1
182.218,126,127,0,1
182.328,125,130,0,1
182.422,127,131,0,1
182.515,124,138,0,1
182.624,125,141,0,1
182.718,133,137,0,1
182.828,128,137,0,1
183.329,140,137,0,1
183.421,134,138,0,1
183.516,136,135,0,1
183.624,140,133,0,1
183.718,143,133,0,1
183.828,132,134,0,1
183.922,150,134,0,1
184.016,169,132,0,1
184.124,175,130,0,1
184.218,171,137,0,1
184.328,166,132,0,1
184.421,165,133,0,1
184.515,168,136,0,1
184.624,165,132,0,1
184.718,160,132,0,1
184.828,160,131,0,1
184.922,162,134,0,1
185.016,160,137,0,1
185.124,160,140,0,1
185.218,149,126,0,1
185.328,161,153,0,1
185.422,156,164,0,1
185.516,154,183,0,1
185.624,156,206,0,1
185.718,147,247,0,1
185.828,143,264,0,1
185.921,142,273,0,1
186.017,134,283,0,1
186.124,133,282,0,1
186.218,133,281,0,1
186.328,135,279,0,1
186.422,136,281,0,1
186.516,134,282,0,1
186.623,133,283,0,1
186.718,133,283,0,1
186.828,133,283,0,1
186.921,133,284,0,1
187.029,133,283,0,1
187.124,133,278,0,1
187.218,133,276,0,1
187.329,133,278,0,1
187.422,132,281,0,1
187.518,131,282,0,1
187.625,128,287,0,1
187.718,127,286,0,1
187.828,127,284,0,1
187.922,129,283,0,1
188.015,129,280,0,1
188.124,129,281,0,1
188.218,128,283,0,1
188.328,128,283,0,1
188.422,128,284,0,1
188.516,128,284,0,1
188.624,128,285,0,1
188.718,128,285,0,1
188.827,128,285,0,1
188.922,128,284,0,1
189.016,128,285,0,1
189.124,128,285,0,1
189.218,128,285,0,1
189.328,128,285,0,1
189.421,128,285,0,1
189.515,128,285,0,1
189.624,128,285,0,1
189.718,129,282,0,1
189.828,131,282,0,1
189.922,131,284,0,1
190.015,135,281,0,1
190.124,136,281,0,1
190.218,132,283,0,1
190.328,136,276,0,1
190.422,142,281,0,1
190.516,143,281,0,1
190.624,147,283,0,1
190.718,155,286,0,1
190.827,157,289,0,1
190.922,160,292,0,1
191.015,159,293,0,1
191.124,161,294,0,1
191.218,163,294,0,1
191.328,161,294,0,1
191.422,162,296,0,1
191.515,162,296,0,1
191.624,161,297,0,1
191.718,162,298,0,1
191.828,163,293,0,1
191.922,162,297,0,1
192.015,171,304,0,1
192.124,164,296,0,1
192.218,163,297,0,1
192.328,162,296,0,1
192.422,161,296,0,1
192.515,164,297,0,1
192.624,167,297,0,1
192.718,164,298,0,1
192.829,165,296,0,1
192.921,164,294,0,1
193.016,163,294,0,1
193.124,165,294,0,1
193.218,166,299,0,1
193.328,166,301,0,1
193.422,166,298,0,1
193.516,162,296,0,1
193.625,159,297,0,1
193.718,158,299,0,1
193.828,162,305,0,1
193.922,163,309,0,1
194.016,165,317,0,1
194.124,161,315,0,1
194.218,160,317,0,1
194.328,160,322,0,1
194.422,154,325,0,1
194.515,150,327,0,1
194.625,148,324,0,1
194.718,147,329,0,1
194.828,133,323,0,1
194.922,126,321,0,1
195.015,124,325,0,1
195.124,118,324,0,1
195.217,113,327,0,1
195.328,112,334,0,1
195.422,112,335,0,1
195.516,125,335,0,1
195.624,137,332,0,1
195.718,144,328,0,1
195.828,137,324,0,1
195.921,126,321,0,1
196.016,120,313,0,1
196.123,127,310,0,1
196.218,133,305,0,1
196.328,139,306,0,1
196.421,146,306,0,1
196.516,133,310,0,1
196.624,135,308,0,1
196.718,139,304,0,1
196.828,150,304,0,1
196.922,160,307,0,1
197.016,154,307,0,1
197.124,154,311,0,1
197.218,152,309,0,1
197.328,152,307,0,1
197.422,150,303,0,1
197.516,146,300,0,1
197.624,145,300,0,1
197.718,146,300,0,1
197.828,143,301,0,1
197.922,142,302,0,1
198.016,143,304,0,1
198.123,144,303,0,1
198.218,144,301,0,1
198.328,145,300,0,1
198.422,145,300,0,1
198.516,145,300,0,1
198.624,145,300,0,1
198.718,144,301,0,1
198.828,143,301,0,1
198.922,139,304,0,1
199.016,134,295,0,1
199.125,125,275,0,1
199.218,120,271,0,1
199.328,121,273,0,1
199.422,121,274,0,1
199.515,119,271,0,1
199.624,120,271,0,1
199.718,123,268,0,1
199.828,131,264,0,1
199.922,116,259,0,1
200.016,110,245,0,1
200.123,109,220,0,1
200.218,107,203,1,0
200.328,115,189,0,1
200.422,117,175,0,1
200.514,116,167,0,1
200.717,118,170,0,1
200.827,118,173,0,1
200.922,113,169,0,1
201.015,113,169,0,1
201.124,113,168,0,1
201.218,114,169,0,1
201.328,114,169,0,1
201.422,112,175,0,1
201.516,115,169,0,1
201.625,117,169,0,1
201.718,118,167,0,1
201.828,118,166,0,1
201.921,117,164,0,1
202.016,117,164,0,1
202.124,115,169,0,1
202.217,110,167,0,1
202.328,101,152,1,0
202.422,89,132,1,0
202.516,87,118,1,0
202.624,83,113,1,0
202.718,82,116,1,0
202.828,88,111,1,0
202.922,92,109,1,0
203.016,92,111,1,0
203.124,88,113,1,0
203.218,84,117,1,0
203.327,82,118,1,0
203.422,82,123,1,0
203.515,83,125,1,0
203.624,78,127,1,0
203.717,77,129,1,0
203.828,77,131,1,0
203.922,76,139,1,0
204.015,94,165,1,0
204.124,91,152,1,0
204.218,93,172,1,0
204.328,92,189,1,0
204.422,104,204,1,0
204.516,109,225,0,1
204.624,109,238,0,1
204.718,111,248,0,1
204.828,111,256,0,1
204.922,120,277,0,1
205.016,120,290,0,1
205.124,119,294,0,1
205.218,117,293,0,1
205.327,119,294,0,1
205.422,117,290,0,1
205.516,116,289,0,1
205.624,117,292,0,1
205.718,118,293,0,1
205.828,118,292,0,1
205.921,117,290,0,1
206.016,117,289,0,1
206.124,117,290,0,1
206.218,117,291,0,1
206.328,117,287,0,1
206.422,111,282,0,1
206.516,106,287,1,0
206.625,105,295,1,0
206.718,104,305,1,0
206.828,91,323,1,0
206.922,84,336,1,0
207.015,79,341,1,0
207.124,74,338,1,0
207.218,74,338,1,0
207.329,72,338,1,0
207.422,72,338,1,0
207.516,71,338,1,0
207.624,70,337,1,0
207.718,70,338,1,0
207.828,66,337,1,0
207.923,66,335,1,0
208.016,68,334,1,0
208.125,69,333,1,0
208.218,70,333,1,0
208.327,75,330,1,0
208.421,73,330,1,0
208.516,68,325,1,0
208.623,71,328,1,0
208.718,78,331,1,0
208.828,84,328,1,0
208.922,91,330,1,0
209.016,97,330,1,0
209.124,98,332,1,0
209.217,104,330,1,0
209.329,105,327,1,0
209.422,97,327,1,0
209.516,92,328,1,0
209.624,91,328,1,0
209.718,92,326,1,0
209.828,92,322,1,0
209.922,88,327,1,0
210.016,83,333,1,0
210.124,84,333,1,0
210.218,85,329,1,0
210.328,84,323,1,0
210.422,83,324,1,0
210.516,83,322,1,0
210.624,87,311,1,0
210.718,93,313,1,0
210.828,97,317,1,0
210.922,98,320,1,0
211.015,95,325,1,0
211.124,95,328,1,0
211.218,86,325,1,0
211.328,82,325,1,0
211.422,83,323,1,0
211.515,84,324,1,0
211.624,85,326,1,0
211.718,92,330,1,0
211.828,91,331,1,0
211.922,85,326,1,0
212.015,87,327,1,0
212.124,88,328,1,0
212.218,86,328,1,0
212.327,86,329,1,0
212.422,84,327,1,0
212.516,84,327,1,0
212.625,86,329,1,0
212.718,85,328,1,0
212.828,87,327,1,0
212.922,85,326,1,0
213.016,85,326,1,0
213.123,86,327,1,0
213.218,86,328,1,0
213.328,86,327,1,0
213.421,85,326,1,0
213.516,86,327,1,0
213.624,86,327,1,0
213.718,86,327,1,0
213.828,91,330,1,0
213.922,99,329,1,0
214.016,104,332,1,0
214.124,104,330,1,0
214.218,111,326,0,1
214.328,110,325,0,1
214.422,110,323,0,1
214.516,111,322,0,1
214.623,113,323,0,1
214.718,110,322,0,1
214.828,106,325,1,0
214.922,113,322,0,1
215.016,112,323,0,1
215.124,111,322,0,1
215.218,109,322,1,0
215.328,112,319,0,1
215.422,110,321,0,1
215.516,111,324,0,1
215.624,114,322,0,1
215.718,109,322,1,0
215.828,112,324,0,1
215.922,111,324,0,1
216.015,113,327,0,1
216.124,115,329,0,1
216.218,112,328,0,1
216.329,110,326,0,1
216.421,111,324,0,1
216.515,110,324,0,1
216.625,108,325,1,0
216.718,111,327,0,1
216.828,109,326,1,0
216.921,109,325,1,0
217.016,109,325,1,0
217.124,109,326,1,0
217.218,108,326,1,0
217.328,109,326,1,0
217.421,109,326,1,0
217.516,110,326,0,1
217.624,112,326,0,1
217.718,126,326,0,1
217.828,147,328,0,1
217.922,158,334,0,1
218.016,168,333,0,1
218.123,172,334,0,1
218.218,181,333,0,1
218.328,191,334,0,1
218.422,194,337,0,1
218.516,199,340,0,1
218.624,214,340,0,1
218.718,213,339,0,1
218.828,211,339,0,1
218.922,212,341,0,1
219.029,212,341,0,1
219.124,210,341,0,1
219.218,216,342,0,1
219.328,212,340,0,1
219.422,219,343,0,1
219.516,222,342,0,1
219.624,231,340,0,1
219.718,234,339,0,1
219.828,231,336,0,1
219.922,229,339,0,1
220.016,232,345,0,1
220.125,231,343,0,1
220.217,230,340,0,1
220.328,231,340,0,1
220.422,229,341,0,1
220.515,233,339,0,1
220.624,237,337,0,1
220.718,232,338,0,1
220.828,215,340,0,1
220.921,210,341,0,1
221.015,201,338,0,1
221.124,188,339,0,1
221.218,180,331,0,1
221.328,170,328,0,1
221.422,173,326,0,1
221.516,184,306,0,1
221.624,183,294,0,1
221.718,184,294,0,1
221.828,184,295,0,1
221.922,184,293,0,1
222.016,184,294,0,1
222.124,184,290,0,1
222.328,184,291,0,1
222.423,184,293,0,1
222.515,184,293,0,1
222.624,184,293,0,1
222.718,184,295,0,1
222.828,184,295,0,1
222.921,184,294,0,1
223.016,184,293,0,1
223.124,184,293,0,1
223.218,184,293,0,1
223.327,187,292,0,1
223.422,181,290,0,1
223.515,180,295,0,1
223.624,179,294,0,1
223.718,178,294,0,1
223.828,177,293,0,1
223.922,177,292,0,1
224.015,177,291,0,1
224.124,177,291,0,1
224.218,177,291,0,1
224.328,177,291,0,1
224.421,178,290,0,1
224.516,178,290,0,1
224.624,178,290,0,1
224.717,178,290,0,1
224.828,178,290,0,1
224.922,178,291,0,1
225.016,178,290,0,1
225.123,179,290,0,1
225.218,178,291,0,1
225.328,176,295,0,1
225.422,169,295,0,1
225.516,162,283,0,1
225.624,146,262,0,1
225.718,129,242,0,1
225.828,126,231,0,1
226.016,119,236,0,1
226.124,115,227,0,1
226.218,120,229,0,1
226.328,124,228,0,1
226.422,127,228,0,1
226.516,131,230,0,1
226.626,127,225,0,1
226.717,121,202,0,1
226.828,117,196,0,1
226.922,114,182,0,1
227.018,115,184,0,1
227.124,119,189,0,1
227.218,117,191,0,1
227.329,122,201,0,1
227.422,115,206,0,1
227.516,122,217,0,1
227.624,108,205,1,0
227.718,113,201,0,1
227.828,117,191,0,1
227.922,121,188,0,1
228.015,116,188,0,1
228.124,107,192,1,0
228.217,129,215,0,1
228.328,112,201,0,1
228.422,103,189,1,0
228.516,98,184,1,0
228.624,99,187,1,0
228.717,104,189,1,0
228.827,107,187,1,0
228.922,108,183,1,0
229.016,108,180,1,0
229.124,108,175,1,0
229.218,109,175,0,1
229.328,112,176,0,1
229.422,112,177,0,1
229.515,110,180,0,1
229.624,110,182,0,1
229.718,113,183,0,1
229.827,115,179,0,1
229.922,114,182,0,1
230.016,119,178,0,1
230.124,121,179,0,1
230.218,120,179,0,1
230.328,115,190,0,1
230.422,113,201,0,1
230.516,114,207,0,1
230.624,118,210,0,1
230.718,113,207,0,1
230.828,113,209,0,1
230.922,118,215,0,1
231.016,117,220,0,1
231.124,129,227,0,1
231.218,124,232,0,1
231.329,125,233,0,1
231.421,124,233,0,1
231.515,123,233,0,1
231.624,124,232,0,1
231.717,124,231,0,1
231.828,124,230,0,1
231.923,123,230,0,1
232.030,124,231,0,1
232.124,123,231,0,1
232.218,123,231,0,1
232.328,123,231,0,1
232.421,124,230,0,1
232.516,126,230,0,1
232.624,131,226,0,1
232.718,125,221,0,1
232.828,130,220,0,1
232.922,133,217,0,1
233.016,130,216,0,1
233.124,124,219,0,1
233.218,115,227,0,1
233.328,110,234,0,1
233.422,109,230,0,1
233.515,115,223,0,1
233.624,120,219,0,1
233.718,113,219,0,1
233.828,110,221,0,1
233.922,107,226,1,0
234.016,107,231,1,0
234.124,104,235,1,0
234.218,121,222,0,1
234.328,110,232,0,1
234.422,113,230,0,1
234.516,115,231,0,1
234.624,118,231,0,1
234.718,123,230,0,1
234.828,124,231,0,1
234.922,123,231,0,1
235.015,121,238,0,1
235.124,121,239,0,1
235.218,121,239,0,1
235.328,120,241,0,1
235.422,120,239,0,1
235.515,120,237,0,1
235.624,119,239,0,1
235.718,119,240,0,1
235.827,119,241,0,1
235.922,119,240,0,1
236.015,119,238,0,1
236.124,119,238,0,1
236.218,119,239,0,1
236.328,119,239,0,1
236.422,119,238,0,1
236.516,126,232,0,1
236.624,128,231,0,1
236.718,133,237,0,1
236.828,134,238,0,1
236.922,135,244,0,1
237.015,129,240,0,1
237.125,126,239,0,1
237.217,127,241,0,1
237.328,126,242,0,1
237.421,130,247,0,1
237.516,131,245,0,1
237.624,126,238,0,1
237.718,118,234,0,1
237.828,114,236,0,1
237.921,115,235,0,1
238.016,116,231,0,1
238.124,118,224,0,1
238.218,124,220,0,1
238.328,121,224,0,1
238.421,117,228,0,1
