Time,Centre position X,Centre position Y,In close,In far
122.015,70,160,1,0
122.109,70,160,1,0
122.218,71,160,1,0
122.311,70,160,1,0
122.405,70,161,1,0
122.515,70,160,1,0
122.608,70,160,1,0
122.717,70,160,1,0
122.811,70,160,1,0
122.905,70,160,1,0
123.015,70,160,1,0
123.109,70,160,1,0
123.218,70,160,1,0
123.311,70,160,1,0
123.405,70,160,1,0
123.515,70,160,1,0
123.608,70,161,1,0
123.717,71,162,1,0
123.811,73,163,1,0
123.905,77,168,1,0
124.015,79,169,1,0
124.109,77,166,1,0
124.216,77,167,1,0
124.311,84,177,1,0
124.405,90,182,1,0
124.515,112,203,0,1
124.609,100,194,1,0
124.716,107,197,1,0
124.811,107,192,1,0
124.905,106,192,1,0
125.015,108,193,1,0
125.109,110,194,0,1
125.217,107,193,1,0
125.311,106,192,1,0
125.405,106,193,1,0
125.515,107,194,1,0
125.609,106,194,1,0
125.716,106,194,1,0
125.811,107,194,1,0
125.905,107,194,1,0
126.015,106,193,1,0
126.109,107,193,1,0
126.218,107,193,1,0
126.310,107,193,1,0
126.421,105,192,1,0
126.514,105,192,1,0
126.609,104,191,1,0
126.717,103,189,1,0
126.811,107,192,1,0
126.905,110,197,0,1
127.014,114,198,0,1
127.109,116,198,0,1
127.219,117,198,0,1
127.312,116,198,0,1
127.405,115,197,0,1
127.515,114,197,0,1
127.609,115,198,0,1
127.718,116,199,0,1
127.811,116,199,0,1
127.905,116,199,0,1
128.015,116,198,0,1
128.109,117,198,0,1
128.218,115,200,0,1
128.311,109,197,0,1
128.405,100,187,1,0
128.515,98,183,1,0
128.608,95,193,1,0
128.718,93,202,1,0
128.811,90,211,1,0
128.905,83,223,1,0
129.015,80,238,1,0
129.109,74,253,1,0
129.218,68,266,1,0
129.311,67,273,1,0
129.405,66,275,1,0
129.516,67,278,1,0
129.609,67,284,1,0
129.717,66,286,1,0
129.811,63,294,1,0
129.905,67,290,1,0
130.014,64,287,1,0
130.218,56,289,1,0
130.311,51,296,1,0
130.405,76,287,1,0
130.608,72,287,1,0
130.811,61,293,1,0
130.906,64,300,1,0
131.015,66,302,1,0
131.109,66,299,1,0
131.217,70,304,1,0
131.311,75,299,1,0
131.405,73,299,1,0
131.515,71,303,1,0
131.609,70,303,1,0
131.717,66,298,1,0
131.812,58,302,1,0
131.905,69,300,1,0
132.015,61,312,1,0
132.109,61,314,1,0
132.217,61,314,1,0
132.311,57,328,1,0
132.405,68,337,1,0
132.515,73,341,1,0
132.609,78,341,1,0
132.717,78,341,1,0
132.811,76,340,1,0
132.905,68,336,1,0
133.015,46,334,1,0
133.109,40,333,1,0
133.216,43,334,1,0
133.311,43,334,1,0
133.405,49,333,1,0
133.515,53,330,1,0
133.609,49,327,1,0
133.717,42,326,1,0
133.811,44,327,1,0
133.905,40,329,1,0
134.015,39,329,1,0
134.108,40,329,1,0
134.218,44,330,1,0
134.311,45,331,1,0
134.405,44,330,1,0
134.515,49,323,1,0
134.608,61,314,1,0
134.716,65,302,1,0
134.811,75,278,1,0
134.905,84,248,1,0
135.015,98,248,1,0
135.109,101,254,1,0
135.217,101,252,1,0
135.311,95,223,1,0
135.405,78,194,1,0
135.515,72,175,1,0
135.609,78,171,1,0
135.717,80,160,1,0
135.811,79,152,1,0
135.905,72,140,1,0
136.015,70,134,1,0
136.109,64,131,1,0
136.217,65,133,1,0
136.311,87,157,1,0
136.405,96,170,1,0
136.515,101,170,1,0
136.610,105,165,1,0
136.717,108,163,1,0
136.811,108,161,0,1
136.905,109,159,0,1
137.015,114,156,0,1
137.109,126,145,0,1
137.217,137,148,0,1
137.312,144,152,0,1
137.405,157,161,0,1
137.515,153,174,0,1
137.609,155,171,0,1
137.717,155,174,0,1
137.810,149,184,0,1
137.905,148,190,0,1
138.015,144,196,0,1
138.109,136,195,0,1
138.218,127,190,0,1
138.311,117,178,0,1
138.405,108,168,1,0
138.515,95,155,1,0
138.608,89,143,1,0
138.717,80,133,1,0
138.811,91,139,1,0
138.905,102,143,1,0
139.016,107,141,1,0
139.109,114,137,0,1
139.217,119,139,0,1
139.311,125,141,0,1
139.405,127,142,0,1
139.516,120,151,0,1
139.609,114,158,0,1
139.717,110,159,0,1
139.811,106,163,1,0
139.905,95,161,1,0
140.015,89,159,1,0
140.109,82,161,1,0
140.217,81,169,1,0
140.311,79,178,1,0
140.406,76,180,1,0
140.515,70,178,1,0
140.609,69,183,1,0
140.717,69,185,1,0
140.810,73,183,1,0
140.921,75,180,1,0
141.016,75,177,1,0
141.108,75,172,1,0
141.218,80,166,1,0
141.311,81,159,1,0
141.405,72,149,1,0
141.515,73,137,1,0
141.608,69,137,1,0
141.717,69,143,1,0
141.811,70,150,1,0
141.905,66,159,1,0
142.016,62,158,1,0
142.109,61,165,1,0
142.217,65,170,1,0
142.311,64,170,1,0
142.406,67,168,1,0
142.514,65,179,1,0
142.609,62,198,1,0
142.718,54,219,1,0
142.812,56,226,1,0
142.905,52,221,1,0
143.016,54,231,1,0
143.109,60,228,1,0
143.217,62,230,1,0
143.310,64,228,1,0
143.421,61,239,1,0
143.515,58,255,1,0
143.608,60,278,1,0
143.811,47,279,1,0
143.905,54,281,1,0
144.015,51,288,1,0
144.109,42,297,1,0
144.218,50,286,1,0
144.312,43,295,1,0
144.405,42,293,1,0
144.515,39,295,1,0
144.609,48,294,1,0
144.811,60,309,1,0
144.905,63,313,1,0
145.109,54,299,1,0
145.217,52,297,1,0
145.311,67,298,1,0
145.423,58,286,1,0
145.515,57,284,1,0
145.609,57,284,1,0
145.717,54,288,1,0
145.812,66,294,1,0
145.905,61,291,1,0
146.015,61,291,1,0
146.108,57,290,1,0
146.217,60,290,1,0
146.311,68,299,1,0
146.405,72,305,1,0
146.515,80,316,1,0
146.609,86,309,1,0
146.718,86,319,1,0
146.811,85,324,1,0
146.905,88,324,1,0
147.015,100,321,1,0
147.108,110,315,0,1
147.218,112,312,0,1
147.310,110,315,0,1
147.405,103,330,1,0
147.515,98,337,1,0
147.609,87,345,1,0
147.718,79,348,1,0
147.811,79,348,1,0
147.905,74,352,1,0
148.015,75,353,1,0
148.109,77,354,1,0
148.217,75,354,1,0
148.311,65,348,1,0
148.405,69,349,1,0
148.515,69,343,1,0
148.609,69,346,1,0
148.718,72,347,1,0
148.811,73,349,1,0
148.905,69,346,1,0
149.015,70,346,1,0
149.109,68,345,1,0
149.217,70,346,1,0
149.311,75,346,1,0
149.405,78,346,1,0
149.515,76,345,1,0
149.609,79,344,1,0
149.718,84,346,1,0
149.811,84,345,1,0
149.905,84,342,1,0
150.018,83,342,1,0
150.109,80,343,1,0
150.219,82,344,1,0
150.310,87,342,1,0
150.405,90,342,1,0
150.515,80,343,1,0
150.609,75,345,1,0
150.717,76,344,1,0
150.811,75,344,1,0
150.905,74,344,1,0
151.015,74,344,1,0
151.109,75,343,1,0
151.217,73,343,1,0
151.311,72,344,1,0
151.405,73,344,1,0
151.515,72,344,1,0
151.609,70,344,1,0
151.718,70,344,1,0
151.811,71,344,1,0
151.905,73,344,1,0
152.015,75,345,1,0
152.109,75,348,1,0
152.217,78,347,1,0
152.311,76,347,1,0
152.405,78,348,1,0
152.515,81,349,1,0
152.609,78,350,1,0
152.717,79,350,1,0
152.812,77,350,1,0
152.905,79,349,1,0
153.017,79,350,1,0
153.108,77,350,1,0
153.218,68,348,1,0
153.312,61,347,1,0
153.405,48,343,1,0
153.515,45,339,1,0
153.609,44,338,1,0
153.717,44,336,1,0
153.810,50,336,1,0
153.905,51,334,1,0
154.015,52,333,1,0
154.109,58,335,1,0
154.218,61,335,1,0
154.311,60,336,1,0
154.405,65,339,1,0
154.515,67,338,1,0
154.610,64,338,1,0
154.717,61,338,1,0
154.811,50,336,1,0
154.905,51,334,1,0
155.015,48,334,1,0
155.109,40,338,1,0
155.218,42,337,1,0
155.311,44,337,1,0
155.405,54,333,1,0
155.515,59,328,1,0
155.610,63,323,1,0
155.718,74,317,1,0
155.811,86,316,1,0
155.905,91,317,1,0
156.015,93,312,1,0
156.108,108,304,1,0
156.217,117,298,0,1
156.311,123,293,0,1
156.405,130,285,0,1
156.515,131,283,0,1
156.609,133,281,0,1
156.718,137,270,0,1
156.811,137,265,0,1
156.905,136,266,0,1
157.015,137,267,0,1
157.109,137,266,0,1
157.217,139,266,0,1
157.312,139,264,0,1
157.405,138,265,0,1
157.516,139,262,0,1
157.608,141,260,0,1
157.717,143,262,0,1
157.812,144,261,0,1
157.905,143,261,0,1
158.016,144,261,0,1
158.109,143,261,0,1
158.218,136,260,0,1
158.311,132,259,0,1
158.405,124,250,0,1
158.515,114,233,0,1
158.609,99,213,1,0
158.717,92,202,1,0
158.811,73,181,1,0
158.905,65,164,1,0
159.015,68,166,1,0
159.109,58,151,1,0
159.218,58,139,1,0
159.312,52,126,1,0
159.405,48,142,1,0
159.609,50,143,1,0
159.717,66,156,1,0
160.109,59,143,1,0
160.217,61,142,1,0
160.311,61,143,1,0
160.405,62,147,1,0
160.515,62,156,1,0
160.609,68,162,1,0
160.718,72,171,1,0
160.810,77,184,1,0
160.905,71,187,1,0
161.015,69,188,1,0
161.109,68,188,1,0
161.217,67,185,1,0
161.311,67,185,1,0
161.405,69,187,1,0
161.515,67,189,1,0
161.609,66,189,1,0
161.717,67,194,1,0
161.811,65,213,1,0
161.905,58,237,1,0
162.015,59,266,1,0
162.109,60,300,1,0
162.217,64,318,1,0
162.312,71,325,1,0
162.405,77,325,1,0
162.515,72,324,1,0
162.609,71,325,1,0
162.717,72,324,1,0
162.811,71,325,1,0
162.905,72,326,1,0
163.016,72,327,1,0
163.109,72,330,1,0
163.218,72,329,1,0
163.311,69,331,1,0
163.405,72,329,1,0
163.515,68,331,1,0
163.610,65,330,1,0
163.717,69,331,1,0
163.811,72,333,1,0
163.905,72,333,1,0
164.015,74,331,1,0
164.108,73,332,1,0
164.217,74,332,1,0
164.311,72,330,1,0
164.405,69,327,1,0
164.515,67,324,1,0
164.609,66,323,1,0
164.718,66,323,1,0
164.811,70,324,1,0
164.905,71,325,1,0
165.014,71,322,1,0
165.109,83,319,1,0
165.218,80,316,1,0
165.311,84,314,1,0
165.405,84,309,1,0
165.515,83,302,1,0
165.609,76,301,1,0
165.718,72,298,1,0
165.811,75,293,1,0
165.905,79,289,1,0
166.015,81,290,1,0
166.109,82,290,1,0
166.217,75,282,1,0
166.312,79,277,1,0
166.405,76,276,1,0
166.515,73,277,1,0
166.609,73,279,1,0
166.717,73,280,1,0
166.812,78,280,1,0
166.905,74,277,1,0
167.015,72,275,1,0
167.109,71,276,1,0
167.218,66,276,1,0
167.311,67,277,1,0
167.405,68,278,1,0
167.515,68,284,1,0
167.609,67,296,1,0
167.717,65,312,1,0
168.405,95,287,1,0
168.515,102,285,1,0
168.608,103,273,1,0
168.717,106,268,1,0
168.811,110,263,0,1
168.905,109,257,1,0
169.016,108,236,1,0
169.109,114,205,0,1
169.217,117,194,0,1
169.312,121,207,0,1
169.405,122,209,0,1
169.515,121,207,0,1
169.609,120,209,0,1
169.718,118,209,0,1
169.811,117,209,0,1
169.905,116,210,0,1
170.015,118,211,0,1
170.109,118,210,0,1
170.216,118,209,0,1
170.311,118,209,0,1
170.405,118,210,0,1
170.515,121,212,0,1
170.609,123,210,0,1
170.717,122,209,0,1
170.811,122,209,0,1
170.905,123,210,0,1
171.015,123,210,0,1
171.109,123,210,0,1
171.218,123,210,0,1
171.311,123,210,0,1
171.405,123,210,0,1
171.515,123,210,0,1
171.609,123,210,0,1
171.718,123,210,0,1
171.811,122,209,0,1
171.905,127,200,0,1
172.015,126,187,0,1
172.109,127,184,0,1
172.217,130,178,0,1
172.312,133,157,0,1
172.405,138,147,0,1
172.515,141,139,0,1
172.610,145,129,0,1
172.717,147,134,0,1
172.811,146,142,0,1
172.905,146,142,0,1
173.015,147,145,0,1
173.109,149,150,0,1
173.217,151,154,0,1
173.311,150,154,0,1
173.405,149,153,0,1
173.515,150,153,0,1
173.609,150,154,0,1
173.719,154,153,0,1
173.811,162,152,0,1
173.905,169,159,0,1
174.014,170,161,0,1
174.109,181,162,0,1
174.218,180,161,0,1
174.311,178,159,0,1
174.405,174,156,0,1
174.515,167,151,0,1
174.609,165,147,0,1
174.717,164,146,0,1
174.810,166,145,0,1
174.905,170,144,0,1
175.015,171,141,0,1
175.110,173,140,0,1
175.217,176,140,0,1
175.311,175,143,0,1
175.405,178,145,0,1
175.515,178,146,0,1
175.609,178,146,0,1
175.718,176,145,0,1
175.812,176,145,0,1
175.905,176,145,0,1
176.015,176,146,0,1
176.109,169,145,0,1
176.219,169,139,0,1
176.312,175,136,0,1
176.405,175,137,0,1
176.515,165,148,0,1
176.609,158,158,0,1
176.717,156,161,0,1
176.811,149,161,0,1
176.905,147,163,0,1
177.015,134,163,0,1
177.109,125,161,0,1
177.218,107,159,1,0
177.311,100,153,1,0
177.405,95,145,1,0
177.515,90,141,1,0
177.609,87,141,1,0
177.717,86,141,1,0
177.812,81,145,1,0
177.905,81,143,1,0
178.015,82,143,1,0
178.109,82,144,1,0
178.218,82,147,1,0
178.311,93,152,1,0
178.405,97,154,1,0
178.515,98,162,1,0
178.609,109,163,0,1
178.718,131,185,0,1
178.811,136,216,0,1
178.905,139,249,0,1
179.015,148,267,0,1
179.109,152,283,0,1
179.218,146,288,0,1
179.311,135,293,0,1
179.405,122,312,0,1
179.515,112,324,0,1
179.609,90,340,1,0
179.718,86,344,1,0
179.812,84,346,1,0
179.905,81,347,1,0
180.016,71,345,1,0
180.109,66,341,1,0
180.217,65,340,1,0
180.311,70,337,1,0
180.405,65,336,1,0
180.515,63,337,1,0
180.609,61,338,1,0
180.717,59,341,1,0
180.812,60,344,1,0
180.922,63,343,1,0
181.015,67,343,1,0
181.109,67,340,1,0
181.218,71,338,1,0
181.311,78,335,1,0
181.405,78,334,1,0
181.514,81,329,1,0
181.608,85,336,1,0
181.717,91,335,1,0
181.812,93,336,1,0
181.905,98,335,1,0
182.015,102,329,1,0
182.109,102,326,1,0
182.217,96,325,1,0
182.312,85,330,1,0
182.405,85,326,1,0
182.515,83,323,1,0
182.609,86,328,1,0
182.717,85,330,1,0
182.811,83,330,1,0
182.905,85,329,1,0
183.015,83,328,1,0
183.109,81,325,1,0
183.217,81,323,1,0
183.312,84,320,1,0
183.405,91,309,1,0
183.515,97,306,1,0
183.609,91,298,1,0
183.717,97,295,1,0
183.811,100,290,1,0
183.905,102,289,1,0
184.015,100,290,1,0
184.108,104,286,1,0
184.216,105,286,1,0
184.311,103,288,1,0
184.405,104,288,1,0
184.516,104,289,1,0
184.609,106,287,1,0
184.717,104,288,1,0
184.811,104,289,1,0
184.905,104,288,1,0
185.014,105,287,1,0
185.109,105,288,1,0
185.218,104,288,1,0
185.310,104,288,1,0
185.405,104,289,1,0
185.515,104,289,1,0
185.609,104,288,1,0
185.718,104,288,1,0
185.811,104,288,1,0
185.921,104,288,1,0
186.015,104,287,1,0
186.109,107,279,1,0
186.217,114,272,0,1
186.312,116,273,0,1
186.405,121,268,0,1
186.516,120,266,0,1
186.609,120,264,0,1
186.717,119,263,0,1
186.811,111,264,0,1
186.905,102,275,1,0
187.015,100,265,1,0
187.109,96,246,1,0
187.217,96,227,1,0
187.311,94,220,1,0
187.405,93,226,1,0
187.515,95,223,1,0
187.609,93,220,1,0
187.718,93,222,1,0
187.811,92,223,1,0
187.905,93,222,1,0
188.015,93,222,1,0
188.109,93,222,1,0
188.218,93,221,1,0
188.310,93,221,1,0
188.405,93,221,1,0
188.515,93,221,1,0
188.609,93,221,1,0
188.717,93,221,1,0
188.811,93,222,1,0
188.906,93,222,1,0
189.015,93,221,1,0
189.108,93,221,1,0
189.217,93,221,1,0
189.312,93,221,1,0
189.405,93,221,1,0
189.515,93,221,1,0
189.608,93,221,1,0
189.717,93,222,1,0
189.811,94,232,1,0
189.905,90,232,1,0
190.015,85,224,1,0
190.108,84,225,1,0
190.217,84,225,1,0
190.311,82,224,1,0
190.405,80,219,1,0
190.515,75,216,1,0
190.609,71,213,1,0
190.718,74,209,1,0
190.811,79,213,1,0
190.905,82,220,1,0
191.015,81,223,1,0
191.109,78,226,1,0
191.217,87,230,1,0
191.311,84,234,1,0
191.421,79,236,1,0
191.515,78,242,1,0
191.609,79,247,1,0
191.717,83,251,1,0
191.813,85,250,1,0
191.905,80,251,1,0
192.014,73,261,1,0
192.109,67,284,1,0
192.217,72,303,1,0
192.311,67,309,1,0
192.405,74,316,1,0
192.515,72,313,1,0
192.609,70,316,1,0
192.716,69,322,1,0
192.811,66,327,1,0
192.905,70,332,1,0
193.015,79,336,1,0
193.108,78,337,1,0
193.217,79,337,1,0
193.311,78,336,1,0
193.405,80,338,1,0
193.515,83,339,1,0
193.610,84,339,1,0
193.716,83,342,1,0
193.812,77,343,1,0
193.922,58,337,1,0
194.015,50,337,1,0
194.108,41,335,1,0
194.218,41,331,1,0
194.313,40,333,1,0
194.407,39,333,1,0
194.515,37,334,1,0
194.609,36,335,1,0
194.717,39,334,1,0
194.811,54,333,1,0
194.905,58,335,1,0
195.015,61,334,1,0
195.109,59,333,1,0
195.217,61,333,1,0
195.311,62,333,1,0
195.405,66,336,1,0
195.515,68,332,1,0
195.608,66,325,1,0
195.717,63,314,1,0
195.811,62,309,1,0
195.905,62,310,1,0
196.014,59,319,1,0
196.109,47,315,1,0
196.217,45,309,1,0
196.312,44,307,1,0
196.422,48,302,1,0
196.515,47,300,1,0
196.609,47,304,1,0
196.717,47,304,1,0
196.810,47,303,1,0
196.905,47,301,1,0
197.015,47,302,1,0
197.109,47,300,1,0
197.218,47,299,1,0
197.311,45,296,1,0
197.405,48,290,1,0
197.515,54,281,1,0
197.609,66,248,1,0
197.718,75,230,1,0
197.811,84,209,1,0
197.905,82,183,1,0
198.015,82,159,1,0
198.109,93,142,1,0
198.207,97,126,1,0
198.311,97,125,1,0
198.421,98,128,1,0
198.515,106,130,1,0
198.609,120,130,0,1
198.718,130,121,0,1
198.811,130,114,0,1
198.905,130,117,0,1
199.016,127,131,0,1
199.108,130,131,0,1
199.217,130,131,0,1
199.312,130,133,0,1
199.405,131,132,0,1
199.515,128,134,0,1
199.609,126,137,0,1
199.718,112,142,0,1
199.811,94,135,1,0
199.905,77,124,1,0
200.015,67,114,1,0
200.109,76,113,1,0
200.218,71,106,1,0
200.311,68,97,1,0
200.405,62,95,1,0
200.515,64,92,1,0
200.609,70,91,1,0
200.717,80,103,1,0
200.811,76,95,1,0
200.905,70,93,1,0
201.015,69,90,1,0
201.109,68,91,1,0
201.217,69,89,1,0
201.311,69,88,1,0
201.405,68,89,1,0
201.515,69,89,1,0
201.609,71,90,1,0
201.717,70,89,1,0
201.811,70,88,1,0
201.905,71,88,1,0
202.014,72,88,1,0
202.109,72,90,1,0
202.218,77,103,1,0
202.310,72,109,1,0
202.405,73,117,1,0
202.515,70,127,1,0
202.609,69,135,1,0
202.717,69,152,1,0
202.811,69,156,1,0
202.905,68,167,1,0
203.015,64,181,1,0
203.109,57,197,1,0
203.217,57,230,1,0
203.311,63,241,1,0
203.405,55,234,1,0
203.515,65,227,1,0
203.609,69,228,1,0
203.718,68,230,1,0
203.811,67,229,1,0
203.905,65,229,1,0
204.015,63,231,1,0
204.109,66,236,1,0
204.218,69,241,1,0
204.311,67,248,1,0
204.405,66,264,1,0
204.515,68,262,1,0
204.608,66,257,1,0
204.718,65,259,1,0
204.812,63,266,1,0
204.905,64,280,1,0
205.014,62,289,1,0
205.109,69,291,1,0
205.217,66,293,1,0
205.311,68,299,1,0
205.405,70,308,1,0
205.515,70,311,1,0
205.609,70,311,1,0
205.718,70,320,1,0
205.812,71,323,1,0
205.905,76,325,1,0
206.015,75,326,1,0
206.109,76,326,1,0
206.217,77,328,1,0
206.311,80,332,1,0
206.405,85,333,1,0
206.515,82,333,1,0
206.609,78,326,1,0
206.719,80,321,1,0
206.810,74,312,1,0
206.906,74,309,1,0
207.015,77,307,1,0
207.109,74,310,1,0
207.218,58,304,1,0
207.311,56,305,1,0
207.405,53,297,1,0
207.514,49,288,1,0
207.609,50,279,1,0
207.717,48,255,1,0
207.811,39,223,1,0
207.905,50,208,1,0
208.015,49,195,1,0
208.109,41,177,1,0
208.217,42,149,1,0
208.311,47,128,1,0
208.405,50,115,1,0
208.515,52,109,1,0
208.609,53,108,1,0
208.717,56,107,1,0
208.811,71,109,1,0
208.906,74,116,1,0
209.015,71,112,1,0
209.109,70,98,1,0
209.217,73,103,1,0
209.311,78,108,1,0
209.405,72,106,1,0
209.515,69,107,1,0
209.609,63,100,1,0
209.718,65,90,1,0
209.811,67,93,1,0
209.905,66,92,1,0
210.014,64,90,1,0
210.108,66,91,1,0
210.217,72,93,1,0
210.311,67,90,1,0
210.405,67,89,1,0
210.515,66,91,1,0
210.608,69,98,1,0
210.717,75,106,1,0
210.811,88,118,1,0
210.905,96,125,1,0
211.015,91,125,1,0
211.109,89,121,1,0
211.216,89,117,1,0
211.311,93,114,1,0
211.405,91,113,1,0
211.515,78,107,1,0
211.609,77,103,1,0
211.717,70,96,1,0
211.811,69,97,1,0
211.905,68,95,1,0
212.016,69,95,1,0
212.109,77,102,1,0
212.217,79,101,1,0
212.312,86,106,1,0
212.405,86,106,1,0
212.515,89,113,1,0
212.610,82,116,1,0
212.717,72,116,1,0
212.811,80,117,1,0
212.905,87,116,1,0
213.016,74,109,1,0
213.109,82,112,1,0
213.217,74,112,1,0
213.311,74,112,1,0
213.405,73,114,1,0
213.515,76,117,1,0
213.609,79,115,1,0
213.717,83,118,1,0
213.811,72,118,1,0
213.906,67,118,1,0
214.015,65,130,1,0
214.109,62,130,1,0
214.218,63,117,1,0
214.311,66,119,1,0
214.405,71,116,1,0
214.515,82,109,1,0
214.609,87,106,1,0
214.718,87,104,1,0
214.811,86,103,1,0
214.905,84,99,1,0
215.015,83,101,1,0
215.109,81,110,1,0
215.217,80,119,1,0
215.311,98,131,1,0
215.405,116,135,0,1
215.515,131,145,0,1
215.610,145,153,0,1
215.717,147,158,0,1
215.811,146,165,0,1
215.905,143,159,0,1
216.015,141,164,0,1
216.109,146,169,0,1
216.217,141,177,0,1
216.311,136,197,0,1
216.405,140,215,0,1
216.515,141,229,0,1
216.609,134,226,0,1
216.718,132,218,0,1
216.811,131,217,0,1
216.905,135,221,0,1
217.015,141,225,0,1
217.108,141,224,0,1
217.217,140,223,0,1
217.311,137,221,0,1
217.405,134,219,0,1
217.516,132,218,0,1
217.609,132,219,0,1
217.718,132,218,0,1
217.811,134,218,0,1
217.905,136,220,0,1
218.015,134,218,0,1
218.109,129,220,0,1
218.217,126,225,0,1
218.311,127,233,0,1
218.406,129,230,0,1
218.515,138,217,0,1
218.610,140,224,0,1
218.717,140,227,0,1
218.812,141,229,0,1
218.905,142,229,0,1
219.015,155,236,0,1
219.109,153,244,0,1
219.217,154,243,0,1
219.311,155,243,0,1
219.405,160,250,0,1
219.515,165,253,0,1
219.609,159,246,0,1
219.717,150,241,0,1
219.811,142,260,0,1
219.905,126,285,0,1
220.015,112,307,0,1
220.110,100,308,1,0
220.217,89,314,1,0
220.311,86,316,1,0
220.405,82,323,1,0
220.515,80,310,1,0
220.609,83,315,1,0
220.716,92,313,1,0
220.811,90,312,1,0
220.905,88,311,1,0
221.015,84,295,1,0
221.111,87,280,1,0
221.217,82,276,1,0
221.311,85,273,1,0
221.405,101,255,1,0
221.516,97,254,1,0
221.609,93,249,1,0
221.717,85,238,1,0
221.811,78,240,1,0
221.905,74,240,1,0
222.015,71,234,1,0
222.109,78,252,1,0
222.216,80,260,1,0
222.312,79,259,1,0
222.405,80,260,1,0
222.515,81,259,1,0
222.609,78,259,1,0
222.717,76,260,1,0
222.811,76,261,1,0
222.922,80,265,1,0
223.015,88,271,1,0
223.109,87,277,1,0
223.216,87,276,1,0
223.311,85,278,1,0
223.405,84,280,1,0
223.515,89,284,1,0
223.609,86,279,1,0
223.717,84,279,1,0
223.811,84,279,1,0
223.905,83,278,1,0
224.015,84,279,1,0
224.109,85,280,1,0
224.217,85,280,1,0
224.311,85,281,1,0
224.405,85,280,1,0
224.515,83,277,1,0
224.608,82,276,1,0
224.717,81,276,1,0
224.811,84,280,1,0
224.921,93,288,1,0
225.015,101,293,1,0
225.109,109,281,1,0
225.217,114,272,0,1
225.311,129,268,0,1
225.405,145,262,0,1
225.516,159,265,0,1
225.609,165,263,0,1
225.718,162,259,0,1
225.811,161,259,0,1
225.921,161,259,0,1
226.015,162,259,0,1
226.109,162,259,0,1
226.217,162,259,0,1
226.310,162,259,0,1
226.405,162,259,0,1
226.515,162,259,0,1
226.608,160,259,0,1
226.717,165,258,0,1
226.811,178,257,0,1
226.905,180,257,0,1
227.016,173,258,0,1
227.109,170,258,0,1
227.217,171,255,0,1
227.311,172,254,0,1
227.405,173,257,0,1
227.515,172,260,0,1
227.609,171,258,0,1
227.718,170,259,0,1
227.811,172,262,0,1
227.905,173,262,0,1
228.015,175,266,0,1
228.108,174,269,0,1
228.217,176,271,0,1
228.311,185,281,0,1
228.423,195,296,0,1
228.515,203,302,0,1
228.609,211,314,0,1
228.717,212,318,0,1
228.811,214,316,0,1
228.905,208,310,0,1
229.016,204,310,0,1
229.109,200,316,0,1
229.217,201,318,0,1
229.311,191,322,0,1
229.422,180,332,0,1
229.515,164,335,0,1
229.608,133,343,0,1
229.717,105,349,1,0
229.811,94,351,1,0
229.905,87,352,1,0
230.015,89,348,1,0
230.109,84,346,1,0
230.218,87,345,1,0
230.311,88,343,1,0
230.405,80,342,1,0
230.515,79,342,1,0
230.609,74,344,1,0
230.718,68,345,1,0
230.811,64,343,1,0
230.905,64,340,1,0
231.015,76,339,1,0
231.108,81,337,1,0
231.218,78,334,1,0
231.311,84,332,1,0
231.405,85,336,1,0
231.515,82,340,1,0
231.610,80,339,1,0
231.717,77,339,1,0
231.811,79,340,1,0
231.905,84,340,1,0
232.015,86,340,1,0
232.109,87,340,1,0
232.217,91,334,1,0
232.312,83,335,1,0
232.405,78,331,1,0
232.515,72,324,1,0
232.609,69,308,1,0
232.718,67,301,1,0
232.811,68,296,1,0
232.905,69,293,1,0
233.015,71,287,1,0
233.109,67,283,1,0
233.217,66,280,1,0
233.313,65,280,1,0
233.405,66,278,1,0
233.515,62,271,1,0
233.609,62,265,1,0
233.717,63,265,1,0
233.811,69,269,1,0
233.905,75,272,1,0
234.015,77,281,1,0
234.109,74,283,1,0
234.217,73,284,1,0
234.311,75,287,1,0
234.405,78,287,1,0
234.515,82,288,1,0
234.609,86,283,1,0
234.717,88,279,1,0
234.812,87,280,1,0
234.905,89,278,1,0
235.015,89,274,1,0
235.109,93,276,1,0
235.217,93,277,1,0
235.311,94,276,1,0
235.405,93,276,1,0
235.514,93,276,1,0
235.609,93,276,1,0
235.717,93,277,1,0
235.811,93,276,1,0
235.905,93,276,1,0
236.015,93,276,1,0
236.109,93,276,1,0
236.218,93,275,1,0
236.311,93,276,1,0
236.405,93,276,1,0
236.515,93,276,1,0
236.609,93,276,1,0
236.718,93,276,1,0
236.811,93,275,1,0
236.921,93,275,1,0
237.015,93,275,1,0
237.109,93,275,1,0
237.218,93,275,1,0
237.311,93,275,1,0
237.405,93,275,1,0
237.515,93,275,1,0
237.609,93,275,1,0
237.717,93,275,1,0
237.811,93,276,1,0
237.905,92,271,1,0
238.015,92,264,1,0
238.109,91,267,1,0
238.218,91,270,1,0
238.310,93,266,1,0
238.405,92,264,1,0
238.515,92,265,1,0
238.609,92,265,1,0
238.718,92,264,1,0
238.811,92,264,1,0
238.905,92,264,1,0
239.015,92,264,1,0
239.109,92,264,1,0
239.217,92,264,1,0
239.311,92,265,1,0
239.405,92,264,1,0
239.515,92,264,1,0
239.610,92,264,1,0
239.717,92,264,1,0
239.811,92,264,1,0
239.905,92,264,1,0
