Time,Centre position X,Centre position Y,In close,In far
132.719,197,261,0,1
132.812,187,264,0,1
132.921,197,275,0,1
133.015,208,300,0,1
133.125,213,307,1,0
133.219,206,306,0,1
133.312,198,298,0,1
133.422,202,300,0,1
133.515,205,294,0,1
133.625,217,295,1,0
133.719,214,296,1,0
133.812,209,300,1,0
133.921,214,295,1,0
134.015,221,297,1,0
134.109,227,304,1,0
134.218,229,304,1,0
134.312,229,303,1,0
134.421,228,304,1,0
134.515,228,305,1,0
134.609,226,305,1,0
134.719,210,297,1,0
134.813,200,280,0,1
134.921,196,269,0,1
135.015,191,271,0,1
135.125,193,274,0,1
135.218,198,276,0,1
135.312,201,276,0,1
135.421,201,277,0,1
135.515,200,274,0,1
135.609,197,265,0,1
135.719,189,259,0,1
135.812,162,272,0,1
135.921,171,296,0,1
136.015,159,307,0,1
136.125,152,311,0,1
136.219,135,322,0,1
136.312,119,339,0,1
136.421,120,335,0,1
136.516,126,330,0,1
136.609,114,320,0,1
136.719,118,326,0,1
136.812,111,321,0,1
136.921,133,311,0,1
137.015,144,303,0,1
137.109,140,291,0,1
137.218,136,290,0,1
137.311,136,299,0,1
137.421,139,306,0,1
137.515,143,310,0,1
137.625,136,321,0,1
137.719,127,335,0,1
137.812,113,344,0,1
137.921,111,349,0,1
138.015,109,348,0,1
138.125,108,348,0,1
138.219,107,344,0,1
138.312,105,343,0,1
138.421,101,341,0,1
138.515,100,341,0,1
138.625,101,341,0,1
138.718,101,341,0,1
138.812,99,342,0,1
138.921,96,344,0,1
139.015,97,345,0,1
139.125,97,345,0,1
139.219,96,345,0,1
139.312,97,345,0,1
139.421,104,345,0,1
139.515,109,343,0,1
139.625,115,348,0,1
139.719,115,347,0,1
139.812,106,334,0,1
139.921,111,331,0,1
140.015,126,338,0,1
140.125,135,333,0,1
140.219,136,332,0,1
140.313,136,332,0,1
140.421,137,331,0,1
140.515,136,332,0,1
140.625,136,332,0,1
140.719,136,331,0,1
140.812,137,331,0,1
140.921,136,332,0,1
141.015,136,332,0,1
141.125,137,331,0,1
141.218,136,332,0,1
141.312,136,331,0,1
141.421,136,332,0,1
141.516,135,333,0,1
141.625,135,333,0,1
141.719,135,333,0,1
141.812,136,332,0,1
141.921,136,331,0,1
142.015,136,331,0,1
142.125,135,332,0,1
142.218,134,333,0,1
142.312,134,333,0,1
142.421,134,334,0,1
142.515,134,333,0,1
142.609,135,333,0,1
142.718,135,332,0,1
142.812,135,333,0,1
142.921,135,333,0,1
143.015,137,330,0,1
143.125,137,333,0,1
143.219,142,331,0,1
143.312,138,331,0,1
143.421,133,328,0,1
143.515,130,318,0,1
143.609,123,319,0,1
143.719,126,320,0,1
143.812,130,320,0,1
143.921,130,320,0,1
144.015,130,320,0,1
144.109,131,320,0,1
144.219,130,320,0,1
144.312,129,319,0,1
144.421,130,320,0,1
144.515,130,320,0,1
144.609,131,321,0,1
144.718,131,321,0,1
144.812,128,320,0,1
144.921,119,323,0,1
145.015,118,323,0,1
145.125,119,319,0,1
145.219,120,324,0,1
145.312,125,341,0,1
145.421,129,352,0,1
145.515,116,359,0,1
145.609,112,350,0,1
145.718,117,347,0,1
145.813,116,348,0,1
145.921,113,349,0,1
146.015,116,351,0,1
146.125,116,350,0,1
146.218,113,351,0,1
146.312,109,350,0,1
146.421,112,349,0,1
146.515,113,351,0,1
146.609,112,351,0,1
146.718,116,349,0,1
146.812,118,350,0,1
146.921,116,351,0,1
147.014,118,349,0,1
147.109,118,349,0,1
147.218,117,350,0,1
147.312,117,349,0,1
147.421,116,348,0,1
147.515,104,348,0,1
147.625,103,350,0,1
147.719,103,344,0,1
147.812,108,343,0,1
147.921,111,347,0,1
148.015,109,344,0,1
148.110,116,344,0,1
148.219,118,345,0,1
148.312,117,347,0,1
148.421,118,348,0,1
148.515,120,347,0,1
148.609,120,348,0,1
148.718,121,347,0,1
148.812,122,346,0,1
148.921,121,344,0,1
149.015,122,345,0,1
149.109,123,346,0,1
149.219,123,347,0,1
149.312,123,346,0,1
149.421,123,346,0,1
149.515,123,346,0,1
149.625,123,345,0,1
149.718,123,344,0,1
149.812,124,345,0,1
149.921,124,346,0,1
150.015,124,346,0,1
150.109,124,346,0,1
150.219,124,346,0,1
150.312,125,346,0,1
150.421,125,345,0,1
150.515,124,345,0,1
150.609,124,346,0,1
150.719,124,346,0,1
150.812,124,346,0,1
150.921,124,346,0,1
151.015,124,346,0,1
151.125,123,346,0,1
151.218,108,349,0,1
151.312,106,349,0,1
151.421,110,347,0,1
151.515,113,349,0,1
151.609,112,349,0,1
151.718,112,348,0,1
151.812,113,349,0,1
151.921,109,352,0,1
152.015,107,347,0,1
152.125,105,345,0,1
152.218,106,348,0,1
152.312,115,346,0,1
152.423,117,345,0,1
152.515,111,348,0,1
152.625,111,347,0,1
152.718,115,345,0,1
152.812,107,347,0,1
152.921,108,346,0,1
153.015,115,345,0,1
153.109,123,347,0,1
153.219,113,349,0,1
153.312,108,345,0,1
153.421,119,346,0,1
153.515,127,347,0,1
153.609,124,349,0,1
153.719,122,347,0,1
153.812,127,347,0,1
153.921,126,349,0,1
154.015,126,349,0,1
154.125,128,348,0,1
154.219,127,347,0,1
154.312,128,347,0,1
154.420,127,348,0,1
154.514,128,347,0,1
154.609,128,347,0,1
154.719,128,348,0,1
154.812,121,348,0,1
154.921,115,346,0,1
155.015,108,346,0,1
155.109,108,345,0,1
155.219,110,343,0,1
155.311,108,344,0,1
155.421,110,344,0,1
155.515,108,345,0,1
155.625,104,345,0,1
155.719,105,345,0,1
155.813,102,347,0,1
155.921,92,346,0,1
156.015,95,348,0,1
156.125,105,345,0,1
156.219,109,343,0,1
156.312,110,346,0,1
156.421,109,346,0,1
156.515,106,349,0,1
156.609,103,350,0,1
156.718,100,350,0,1
156.812,104,344,0,1
156.920,105,345,0,1
157.014,99,348,0,1
157.125,101,345,0,1
157.218,99,345,0,1
157.312,102,346,0,1
157.421,101,347,0,1
157.515,104,343,0,1
157.610,104,343,0,1
157.719,102,342,0,1
157.812,103,343,0,1
157.921,101,346,0,1
158.015,100,345,0,1
158.109,98,348,0,1
158.219,89,347,0,1
158.312,87,342,0,1
158.421,93,339,0,1
158.515,99,342,0,1
158.625,100,343,0,1
158.718,99,343,0,1
158.812,98,344,0,1
158.921,96,344,0,1
159.015,95,342,0,1
159.125,94,341,0,1
159.217,89,338,0,1
159.312,91,340,0,1
159.421,98,339,0,1
159.515,97,340,0,1
159.609,93,339,0,1
159.719,93,338,0,1
159.812,96,341,0,1
159.921,98,342,0,1
160.015,97,342,0,1
160.109,97,341,0,1
160.219,96,340,0,1
160.311,95,341,0,1
160.421,95,341,0,1
160.515,94,340,0,1
160.625,92,338,0,1
160.718,92,338,0,1
160.811,92,338,0,1
160.921,92,339,0,1
161.015,89,341,0,1
161.109,90,341,0,1
161.219,91,342,0,1
161.312,92,341,0,1
161.421,90,338,0,1
161.515,92,337,0,1
161.609,91,338,0,1
161.719,92,339,0,1
161.813,95,341,0,1
161.921,93,339,0,1
162.015,95,342,0,1
162.109,93,343,0,1
162.219,95,341,0,1
162.312,92,338,0,1
162.421,95,340,0,1
162.515,98,342,0,1
162.610,94,340,0,1
162.719,94,341,0,1
162.812,94,340,0,1
162.921,95,340,0,1
163.015,96,341,0,1
163.109,98,340,0,1
163.219,93,337,0,1
163.312,94,337,0,1
163.421,96,340,0,1
163.515,97,340,0,1
163.625,98,338,0,1
163.718,98,338,0,1
163.812,101,337,0,1
163.921,104,336,0,1
164.015,103,333,0,1
164.125,104,336,0,1
164.219,103,333,0,1
164.312,103,332,0,1
164.421,104,333,0,1
164.515,104,333,0,1
164.625,108,336,0,1
164.718,106,337,0,1
164.812,105,338,0,1
164.921,101,339,0,1
165.015,102,331,0,1
165.124,102,332,0,1
165.217,100,322,0,1
165.312,99,329,0,1
165.421,93,319,0,1
165.514,95,328,0,1
165.625,96,323,0,1
165.719,97,324,0,1
165.812,98,324,0,1
165.921,97,323,0,1
166.015,98,326,0,1
166.125,94,323,0,1
166.219,93,330,0,1
166.311,90,324,0,1
166.421,84,327,0,1
166.515,77,323,0,1
166.609,74,329,0,1
166.719,74,326,0,1
166.812,76,329,0,1
166.921,73,326,0,1
167.014,75,329,0,1
167.109,75,329,0,1
167.218,74,329,0,1
167.311,76,330,0,1
167.421,77,327,0,1
167.515,81,327,0,1
167.625,84,326,0,1
167.719,90,330,0,1
167.812,90,328,0,1
167.921,95,328,0,1
168.015,98,338,0,1
168.109,93,339,0,1
168.219,94,340,0,1
168.312,94,335,0,1
168.421,98,339,0,1
168.515,106,338,0,1
168.609,121,339,0,1
168.719,121,349,0,1
168.812,127,350,0,1
168.921,130,351,0,1
169.015,126,349,0,1
169.125,121,348,0,1
169.219,120,346,0,1
169.313,120,347,0,1
169.421,121,348,0,1
169.515,123,348,0,1
169.609,125,349,0,1
169.718,125,349,0,1
169.812,127,350,0,1
169.921,126,349,0,1
170.015,125,348,0,1
170.125,118,348,0,1
170.219,105,345,0,1
170.312,98,343,0,1
170.421,103,346,0,1
170.515,112,347,0,1
170.609,110,347,0,1
170.717,110,347,0,1
170.812,111,344,0,1
170.921,112,343,0,1
171.015,112,344,0,1
171.109,111,343,0,1
171.219,112,343,0,1
171.312,110,344,0,1
171.421,112,344,0,1
171.515,111,345,0,1
171.625,109,343,0,1
171.719,105,342,0,1
171.812,106,341,0,1
171.921,102,339,0,1
172.015,94,337,0,1
172.125,104,339,0,1
172.218,107,338,0,1
172.312,107,340,0,1
172.421,106,340,0,1
172.515,103,340,0,1
172.609,103,343,0,1
172.718,103,342,0,1
172.812,92,338,0,1
172.921,92,339,0,1
173.015,100,338,0,1
173.125,110,339,0,1
173.218,111,343,0,1
173.312,111,344,0,1
173.421,113,344,0,1
173.515,114,345,0,1
173.609,114,345,0,1
173.719,117,345,0,1
173.812,119,347,0,1
173.921,120,350,0,1
174.015,122,352,0,1
174.125,119,355,0,1
174.219,112,362,0,1
174.312,122,357,0,1
174.421,129,359,0,1
174.515,139,362,0,1
174.609,139,362,0,1
174.717,141,361,0,1
174.812,138,360,0,1
174.921,136,360,0,1
175.015,112,366,0,1
175.125,124,355,0,1
175.219,123,352,0,1
175.311,122,350,0,1
175.421,121,349,0,1
175.515,119,348,0,1
175.625,120,348,0,1
175.719,117,348,0,1
175.812,113,350,0,1
175.921,110,350,0,1
176.014,112,345,0,1
176.109,110,346,0,1
176.219,110,351,0,1
176.312,110,347,0,1
176.421,115,343,0,1
176.515,126,343,0,1
176.609,123,345,0,1
176.719,120,345,0,1
176.812,122,343,0,1
176.921,124,344,0,1
177.015,120,345,0,1
177.125,113,346,0,1
177.219,109,347,0,1
177.313,107,345,0,1
177.421,110,346,0,1
177.515,106,348,0,1
177.625,114,339,0,1
177.719,119,342,0,1
177.812,121,341,0,1
177.921,120,341,0,1
178.015,118,342,0,1
178.109,118,344,0,1
178.219,120,343,0,1
178.312,118,343,0,1
178.421,123,340,0,1
178.515,120,341,0,1
178.609,119,343,0,1
178.719,118,343,0,1
178.812,111,343,0,1
178.921,109,343,0,1
179.015,119,343,0,1
179.109,118,342,0,1
179.218,115,342,0,1
179.312,115,340,0,1
179.420,106,340,0,1
179.514,104,340,0,1
179.609,104,339,0,1
179.719,101,344,0,1
179.812,100,347,0,1
179.921,100,345,0,1
180.015,100,338,0,1
180.125,101,341,0,1
180.219,99,343,0,1
180.311,104,339,0,1
180.421,116,339,0,1
180.515,120,340,0,1
180.625,119,341,0,1
180.719,119,341,0,1
180.812,115,342,0,1
180.921,113,342,0,1
181.015,117,340,0,1
181.109,115,340,0,1
181.219,118,340,0,1
181.313,117,341,0,1
181.422,117,342,0,1
181.515,119,341,0,1
181.625,116,345,0,1
181.719,117,346,0,1
181.812,118,347,0,1
181.921,123,347,0,1
182.015,138,346,0,1
182.125,155,342,0,1
182.219,177,338,0,1
182.312,194,348,0,1
182.421,203,357,0,1
182.515,205,355,0,1
182.609,205,353,0,1
182.719,207,353,0,1
182.812,209,351,1,0
182.921,213,347,1,0
183.015,216,342,1,0
183.125,222,334,1,0
183.218,226,336,1,0
183.312,227,336,1,0
183.421,226,338,1,0
183.515,222,336,1,0
183.609,228,336,1,0
183.719,230,339,1,0
183.812,225,340,1,0
183.921,221,345,1,0
184.015,216,348,1,0
184.125,210,347,1,0
184.219,203,345,0,1
184.312,204,345,0,1
184.421,198,346,0,1
184.515,195,341,0,1
184.609,194,337,0,1
184.719,193,331,0,1
184.812,196,334,0,1
184.921,199,336,0,1
185.015,207,340,0,1
185.109,213,342,1,0
185.219,208,343,0,1
185.312,209,341,1,0
185.421,211,341,1,0
185.515,205,344,0,1
185.609,199,345,0,1
185.719,205,343,0,1
185.813,206,342,0,1
185.921,202,344,0,1
186.015,196,344,0,1
186.109,194,342,0,1
186.219,192,340,0,1
186.312,192,340,0,1
186.421,194,338,0,1
186.515,206,346,0,1
186.610,213,341,1,0
186.718,215,343,1,0
186.812,217,347,1,0
186.921,220,351,1,0
187.015,228,354,1,0
187.124,230,356,1,0
187.219,231,356,1,0
187.312,232,356,1,0
187.421,228,355,1,0
187.515,235,355,1,0
187.625,235,356,1,0
187.719,235,357,1,0
187.812,237,356,1,0
187.921,237,356,1,0
188.015,240,355,1,0
188.125,239,355,1,0
188.219,239,355,1,0
188.312,240,354,1,0
188.421,237,354,1,0
188.515,237,353,1,0
188.609,237,353,1,0
188.718,231,351,1,0
188.812,227,352,1,0
188.921,223,351,1,0
189.015,223,353,1,0
189.109,219,353,1,0
189.219,216,353,1,0
189.312,205,349,0,1
189.421,197,345,0,1
189.515,198,346,0,1
189.609,207,345,0,1
189.719,206,345,0,1
189.812,208,345,0,1
189.921,207,345,0,1
190.015,208,345,0,1
190.109,209,345,1,0
190.219,205,344,0,1
190.312,208,341,0,1
190.421,213,340,1,0
190.515,216,342,1,0
190.625,216,342,1,0
190.719,218,341,1,0
190.812,216,341,1,0
190.921,216,342,1,0
191.014,217,342,1,0
191.109,217,342,1,0
191.218,217,342,1,0
191.312,217,342,1,0
191.421,217,342,1,0
191.515,217,341,1,0
191.609,217,342,1,0
191.718,217,342,1,0
191.812,217,342,1,0
191.921,217,341,1,0
192.015,217,342,1,0
192.109,217,342,1,0
192.219,217,342,1,0
192.312,218,342,1,0
192.421,218,341,1,0
192.515,218,341,1,0
192.609,213,342,1,0
192.719,206,341,0,1
192.813,203,337,0,1
192.921,203,337,0,1
193.016,204,343,0,1
193.125,204,345,0,1
193.219,200,336,0,1
193.312,203,339,0,1
193.421,205,340,0,1
193.515,203,337,0,1
193.625,204,335,0,1
193.719,204,336,0,1
193.812,203,335,0,1
193.921,203,335,0,1
194.014,203,334,0,1
194.109,203,335,0,1
194.218,204,336,0,1
194.312,204,335,0,1
194.421,204,335,0,1
194.515,203,335,0,1
194.624,203,334,0,1
194.718,201,336,0,1
194.812,201,338,0,1
194.921,194,333,0,1
195.015,190,333,0,1
195.109,192,334,0,1
195.218,195,332,0,1
195.312,201,332,0,1
195.421,203,327,0,1
195.515,206,315,0,1
195.609,206,302,0,1
195.718,209,302,1,0
195.812,216,300,1,0
195.921,222,306,1,0
196.015,227,307,1,0
196.125,226,309,1,0
196.217,221,310,1,0
196.312,226,307,1,0
196.421,232,301,1,0
196.515,237,297,1,0
196.625,237,295,1,0
196.719,240,290,1,0
196.812,244,288,1,0
196.921,245,284,1,0
197.015,246,282,1,0
197.125,246,282,1,0
197.219,242,285,1,0
197.312,239,292,1,0
197.421,238,300,1,0
197.515,247,305,1,0
197.624,255,314,1,0
197.718,254,314,1,0
197.812,251,314,1,0
197.921,242,310,1,0
198.015,221,306,1,0
198.109,209,296,1,0
198.218,204,295,0,1
198.311,190,291,0,1
198.421,187,288,0,1
198.514,185,288,0,1
198.625,187,291,0,1
198.719,188,293,0,1
198.812,190,292,0,1
198.921,194,297,0,1
199.014,197,312,0,1
199.109,206,320,0,1
199.312,221,327,1,0
199.421,225,337,1,0
199.625,226,352,1,0
199.719,226,354,1,0
199.812,228,354,1,0
199.921,230,353,1,0
200.015,233,349,1,0
200.125,236,345,1,0
200.219,234,347,1,0
200.311,238,345,1,0
200.421,233,349,1,0
200.515,234,352,1,0
200.625,232,354,1,0
200.718,232,352,1,0
200.812,231,352,1,0
200.921,231,352,1,0
201.015,235,342,1,0
201.125,226,351,1,0
201.218,227,350,1,0
201.312,226,350,1,0
201.421,228,350,1,0
201.515,228,350,1,0
201.625,228,350,1,0
201.718,237,341,1,0
201.812,236,341,1,0
201.921,233,341,1,0
202.015,227,340,1,0
202.124,222,339,1,0
202.219,222,339,1,0
202.312,221,340,1,0
202.421,222,340,1,0
202.515,223,340,1,0
202.625,222,340,1,0
202.719,223,340,1,0
202.812,223,340,1,0
202.921,222,338,1,0
203.015,205,334,0,1
203.109,200,332,0,1
203.219,195,334,0,1
203.312,194,332,0,1
203.421,195,332,0,1
203.515,194,332,0,1
203.625,196,332,0,1
203.719,198,330,0,1
203.812,196,323,0,1
203.921,201,325,0,1
204.015,203,325,0,1
204.109,209,327,1,0
204.218,207,334,0,1
204.312,200,333,0,1
204.421,193,329,0,1
204.515,198,333,0,1
204.609,205,328,0,1
204.719,204,332,0,1
204.811,203,334,0,1
204.920,204,334,0,1
205.015,207,331,0,1
205.125,206,330,0,1
205.219,208,331,0,1
205.312,210,332,1,0
205.421,207,332,0,1
205.514,200,334,0,1
205.609,200,333,0,1
205.718,201,327,0,1
205.812,203,324,0,1
205.921,203,328,0,1
206.015,197,324,0,1
206.109,209,321,1,0
206.218,214,321,1,0
206.312,214,330,1,0
206.421,209,320,1,0
206.515,210,320,1,0
206.625,205,322,0,1
206.718,204,321,0,1
206.812,204,321,0,1
206.921,206,322,0,1
207.015,202,319,0,1
207.125,204,321,0,1
207.219,204,322,0,1
207.312,204,322,0,1
207.421,206,323,0,1
207.515,211,321,1,0
207.625,213,318,1,0
207.719,211,311,1,0
207.812,211,306,1,0
207.921,207,301,0,1
208.016,210,295,1,0
208.125,208,291,0,1
208.218,210,285,1,0
208.312,214,288,1,0
208.421,213,291,1,0
208.515,209,286,1,0
208.625,210,286,1,0
208.719,218,301,1,0
208.812,208,309,0,1
208.921,206,304,0,1
209.015,211,302,1,0
209.125,217,309,1,0
209.218,214,309,1,0
209.312,216,303,1,0
209.421,214,287,1,0
209.515,220,286,1,0
209.625,226,282,1,0
209.719,226,281,1,0
209.812,228,281,1,0
209.921,231,279,1,0
210.016,238,278,1,0
210.125,244,279,1,0
210.219,246,280,1,0
210.312,247,280,1,0
210.421,247,277,1,0
210.515,247,274,1,0
210.625,243,269,1,0
210.719,233,273,1,0
210.812,230,271,1,0
210.921,232,272,1,0
211.015,230,274,1,0
211.125,231,274,1,0
211.219,232,273,1,0
211.312,231,274,1,0
211.421,226,277,1,0
211.515,221,284,1,0
211.625,223,289,1,0
211.718,228,292,1,0
211.812,232,297,1,0
211.921,235,300,1,0
212.015,239,299,1,0
212.125,240,297,1,0
212.219,243,300,1,0
212.312,243,297,1,0
212.421,234,294,1,0
212.515,221,296,1,0
212.625,207,292,0,1
212.719,201,295,0,1
212.811,196,297,0,1
212.921,195,295,0,1
213.014,197,295,0,1
213.125,197,295,0,1
213.219,197,296,0,1
213.312,197,295,0,1
213.421,197,295,0,1
213.515,198,295,0,1
213.625,198,296,0,1
213.719,199,296,0,1
213.813,198,295,0,1
213.921,199,295,0,1
214.015,200,307,0,1
214.125,205,333,0,1
214.219,209,339,1,0
214.312,214,339,1,0
214.421,221,335,1,0
214.515,231,342,1,0
214.625,233,340,1,0
214.719,234,345,1,0
214.812,233,348,1,0
214.921,236,347,1,0
215.015,236,346,1,0
215.125,235,347,1,0
215.219,235,347,1,0
215.312,240,344,1,0
215.421,239,345,1,0
215.515,239,343,1,0
215.625,232,337,1,0
215.719,229,332,1,0
215.812,231,338,1,0
215.921,228,343,1,0
216.015,234,348,1,0
216.109,233,351,1,0
216.219,238,353,1,0
216.312,240,355,1,0
216.421,246,355,1,0
216.515,246,352,1,0
216.609,246,352,1,0
216.719,247,356,1,0
216.812,247,357,1,0
216.921,247,350,1,0
217.015,249,349,1,0
217.125,247,352,1,0
217.218,246,353,1,0
217.311,247,351,1,0
217.421,247,343,1,0
217.515,250,336,1,0
217.625,248,332,1,0
217.718,242,327,1,0
217.812,225,318,1,0
217.921,211,315,1,0
218.014,202,307,0,1
218.125,194,313,0,1
218.218,190,317,0,1
218.312,192,318,0,1
218.421,191,319,0,1
218.515,192,321,0,1
218.625,190,327,0,1
218.719,192,329,0,1
218.812,190,332,0,1
218.921,187,334,0,1
219.015,175,336,0,1
219.125,155,343,0,1
219.217,147,351,0,1
219.312,145,355,0,1
219.421,135,358,0,1
219.515,124,358,0,1
219.625,125,357,0,1
219.718,123,357,0,1
219.812,116,353,0,1
219.921,122,349,0,1
220.015,138,345,0,1
220.125,136,342,0,1
220.218,135,337,0,1
220.312,132,332,0,1
220.421,128,338,0,1
220.514,135,352,0,1
220.625,142,344,0,1
220.718,140,337,0,1
220.812,143,340,0,1
220.921,141,339,0,1
221.014,139,342,0,1
221.124,135,343,0,1
221.219,136,342,0,1
221.312,134,338,0,1
221.421,133,335,0,1
221.515,134,335,0,1
221.625,133,330,0,1
221.719,130,330,0,1
221.811,130,330,0,1
221.921,128,319,0,1
222.015,120,318,0,1
222.125,115,313,0,1
222.219,105,304,0,1
222.312,103,297,0,1
222.421,102,295,0,1
222.515,102,293,0,1
222.625,101,295,0,1
222.718,101,297,0,1
222.812,103,295,0,1
222.921,103,294,0,1
223.015,103,295,0,1
223.125,102,298,0,1
223.218,103,298,0,1
223.312,102,296,0,1
223.421,102,297,0,1
223.515,102,292,0,1
223.625,104,294,0,1
223.718,105,294,0,1
223.812,106,293,0,1
223.921,106,293,0,1
224.015,104,293,0,1
224.125,104,292,0,1
224.219,104,291,0,1
224.312,104,291,0,1
224.421,104,287,0,1
224.515,108,284,0,1
224.625,109,279,0,1
224.719,109,274,0,1
224.812,113,264,0,1
224.921,117,258,0,1
225.015,118,256,0,1
225.125,121,254,0,1
225.218,120,254,0,1
225.312,121,258,0,1
225.421,127,260,0,1
225.515,126,264,0,1
225.625,128,270,0,1
225.719,126,274,0,1
225.812,131,274,0,1
225.921,141,274,0,1
226.015,148,272,0,1
226.125,163,268,0,1
226.218,177,270,0,1
226.313,188,275,0,1
226.421,178,281,0,1
226.516,168,278,0,1
226.625,164,273,0,1
226.719,174,266,0,1
226.812,166,267,0,1
226.921,161,268,0,1
227.015,159,264,0,1
227.125,161,274,0,1
227.219,173,284,0,1
227.312,172,282,0,1
227.421,169,281,0,1
227.515,164,276,0,1
227.625,186,299,0,1
227.719,178,288,0,1
227.812,178,287,0,1
227.921,178,288,0,1
228.015,178,288,0,1
228.125,178,288,0,1
228.218,178,288,0,1
228.312,177,287,0,1
228.421,179,286,0,1
228.515,181,284,0,1
228.610,183,282,0,1
228.719,182,281,0,1
228.811,183,280,0,1
228.921,182,280,0,1
229.015,182,279,0,1
229.125,185,278,0,1
229.219,184,278,0,1
229.312,183,277,0,1
229.421,183,277,0,1
229.515,183,277,0,1
229.625,179,276,0,1
229.718,174,281,0,1
229.812,171,278,0,1
229.921,172,274,0,1
230.015,171,274,0,1
230.125,169,276,0,1
230.219,154,280,0,1
230.311,164,269,0,1
230.421,165,265,0,1
230.514,167,272,0,1
230.624,170,271,0,1
230.719,171,267,0,1
230.812,180,264,0,1
230.921,181,259,0,1
231.015,178,255,0,1
231.125,171,259,0,1
231.219,174,254,0,1
231.312,174,251,0,1
231.421,170,249,0,1
231.515,171,250,0,1
231.625,171,253,0,1
231.718,164,254,0,1
231.812,163,253,0,1
231.921,161,258,0,1
232.015,153,256,0,1
232.125,140,253,0,1
232.218,135,255,0,1
232.312,145,256,0,1
232.421,145,256,0,1
232.515,137,257,0,1
232.625,137,259,0,1
232.719,144,259,0,1
232.812,161,261,0,1
232.921,160,270,0,1
233.015,158,274,0,1
233.125,157,266,0,1
233.219,152,267,0,1
233.312,152,270,0,1
233.421,150,269,0,1
233.515,150,269,0,1
233.625,150,269,0,1
233.719,150,268,0,1
233.812,149,270,0,1
233.921,149,270,0,1
234.014,149,269,0,1
234.125,148,273,0,1
234.218,147,272,0,1
234.312,144,272,0,1
234.421,143,275,0,1
234.514,145,271,0,1
234.624,144,272,0,1
234.719,144,273,0,1
234.811,142,274,0,1
234.921,139,278,0,1
235.015,142,272,0,1
235.125,142,273,0,1
235.218,142,273,0,1
235.313,143,272,0,1
235.421,141,273,0,1
235.515,141,272,0,1
235.625,141,274,0,1
235.719,140,274,0,1
235.812,142,273,0,1
235.921,139,275,0,1
236.015,140,272,0,1
236.125,139,273,0,1
236.218,140,271,0,1
236.312,141,272,0,1
236.422,139,275,0,1
236.515,139,275,0,1
236.625,140,272,0,1
236.719,140,274,0,1
236.812,140,274,0,1
236.921,140,275,0,1
237.015,140,275,0,1
237.110,140,274,0,1
237.218,139,275,0,1
237.312,139,275,0,1
237.421,140,274,0,1
237.515,139,274,0,1
237.610,139,275,0,1
237.719,139,273,0,1
237.812,139,276,0,1
237.921,140,273,0,1
238.015,139,276,0,1
238.125,139,275,0,1
238.219,139,275,0,1
238.312,139,275,0,1
238.421,139,274,0,1
238.515,140,273,0,1
238.625,139,275,0,1
238.719,140,274,0,1
238.812,139,274,0,1
238.921,141,274,0,1
239.015,138,274,0,1
239.125,140,274,0,1
239.218,139,273,0,1
239.312,138,275,0,1
239.421,140,271,0,1
239.515,138,274,0,1
239.625,139,273,0,1
239.718,137,273,0,1
239.812,140,270,0,1
239.921,135,274,0,1
240.015,136,273,0,1
240.125,139,272,0,1
240.219,137,271,0,1
240.312,139,270,0,1
240.421,136,272,0,1
240.515,137,272,0,1
240.624,136,273,0,1
240.719,136,272,0,1
240.813,135,272,0,1
240.921,135,272,0,1
241.015,134,271,0,1
241.124,134,272,0,1
241.219,134,271,0,1
241.312,132,274,0,1
241.421,134,271,0,1
241.515,132,273,0,1
241.625,131,272,0,1
241.719,135,271,0,1
241.812,134,273,0,1
241.921,133,273,0,1
242.014,133,272,0,1
242.125,133,272,0,1
242.219,133,271,0,1
242.312,133,273,0,1
242.421,133,272,0,1
242.514,132,274,0,1
242.625,132,273,0,1
242.719,131,274,0,1
242.812,131,273,0,1
242.921,131,272,0,1
243.015,131,273,0,1
243.124,130,273,0,1
243.218,131,274,0,1
243.312,129,274,0,1
243.421,130,274,0,1
243.515,133,273,0,1
243.625,131,274,0,1
243.718,130,272,0,1
243.812,133,271,0,1
243.921,131,274,0,1
244.014,134,271,0,1
244.125,131,274,0,1
244.218,134,272,0,1
244.311,132,274,0,1
244.421,133,273,0,1
244.515,131,275,0,1
244.625,131,275,0,1
244.718,132,274,0,1
244.812,133,275,0,1
244.921,134,272,0,1
245.015,133,276,0,1
245.125,135,273,0,1
245.219,133,275,0,1
245.312,133,275,0,1
245.421,134,274,0,1
245.514,134,271,0,1
245.625,135,273,0,1
245.717,133,275,0,1
245.812,136,272,0,1
245.921,136,271,0,1
246.015,136,273,0,1
246.125,137,274,0,1
246.219,137,275,0,1
246.312,136,276,0,1
246.421,136,275,0,1
246.515,137,273,0,1
246.610,138,275,0,1
246.719,137,274,0,1
246.812,137,272,0,1
246.921,138,273,0,1
247.015,139,273,0,1
247.125,140,274,0,1
247.218,138,277,0,1
247.312,138,275,0,1
247.421,137,275,0,1
247.515,137,276,0,1
247.625,137,276,0,1
247.719,137,274,0,1
247.811,137,274,0,1
247.921,139,272,0,1
248.015,138,269,0,1
248.125,134,271,0,1
248.219,131,273,0,1
248.312,117,287,0,1
248.421,124,280,0,1
248.515,117,272,0,1
248.625,116,267,0,1
248.718,117,267,0,1
248.812,118,266,0,1
248.921,118,266,0,1
249.015,119,267,0,1
249.124,120,268,0,1
249.218,121,270,0,1
