Time,Centre position X,Centre position Y,In close,In far
130.420,112,346,0,1
130.515,116,340,0,1
130.625,116,323,0,1
130.719,118,320,0,1
130.812,126,301,0,1
130.921,136,282,0,1
131.015,143,267,0,1
131.125,149,259,0,1
131.218,166,218,0,1
131.312,166,204,0,1
131.421,174,186,0,1
131.514,176,187,0,1
131.625,174,189,0,1
131.718,172,193,0,1
131.812,172,190,0,1
131.921,169,187,0,1
132.015,163,182,0,1
132.109,165,157,0,1
132.218,157,136,0,1
132.312,149,125,0,1
132.421,147,116,0,1
132.514,137,105,0,1
132.609,111,103,0,1
132.719,97,100,1,0
132.812,84,97,1,0
132.921,84,90,1,0
133.014,80,104,1,0
133.125,78,101,1,0
133.219,77,100,1,0
133.312,74,102,1,0
133.420,76,100,1,0
133.515,78,97,1,0
133.625,79,97,1,0
133.719,80,95,1,0
133.812,79,95,1,0
133.921,79,96,1,0
134.015,79,96,1,0
134.109,79,96,1,0
134.218,80,96,1,0
134.312,80,96,1,0
134.421,79,97,1,0
134.515,78,97,1,0
134.609,79,97,1,0
134.718,80,95,1,0
134.812,83,97,1,0
134.921,85,97,1,0
135.015,87,98,1,0
135.125,81,97,1,0
135.218,79,97,1,0
135.312,79,98,1,0
135.421,80,98,1,0
135.514,80,98,1,0
135.625,81,98,1,0
135.719,89,102,1,0
135.812,90,101,1,0
135.921,88,94,1,0
136.015,87,93,1,0
136.110,85,91,1,0
136.218,85,90,1,0
136.312,88,98,1,0
136.421,92,103,1,0
136.513,97,105,1,0
136.625,103,106,0,1
136.719,106,105,0,1
136.812,105,105,0,1
136.921,103,105,0,1
137.014,101,105,1,0
137.125,98,103,1,0
137.219,101,106,1,0
137.312,105,109,0,1
137.421,109,108,0,1
137.514,116,115,0,1
137.609,112,112,0,1
137.718,96,108,1,0
137.811,95,98,1,0
137.921,93,100,1,0
138.015,83,101,1,0
138.125,83,95,1,0
138.219,77,94,1,0
138.312,80,96,1,0
138.422,78,95,1,0
138.515,82,94,1,0
138.625,84,93,1,0
138.719,83,93,1,0
138.812,83,92,1,0
138.920,84,89,1,0
139.015,85,88,1,0
139.109,86,89,1,0
139.218,86,89,1,0
139.312,83,89,1,0
139.420,84,90,1,0
139.515,81,93,1,0
139.609,82,92,1,0
139.719,82,91,1,0
139.812,84,90,1,0
139.921,84,89,1,0
140.015,84,90,1,0
140.125,84,90,1,0
140.219,85,91,1,0
140.312,83,91,1,0
140.420,83,91,1,0
140.514,83,90,1,0
140.625,83,90,1,0
140.718,83,90,1,0
140.813,84,91,1,0
140.921,85,92,1,0
141.015,79,94,1,0
141.109,75,97,1,0
141.219,73,103,1,0
141.312,66,108,1,0
141.421,68,107,1,0
141.515,69,109,1,0
141.610,68,110,1,0
141.718,67,109,1,0
141.812,67,109,1,0
141.921,67,109,1,0
142.015,67,109,1,0
142.109,67,109,1,0
142.219,68,108,1,0
142.312,67,107,1,0
142.421,68,107,1,0
142.515,64,114,1,0
142.625,76,116,1,0
142.719,77,118,1,0
142.812,79,119,1,0
142.921,78,119,1,0
143.015,79,119,1,0
143.125,79,119,1,0
143.218,80,120,1,0
143.313,79,120,1,0
143.421,82,121,1,0
143.515,82,123,1,0
143.609,82,125,1,0
143.718,82,124,1,0
143.812,83,124,1,0
143.921,82,124,1,0
144.014,82,123,1,0
144.125,83,123,1,0
144.218,83,123,1,0
144.312,82,123,1,0
144.421,82,123,1,0
144.515,83,123,1,0
144.610,83,123,1,0
144.718,83,123,1,0
144.812,83,117,1,0
144.921,86,109,1,0
145.015,86,118,1,0
145.109,83,128,1,0
145.218,82,148,1,0
145.312,85,165,1,0
145.421,96,182,1,0
145.514,101,195,1,0
145.625,102,209,0,1
145.718,104,213,0,1
145.812,99,216,1,0
145.921,92,224,1,0
146.014,80,230,1,0
146.125,83,231,1,0
146.219,84,229,1,0
146.311,91,222,1,0
146.422,82,227,1,0
146.515,82,237,1,0
146.609,82,240,1,0
146.719,83,239,1,0
147.719,78,230,1,0
148.014,72,221,1,0
148.218,84,216,1,0
148.312,85,211,1,0
148.421,73,220,1,0
148.515,73,216,1,0
148.625,72,214,1,0
148.718,69,213,1,0
148.812,71,216,1,0
148.921,73,215,1,0
149.015,77,219,1,0
149.109,80,222,1,0
149.219,80,223,1,0
149.312,80,224,1,0
149.421,80,224,1,0
149.515,80,223,1,0
149.609,80,223,1,0
149.718,79,222,1,0
149.812,83,218,1,0
149.920,95,217,1,0
150.014,95,218,1,0
150.109,97,217,1,0
150.219,97,218,1,0
150.313,97,218,1,0
150.421,97,218,1,0
150.515,97,218,1,0
150.625,97,218,1,0
150.719,97,218,1,0
150.812,97,217,1,0
150.921,97,218,1,0
151.015,96,218,1,0
151.109,96,218,1,0
151.219,96,218,1,0
151.312,96,218,1,0
151.421,96,218,1,0
151.515,96,218,1,0
151.609,96,218,1,0
151.719,96,218,1,0
151.812,96,218,1,0
151.922,96,218,1,0
152.014,85,226,1,0
152.125,96,218,1,0
152.219,85,226,1,0
152.312,96,218,1,0
152.421,96,218,1,0
152.515,101,219,1,0
152.624,102,225,0,1
152.718,95,233,1,0
152.811,84,237,1,0
152.921,83,238,1,0
153.015,84,238,1,0
153.109,84,237,1,0
153.219,83,236,1,0
153.312,81,235,1,0
153.718,80,241,1,0
154.125,89,230,1,0
154.218,94,225,1,0
154.312,94,222,1,0
154.422,91,222,1,0
154.515,90,231,1,0
154.625,87,229,1,0
154.717,87,228,1,0
154.812,89,228,1,0
154.921,92,215,1,0
155.014,93,215,1,0
155.125,94,214,1,0
155.218,98,216,1,0
155.312,102,215,0,1
155.421,101,208,1,0
155.515,94,199,1,0
155.609,88,212,1,0
155.718,89,213,1,0
155.812,88,213,1,0
155.921,89,212,1,0
156.015,97,196,1,0
156.109,97,195,1,0
156.219,97,195,1,0
156.312,98,194,1,0
156.421,98,194,1,0
156.515,98,194,1,0
156.609,98,194,1,0
156.718,98,194,1,0
156.812,98,193,1,0
156.921,98,193,1,0
157.014,98,193,1,0
157.109,98,194,1,0
157.217,97,195,1,0
157.313,96,194,1,0
157.421,89,204,1,0
157.515,89,206,1,0
157.625,90,204,1,0
157.718,90,203,1,0
157.812,98,193,1,0
157.920,99,193,1,0
158.015,105,189,0,1
158.109,113,192,0,1
158.219,119,193,0,1
158.311,115,195,0,1
158.421,109,195,0,1
158.515,106,194,0,1
158.610,117,199,0,1
158.719,126,199,0,1
158.811,149,201,0,1
158.921,164,198,0,1
159.015,173,197,0,1
159.109,187,203,0,1
159.218,194,212,0,1
159.312,200,217,0,1
159.421,199,218,0,1
159.515,198,221,0,1
159.609,203,226,0,1
159.719,215,240,0,1
159.812,223,249,0,1
159.922,226,256,0,1
160.015,218,247,0,1
160.109,211,243,0,1
160.218,208,245,0,1
160.312,204,241,0,1
160.422,203,241,0,1
160.515,194,249,0,1
160.625,202,250,0,1
160.719,207,259,0,1
160.812,207,266,0,1
160.921,211,272,0,1
161.014,213,274,0,1
161.109,217,273,0,1
161.219,218,273,0,1
161.311,219,271,0,1
161.421,220,265,0,1
161.515,221,258,0,1
161.625,225,249,0,1
161.719,226,243,0,1
161.813,227,232,0,1
161.920,234,222,0,1
162.015,237,213,0,1
162.109,241,200,0,1
162.218,244,187,0,1
162.312,246,176,0,1
162.421,248,168,0,1
162.515,249,155,0,1
162.610,249,136,0,1
162.718,244,125,0,1
162.812,246,121,0,1
162.921,246,118,0,1
163.014,246,117,0,1
163.125,246,117,0,1
163.219,245,116,0,1
163.312,246,115,0,1
163.421,246,114,0,1
163.515,243,112,0,1
163.609,242,110,0,1
163.718,248,109,0,1
163.813,243,105,0,1
163.921,244,109,0,1
164.015,230,107,0,1
164.124,217,115,0,1
164.218,203,114,0,1
164.312,193,119,0,1
164.421,184,113,0,1
164.515,182,113,0,1
164.625,184,113,0,1
164.719,186,118,0,1
164.812,185,112,0,1
164.921,187,114,0,1
165.015,190,115,0,1
165.125,191,115,0,1
165.219,195,115,0,1
165.312,196,118,0,1
165.421,204,131,0,1
165.515,219,147,0,1
165.609,235,167,0,1
165.718,240,203,0,1
165.813,243,230,0,1
165.921,247,250,0,1
166.015,248,251,0,1
166.110,247,249,0,1
166.218,242,235,0,1
166.313,243,230,0,1
166.421,245,222,0,1
166.515,243,223,0,1
166.609,240,218,0,1
166.719,236,214,0,1
166.811,239,212,0,1
166.921,228,196,0,1
167.015,213,187,0,1
167.109,210,172,0,1
167.218,191,165,0,1
167.312,178,153,0,1
167.421,168,137,0,1
167.515,155,129,0,1
167.625,155,119,0,1
167.718,150,117,0,1
167.813,142,107,0,1
167.921,142,109,0,1
168.016,143,111,0,1
168.125,139,117,0,1
168.219,139,120,0,1
168.313,139,134,0,1
168.421,131,139,0,1
168.515,125,160,0,1
168.610,119,168,0,1
168.718,113,166,0,1
168.812,104,166,0,1
168.921,95,169,1,0
169.014,95,175,1,0
169.125,93,178,1,0
169.218,88,180,1,0
169.312,84,186,1,0
169.421,77,188,1,0
169.516,80,194,1,0
169.625,84,200,1,0
169.719,84,205,1,0
169.812,86,209,1,0
169.921,91,215,1,0
170.015,82,229,1,0
170.125,75,244,1,0
170.218,66,261,1,0
170.313,62,282,1,0
170.422,63,297,1,0
170.515,60,302,1,0
170.609,59,305,1,0
170.719,60,309,1,0
170.813,62,309,1,0
170.921,65,313,1,0
171.015,63,313,1,0
171.109,59,313,1,0
171.218,58,312,1,0
171.313,53,315,1,0
171.421,59,324,1,0
171.514,63,320,1,0
171.625,65,321,1,0
171.719,66,320,1,0
171.812,66,320,1,0
171.921,67,333,1,0
172.015,75,334,1,0
172.125,80,337,1,0
172.219,86,340,1,0
172.312,92,335,1,0
172.422,90,342,1,0
172.515,81,339,1,0
172.609,83,346,1,0
172.718,79,346,1,0
172.812,80,339,1,0
172.921,79,337,1,0
173.015,77,335,1,0
173.109,73,332,1,0
173.219,73,331,1,0
173.312,74,336,1,0
173.421,76,340,1,0
173.515,77,344,1,0
173.625,77,347,1,0
173.719,79,352,1,0
173.812,80,354,1,0
173.921,80,355,1,0
174.015,82,355,1,0
174.109,85,354,1,0
174.218,86,354,1,0
174.312,88,356,1,0
174.421,89,356,1,0
174.515,89,356,1,0
174.625,87,356,1,0
174.719,82,355,1,0
174.812,82,354,1,0
174.921,78,352,1,0
175.014,70,347,1,0
175.109,77,352,1,0
175.218,77,353,1,0
175.312,77,353,1,0
175.421,77,353,1,0
175.514,77,353,1,0
175.625,78,354,1,0
175.718,67,342,1,0
175.813,69,334,1,0
175.921,79,326,1,0
176.015,84,318,1,0
176.125,86,314,1,0
176.219,86,313,1,0
176.312,85,314,1,0
176.422,85,314,1,0
176.515,85,314,1,0
176.609,85,314,1,0
176.718,83,318,1,0
176.813,82,331,1,0
176.921,82,332,1,0
177.015,83,320,1,0
177.125,86,316,1,0
177.219,83,312,1,0
177.312,80,304,1,0
177.421,82,285,1,0
177.516,83,248,1,0
177.609,79,219,1,0
177.719,77,197,1,0
177.812,84,178,1,0
177.921,88,160,1,0
178.015,88,143,1,0
178.125,95,137,1,0
178.218,94,138,1,0
178.312,93,142,1,0
178.421,92,145,1,0
178.515,91,145,1,0
178.609,96,156,1,0
178.718,93,154,1,0
178.813,82,144,1,0
178.921,75,141,1,0
179.015,77,133,1,0
179.109,67,127,1,0
179.219,64,121,1,0
179.312,68,123,1,0
179.422,68,123,1,0
179.515,76,130,1,0
179.625,79,130,1,0
179.718,79,129,1,0
179.812,79,129,1,0
179.921,79,129,1,0
180.016,79,129,1,0
180.109,79,129,1,0
180.218,79,128,1,0
180.312,84,128,1,0
180.421,89,138,1,0
180.515,87,140,1,0
180.625,78,149,1,0
180.719,79,145,1,0
180.812,79,146,1,0
180.921,81,147,1,0
181.015,80,148,1,0
181.125,74,153,1,0
181.219,75,156,1,0
181.312,66,167,1,0
181.421,62,173,1,0
181.515,54,196,1,0
181.625,61,203,1,0
181.718,61,225,1,0
181.812,57,239,1,0
181.921,56,265,1,0
182.014,56,287,1,0
182.109,57,302,1,0
182.219,57,303,1,0
182.312,55,307,1,0
182.421,60,306,1,0
182.515,77,290,1,0
182.609,66,292,1,0
182.718,63,302,1,0
182.812,72,309,1,0
182.921,82,321,1,0
183.014,82,330,1,0
183.125,98,330,1,0
183.218,106,332,0,1
183.312,109,331,0,1
183.422,100,332,1,0
183.514,107,331,0,1
183.625,102,333,0,1
183.719,96,333,1,0
183.813,96,334,1,0
183.921,94,334,1,0
184.015,94,335,1,0
184.125,94,335,1,0
184.218,93,335,1,0
184.312,92,334,1,0
184.422,91,333,1,0
184.515,92,332,1,0
184.609,94,326,1,0
184.718,99,319,1,0
184.812,100,321,1,0
184.921,98,325,1,0
185.015,97,328,1,0
185.125,95,330,1,0
185.219,95,331,1,0
185.312,94,331,1,0
185.421,93,330,1,0
185.515,92,330,1,0
185.625,93,329,1,0
185.719,93,330,1,0
185.811,91,330,1,0
185.921,92,329,1,0
186.015,91,331,1,0
186.109,91,330,1,0
186.219,91,330,1,0
186.312,92,329,1,0
186.421,92,330,1,0
186.515,91,331,1,0
186.610,93,330,1,0
186.718,95,329,1,0
186.812,94,330,1,0
186.922,94,329,1,0
187.014,92,330,1,0
187.125,91,331,1,0
187.218,89,331,1,0
187.312,89,331,1,0
187.421,89,331,1,0
187.515,89,331,1,0
187.625,89,331,1,0
187.718,88,329,1,0
187.812,86,315,1,0
187.921,91,328,1,0
188.015,91,328,1,0
188.109,91,328,1,0
188.219,91,328,1,0
188.312,89,329,1,0
188.420,87,328,1,0
188.515,87,328,1,0
188.610,87,328,1,0
188.719,87,329,1,0
188.812,88,329,1,0
188.920,86,331,1,0
189.015,86,332,1,0
189.110,86,333,1,0
189.218,86,333,1,0
189.312,86,333,1,0
189.421,90,335,1,0
189.515,92,337,1,0
189.609,92,337,1,0
189.719,92,337,1,0
189.812,91,336,1,0
189.921,85,332,1,0
190.014,81,329,1,0
190.109,83,329,1,0
190.219,87,330,1,0
190.313,89,333,1,0
190.421,89,335,1,0
190.514,87,341,1,0
190.625,88,345,1,0
190.719,89,348,1,0
190.813,88,351,1,0
190.921,91,352,1,0
191.014,94,352,1,0
191.125,93,353,1,0
191.219,95,355,1,0
191.312,95,355,1,0
191.420,93,351,1,0
191.515,95,348,1,0
191.609,101,346,1,0
191.718,108,344,0,1
191.812,111,344,0,1
191.921,113,342,0,1
192.015,110,347,0,1
192.125,108,351,0,1
192.219,103,349,0,1
192.312,100,350,1,0
192.421,99,351,1,0
192.516,99,351,1,0
192.625,100,352,1,0
192.719,100,352,1,0
192.812,100,351,1,0
192.921,106,350,0,1
193.015,113,347,0,1
193.125,115,346,0,1
193.219,119,345,0,1
193.311,111,334,0,1
193.421,115,331,0,1
193.514,120,327,0,1
193.625,125,328,0,1
194.312,135,326,0,1
194.421,145,326,0,1
194.514,148,332,0,1
194.624,152,336,0,1
194.718,163,349,0,1
194.813,165,347,0,1
194.921,166,345,0,1
195.125,168,345,0,1
195.312,159,340,0,1
195.624,160,326,0,1
195.718,160,323,0,1
195.812,161,323,0,1
195.921,162,324,0,1
196.015,159,327,0,1
196.125,157,328,0,1
196.219,157,329,0,1
196.312,156,328,0,1
196.421,157,328,0,1
196.515,157,328,0,1
196.625,158,328,0,1
196.719,158,328,0,1
196.812,158,327,0,1
196.921,157,330,0,1
197.014,155,333,0,1
197.124,155,334,0,1
197.218,152,335,0,1
197.312,148,338,0,1
197.421,141,336,0,1
197.514,126,338,0,1
197.624,111,343,0,1
197.718,89,342,1,0
197.812,82,337,1,0
197.921,94,337,1,0
198.015,93,333,1,0
198.109,93,331,1,0
198.218,88,324,1,0
198.312,84,315,1,0
198.421,78,314,1,0
198.515,71,324,1,0
198.609,66,317,1,0
198.718,62,310,1,0
198.812,64,310,1,0
198.921,64,311,1,0
199.015,64,311,1,0
199.109,64,311,1,0
199.218,69,308,1,0
199.312,77,296,1,0
199.421,84,298,1,0
199.515,90,297,1,0
199.625,89,295,1,0
199.719,89,293,1,0
199.812,88,288,1,0
199.921,89,280,1,0
200.015,67,286,1,0
200.219,80,267,1,0
200.312,65,282,1,0
200.421,64,279,1,0
200.515,64,276,1,0
200.625,66,276,1,0
200.718,79,257,1,0
200.812,81,256,1,0
200.921,79,251,1,0
201.015,75,228,1,0
201.124,78,197,1,0
201.219,77,166,1,0
201.312,76,140,1,0
201.421,86,138,1,0
201.515,88,140,1,0
201.625,96,152,1,0
201.718,95,155,1,0
201.812,92,156,1,0
201.922,88,161,1,0
202.015,91,175,1,0
202.109,90,173,1,0
202.219,90,173,1,0
202.313,89,172,1,0
202.421,88,172,1,0
202.515,89,172,1,0
202.610,88,172,1,0
202.719,88,172,1,0
202.812,89,173,1,0
202.921,89,172,1,0
203.015,89,172,1,0
203.125,89,172,1,0
203.218,89,173,1,0
203.313,89,172,1,0
203.421,89,172,1,0
203.515,83,162,1,0
203.625,91,160,1,0
203.718,77,155,1,0
203.812,75,146,1,0
203.922,73,147,1,0
204.014,71,147,1,0
204.109,73,138,1,0
204.218,82,147,1,0
204.313,84,156,1,0
204.421,93,174,1,0
204.515,95,166,1,0
204.625,98,168,1,0
204.718,100,180,1,0
204.811,92,170,1,0
204.921,104,181,0,1
205.014,98,172,1,0
205.125,83,172,1,0
205.218,70,175,1,0
205.311,75,174,1,0
205.421,78,175,1,0
205.514,83,172,1,0
205.625,81,178,1,0
205.719,74,171,1,0
205.812,82,166,1,0
205.921,82,167,1,0
206.015,85,170,1,0
206.110,87,172,1,0
206.218,84,176,1,0
206.313,83,172,1,0
206.421,84,165,1,0
206.515,84,171,1,0
206.625,78,164,1,0
206.719,78,164,1,0
206.812,83,168,1,0
206.921,81,166,1,0
207.015,84,167,1,0
207.125,84,171,1,0
207.218,81,168,1,0
207.312,81,169,1,0
207.421,85,173,1,0
207.515,84,173,1,0
207.625,83,172,1,0
207.718,85,175,1,0
207.812,85,174,1,0
207.921,84,173,1,0
208.015,82,172,1,0
208.110,82,169,1,0
208.218,82,169,1,0
208.312,82,168,1,0
208.421,82,169,1,0
208.514,82,168,1,0
208.625,82,167,1,0
208.718,81,167,1,0
208.811,81,166,1,0
208.921,81,165,1,0
209.015,82,168,1,0
209.125,82,166,1,0
209.218,81,165,1,0
209.312,82,169,1,0
209.421,82,163,1,0
209.515,83,166,1,0
209.625,84,169,1,0
209.719,83,167,1,0
209.813,83,166,1,0
209.920,82,166,1,0
210.014,82,167,1,0
210.125,81,163,1,0
210.218,80,165,1,0
210.313,82,167,1,0
210.421,81,167,1,0
210.515,81,166,1,0
210.625,82,168,1,0
210.718,82,166,1,0
210.813,81,166,1,0
210.921,82,169,1,0
211.015,83,168,1,0
211.125,81,166,1,0
211.219,83,167,1,0
211.311,82,166,1,0
211.421,82,168,1,0
211.515,80,161,1,0
211.624,82,167,1,0
211.719,82,168,1,0
211.813,81,167,1,0
211.921,82,165,1,0
212.015,81,168,1,0
212.125,82,171,1,0
212.219,80,175,1,0
212.312,80,170,1,0
212.422,80,167,1,0
212.515,80,164,1,0
212.624,81,167,1,0
212.718,81,169,1,0
212.812,79,173,1,0
212.921,80,176,1,0
213.015,81,176,1,0
213.125,81,180,1,0
213.218,81,167,1,0
213.312,79,164,1,0
213.515,82,178,1,0
213.625,79,173,1,0
213.718,79,171,1,0
213.812,80,172,1,0
213.921,80,173,1,0
214.015,80,173,1,0
214.125,80,174,1,0
214.219,80,174,1,0
214.312,78,176,1,0
214.421,78,177,1,0
214.514,77,165,1,0
214.625,78,168,1,0
214.719,80,167,1,0
214.812,80,172,1,0
214.920,76,176,1,0
215.015,73,171,1,0
215.124,74,173,1,0
215.219,74,176,1,0
215.312,81,174,1,0
215.421,79,172,1,0
215.515,78,171,1,0
215.625,78,169,1,0
215.718,85,174,1,0
215.812,84,175,1,0
215.921,79,168,1,0
216.014,83,163,1,0
216.109,80,168,1,0
216.218,85,179,1,0
216.312,84,178,1,0
216.515,79,174,1,0
216.624,79,175,1,0
216.718,81,176,1,0
216.812,80,175,1,0
216.921,80,175,1,0
217.014,80,176,1,0
217.125,80,176,1,0
217.218,80,175,1,0
217.312,80,175,1,0
217.421,80,176,1,0
217.514,80,176,1,0
217.625,79,175,1,0
217.718,72,170,1,0
217.813,69,169,1,0
217.921,74,175,1,0
218.014,72,171,1,0
218.124,73,170,1,0
218.218,75,172,1,0
218.312,73,171,1,0
218.421,79,173,1,0
218.515,76,179,1,0
218.625,77,180,1,0
218.718,77,178,1,0
218.812,76,177,1,0
218.921,72,173,1,0
219.014,74,169,1,0
219.124,75,170,1,0
219.218,75,169,1,0
219.312,72,168,1,0
219.421,69,170,1,0
219.515,71,166,1,0
219.624,70,167,1,0
219.718,75,169,1,0
219.812,82,174,1,0
219.921,75,177,1,0
220.015,69,173,1,0
220.125,73,173,1,0
220.218,73,172,1,0
220.313,74,176,1,0
220.421,76,178,1,0
220.514,75,174,1,0
220.624,75,170,1,0
220.718,74,169,1,0
220.812,72,175,1,0
220.921,70,171,1,0
221.014,71,170,1,0
221.125,70,168,1,0
221.218,71,160,1,0
221.312,72,161,1,0
221.421,73,158,1,0
221.514,75,159,1,0
221.625,79,155,1,0
221.718,81,157,1,0
221.812,87,156,1,0
221.921,89,150,1,0
222.015,92,143,1,0
222.125,92,143,1,0
222.219,89,146,1,0
222.312,79,150,1,0
222.421,81,149,1,0
222.515,85,147,1,0
222.610,90,147,1,0
222.718,88,152,1,0
222.812,86,153,1,0
222.921,90,150,1,0
223.014,88,152,1,0
223.110,89,153,1,0
223.218,88,153,1,0
223.312,93,151,1,0
223.421,91,152,1,0
223.514,89,153,1,0
223.624,89,153,1,0
223.719,91,152,1,0
223.812,90,152,1,0
223.921,89,153,1,0
224.015,92,150,1,0
224.125,93,149,1,0
224.218,85,151,1,0
224.313,85,152,1,0
224.421,87,152,1,0
224.514,94,150,1,0
224.625,102,144,0,1
224.718,106,144,0,1
224.812,116,146,0,1
224.921,124,144,0,1
225.015,128,138,0,1
225.125,130,136,0,1
225.218,131,139,0,1
225.312,134,135,0,1
225.421,144,131,0,1
225.515,149,133,0,1
225.625,153,134,0,1
225.718,168,137,0,1
225.812,176,133,0,1
225.921,178,128,0,1
226.014,176,129,0,1
226.125,185,122,0,1
226.218,196,123,0,1
226.312,195,121,0,1
226.421,193,121,0,1
226.515,188,122,0,1
226.625,186,125,0,1
226.719,186,126,0,1
226.812,186,127,0,1
226.921,185,131,0,1
227.015,183,135,0,1
227.125,183,139,0,1
227.219,196,136,0,1
227.312,212,134,0,1
227.421,208,144,0,1
227.515,212,143,0,1
227.624,216,141,0,1
227.719,216,137,0,1
227.813,218,135,0,1
227.921,222,135,0,1
228.014,221,132,0,1
228.125,220,131,0,1
228.218,218,132,0,1
228.312,217,133,0,1
228.421,217,134,0,1
228.515,217,134,0,1
228.625,215,134,0,1
228.718,214,137,0,1
228.812,218,139,0,1
228.921,211,136,0,1
229.014,206,137,0,1
229.124,211,136,0,1
229.219,212,137,0,1
229.312,209,134,0,1
229.420,218,140,0,1
229.514,215,138,0,1
229.625,217,141,0,1
229.718,216,142,0,1
229.812,213,136,0,1
229.921,220,142,0,1
230.015,218,140,0,1
230.125,216,144,0,1
230.219,217,144,0,1
230.312,217,143,0,1
230.421,217,143,0,1
230.515,218,143,0,1
230.625,219,143,0,1
230.719,214,136,0,1
230.812,210,134,0,1
230.921,213,136,0,1
231.015,213,136,0,1
231.125,216,138,0,1
231.218,215,137,0,1
231.313,215,136,0,1
231.421,221,143,0,1
231.514,216,143,0,1
231.625,216,144,0,1
231.718,219,142,0,1
231.812,220,140,0,1
231.921,220,150,0,1
232.015,222,155,0,1
232.125,227,161,0,1
232.218,233,161,0,1
232.311,235,157,0,1
232.420,234,153,0,1
232.515,232,159,0,1
232.625,232,154,0,1
232.718,233,159,0,1
232.812,231,159,0,1
232.921,234,164,0,1
233.015,234,162,0,1
233.124,235,162,0,1
233.218,222,174,0,1
233.312,227,173,0,1
233.421,228,173,0,1
233.515,231,172,0,1
233.625,233,175,0,1
233.718,233,178,0,1
233.813,233,176,0,1
233.921,232,175,0,1
234.015,215,179,0,1
234.125,207,173,0,1
234.219,197,165,0,1
234.312,195,166,0,1
234.421,186,166,0,1
234.515,174,163,0,1
234.610,166,164,0,1
234.718,151,169,0,1
234.812,150,174,0,1
234.921,157,173,0,1
235.014,165,171,0,1
235.125,167,169,0,1
235.218,162,172,0,1
235.313,157,176,0,1
235.421,151,178,0,1
235.515,150,179,0,1
235.625,148,180,0,1
235.719,152,177,0,1
235.812,151,177,0,1
235.921,149,179,0,1
236.015,148,179,0,1
236.125,148,179,0,1
236.219,148,180,0,1
236.312,148,180,0,1
236.421,148,180,0,1
236.515,149,180,0,1
236.625,149,180,0,1
236.718,149,180,0,1
236.812,148,180,0,1
236.920,148,180,0,1
237.015,148,180,0,1
237.125,149,180,0,1
237.218,145,184,0,1
237.312,153,178,0,1
237.421,143,184,0,1
237.515,143,185,0,1
237.625,144,182,0,1
237.718,137,188,0,1
237.812,124,203,0,1
237.920,114,214,0,1
238.015,102,225,0,1
238.125,97,237,1,0
238.218,89,255,1,0
238.312,78,262,1,0
238.421,75,270,1,0
238.515,81,269,1,0
238.625,83,270,1,0
238.718,82,271,1,0
238.812,85,267,1,0
238.921,90,265,1,0
239.015,90,262,1,0
239.125,95,257,1,0
239.219,94,258,1,0
239.312,95,259,1,0
239.421,90,256,1,0
239.515,83,259,1,0
239.625,83,256,1,0
239.718,83,252,1,0
239.812,80,248,1,0
239.921,81,246,1,0
240.015,81,246,1,0
240.124,81,247,1,0
240.218,80,245,1,0
240.311,82,238,1,0
240.421,81,235,1,0
240.515,80,229,1,0
240.624,78,215,1,0
240.717,81,202,1,0
240.812,79,184,1,0
240.922,79,178,1,0
241.015,84,172,1,0
241.124,72,155,1,0
241.218,67,137,1,0
241.312,68,135,1,0
241.421,75,138,1,0
241.515,77,136,1,0
241.610,77,136,1,0
241.718,77,137,1,0
241.812,77,138,1,0
241.921,77,139,1,0
242.015,77,139,1,0
242.125,78,138,1,0
242.218,78,138,1,0
242.312,79,135,1,0
242.421,82,129,1,0
242.514,89,126,1,0
242.624,93,124,1,0
242.719,98,120,1,0
242.812,92,105,1,0
242.921,90,95,1,0
243.014,93,88,1,0
243.125,95,88,1,0
243.219,96,90,1,0
243.312,93,92,1,0
243.421,91,89,1,0
243.514,107,106,0,1
243.625,109,106,0,1
243.718,111,107,0,1
243.812,112,108,0,1
243.921,97,88,1,0
244.015,95,85,1,0
244.124,97,88,1,0
244.219,113,106,0,1
244.313,99,95,1,0
244.421,106,133,0,1
244.514,106,146,0,1
244.625,107,139,0,1
244.718,106,140,0,1
244.812,94,139,1,0
244.921,90,139,1,0
245.015,92,138,1,0
245.125,88,134,1,0
245.219,85,133,1,0
245.312,80,132,1,0
245.421,81,131,1,0
245.514,79,133,1,0
245.625,74,130,1,0
245.718,70,127,1,0
245.813,71,126,1,0
245.921,77,126,1,0
246.015,85,123,1,0
246.124,84,122,1,0
246.218,81,118,1,0
246.312,83,117,1,0
246.421,82,117,1,0
246.515,79,118,1,0
246.625,80,117,1,0
246.718,82,117,1,0
246.812,83,117,1,0
246.921,81,114,1,0
247.015,81,114,1,0
247.124,88,119,1,0
247.218,92,119,1,0
247.312,94,116,1,0
247.421,89,130,1,0
247.515,89,133,1,0
247.625,83,134,1,0
247.719,80,132,1,0
247.812,78,135,1,0
247.921,78,136,1,0
248.015,76,139,1,0
248.125,76,141,1,0
248.219,76,144,1,0
248.312,74,147,1,0
248.421,78,157,1,0
248.515,76,168,1,0
248.625,81,169,1,0
248.719,77,178,1,0
248.812,76,186,1,0
248.921,82,193,1,0
249.015,80,209,1,0
249.110,78,224,1,0
249.219,82,245,1,0
249.312,90,250,1,0
249.422,97,275,1,0
249.515,105,284,0,1
249.610,111,298,0,1
249.718,116,296,0,1
249.812,117,300,0,1
