Time,Centre position X,Centre position Y,In close,In far
120.719,70,171,1,0
120.829,71,171,1,0
120.921,70,171,1,0
121.031,69,169,1,0
121.125,69,169,1,0
121.219,69,169,1,0
121.329,69,169,1,0
121.423,69,169,1,0
121.531,69,169,1,0
121.625,69,169,1,0
121.734,69,169,1,0
121.828,69,169,1,0
121.922,69,169,1,0
122.031,69,169,1,0
122.126,69,169,1,0
122.234,69,169,1,0
122.328,69,169,1,0
122.422,69,169,1,0
122.531,69,169,1,0
122.625,69,169,1,0
122.735,69,169,1,0
122.829,70,171,1,0
122.922,72,172,1,0
123.031,76,177,1,0
123.125,78,180,1,0
123.235,75,176,1,0
123.329,76,177,1,0
123.422,82,186,1,0
123.531,88,192,1,0
123.625,113,212,0,1
123.735,99,203,1,0
123.828,108,206,0,1
123.922,108,201,0,1
124.031,108,201,0,1
124.125,109,202,0,1
124.220,111,203,0,1
124.329,108,202,0,1
124.422,107,201,0,1
124.531,107,202,0,1
124.625,108,203,0,1
124.735,107,203,0,1
124.829,107,203,0,1
124.922,108,203,0,1
125.031,108,203,0,1
125.125,107,202,0,1
125.235,108,202,0,1
125.328,107,202,0,1
125.423,108,202,0,1
125.531,106,201,0,1
125.625,105,201,0,1
125.735,104,200,0,1
125.828,103,198,0,1
125.922,107,200,0,1
126.031,110,205,0,1
126.125,115,206,0,1
126.235,117,207,0,1
126.328,118,207,0,1
126.422,117,206,0,1
126.531,117,206,0,1
126.625,116,206,0,1
126.719,116,207,0,1
126.829,117,208,0,1
126.922,118,208,0,1
127.031,117,207,0,1
127.126,117,207,0,1
127.219,118,207,0,1
127.328,117,208,0,1
127.422,111,206,0,1
127.531,99,196,1,0
127.625,97,192,1,0
127.735,94,202,1,0
127.828,92,212,1,0
127.923,90,220,1,0
128.031,82,236,1,0
128.126,77,250,1,0
128.235,72,265,1,0
128.328,67,275,1,0
128.422,67,281,1,0
128.531,66,282,1,0
128.625,67,285,1,0
128.735,68,290,1,0
128.829,65,294,1,0
128.922,62,302,1,0
129.031,65,299,1,0
129.124,62,296,1,0
129.329,53,301,1,0
129.423,51,303,1,0
129.531,73,296,1,0
129.719,71,296,1,0
129.922,58,304,1,0
130.031,60,311,1,0
130.125,63,313,1,0
130.235,63,310,1,0
130.329,66,315,1,0
130.422,72,311,1,0
130.531,71,308,1,0
130.625,69,312,1,0
130.735,66,314,1,0
130.829,63,310,1,0
130.922,58,310,1,0
131.031,66,311,1,0
131.125,61,320,1,0
131.235,60,322,1,0
131.328,59,324,1,0
131.422,57,336,1,0
131.531,67,345,1,0
131.625,73,349,1,0
131.735,75,351,1,0
131.828,74,352,1,0
131.922,72,350,1,0
132.031,63,346,1,0
132.125,46,342,1,0
132.235,40,341,1,0
132.328,43,342,1,0
132.422,43,342,1,0
132.531,49,341,1,0
132.625,53,338,1,0
132.735,49,335,1,0
132.828,42,334,1,0
132.922,43,335,1,0
133.031,40,337,1,0
133.125,39,337,1,0
133.219,40,337,1,0
133.329,44,338,1,0
133.422,44,339,1,0
133.531,44,338,1,0
133.625,49,331,1,0
133.735,61,322,1,0
133.828,65,311,1,0
133.922,75,287,1,0
134.031,85,257,1,0
134.125,98,257,1,0
134.235,101,262,1,0
134.328,101,260,1,0
134.422,95,232,1,0
134.531,77,202,1,0
134.625,70,183,1,0
134.735,75,179,1,0
134.829,78,168,1,0
134.922,78,157,1,0
135.031,71,147,1,0
135.125,69,140,1,0
135.235,63,138,1,0
135.328,64,140,1,0
135.422,85,163,1,0
135.531,94,179,1,0
135.626,101,178,1,0
135.735,104,173,0,1
135.828,107,170,0,1
135.923,108,168,0,1
136.031,110,166,0,1
136.125,115,162,0,1
136.235,126,150,0,1
136.329,137,154,0,1
136.422,143,157,0,1
136.531,156,168,0,1
136.625,152,183,0,1
136.735,154,179,0,1
136.828,155,182,0,1
136.922,148,192,0,1
137.031,147,197,0,1
137.125,142,202,0,1
137.235,135,202,0,1
137.328,128,199,0,1
137.422,117,187,0,1
137.531,107,175,0,1
137.625,91,160,1,0
137.719,86,149,1,0
137.829,76,137,1,0
137.922,90,146,1,0
138.031,101,150,1,0
138.126,106,147,0,1
138.235,114,144,0,1
138.328,120,146,0,1
138.422,125,149,0,1
138.531,128,149,0,1
138.625,121,160,0,1
138.735,114,166,0,1
138.828,109,167,0,1
138.922,106,171,0,1
139.032,93,169,1,0
139.125,85,167,1,0
139.235,79,170,1,0
139.328,78,177,1,0
139.422,77,187,1,0
139.531,72,189,1,0
139.625,66,188,1,0
139.735,67,192,1,0
139.829,65,193,1,0
139.922,71,192,1,0
140.031,69,188,1,0
140.125,69,186,1,0
140.235,71,180,1,0
140.328,76,173,1,0
140.422,78,166,1,0
140.531,70,156,1,0
140.625,68,142,1,0
140.734,64,144,1,0
140.829,66,150,1,0
140.923,67,158,1,0
141.031,64,168,1,0
141.125,60,167,1,0
141.235,58,174,1,0
141.329,62,180,1,0
141.421,62,180,1,0
141.531,65,177,1,0
141.625,63,190,1,0
141.735,59,211,1,0
141.829,54,228,1,0
141.922,55,235,1,0
142.030,57,233,1,0
142.126,54,239,1,0
142.235,59,238,1,0
142.329,61,239,1,0
142.422,64,238,1,0
142.531,61,248,1,0
142.624,59,262,1,0
142.735,62,283,1,0
142.829,51,288,1,0
142.922,46,287,1,0
143.031,53,291,1,0
143.125,50,297,1,0
143.235,42,305,1,0
143.329,49,295,1,0
143.422,43,303,1,0
143.531,42,300,1,0
143.625,39,303,1,0
143.734,49,300,1,0
143.829,51,304,1,0
143.923,59,317,1,0
144.031,63,321,1,0
144.235,53,307,1,0
144.328,51,305,1,0
144.422,69,302,1,0
144.531,57,295,1,0
144.625,57,292,1,0
144.735,56,292,1,0
144.828,53,296,1,0
144.922,66,303,1,0
145.031,61,299,1,0
145.125,60,300,1,0
145.235,56,299,1,0
145.328,59,300,1,0
145.422,68,306,1,0
145.531,72,313,1,0
145.625,80,324,1,0
145.735,85,317,1,0
145.828,85,326,1,0
145.922,85,331,1,0
146.031,88,331,1,0
146.125,99,329,1,0
146.235,109,323,0,1
146.328,111,321,0,1
146.422,110,323,0,1
146.531,102,339,0,1
146.625,97,346,1,0
146.735,84,355,1,0
146.828,78,356,1,0
146.922,79,356,1,0
147.031,74,359,1,0
147.125,73,361,1,0
147.235,75,361,1,0
147.328,72,360,1,0
147.422,65,355,1,0
147.531,66,356,1,0
147.624,68,352,1,0
147.734,69,354,1,0
147.828,71,355,1,0
147.922,72,356,1,0
148.031,67,353,1,0
148.125,69,354,1,0
148.235,66,353,1,0
148.329,69,354,1,0
148.422,74,353,1,0
148.531,78,353,1,0
148.625,76,353,1,0
148.735,79,352,1,0
148.829,84,354,1,0
148.922,83,353,1,0
149.031,83,350,1,0
149.125,80,351,1,0
149.235,77,352,1,0
149.329,81,353,1,0
149.422,83,352,1,0
149.531,87,352,1,0
149.624,76,353,1,0
149.735,73,354,1,0
149.828,73,353,1,0
149.922,72,353,1,0
150.031,71,353,1,0
150.125,71,353,1,0
150.235,73,352,1,0
150.329,69,353,1,0
150.423,69,353,1,0
150.531,70,353,1,0
150.625,69,354,1,0
150.735,67,353,1,0
150.828,68,353,1,0
150.922,68,353,1,0
151.031,71,353,1,0
151.125,72,354,1,0
151.235,74,356,1,0
151.328,76,355,1,0
151.423,74,356,1,0
151.531,76,357,1,0
151.625,78,358,1,0
151.735,77,358,1,0
151.829,79,359,1,0
151.922,76,358,1,0
152.031,78,357,1,0
152.124,78,358,1,0
152.235,76,358,1,0
152.329,67,356,1,0
152.422,57,356,1,0
152.531,48,351,1,0
152.625,45,347,1,0
152.735,44,346,1,0
152.829,44,344,1,0
152.923,49,343,1,0
153.031,51,342,1,0
153.125,52,341,1,0
153.235,57,343,1,0
153.328,60,343,1,0
153.422,59,344,1,0
153.531,64,347,1,0
153.625,67,346,1,0
153.734,63,346,1,0
153.828,60,346,1,0
153.923,50,344,1,0
154.031,51,341,1,0
154.125,48,342,1,0
154.235,40,346,1,0
154.328,42,345,1,0
154.422,44,345,1,0
154.531,54,341,1,0
154.625,59,336,1,0
154.735,63,331,1,0
154.829,73,325,1,0
154.922,85,324,1,0
155.031,91,325,1,0
155.125,93,320,1,0
155.235,108,314,0,1
155.329,116,307,0,1
155.422,122,302,0,1
155.530,129,294,0,1
155.625,130,292,0,1
155.735,132,290,0,1
155.828,136,278,0,1
155.922,136,273,0,1
156.031,136,274,0,1
156.125,137,275,0,1
156.220,137,274,0,1
156.329,138,274,0,1
156.422,138,273,0,1
156.531,137,273,0,1
156.625,138,271,0,1
156.734,140,269,0,1
156.829,142,270,0,1
156.922,143,270,0,1
157.031,142,270,0,1
157.125,143,270,0,1
157.235,142,270,0,1
157.329,135,267,0,1
157.422,132,266,0,1
157.531,124,259,0,1
157.625,115,243,0,1
157.735,98,223,1,0
157.829,91,209,1,0
157.921,71,188,1,0
158.031,63,171,1,0
158.126,66,173,1,0
158.235,56,158,1,0
158.328,56,145,1,0
158.422,50,130,1,0
158.532,44,146,1,0
158.625,47,150,1,0
158.735,47,147,1,0
158.828,63,163,1,0
159.235,56,148,1,0
159.329,57,146,1,0
159.422,57,148,1,0
159.531,60,154,1,0
159.625,60,164,1,0
159.735,65,169,1,0
159.828,67,177,1,0
159.922,73,193,1,0
160.031,67,198,1,0
160.125,65,198,1,0
160.235,64,197,1,0
160.328,64,196,1,0
160.421,64,196,1,0
160.531,66,197,1,0
160.625,63,199,1,0
160.734,62,200,1,0
160.828,64,205,1,0
160.922,64,223,1,0
161.031,57,248,1,0
161.125,59,274,1,0
161.235,60,306,1,0
161.328,63,326,1,0
161.422,69,336,1,0
161.531,76,334,1,0
161.625,69,335,1,0
161.735,68,335,1,0
161.829,68,335,1,0
161.922,68,335,1,0
162.031,69,337,1,0
162.125,69,337,1,0
162.235,69,339,1,0
162.329,69,339,1,0
162.422,69,339,1,0
162.531,69,339,1,0
162.625,67,339,1,0
162.735,65,339,1,0
162.828,68,340,1,0
162.922,71,342,1,0
163.031,70,342,1,0
163.125,73,340,1,0
163.235,71,341,1,0
163.328,73,340,1,0
163.422,71,339,1,0
163.531,68,336,1,0
163.625,65,334,1,0
163.735,64,333,1,0
163.829,64,333,1,0
163.922,68,333,1,0
164.031,71,334,1,0
164.125,70,330,1,0
164.234,78,329,1,0
164.328,75,324,1,0
164.422,81,322,1,0
164.531,81,315,1,0
164.625,81,309,1,0
164.735,74,308,1,0
164.828,71,304,1,0
164.922,74,300,1,0
165.031,77,296,1,0
165.124,79,297,1,0
165.235,79,296,1,0
165.328,73,288,1,0
165.422,75,282,1,0
165.531,74,282,1,0
165.625,72,285,1,0
165.735,72,287,1,0
165.828,72,287,1,0
165.922,74,287,1,0
166.031,74,286,1,0
166.125,73,284,1,0
166.235,69,283,1,0
166.329,65,283,1,0
166.422,65,284,1,0
166.531,66,286,1,0
166.625,67,291,1,0
166.734,65,305,1,0
166.828,64,320,1,0
167.532,92,295,1,0
167.625,99,292,1,0
167.735,101,280,1,0
167.829,104,275,0,1
167.922,107,269,0,1
168.031,108,263,0,1
168.125,108,246,0,1
168.235,116,216,0,1
168.329,119,208,0,1
168.422,121,218,0,1
168.531,123,220,0,1
168.625,122,218,0,1
168.735,121,220,0,1
168.828,119,220,0,1
168.921,118,221,0,1
169.031,118,221,0,1
169.124,118,221,0,1
169.235,119,221,0,1
169.329,119,220,0,1
169.422,119,220,0,1
169.531,120,222,0,1
169.625,121,222,0,1
169.735,123,220,0,1
169.829,123,219,0,1
169.922,123,219,0,1
170.031,123,220,0,1
170.125,123,220,0,1
170.235,123,220,0,1
170.329,123,219,0,1
170.422,123,219,0,1
170.531,123,219,0,1
170.624,123,219,0,1
170.735,123,219,0,1
170.829,123,219,0,1
170.922,122,220,0,1
171.031,127,209,0,1
171.125,127,198,0,1
171.235,128,195,0,1
171.328,131,189,0,1
171.423,135,166,0,1
171.531,139,154,0,1
171.624,142,145,0,1
171.735,146,135,0,1
171.828,148,139,0,1
171.922,147,148,0,1
172.031,147,149,0,1
172.125,148,152,0,1
172.235,150,157,0,1
172.328,152,162,0,1
172.422,151,161,0,1
172.531,150,161,0,1
172.625,151,161,0,1
172.735,151,161,0,1
172.829,155,161,0,1
172.922,162,160,0,1
173.031,169,167,0,1
173.125,169,168,0,1
173.235,180,169,0,1
173.328,180,168,0,1
173.423,177,166,0,1
173.531,173,163,0,1
173.625,166,158,0,1
173.735,165,155,0,1
173.828,163,153,0,1
173.922,166,153,0,1
174.031,169,151,0,1
174.125,171,148,0,1
174.235,173,148,0,1
174.328,175,149,0,1
174.423,174,151,0,1
174.531,177,152,0,1
174.625,177,154,0,1
174.735,177,154,0,1
174.829,176,153,0,1
174.922,175,153,0,1
175.031,175,153,0,1
175.125,175,153,0,1
175.235,168,153,0,1
175.327,168,146,0,1
175.422,174,144,0,1
175.531,174,145,0,1
175.625,165,156,0,1
175.735,156,164,0,1
175.829,154,167,0,1
175.922,149,169,0,1
176.031,156,179,0,1
176.125,137,172,0,1
176.235,126,169,0,1
176.328,108,167,0,1
176.422,99,161,1,0
176.530,93,152,1,0
176.625,87,148,1,0
176.735,84,147,1,0
176.829,83,147,1,0
176.922,78,151,1,0
177.031,77,150,1,0
177.125,77,149,1,0
177.235,77,150,1,0
177.329,78,153,1,0
177.423,91,159,1,0
177.531,96,163,1,0
177.625,98,172,1,0
177.735,110,174,0,1
177.829,131,197,0,1
177.923,136,225,0,1
178.031,138,257,0,1
178.125,147,275,0,1
178.235,151,292,0,1
178.329,146,297,0,1
178.422,134,303,0,1
178.531,122,320,0,1
178.625,111,333,0,1
178.735,90,348,1,0
178.829,84,353,1,0
178.921,81,355,1,0
179.031,78,356,1,0
179.125,69,354,1,0
179.235,63,350,1,0
179.327,64,348,1,0
179.423,68,346,1,0
179.531,64,345,1,0
179.625,61,347,1,0
179.735,59,347,1,0
179.829,57,350,1,0
179.922,59,351,1,0
180.031,62,352,1,0
180.125,67,351,1,0
180.235,66,348,1,0
180.328,71,346,1,0
180.422,78,344,1,0
180.531,78,343,1,0
180.625,80,338,1,0
180.735,84,345,1,0
180.829,90,343,1,0
180.922,93,344,1,0
181.031,96,344,1,0
181.125,102,338,0,1
181.235,97,336,1,0
181.328,95,334,1,0
181.422,78,340,1,0
181.531,82,334,1,0
181.625,81,331,1,0
181.735,83,336,1,0
181.828,83,339,1,0
181.922,78,340,1,0
182.031,79,339,1,0
182.125,79,337,1,0
182.235,81,333,1,0
182.329,80,330,1,0
182.422,84,327,1,0
182.531,90,316,1,0
182.624,97,314,1,0
182.735,90,305,1,0
182.829,97,303,1,0
182.922,100,298,1,0
183.031,102,297,0,1
183.124,100,297,1,0
183.235,104,294,0,1
183.328,104,294,0,1
183.422,102,296,0,1
183.531,104,295,0,1
183.625,104,296,0,1
183.735,106,295,0,1
183.829,104,296,0,1
183.921,103,296,0,1
184.031,104,296,0,1
184.125,104,295,0,1
184.235,104,295,0,1
184.329,104,295,0,1
184.422,104,296,0,1
184.531,104,296,0,1
184.625,104,296,0,1
184.735,104,296,0,1
184.829,104,296,0,1
184.922,104,296,0,1
185.031,104,296,0,1
185.125,103,295,0,1
185.235,106,287,0,1
185.329,114,279,0,1
185.422,116,281,0,1
185.531,121,275,0,1
185.625,119,273,0,1
185.735,119,271,0,1
185.829,118,270,0,1
185.922,110,271,0,1
186.031,102,281,0,1
186.125,100,272,1,0
186.235,96,254,1,0
186.328,96,235,1,0
186.422,93,228,1,0
186.531,93,234,1,0
186.625,95,231,1,0
186.735,93,229,1,0
186.828,92,230,1,0
186.922,92,231,1,0
187.031,92,230,1,0
187.125,92,230,1,0
187.235,92,230,1,0
187.328,92,230,1,0
187.422,92,229,1,0
187.531,92,230,1,0
187.625,92,229,1,0
187.735,92,229,1,0
187.829,92,230,1,0
187.922,92,230,1,0
188.031,92,230,1,0
188.125,92,230,1,0
188.235,92,230,1,0
188.329,92,230,1,0
188.422,92,230,1,0
188.531,92,230,1,0
188.625,92,230,1,0
188.735,92,230,1,0
188.829,92,230,1,0
188.922,94,241,1,0
189.030,89,239,1,0
189.125,84,232,1,0
189.220,84,233,1,0
189.328,84,233,1,0
189.422,82,231,1,0
189.531,80,227,1,0
189.625,73,223,1,0
189.734,70,221,1,0
189.829,72,217,1,0
189.922,76,219,1,0
190.031,79,226,1,0
190.125,79,231,1,0
190.235,76,232,1,0
190.328,85,237,1,0
190.422,82,241,1,0
190.531,77,243,1,0
190.625,77,249,1,0
190.735,78,255,1,0
190.829,81,259,1,0
190.922,82,258,1,0
191.031,78,259,1,0
191.125,73,269,1,0
191.235,67,291,1,0
191.329,71,313,1,0
191.422,65,317,1,0
191.531,71,327,1,0
191.625,69,323,1,0
191.735,68,325,1,0
191.828,69,329,1,0
191.922,66,335,1,0
192.031,70,340,1,0
192.124,77,345,1,0
192.235,77,346,1,0
192.329,77,346,1,0
192.422,78,344,1,0
192.530,79,347,1,0
192.626,82,348,1,0
192.735,83,348,1,0
192.829,81,351,1,0
192.922,77,351,1,0
193.031,55,345,1,0
193.125,50,344,1,0
193.234,41,343,1,0
193.328,41,339,1,0
193.422,39,341,1,0
193.531,39,341,1,0
193.625,37,342,1,0
193.735,36,343,1,0
193.829,39,342,1,0
193.922,54,340,1,0
194.031,58,343,1,0
194.125,60,342,1,0
194.235,58,341,1,0
194.328,60,341,1,0
194.422,62,341,1,0
194.531,66,344,1,0
194.625,67,340,1,0
194.735,66,333,1,0
194.829,62,323,1,0
194.923,61,318,1,0
195.031,61,318,1,0
195.125,59,326,1,0
195.235,48,323,1,0
195.328,45,317,1,0
195.423,44,315,1,0
195.531,47,309,1,0
195.625,47,308,1,0
195.720,47,311,1,0
195.829,47,311,1,0
195.922,47,311,1,0
196.031,47,309,1,0
196.124,47,309,1,0
196.235,47,308,1,0
196.327,47,307,1,0
196.422,45,304,1,0
196.531,48,298,1,0
196.625,54,289,1,0
196.735,66,257,1,0
196.828,75,239,1,0
196.922,82,220,1,0
197.031,80,194,1,0
197.125,81,169,1,0
197.235,92,149,1,0
197.328,96,133,1,0
197.422,96,132,1,0
197.531,97,134,1,0
197.625,106,137,0,1
197.735,120,136,0,1
197.829,130,126,0,1
197.921,130,120,0,1
198.031,131,123,0,1
198.125,128,137,0,1
198.235,130,137,0,1
198.329,131,137,0,1
198.423,131,140,0,1
198.531,131,139,0,1
198.625,128,141,0,1
198.735,126,144,0,1
198.828,111,147,0,1
198.921,93,142,1,0
199.031,75,131,1,0
199.125,64,121,1,0
199.235,70,117,1,0
199.328,68,113,1,0
199.422,65,104,1,0
199.531,60,103,1,0
199.625,63,99,1,0
199.735,68,98,1,0
199.829,77,105,1,0
199.921,69,98,1,0
200.031,68,100,1,0
200.125,67,97,1,0
200.235,66,97,1,0
200.329,68,96,1,0
200.422,68,96,1,0
200.531,67,96,1,0
200.625,68,96,1,0
200.735,70,97,1,0
200.828,69,96,1,0
200.922,69,95,1,0
201.031,70,95,1,0
201.125,71,95,1,0
201.235,71,97,1,0
201.329,73,109,1,0
201.422,70,115,1,0
201.531,71,124,1,0
201.624,68,134,1,0
201.735,68,143,1,0
201.829,68,159,1,0
201.922,67,163,1,0
202.031,67,176,1,0
202.125,62,192,1,0
202.235,56,209,1,0
202.328,56,240,1,0
202.422,54,247,1,0
202.531,54,244,1,0
202.625,65,237,1,0
202.734,68,237,1,0
202.828,67,238,1,0
202.922,66,238,1,0
203.031,65,239,1,0
203.125,62,241,1,0
203.235,65,245,1,0
203.328,67,251,1,0
203.422,67,257,1,0
203.531,66,272,1,0
203.625,67,271,1,0
203.735,65,266,1,0
203.828,64,267,1,0
203.922,62,275,1,0
204.031,63,289,1,0
204.125,62,297,1,0
204.235,67,301,1,0
204.328,65,302,1,0
204.422,67,307,1,0
204.531,69,317,1,0
204.625,69,320,1,0
204.735,68,320,1,0
204.828,68,330,1,0
204.922,70,332,1,0
205.031,74,336,1,0
205.124,73,336,1,0
205.235,73,336,1,0
205.328,75,338,1,0
205.422,77,342,1,0
205.531,81,343,1,0
205.625,81,341,1,0
205.734,77,334,1,0
205.828,79,329,1,0
205.922,73,320,1,0
206.031,72,316,1,0
206.125,76,314,1,0
206.235,72,317,1,0
206.328,57,312,1,0
206.422,55,312,1,0
206.531,53,304,1,0
206.625,49,295,1,0
206.735,49,286,1,0
206.828,47,262,1,0
206.921,39,230,1,0
207.031,48,214,1,0
207.126,48,202,1,0
207.235,41,185,1,0
207.328,42,156,1,0
207.422,47,135,1,0
207.531,48,120,1,0
207.625,50,115,1,0
207.735,51,114,1,0
207.828,54,113,1,0
207.922,65,113,1,0
208.031,70,121,1,0
208.125,68,118,1,0
208.235,67,104,1,0
208.328,71,110,1,0
208.423,75,114,1,0
208.531,70,113,1,0
208.625,67,115,1,0
208.735,62,108,1,0
208.828,61,96,1,0
208.922,65,101,1,0
209.031,64,100,1,0
209.125,62,97,1,0
209.235,64,99,1,0
209.329,65,99,1,0
209.422,65,97,1,0
209.531,65,97,1,0
209.625,64,99,1,0
209.735,65,105,1,0
209.828,70,111,1,0
209.922,86,124,1,0
210.031,94,130,1,0
210.125,89,132,1,0
210.235,87,128,1,0
210.329,86,124,1,0
210.423,90,121,1,0
210.531,89,119,1,0
210.625,74,114,1,0
210.735,74,110,1,0
210.829,68,104,1,0
210.922,67,104,1,0
211.031,66,103,1,0
211.125,67,102,1,0
211.235,75,109,1,0
211.328,76,107,1,0
211.422,84,113,1,0
211.531,84,113,1,0
211.625,77,112,1,0
211.735,80,123,1,0
211.829,71,123,1,0
211.922,75,124,1,0
212.031,77,122,1,0
212.125,67,118,1,0
212.235,73,121,1,0
212.328,71,120,1,0
212.422,71,120,1,0
212.530,69,122,1,0
212.625,72,124,1,0
212.734,78,122,1,0
212.829,82,125,1,0
212.922,71,125,1,0
213.031,66,125,1,0
213.125,64,137,1,0
213.234,60,138,1,0
213.328,59,121,1,0
213.423,63,125,1,0
213.531,68,124,1,0
213.625,80,116,1,0
213.735,85,114,1,0
213.828,86,112,1,0
213.922,83,112,1,0
214.032,83,107,1,0
214.125,82,109,1,0
214.234,77,115,1,0
214.328,77,124,1,0
214.422,97,137,1,0
214.530,116,142,0,1
214.625,132,151,0,1
214.734,147,161,0,1
214.828,151,169,0,1
214.922,150,176,0,1
215.031,144,168,0,1
215.125,142,175,0,1
215.235,148,180,0,1
215.327,142,188,0,1
215.422,136,206,0,1
215.531,140,224,0,1
215.625,140,236,0,1
215.735,134,235,0,1
215.828,131,226,0,1
215.922,130,225,0,1
216.031,135,228,0,1
216.125,141,232,0,1
216.235,140,232,0,1
216.328,140,231,0,1
216.422,137,229,0,1
216.531,134,227,0,1
216.625,132,226,0,1
216.734,131,227,0,1
216.828,132,226,0,1
216.922,134,226,0,1
217.031,136,228,0,1
217.125,134,226,0,1
217.234,128,228,0,1
217.328,126,233,0,1
217.422,127,240,0,1
217.531,128,238,0,1
217.625,138,224,0,1
217.735,139,230,0,1
217.829,139,235,0,1
217.922,140,236,0,1
218.031,141,236,0,1
218.124,151,242,0,1
218.235,154,253,0,1
218.328,154,252,0,1
218.422,156,252,0,1
218.531,160,257,0,1
218.625,165,261,0,1
218.735,158,254,0,1
218.829,150,249,0,1
218.922,141,269,0,1
219.031,125,294,0,1
219.125,109,317,0,1
219.235,98,317,1,0
219.328,86,324,1,0
219.423,83,326,1,0
219.531,82,332,1,0
219.625,79,318,1,0
219.735,83,323,1,0
219.828,91,321,1,0
219.922,89,320,1,0
220.031,86,319,1,0
220.125,81,304,1,0
220.220,85,287,1,0
220.329,80,284,1,0
220.422,84,281,1,0
220.531,100,263,1,0
220.625,96,262,1,0
220.735,92,257,1,0
220.829,84,246,1,0
220.922,75,245,1,0
221.031,72,247,1,0
221.125,71,243,1,0
221.235,75,258,1,0
221.329,78,266,1,0
221.422,77,264,1,0
221.531,79,266,1,0
221.626,80,265,1,0
221.735,77,265,1,0
221.828,75,266,1,0
221.923,75,267,1,0
222.031,78,271,1,0
222.125,87,279,1,0
222.235,85,283,1,0
222.328,85,282,1,0
222.422,83,284,1,0
222.530,83,287,1,0
222.625,87,290,1,0
222.735,83,284,1,0
222.828,81,284,1,0
222.922,82,285,1,0
223.031,81,284,1,0
223.125,82,285,1,0
223.235,83,286,1,0
223.329,83,285,1,0
223.422,83,287,1,0
223.531,83,286,1,0
223.625,81,283,1,0
223.735,80,283,1,0
223.828,81,283,1,0
223.922,83,286,1,0
224.031,92,295,1,0
224.125,100,302,1,0
224.235,108,289,0,1
224.329,112,280,0,1
224.422,127,276,0,1
224.531,143,270,0,1
224.625,158,273,0,1
224.734,164,271,0,1
224.829,160,268,0,1
224.922,159,268,0,1
225.031,159,268,0,1
225.125,160,268,0,1
225.234,159,268,0,1
225.329,160,268,0,1
225.422,160,268,0,1
225.531,160,268,0,1
225.625,160,268,0,1
225.720,159,268,0,1
225.828,163,267,0,1
225.923,176,265,0,1
226.031,180,265,0,1
226.125,173,267,0,1
226.234,169,266,0,1
226.329,171,263,0,1
226.422,172,262,0,1
226.531,173,266,0,1
226.624,172,268,0,1
226.735,171,266,0,1
226.828,170,267,0,1
226.921,172,270,0,1
227.031,171,271,0,1
227.124,174,275,0,1
227.235,172,278,0,1
227.328,175,280,0,1
227.422,184,289,0,1
227.531,192,303,0,1
227.625,203,310,0,1
227.735,212,323,0,1
227.829,212,327,0,1
227.922,214,325,0,1
228.031,208,318,0,1
228.125,204,317,0,1
228.220,200,324,0,1
228.329,201,326,0,1
228.422,190,331,0,1
228.531,180,340,0,1
228.626,163,343,0,1
228.735,129,352,0,1
228.829,103,357,0,1
228.922,91,360,1,0
229.031,87,359,1,0
229.125,85,357,1,0
229.235,80,355,1,0
229.329,83,353,1,0
229.422,84,351,1,0
229.531,79,349,1,0
229.625,75,350,1,0
229.735,71,351,1,0
229.828,68,353,1,0
229.922,64,351,1,0
230.031,65,348,1,0
230.125,77,347,1,0
230.235,81,344,1,0
230.329,78,341,1,0
230.421,84,340,1,0
230.531,84,344,1,0
230.625,81,348,1,0
230.735,79,347,1,0
230.829,77,346,1,0
230.922,78,347,1,0
231.031,83,347,1,0
231.125,84,348,1,0
231.235,85,348,1,0
231.328,90,342,1,0
231.422,83,343,1,0
231.531,81,337,1,0
231.625,72,331,1,0
231.735,70,317,1,0
231.829,68,310,1,0
231.922,68,305,1,0
232.031,70,302,1,0
232.125,72,296,1,0
232.235,68,292,1,0
232.329,67,289,1,0
232.422,66,290,1,0
232.531,66,287,1,0
232.625,63,281,1,0
232.735,62,275,1,0
232.829,63,273,1,0
232.922,69,278,1,0
233.031,75,281,1,0
233.125,76,288,1,0
233.220,74,291,1,0
233.328,74,293,1,0
233.422,75,295,1,0
233.531,79,296,1,0
233.625,82,296,1,0
233.735,86,292,1,0
233.828,87,288,1,0
233.922,85,288,1,0
234.031,88,286,1,0
234.125,88,280,1,0
234.234,91,283,1,0
234.329,91,283,1,0
234.422,92,283,1,0
234.531,92,282,1,0
234.624,92,282,1,0
234.735,92,283,1,0
234.828,92,283,1,0
234.922,91,283,1,0
235.031,92,283,1,0
235.125,92,283,1,0
235.235,92,282,1,0
235.329,92,282,1,0
235.422,92,282,1,0
235.531,91,282,1,0
235.625,91,283,1,0
235.735,92,282,1,0
235.829,92,282,1,0
235.922,92,282,1,0
236.031,92,282,1,0
236.125,92,282,1,0
236.235,92,282,1,0
236.328,92,282,1,0
236.422,92,282,1,0
236.531,91,282,1,0
236.625,92,282,1,0
236.735,92,282,1,0
236.829,92,282,1,0
236.923,91,283,1,0
237.031,91,278,1,0
237.125,91,271,1,0
237.235,92,276,1,0
237.328,91,278,1,0
237.422,93,275,1,0
237.530,93,273,1,0
237.625,92,274,1,0
237.734,93,274,1,0
237.828,93,273,1,0
237.923,93,273,1,0
238.031,93,273,1,0
238.125,92,274,1,0
238.233,93,273,1,0
238.328,93,273,1,0
