Time,Centre position X,Centre position Y,In close,In far
119.108,124,356,0,1
119.216,128,358,0,1
119.310,139,356,0,1
119.419,147,356,0,1
119.513,146,356,0,1
119.608,134,352,0,1
119.716,126,354,0,1
119.810,122,352,0,1
119.920,130,352,0,1
120.014,131,350,0,1
120.121,123,351,0,1
120.216,122,346,0,1
120.310,123,344,0,1
120.420,123,345,0,1
120.514,123,345,0,1
120.623,124,346,0,1
120.716,125,344,0,1
120.810,124,342,0,1
120.920,125,343,0,1
121.013,125,342,0,1
121.122,126,342,0,1
121.216,126,342,0,1
121.310,126,342,0,1
121.420,126,342,0,1
121.514,126,342,0,1
121.608,127,342,0,1
121.716,126,342,0,1
121.810,127,341,0,1
121.920,127,342,0,1
122.014,127,342,0,1
122.108,127,342,0,1
122.216,127,342,0,1
122.310,127,341,0,1
122.420,127,341,0,1
122.513,122,343,0,1
122.608,117,346,0,1
122.716,115,345,0,1
122.810,111,344,0,1
122.920,112,345,0,1
123.014,111,347,0,1
123.108,108,348,0,1
123.218,111,344,0,1
123.310,115,343,0,1
123.420,114,342,0,1
123.514,115,342,0,1
123.608,115,342,0,1
123.716,117,341,0,1
123.810,115,340,0,1
123.920,112,340,0,1
124.014,114,341,0,1
124.108,115,343,0,1
124.216,114,344,0,1
124.310,113,345,0,1
124.420,114,343,0,1
124.514,114,342,0,1
124.608,114,343,0,1
124.716,115,342,0,1
124.811,114,344,0,1
124.920,109,345,0,1
125.014,110,344,0,1
125.108,109,345,0,1
125.216,109,347,0,1
125.310,110,347,0,1
125.420,111,343,0,1
125.514,112,345,0,1
125.608,114,341,0,1
125.716,114,343,0,1
125.810,114,344,0,1
125.920,114,343,0,1
126.014,113,341,0,1
126.108,113,342,0,1
126.216,117,340,0,1
126.309,114,341,0,1
126.420,116,343,0,1
126.514,117,343,0,1
126.608,112,344,0,1
126.718,107,342,0,1
126.810,104,341,0,1
126.920,103,342,0,1
127.013,107,339,0,1
127.123,113,341,0,1
127.215,117,339,0,1
127.310,122,336,0,1
127.420,123,333,0,1
127.514,122,323,0,1
127.608,132,322,0,1
127.715,142,316,0,1
127.810,146,308,0,1
127.920,148,304,0,1
128.014,151,303,0,1
128.122,150,306,0,1
128.216,151,305,0,1
128.310,151,305,0,1
128.420,150,304,0,1
128.514,152,303,0,1
128.622,153,304,0,1
128.716,155,302,0,1
128.810,152,304,0,1
128.920,147,306,0,1
129.014,149,304,0,1
129.122,151,305,0,1
129.216,153,301,0,1
129.310,152,301,0,1
129.421,153,302,0,1
129.514,153,302,0,1
129.622,151,300,0,1
129.717,142,293,0,1
129.810,140,287,0,1
129.920,145,262,0,1
130.014,145,239,0,1
130.108,149,207,0,1
130.216,155,182,0,1
130.310,159,160,0,1
130.420,164,140,0,1
130.514,170,136,0,1
130.608,183,117,0,1
130.716,187,117,0,1
130.810,208,93,1,0
130.920,214,102,1,0
131.108,225,99,1,0
131.309,224,101,1,0
131.420,215,97,1,0
131.514,218,96,1,0
131.810,218,97,1,0
131.920,227,102,1,0
132.108,216,97,1,0
132.217,217,98,1,0
132.310,217,98,1,0
132.420,216,96,1,0
132.513,217,96,1,0
132.608,221,82,1,0
132.716,220,81,1,0
132.810,220,81,1,0
132.920,222,81,1,0
133.014,229,89,1,0
133.108,217,96,1,0
133.217,224,100,1,0
133.622,207,106,0,1
133.810,189,108,0,1
133.920,194,109,0,1
134.014,195,108,0,1
134.123,191,107,0,1
134.215,194,93,0,1
134.310,195,93,0,1
134.420,195,93,0,1
134.513,190,94,0,1
134.622,188,96,0,1
134.716,187,97,0,1
134.810,179,108,0,1
134.920,170,121,0,1
135.014,179,126,0,1
135.122,181,126,0,1
135.216,177,124,0,1
135.310,183,127,0,1
135.420,184,127,0,1
135.513,183,126,0,1
135.622,184,128,0,1
135.716,187,129,0,1
135.810,188,129,0,1
135.920,189,129,0,1
136.014,189,129,0,1
136.108,189,129,0,1
136.216,191,129,0,1
136.310,189,129,0,1
136.420,187,124,0,1
136.514,190,123,0,1
136.608,200,127,0,1
136.716,210,128,1,0
136.810,204,127,0,1
136.920,214,128,1,0
137.014,211,127,1,0
137.122,213,127,1,0
137.216,218,130,1,0
137.310,222,129,1,0
137.420,211,126,1,0
137.514,222,129,1,0
137.608,212,125,1,0
137.717,212,124,1,0
137.810,211,123,1,0
137.920,210,122,1,0
138.014,210,121,1,0
138.123,210,120,1,0
138.215,210,120,1,0
138.309,211,119,1,0
138.420,219,114,1,0
138.514,221,109,1,0
138.608,220,107,1,0
138.716,220,107,1,0
138.810,221,107,1,0
138.920,220,106,1,0
139.014,220,106,1,0
139.108,219,106,1,0
139.216,219,106,1,0
139.310,222,108,1,0
139.420,222,109,1,0
139.514,226,115,1,0
139.608,226,116,1,0
139.717,212,116,1,0
139.810,221,121,1,0
139.920,224,123,1,0
140.014,218,123,1,0
140.108,216,123,1,0
140.216,213,120,1,0
140.310,214,120,1,0
140.421,211,117,1,0
140.514,213,110,1,0
140.608,210,109,1,0
140.717,201,107,0,1
140.809,198,109,0,1
140.920,196,109,0,1
141.014,189,106,0,1
141.108,186,106,0,1
141.217,186,106,0,1
141.310,186,106,0,1
141.420,188,109,0,1
141.514,190,109,0,1
141.622,193,108,0,1
141.716,196,109,0,1
141.810,184,113,0,1
141.920,177,100,0,1
142.014,172,101,0,1
142.123,161,102,0,1
142.215,146,101,0,1
142.310,145,92,0,1
142.421,139,92,0,1
142.514,130,92,0,1
142.622,124,90,0,1
142.716,116,85,0,1
142.810,110,82,0,1
142.920,113,79,0,1
143.014,109,77,0,1
143.108,107,74,0,1
143.216,110,73,0,1
143.310,113,71,0,1
143.420,113,71,0,1
143.514,117,80,0,1
143.622,121,99,0,1
143.716,114,124,0,1
143.810,117,128,0,1
143.920,128,128,0,1
144.014,132,122,0,1
144.108,134,120,0,1
144.216,132,123,0,1
144.310,133,121,0,1
144.420,135,119,0,1
144.514,137,116,0,1
144.622,136,115,0,1
144.716,136,114,0,1
144.810,137,113,0,1
144.920,138,116,0,1
145.014,137,118,0,1
145.122,145,123,0,1
145.216,140,123,0,1
145.310,137,123,0,1
145.419,142,120,0,1
145.514,140,122,0,1
145.608,138,125,0,1
145.716,142,130,0,1
145.810,145,121,0,1
145.920,146,119,0,1
146.013,145,119,0,1
146.108,147,126,0,1
146.216,148,131,0,1
146.310,145,123,0,1
146.421,149,122,0,1
146.514,147,122,0,1
146.608,148,119,0,1
146.716,146,129,0,1
146.810,148,126,0,1
146.920,151,126,0,1
147.014,151,129,0,1
147.108,154,129,0,1
147.216,157,126,0,1
147.310,162,125,0,1
147.420,166,128,0,1
147.514,168,120,0,1
147.622,170,125,0,1
147.716,168,125,0,1
147.810,162,126,0,1
147.920,156,128,0,1
148.014,159,133,0,1
148.122,164,136,0,1
148.215,165,137,0,1
148.310,163,137,0,1
148.420,158,136,0,1
148.514,156,139,0,1
148.608,156,143,0,1
148.717,156,150,0,1
148.810,156,169,0,1
148.920,150,174,0,1
149.014,144,166,0,1
149.108,142,186,0,1
149.216,109,248,0,1
149.310,117,283,0,1
149.420,127,286,0,1
149.514,136,293,0,1
149.608,145,315,0,1
149.716,156,325,0,1
149.810,163,323,0,1
149.920,176,329,0,1
150.014,177,331,0,1
150.123,165,329,0,1
150.216,166,322,0,1
150.310,172,321,0,1
150.420,169,326,0,1
150.514,170,325,0,1
150.622,171,323,0,1
150.716,165,326,0,1
150.810,167,330,0,1
150.920,179,332,0,1
151.013,185,341,0,1
151.122,186,344,0,1
151.216,197,346,0,1
151.310,214,350,1,0
151.420,208,350,0,1
151.514,213,350,1,0
151.608,213,349,1,0
151.716,216,350,1,0
151.811,213,346,1,0
151.920,213,343,1,0
152.014,209,342,1,0
152.122,207,342,0,1
152.216,202,344,0,1
152.309,188,347,0,1
152.420,183,347,0,1
152.514,174,345,0,1
152.608,169,346,0,1
152.716,167,346,0,1
152.809,167,344,0,1
152.920,167,345,0,1
153.013,176,344,0,1
153.108,190,346,0,1
153.216,189,346,0,1
153.310,184,347,0,1
153.420,187,348,0,1
153.514,187,348,0,1
153.622,185,350,0,1
153.715,186,352,0,1
153.810,190,355,0,1
153.920,190,357,0,1
154.014,194,355,0,1
154.122,193,354,0,1
154.217,191,352,0,1
154.310,197,353,0,1
154.420,186,356,0,1
154.514,183,353,0,1
154.608,194,352,0,1
154.717,187,351,0,1
154.809,196,354,0,1
154.920,207,357,0,1
155.014,210,359,1,0
155.108,209,356,1,0
155.217,209,354,1,0
155.310,212,354,1,0
155.420,210,355,1,0
155.514,217,354,1,0
155.608,231,352,1,0
155.716,219,349,1,0
155.810,196,347,0,1
155.920,179,345,0,1
156.014,168,342,0,1
156.122,163,342,0,1
156.216,161,344,0,1
156.310,153,342,0,1
156.420,149,344,0,1
156.514,151,347,0,1
156.622,145,345,0,1
156.716,141,345,0,1
156.810,135,345,0,1
156.920,125,343,0,1
157.014,108,345,0,1
157.108,104,348,0,1
157.216,96,340,0,1
157.309,95,338,0,1
157.420,92,336,0,1
157.514,91,338,0,1
157.622,92,339,0,1
157.716,91,339,0,1
157.810,87,336,0,1
157.920,83,339,0,1
158.013,80,342,0,1
158.108,81,340,0,1
158.216,85,339,0,1
158.310,84,340,0,1
158.420,81,342,0,1
158.514,82,355,0,1
158.622,77,352,0,1
158.716,77,351,0,1
158.809,80,350,0,1
158.919,94,348,0,1
159.014,97,339,0,1
159.108,96,335,0,1
159.215,97,334,0,1
159.309,97,340,0,1
159.420,98,340,0,1
159.514,94,334,0,1
159.608,79,327,0,1
159.715,88,330,0,1
159.810,97,328,0,1
159.920,98,328,0,1
160.014,101,328,0,1
160.108,98,326,0,1
160.216,91,321,0,1
160.310,88,308,0,1
160.420,83,290,0,1
160.514,81,275,0,1
160.622,81,267,0,1
160.716,84,267,0,1
160.810,84,263,0,1
160.920,82,259,0,1
161.014,82,258,0,1
161.122,82,260,0,1
161.216,82,260,0,1
161.310,81,259,0,1
161.420,82,259,0,1
161.514,82,259,0,1
161.623,82,259,0,1
161.717,82,258,0,1
161.810,82,258,0,1
161.921,82,258,0,1
162.014,82,258,0,1
162.108,82,258,0,1
162.216,82,258,0,1
162.311,82,259,0,1
162.420,82,253,0,1
162.514,84,248,0,1
162.622,85,246,0,1
162.716,87,246,0,1
162.809,84,246,0,1
162.920,89,243,0,1
163.014,97,233,0,1
163.217,128,163,0,1
163.310,134,149,0,1
163.420,138,130,0,1
163.514,140,115,0,1
163.622,141,122,0,1
163.716,146,131,0,1
163.810,151,126,0,1
163.920,160,116,0,1
164.014,165,113,0,1
164.108,172,112,0,1
164.216,180,110,0,1
164.310,178,111,0,1
164.420,174,111,0,1
164.514,172,113,0,1
164.622,174,111,0,1
164.716,174,110,0,1
164.810,176,111,0,1
164.920,185,115,0,1
165.014,188,112,0,1
165.122,192,108,0,1
165.217,193,103,0,1
165.310,201,105,0,1
165.420,205,106,0,1
165.514,208,105,1,0
165.608,216,104,1,0
165.715,219,105,1,0
165.810,219,106,1,0
165.920,223,108,1,0
166.014,219,112,1,0
166.108,218,115,1,0
166.216,214,118,1,0
166.310,211,120,1,0
166.420,209,125,1,0
166.514,208,128,1,0
166.622,216,135,1,0
166.717,226,144,1,0
166.810,223,150,1,0
166.920,213,153,1,0
167.014,209,154,1,0
167.123,210,158,1,0
167.215,215,167,1,0
167.310,221,169,1,0
167.420,217,171,1,0
167.514,214,168,1,0
167.608,215,167,1,0
167.716,215,168,1,0
167.810,215,165,1,0
167.920,215,166,1,0
168.014,213,165,1,0
168.123,206,161,0,1
168.216,195,150,0,1
168.310,183,139,0,1
168.420,168,127,0,1
168.514,164,127,0,1
168.608,158,130,0,1
168.716,149,130,0,1
168.810,147,117,0,1
168.920,143,124,0,1
169.014,139,134,0,1
169.122,83,190,0,1
169.216,71,220,0,1
169.310,67,229,0,1
169.420,71,237,0,1
169.514,75,252,0,1
169.623,80,264,0,1
169.715,87,270,0,1
169.810,81,271,0,1
169.920,81,269,0,1
170.014,83,268,0,1
170.108,84,270,0,1
170.217,85,272,0,1
170.310,87,272,0,1
170.420,87,272,0,1
170.514,87,267,0,1
170.623,88,265,0,1
170.716,88,264,0,1
170.811,87,267,0,1
170.920,85,270,0,1
171.014,84,271,0,1
171.108,91,281,0,1
171.217,101,294,0,1
171.310,104,302,0,1
171.420,98,308,0,1
171.514,96,311,0,1
171.622,102,306,0,1
171.716,101,307,0,1
171.811,102,311,0,1
171.920,104,308,0,1
172.014,107,305,0,1
172.108,105,307,0,1
172.217,105,307,0,1
172.310,106,306,0,1
172.420,106,307,0,1
172.514,104,308,0,1
172.608,102,309,0,1
172.716,104,306,0,1
172.810,107,306,0,1
172.920,108,306,0,1
173.014,107,305,0,1
173.122,107,305,0,1
173.216,103,310,0,1
173.310,106,309,0,1
173.420,110,307,0,1
173.514,109,310,0,1
173.608,103,315,0,1
173.715,108,318,0,1
173.810,108,324,0,1
173.920,102,325,0,1
174.013,99,328,0,1
174.108,105,335,0,1
174.216,109,344,0,1
174.310,117,353,0,1
174.420,121,352,0,1
174.514,119,353,0,1
174.622,110,354,0,1
174.716,107,351,0,1
174.810,113,347,0,1
174.920,115,344,0,1
175.013,117,344,0,1
175.123,117,344,0,1
175.216,116,345,0,1
175.310,115,347,0,1
175.420,115,346,0,1
175.514,117,345,0,1
175.608,116,345,0,1
175.716,116,346,0,1
175.809,114,347,0,1
175.920,111,348,0,1
176.014,116,344,0,1
176.123,117,337,0,1
176.216,114,341,0,1
176.310,115,343,0,1
176.420,117,338,0,1
176.514,109,331,0,1
176.622,105,336,0,1
176.715,105,324,0,1
176.810,108,297,0,1
176.920,100,287,0,1
177.014,95,292,0,1
177.122,103,293,0,1
177.216,103,297,0,1
177.310,98,301,0,1
177.420,100,302,0,1
177.514,97,299,0,1
177.608,90,305,0,1
177.716,93,318,0,1
177.810,92,325,0,1
177.920,88,326,0,1
178.014,87,325,0,1
178.108,84,322,0,1
178.216,84,324,0,1
178.310,88,324,0,1
178.420,83,324,0,1
178.514,85,320,0,1
178.608,88,318,0,1
178.716,87,318,0,1
178.810,84,326,0,1
178.920,83,324,0,1
179.014,87,326,0,1
179.108,92,323,0,1
179.216,97,323,0,1
179.310,105,329,0,1
179.420,123,331,0,1
179.514,128,338,0,1
179.622,135,335,0,1
179.716,140,336,0,1
179.810,149,338,0,1
179.919,156,339,0,1
180.014,152,339,0,1
180.122,149,343,0,1
180.216,156,334,0,1
180.310,146,324,0,1
180.420,134,313,0,1
180.514,123,314,0,1
180.621,120,330,0,1
180.716,113,338,0,1
180.809,107,343,0,1
180.920,99,348,0,1
181.014,99,345,0,1
181.108,87,341,0,1
181.216,78,340,0,1
181.309,78,340,0,1
181.420,76,341,0,1
181.514,79,354,0,1
181.622,65,349,0,1
181.716,61,349,0,1
181.810,71,362,0,1
181.920,72,359,0,1
182.014,72,344,0,1
182.123,80,339,0,1
182.216,98,349,0,1
182.310,105,346,0,1
182.420,105,347,0,1
182.514,102,347,0,1
182.608,97,331,0,1
182.716,93,311,0,1
182.809,105,307,0,1
182.920,106,308,0,1
183.014,113,306,0,1
183.121,122,306,0,1
183.216,122,309,0,1
183.310,121,317,0,1
183.420,133,328,0,1
183.514,148,336,0,1
183.608,165,344,0,1
183.717,168,342,0,1
183.810,169,343,0,1
183.920,184,339,0,1
184.014,195,340,0,1
184.123,190,341,0,1
184.215,181,346,0,1
184.310,179,350,0,1
184.420,185,354,0,1
184.514,186,354,0,1
184.622,185,350,0,1
184.716,179,349,0,1
184.810,181,350,0,1
184.920,187,349,0,1
185.014,189,353,0,1
185.122,197,352,0,1
185.218,213,351,1,0
185.309,215,352,1,0
185.420,209,354,1,0
185.514,205,357,0,1
185.622,208,356,0,1
185.716,208,359,0,1
185.810,212,365,1,0
185.920,210,362,1,0
186.014,211,361,1,0
186.122,211,361,1,0
186.216,215,359,1,0
186.310,215,357,1,0
186.420,215,354,1,0
186.513,219,352,1,0
186.622,220,351,1,0
186.716,222,349,1,0
186.810,223,348,1,0
186.920,223,348,1,0
187.014,221,349,1,0
187.108,218,352,1,0
187.216,213,350,1,0
187.310,209,351,1,0
187.420,210,351,1,0
187.514,205,350,0,1
187.623,205,349,0,1
187.716,202,350,0,1
187.811,199,352,0,1
187.920,200,354,0,1
188.014,199,349,0,1
188.108,191,334,0,1
188.218,182,319,0,1
188.310,173,297,0,1
188.420,161,286,0,1
188.514,152,286,0,1
188.608,142,266,0,1
188.716,135,246,0,1
188.920,91,129,0,1
189.013,84,109,0,1
189.122,86,108,0,1
189.217,96,116,0,1
189.311,92,134,0,1
189.420,90,139,0,1
189.514,99,137,0,1
189.608,128,121,0,1
189.716,145,107,0,1
189.810,149,102,0,1
189.920,140,106,0,1
190.014,138,106,0,1
190.108,132,105,0,1
190.215,134,105,0,1
190.310,133,106,0,1
190.420,137,107,0,1
190.514,139,115,0,1
190.623,152,110,0,1
190.716,159,105,0,1
190.810,172,110,0,1
190.920,179,114,0,1
191.014,180,109,0,1
191.108,179,111,0,1
191.215,175,114,0,1
191.310,175,118,0,1
191.420,178,122,0,1
191.514,181,123,0,1
191.608,185,130,0,1
191.716,199,131,0,1
191.810,207,131,0,1
191.920,210,131,1,0
192.014,211,131,1,0
192.108,210,130,1,0
192.216,221,132,1,0
192.309,219,134,1,0
192.419,218,135,1,0
192.514,215,138,1,0
192.608,220,134,1,0
192.716,218,139,1,0
192.810,218,140,1,0
192.920,212,139,1,0
193.014,210,138,1,0
193.108,210,139,1,0
193.216,213,141,1,0
193.310,212,142,1,0
193.420,213,141,1,0
193.514,211,141,1,0
193.622,195,132,0,1
193.716,172,117,0,1
193.810,156,114,0,1
193.920,153,113,0,1
194.014,151,116,0,1
194.108,155,118,0,1
194.216,152,121,0,1
194.310,149,126,0,1
194.420,146,140,0,1
194.514,134,153,0,1
194.623,141,138,0,1
194.810,76,234,0,1
194.920,70,239,0,1
195.014,72,238,0,1
195.123,66,237,0,1
195.215,62,230,0,1
195.310,63,231,0,1
195.420,63,234,0,1
195.513,64,234,0,1
195.623,65,235,0,1
195.715,66,235,0,1
195.810,66,235,0,1
195.919,66,234,0,1
196.014,67,220,0,1
196.121,70,215,0,1
196.216,69,217,0,1
196.311,69,217,0,1
196.420,69,218,0,1
196.514,69,221,0,1
196.608,67,232,0,1
196.716,67,232,0,1
196.809,68,234,0,1
196.920,68,234,0,1
197.014,68,235,0,1
197.108,68,235,0,1
197.216,68,235,0,1
197.310,72,227,0,1
197.420,67,234,0,1
197.514,72,227,0,1
197.622,72,227,0,1
197.716,72,227,0,1
197.810,67,234,0,1
197.920,70,232,0,1
198.014,70,238,0,1
198.122,77,244,0,1
198.216,82,250,0,1
198.310,86,262,0,1
198.420,98,276,0,1
198.514,115,290,0,1
198.608,138,301,0,1
198.716,139,311,0,1
198.811,135,318,0,1
198.920,139,319,0,1
199.014,145,322,0,1
199.108,144,327,0,1
199.216,143,327,0,1
199.310,148,331,0,1
199.420,157,335,0,1
199.513,163,335,0,1
199.621,160,334,0,1
199.716,157,336,0,1
199.810,157,335,0,1
199.920,156,334,0,1
200.014,158,335,0,1
200.122,162,336,0,1
200.216,166,336,0,1
200.310,167,335,0,1
200.420,163,335,0,1
200.514,157,334,0,1
200.622,155,332,0,1
200.716,154,339,0,1
200.810,164,346,0,1
200.920,166,352,0,1
201.014,168,358,0,1
201.122,168,355,0,1
201.216,167,353,0,1
201.310,167,356,0,1
201.420,166,356,0,1
201.514,170,353,0,1
201.608,171,352,0,1
201.716,170,353,0,1
201.809,172,351,0,1
201.920,169,352,0,1
202.014,168,354,0,1
202.123,170,354,0,1
202.216,170,354,0,1
202.310,170,354,0,1
202.420,171,353,0,1
202.514,164,353,0,1
202.608,164,353,0,1
202.717,165,357,0,1
202.810,168,361,0,1
202.920,172,360,0,1
203.014,177,355,0,1
203.122,181,353,0,1
203.216,170,353,0,1
203.310,172,351,0,1
203.420,174,349,0,1
203.514,174,350,0,1
203.622,177,347,0,1
203.716,172,350,0,1
203.810,167,353,0,1
203.920,175,352,0,1
204.014,175,353,0,1
204.122,176,359,0,1
204.216,180,360,0,1
204.309,178,359,0,1
204.420,178,357,0,1
204.514,180,355,0,1
204.622,169,356,0,1
204.715,166,357,0,1
204.810,184,358,0,1
204.920,199,361,0,1
205.013,206,363,0,1
205.108,212,361,1,0
205.216,212,362,1,0
205.310,208,361,0,1
205.420,207,360,0,1
205.514,202,362,0,1
205.608,203,363,0,1
205.716,202,361,0,1
205.810,197,360,0,1
205.920,185,360,0,1
206.014,174,358,0,1
206.108,165,355,0,1
206.216,163,346,0,1
206.310,160,344,0,1
206.420,159,345,0,1
206.514,160,342,0,1
206.622,161,336,0,1
206.716,161,328,0,1
206.810,160,325,0,1
206.920,151,313,0,1
207.014,147,302,0,1
207.123,145,288,0,1
207.215,139,272,0,1
207.309,137,258,0,1
207.420,138,245,0,1
207.514,124,207,0,1
207.623,120,143,0,1
207.716,118,111,0,1
207.810,108,105,0,1
207.920,95,104,0,1
208.014,90,102,0,1
208.123,81,101,0,1
208.216,77,101,0,1
208.310,78,110,0,1
208.420,76,93,0,1
208.513,73,87,0,1
208.608,69,85,0,1
208.717,67,80,0,1
208.810,64,80,0,1
208.920,63,83,0,1
209.014,63,83,0,1
209.108,75,102,0,1
209.216,74,106,0,1
209.310,66,102,0,1
209.420,64,103,0,1
209.514,73,106,0,1
209.608,72,107,0,1
209.716,71,112,0,1
209.810,71,115,0,1
209.920,82,115,0,1
210.014,85,125,0,1
210.108,87,125,0,1
210.217,91,121,0,1
210.310,93,110,0,1
210.420,93,112,0,1
210.514,92,128,0,1
210.622,94,127,0,1
210.716,97,126,0,1
210.810,111,119,0,1
210.920,130,107,0,1
211.013,140,100,0,1
211.108,152,105,0,1
211.216,159,107,0,1
211.310,168,106,0,1
211.420,184,116,0,1
211.514,191,113,0,1
211.608,210,110,1,0
211.716,219,109,1,0
211.810,217,106,1,0
211.920,217,106,1,0
212.014,217,105,1,0
212.123,216,105,1,0
212.216,218,104,1,0
212.310,219,105,1,0
212.420,219,101,1,0
212.514,218,99,1,0
212.608,224,86,1,0
212.716,224,85,1,0
212.810,223,86,1,0
212.920,226,87,1,0
213.014,225,84,1,0
213.122,222,102,1,0
213.216,231,92,1,0
213.310,225,103,1,0
213.420,226,89,1,0
213.514,227,89,1,0
213.608,232,91,1,0
213.716,228,89,1,0
213.809,226,87,1,0
213.920,224,86,1,0
214.014,225,83,1,0
214.108,223,84,1,0
214.216,217,98,1,0
214.310,219,97,1,0
214.420,215,98,1,0
214.514,214,99,1,0
214.608,213,101,1,0
214.717,205,101,0,1
214.809,177,105,0,1
214.920,166,105,0,1
215.014,168,104,0,1
215.123,169,103,0,1
215.215,168,103,0,1
215.310,163,105,0,1
215.420,159,106,0,1
215.514,162,93,0,1
215.622,161,94,0,1
215.716,162,93,0,1
215.810,161,94,0,1
215.919,161,94,0,1
216.014,161,94,0,1
216.108,155,106,0,1
216.216,151,111,0,1
216.310,155,114,0,1
216.420,158,115,0,1
216.514,156,116,0,1
216.608,158,115,0,1
216.716,164,117,0,1
216.810,172,116,0,1
216.920,171,115,0,1
217.014,173,114,0,1
217.122,175,115,0,1
217.216,175,116,0,1
217.310,169,116,0,1
217.420,166,115,0,1
217.514,165,123,0,1
217.608,176,136,0,1
217.716,186,141,0,1
217.809,187,145,0,1
217.919,196,148,0,1
218.014,205,146,0,1
218.108,207,148,0,1
218.216,208,147,1,0
218.309,210,145,1,0
218.420,212,145,1,0
218.514,212,142,1,0
218.608,206,142,0,1
218.716,195,136,0,1
218.810,182,131,0,1
218.920,177,128,0,1
219.014,176,127,0,1
219.108,163,117,0,1
219.216,153,116,0,1
219.310,148,123,0,1
219.420,142,131,0,1
219.514,134,139,0,1
219.608,120,156,0,1
219.717,87,177,0,1
219.810,76,187,0,1
219.920,66,202,0,1
220.014,66,222,0,1
220.108,68,246,0,1
220.217,67,249,0,1
220.310,66,252,0,1
220.420,67,267,0,1
220.514,72,282,0,1
220.608,76,288,0,1
220.717,72,297,0,1
220.810,72,303,0,1
220.920,73,315,0,1
221.013,78,331,0,1
221.108,85,338,0,1
221.216,88,342,0,1
221.310,89,339,0,1
221.420,91,340,0,1
221.514,87,344,0,1
221.623,91,347,0,1
221.716,104,345,0,1
221.810,108,347,0,1
221.920,104,353,0,1
222.014,101,353,0,1
222.122,103,351,0,1
222.216,102,351,0,1
222.311,103,352,0,1
222.420,104,352,0,1
222.514,104,351,0,1
222.622,104,351,0,1
222.717,104,351,0,1
222.809,106,350,0,1
222.920,107,349,0,1
223.014,105,350,0,1
223.108,104,351,0,1
223.216,105,351,0,1
223.310,104,351,0,1
223.420,106,350,0,1
223.514,107,350,0,1
223.608,106,350,0,1
223.717,106,350,0,1
223.810,97,351,0,1
223.920,94,351,0,1
224.014,96,350,0,1
224.108,98,348,0,1
224.218,101,348,0,1
224.311,100,351,0,1
224.420,94,358,0,1
224.514,97,355,0,1
224.608,108,353,0,1
224.716,107,354,0,1
224.810,107,358,0,1
224.920,110,359,0,1
225.014,110,360,0,1
225.122,111,357,0,1
225.216,112,355,0,1
225.310,112,357,0,1
225.420,112,357,0,1
225.514,112,357,0,1
225.608,112,357,0,1
225.715,112,356,0,1
225.810,112,356,0,1
225.919,106,354,0,1
226.014,102,354,0,1
226.108,105,352,0,1
226.216,112,348,0,1
226.310,114,350,0,1
226.420,111,349,0,1
226.514,111,349,0,1
226.608,109,351,0,1
226.715,112,349,0,1
226.810,111,345,0,1
226.920,109,343,0,1
227.013,108,343,0,1
227.122,107,342,0,1
227.216,106,342,0,1
227.310,106,342,0,1
227.420,107,341,0,1
227.514,111,337,0,1
227.622,115,331,0,1
227.716,112,327,0,1
227.809,123,322,0,1
227.920,139,313,0,1
228.014,142,311,0,1
228.108,144,300,0,1
228.215,147,284,0,1
228.310,145,283,0,1
228.420,142,286,0,1
228.514,135,285,0,1
228.608,127,280,0,1
228.716,121,270,0,1
228.810,116,251,0,1
228.920,109,225,0,1
229.014,106,214,0,1
229.108,100,210,0,1
229.217,97,202,0,1
229.310,95,192,0,1
229.420,95,195,0,1
229.514,95,195,0,1
229.608,93,182,0,1
229.715,94,167,0,1
229.810,90,165,0,1
229.920,90,170,0,1
230.014,92,175,0,1
230.108,96,172,0,1
230.215,104,163,0,1
230.310,112,154,0,1
230.420,110,151,0,1
230.513,108,155,0,1
230.622,112,154,0,1
230.716,111,158,0,1
230.810,109,160,0,1
230.920,106,166,0,1
231.014,113,167,0,1
231.108,125,170,0,1
231.216,141,177,0,1
231.310,145,179,0,1
231.420,157,180,0,1
231.514,162,180,0,1
231.608,169,184,0,1
231.716,172,186,0,1
231.810,171,189,0,1
231.920,173,195,0,1
232.014,176,201,0,1
232.123,183,201,0,1
232.215,193,205,0,1
232.310,200,210,0,1
232.420,206,212,0,1
232.514,206,213,0,1
232.623,205,212,0,1
232.716,203,213,0,1
232.809,206,215,0,1
232.920,213,216,1,0
233.014,212,220,1,0
233.122,213,221,1,0
233.216,220,223,1,0
233.310,223,223,1,0
233.420,219,221,1,0
233.514,232,226,1,0
233.622,229,229,1,0
233.716,232,233,1,0
233.810,229,240,1,0
233.920,226,242,1,0
234.014,230,237,1,0
234.108,225,235,1,0
234.216,223,236,1,0
234.310,219,253,1,0
234.420,224,258,1,0
234.513,222,270,1,0
234.622,220,282,1,0
234.716,216,284,1,0
234.810,218,308,1,0
234.920,222,325,1,0
235.014,226,338,1,0
235.108,218,347,1,0
235.216,215,350,1,0
235.310,224,346,1,0
235.420,224,348,1,0
235.514,215,352,1,0
235.622,217,352,1,0
235.715,216,352,1,0
235.810,216,351,1,0
235.920,217,350,1,0
236.014,219,348,1,0
236.122,219,346,1,0
236.215,221,342,1,0
236.310,219,344,1,0
236.420,219,344,1,0
236.514,220,344,1,0
236.624,220,345,1,0
